,source_text,target_text
5817,0300001f02f08032010000b916000e00000401120a10020004002884000000,0300001902f08032030000b91600020004000004010a000004
3866,0300002902f080320100001a0f000e000a0501120a1002000600008300000000040030000000000101,0300001602f080320300001a0f00020001000005010a
4411,0300002702f080320100003b11000e00080501120a1002000403ed84000000000400206c003980,0300001602f080320300003b1100020001000005010a
179,0300001f02f08032010000b300000e00000401120a10020004002784000000,0300001d02f08032030000b3000002000800000401ff04002019710000
959,0300002c02f08032010000bf03000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f08032030000bf0300020001000005010a
996,0300001f02f08032010000e403000e00000401120a10020004007184000000,0300001902f08032030000e40300020004000004010a000004
5320,0300002c02f08032010000c814000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f08032030000c81400020001000005010a
6093,0300002902f08032010000cd17000e000a0501120a1002000600008300000000040030000000000001,0300001602f08032030000cd1700020001000005010a
929,0300001f02f08032010000a103000e00000401120a10020004000e84000000,0300001d02f08032030000a1030002000800000401ff0400206c000000
501,0300001f02f08032010000f501000e00000401120a10020002000083000000,0300001902f08032030000f50100020004000004010a000004
5070,0300002c02f08032010000ce13000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f08032030000ce1300020001000005010a
796,0300002502f080320100001c03000e00060501120a10020002002884000000000400106c00,0300001602f080320300001c0300020001000005010a
2973,0300002c02f080320100009d0b000e000d0501120a1002000900008300000000040048000000000000000101,0300001602f080320300009d0b00020001000005010a
2887,0300002702f08032010000470b000e00080501120a1002000403ff84000000000400206c006c00,0300001602f08032030000470b00020001000005010a
481,0300002702f08032010000e101000e00080501120a1002000403ff84000000000400206c000000,0300001602f08032030000e10100020001000005010a
4063,0300002c02f08032010000df0f000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f08032030000df0f00020001000005010a
924,0300002702f080320100009c03000e00080501120a10020004003184000000000400205a2b6c00,0300001602f080320300009c0300020001000005010a
3910,0300001f02f08032010000460f000e00000401120a10020004024a84000000,0300001902f08032030000460f00020004000004010a000004
6026,0300002702f080320100008a17000e00080501120a10020004002884000000000400206c003672,0300001602f080320300008a1700020001000005010a
6027,0300001f02f080320100008b17000e00000401120a1002000401bc84000000,0300001902f080320300008b1700020004000004010a000004
5224,0300001f02f080320100006814000e00000401120a1002000401ed84000000,0300001902f08032030000681400020004000004010a000004
