,source_text,target_text
189,0300001f02f08032010000bd00000e00000401120a10020002000083000000,0300001902f08032030000bd0000020004000004010a000004
159,0300002702f080320100009f00000e00080501120a1002000403ff840000000004002006e10000,0300001602f080320300009f0000020001000005010a
177,0300001f02f08032010000b100000e00000401120a10020004000484000000,0300001d02f08032030000b1000002000800000401ff0400206c000000
90,0300002902f080320100005a00000e000a0501120a1002000600008300000000040030000000000000,0300001602f080320300005a0000020001000005010a
73,0300002702f080320100004900000e00080501120a1002000403ff84000000000400206c000000,0300001602f08032030000490000020001000005010a
45,0300002502f080320100002d00000e00060501120a10020002012584000000000400100000,0300001602f080320300002d0000020001000005010a
116,0300001f02f080320100007400000e00000401120a10020004013d84000000,0300001902f08032030000740000020004000004010a000004
110,0300002c02f080320100006e00000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f080320300006e0000020001000005010a
47,0300001f02f080320100002f00000e00000401120a10020004001584000000,0300001d02f080320300002f000002000800000401ff040020394a0000
190,0300001f02f08032010000be00000e00000401120a10020004001584000000,0300001d02f08032030000be000002000800000401ff04002000000000
98,0300001f02f080320100006200000e00000401120a10020002000083000000,0300001902f08032030000620000020004000004010a000004
23,0300002702f080320100001700000e00080501120a10020004002884000000000400206c000000,0300001602f08032030000170000020001000005010a
19,0300001f02f080320100001300000e00000401120a10020004002884000000,0300001902f08032030000130000020004000004010a000004
121,0300002c02f080320100007900000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f08032030000790000020001000005010a
166,0300002702f08032010000a600000e00080501120a10020004013d84000000000400203b146c00,0300001602f08032030000a60000020001000005010a
83,0300002702f080320100005300000e00080501120a1002000403558400000000040020000006e1,0300001602f08032030000530000020001000005010a
123,0300001f02f080320100007b00000e00000401120a1002000403ff84000000,0300001902f080320300007b0000020004000004010a000004
54,0300001f02f080320100003600000e00000401120a1002000403ff84000000,0300001902f08032030000360000020004000004010a000004
105,0300001f02f080320100006900000e00000401120a10020004000083000000,0300001902f08032030000690000020004000004010a000004
