,source_text,target_text
33,0300001f02f080320100002100000e00000401120a1002000203ff84000000,0300001902f08032030000210000020004000004010a000004
318,0300001f02f080320100003e01000e00000401120a10020004002884000000,0300001902f080320300003e0100020004000004010a000004
99,0300002502f080320100006300000e00060501120a1002000203ff84000000000400106c00,0300001602f08032030000630000020001000005010a
283,0300001f02f080320100001b01000e00000401120a1002000203ff84000000,0300001902f080320300001b0100020004000004010a000004
430,0300002c02f08032010000ae01000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f08032030000ae0100020001000005010a
644,0300001f02f080320100008402000e00000401120a1002000400bb84000000,0300001902f08032030000840200020004000004010a000004
768,0300001f02f080320100000003000e00000401120a1002000203ff84000000,0300001902f08032030000000300020004000004010a000004
169,0300002702f08032010000a900000e00080501120a1002000403ff840000000004002000000000,0300001602f08032030000a90000020001000005010a
229,0300002502f08032010000e500000e00060501120a10020002002784000000000400101c5b,0300001602f08032030000e5000002000100000501ff
331,0300002602f080320100004b01000e00070501120a1002000300008300000000040018000000,0300001602f080320300004b0100020001000005010a
559,0300002702f080320100002f02000e00080501120a1002000403ff84000000000400206c0050a1,0300001602f080320300002f0200020001000005010a
781,0300002c02f080320100000d03000e000d0501120a1002000900008300000000040048000000000000000101,0300001602f080320300000d0300020001000005010a
635,0300002702f080320100007b02000e00080501120a1002000403ff840000000004002000005bbb,0300001602f080320300007b0200020001000005010a
17,0300002c02f080320100001100000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f08032030000110000020001000005010a
586,0300001f02f080320100004a02000e00000401120a10020004000084000000,0300001d02f080320300004a020002000800000401ff04002000000000
230,0300002c02f08032010000e600000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f08032030000e60000020001000005010a
623,0300001f02f080320100006f02000e00000401120a10020004000083000000,0300001902f080320300006f0200020004000004010a000004
766,0300002702f08032010000fe02000e00080501120a1002000403ff840000000004002000002eed,0300001602f08032030000fe0200020001000005010a
100,0300001f02f080320100006400000e00000401120a10020004002884000000,0300001902f08032030000640000020004000004010a000004
728,0300001f02f08032010000d802000e00000401120a10020004002784000000,0300001d02f08032030000d8020002000800000401ff04002000000000
262,0300001f02f080320100000601000e00000401120a10020004002884000000,0300001902f08032030000060100020004000004010a000004
607,0300001f02f080320100005f02000e00000401120a10020002001f84000000,0300001b02f080320300005f020002000600000401ff0400103362
486,0300002c02f08032010000e601000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f08032030000e60100020001000005010a
194,0300002702f08032010000c200000e00080501120a1002000403ff84000000000400205bbb6c00,0300001602f08032030000c20000020001000005010a
690,0300001f02f08032010000b202000e00000401120a10020004002884000000,0300001902f08032030000b20200020004000004010a000004
143,0300001f02f080320100008f00000e00000401120a10020002036384000000,0300001902f080320300008f0000020004000004010a000004
13,0300001f02f080320100000d00000e00000401120a10020004000083000000,0300001902f080320300000d0000020004000004010a000004
54,0300002c02f080320100003600000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f08032030000360000020001000005010a
552,0300002c02f080320100002802000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f08032030000280200020001000005010a
376,0300001f02f080320100007801000e00000401120a10020004000083000000,0300001902f08032030000780100020004000004010a000004
670,0300001f02f080320100009e02000e00000401120a1002000203ff84000000,0300001902f080320300009e0200020004000004010a000004
436,0300002502f08032010000b401000e00060501120a1002000203ff84000000000400106c00,0300001602f08032030000b40100020001000005010a
580,0300002702f080320100004402000e00080501120a100200040028840000000004002056bd6c00,0300001602f08032030000440200020001000005010a
259,0300001f02f080320100000301000e00000401120a1002000203ff84000000,0300001902f08032030000030100020004000004010a000004
667,0300002502f080320100009b02000e00060501120a10020002000084000000000400100000,0300001602f080320300009b020002000100000501ff
25,0300001f02f080320100001900000e00000401120a10020004000083000000,0300001902f08032030000190000020004000004010a000004
236,0300002502f08032010000ec00000e00060501120a10020002000084000000000400106c00,0300001602f08032030000ec000002000100000501ff
212,0300001f02f08032010000d400000e00000401120a10020004001c84000000,0300001d02f08032030000d4000002000800000401ff0400205a660000
40,0300002c02f080320100002800000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f08032030000280000020001000005010a
468,0300002702f08032010000d401000e00080501120a10020004002884000000000400202cf36c00,0300001602f08032030000d40100020001000005010a
211,0300002702f08032010000d300000e00080501120a1002000403ff84000000000400206c000000,0300001602f08032030000d30000020001000005010a
34,0300002c02f080320100002200000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f08032030000220000020001000005010a
249,0300001f02f08032010000f900000e00000401120a1002000403ff84000000,0300001902f08032030000f90000020004000004010a000004
662,0300002702f080320100009602000e00080501120a1002000403ff840000000004002000000000,0300001602f08032030000960200020001000005010a
538,0300001f02f080320100001a02000e00000401120a10020002026684000000,0300001902f080320300001a0200020004000004010a000004
548,0300001f02f080320100002402000e00000401120a10020004002784000000,0300001d02f0803203000024020002000800000401ff0400206c000000
242,0300002c02f08032010000f200000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f08032030000f20000020001000005010a
718,0300002502f08032010000ce02000e00060501120a100200020000840000000004001013f9,0300001602f08032030000ce020002000100000501ff
646,0300001f02f080320100008602000e00000401120a10020004000084000000,0300001d02f0803203000086020002000800000401ff0400206c000000
517,0300002702f080320100000502000e00080501120a1002000403ff84000000000400206c000000,0300001602f08032030000050200020001000005010a
415,0300002702f080320100009f01000e00080501120a10020004035e84000000000400202cf30000,0300001602f080320300009f0100020001000005010a
377,0300002702f080320100007901000e00080501120a10020004002884000000000400206c006c00,0300001602f08032030000790100020001000005010a
270,0300001f02f080320100000e01000e00000401120a10020004002784000000,0300001d02f080320300000e010002000800000401ff0400200fdc0000
362,0300001f02f080320100006a01000e00000401120a10020004000084000000,0300001d02f080320300006a010002000800000401ff0400206c000000
554,0300002902f080320100002a02000e000a0501120a1002000600008300000000040030000000000101,0300001602f080320300002a0200020001000005010a
80,0300001f02f080320100005000000e00000401120a1002000400bb84000000,0300001902f08032030000500000020004000004010a000004
219,0300001f02f08032010000db00000e00000401120a10020002000083000000,0300001902f08032030000db0000020004000004010a000004
459,0300001f02f08032010000cb01000e00000401120a10020002002884000000,0300001902f08032030000cb0100020004000004010a000004
45,0300001f02f080320100002d00000e00000401120a1002000403ff84000000,0300001902f080320300002d0000020004000004010a000004
402,0300002502f080320100009201000e00060501120a10020002002884000000000400104455,0300001602f08032030000920100020001000005010a
228,0300002502f08032010000e400000e00060501120a10020002026684000000000400100000,0300001602f08032030000e40000020001000005010a
772,0300001f02f080320100000403000e00000401120a10020004002884000000,0300001902f08032030000040300020004000004010a000004
276,0300001f02f080320100001401000e00000401120a10020002000884000000,0300001b02f0803203000014010002000600000401ff0400100000
98,0300001f02f080320100006200000e00000401120a10020004002884000000,0300001902f08032030000620000020004000004010a000004
14,0300001f02f080320100000e00000e00000401120a10020004000083000000,0300001902f080320300000e0000020004000004010a000004
397,0300002702f080320100008d01000e00080501120a1002000400bb84000000000400206c000000,0300001602f080320300008d0100020001000005010a
447,0300001f02f08032010000bf01000e00000401120a10020004000083000000,0300001902f08032030000bf0100020004000004010a000004
759,0300002c02f08032010000f702000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f08032030000f70200020001000005010a
466,0300001f02f08032010000d201000e00000401120a10020004000e84000000,0300001d02f08032030000d2010002000800000401ff04002017e70000
59,0300001f02f080320100003b00000e00000401120a10020004002884000000,0300001902f080320300003b0000020004000004010a000004
20,0300001f02f080320100001400000e00000401120a10020004002884000000,0300001902f08032030000140000020004000004010a000004
558,0300001f02f080320100002e02000e00000401120a10020004000083000000,0300001902f080320300002e0200020004000004010a000004
241,0300002702f08032010000f100000e00080501120a1002000403ff8400000000040020000050a1,0300001602f08032030000f10000020001000005010a
