,source_text,target_text
1470,0300001f02f08032010000be05000e00000401120a10020002000084000000,0300001b02f08032030000be050002000600000401ff04001057b8
1337,0300002c02f080320100003905000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f08032030000390500020001000005010a
2634,0300001f02f080320100004a0a000e00000401120a10020004002784000000,0300001d02f080320300004a0a0002000800000401ff040020565f0000
196,0300001f02f08032010000c400000e00000401120a10020004001784000000,0300001d02f08032030000c4000002000800000401ff04002000000000
1753,0300001f02f08032010000d906000e00000401120a10020002002884000000,0300001902f08032030000d90600020004000004010a000004
1977,0300001f02f08032010000b907000e00000401120a10020002000083000000,0300001902f08032030000b90700020004000004010a000004
2970,0300001f02f080320100009a0b000e00000401120a10020002000083000000,0300001902f080320300009a0b00020004000004010a000004
1321,0300002502f080320100002905000e00060501120a1002000203ff84000000000400101290,0300001602f08032030000290500020001000005010a
1453,0300002702f08032010000ad05000e00080501120a100200040028840000000004002000006c00,0300001602f08032030000ad0500020001000005010a
2564,0300002702f08032010000040a000e00080501120a10020004002884000000000400206c00413c,0300001602f08032030000040a00020001000005010a
1828,0300002c02f080320100002407000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f08032030000240700020001000005010a
726,0300002702f08032010000d602000e00080501120a1002000403ff84000000000400206c006c00,0300001602f08032030000d60200020001000005010a
184,0300002702f08032010000b800000e00080501120a10020004039484000000000400206c000000,0300001602f08032030000b80000020001000005010a
360,0300002702f080320100006801000e00080501120a10020004002884000000000400206c006c00,0300001602f08032030000680100020001000005010a
1840,0300001f02f080320100003007000e00000401120a10020004002884000000,0300001902f08032030000300700020004000004010a000004
2492,0300001f02f08032010000bc09000e00000401120a10020004036484000000,0300001902f08032030000bc0900020004000004010a000004
1249,0300002502f08032010000e104000e00060501120a10020002002884000000000400106c00,0300001602f08032030000e10400020001000005010a
549,0300002502f080320100002502000e00060501120a10020002002784000000000400106c00,0300001602f0803203000025020002000100000501ff
1635,0300001f02f080320100006306000e00000401120a10020002000083000000,0300001902f08032030000630600020004000004010a000004
2176,0300001f02f080320100008008000e00000401120a10020004002884000000,0300001902f08032030000800800020004000004010a000004
1684,0300001f02f080320100009406000e00000401120a10020004012f84000000,0300001902f08032030000940600020004000004010a000004
2748,0300002702f08032010000bc0a000e00080501120a1002000400288400000000040020413c413c,0300001602f08032030000bc0a00020001000005010a
2688,0300002902f08032010000800a000e000a0501120a1002000600008300000000040030000000000000,0300001602f08032030000800a00020001000005010a
145,0300001f02f080320100009100000e00000401120a10020004002884000000,0300001902f08032030000910000020004000004010a000004
2950,0300002702f08032010000860b000e00080501120a10020004036484000000000400206c000000,0300001602f08032030000860b00020001000005010a
755,0300002702f08032010000f302000e00080501120a10020004039484000000000400206c002050,0300001602f08032030000f30200020001000005010a
616,0300002c02f080320100006802000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f08032030000680200020001000005010a
2585,0300002c02f08032010000190a000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f08032030000190a00020001000005010a
789,0300001f02f080320100001503000e00000401120a1002000403ff84000000,0300001902f08032030000150300020004000004010a000004
794,0300002502f080320100001a03000e00060501120a10020002001184000000000400106c00,0300001602f080320300001a030002000100000501ff
2581,0300001f02f08032010000150a000e00000401120a10020002000083000000,0300001902f08032030000150a00020004000004010a000004
1782,0300001f02f08032010000f606000e00000401120a10020002000083000000,0300001902f08032030000f60600020004000004010a000004
1979,0300001f02f08032010000bb07000e00000401120a1002000401bd84000000,0300001902f08032030000bb0700020004000004010a000004
1965,0300001f02f08032010000ad07000e00000401120a10020002035f84000000,0300001902f08032030000ad0700020004000004010a000004
1410,0300002702f080320100008205000e00080501120a1002000403ff84000000000400206c005c25,0300001602f08032030000820500020001000005010a
882,0300002702f080320100007203000e00080501120a10020004002884000000000400202dfc2dfc,0300001602f08032030000720300020001000005010a
2837,0300002702f08032010000150b000e00080501120a1002000400b284000000000400200000247d,0300001602f08032030000150b00020001000005010a
2548,0300001f02f08032010000f409000e00000401120a1002000401ba84000000,0300001902f08032030000f40900020004000004010a000004
1909,0300002702f080320100007507000e00080501120a100200040028840000000004002000006c00,0300001602f08032030000750700020001000005010a
2359,0300002c02f080320100003709000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f08032030000370900020001000005010a
2042,0300001f02f08032010000fa07000e00000401120a1002000403ff84000000,0300001902f08032030000fa0700020004000004010a000004
366,0300002702f080320100006e01000e00080501120a10020004039484000000000400206c006c00,0300001602f080320300006e0100020001000005010a
3022,0300002502f08032010000ce0b000e00060501120a1002000203ff84000000000400106c00,0300001602f08032030000ce0b00020001000005010a
3097,0300002502f08032010000190c000e00060501120a10020002032884000000000400106c00,0300001602f08032030000190c00020001000005010a
2242,0300001f02f08032010000c208000e00000401120a10020002012384000000,0300001902f08032030000c20800020004000004010a000004
3083,0300001f02f080320100000b0c000e00000401120a1002000203ff84000000,0300001902f080320300000b0c00020004000004010a000004
449,0300001f02f08032010000c101000e00000401120a10020002035f84000000,0300001902f08032030000c10100020004000004010a000004
2103,0300001f02f080320100003708000e00000401120a1002000403ff84000000,0300001902f08032030000370800020004000004010a000004
1201,0300002c02f08032010000b104000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f08032030000b10400020001000005010a
925,0300001f02f080320100009d03000e00000401120a10020002002884000000,0300001902f080320300009d0300020004000004010a000004
2209,0300001f02f08032010000a108000e00000401120a1002000203ff84000000,0300001902f08032030000a10800020004000004010a000004
1839,0300002902f080320100002f07000e000a0501120a1002000600008300000000040030000000000101,0300001602f080320300002f0700020001000005010a
836,0300001f02f080320100004403000e00000401120a10020004000083000000,0300001902f08032030000440300020004000004010a000004
1615,0300001f02f080320100004f06000e00000401120a10020004002884000000,0300001902f080320300004f0600020004000004010a000004
2611,0300002c02f08032010000330a000e000d0501120a1002000900008300000000040048000000000000000101,0300001602f08032030000330a00020001000005010a
2635,0300001f02f080320100004b0a000e00000401120a10020004000083000000,0300001902f080320300004b0a00020004000004010a000004
2108,0300002702f080320100003c08000e00080501120a10020004005d840000000004002000000000,0300001602f080320300003c0800020001000005010a
1673,0300002702f080320100008906000e00080501120a10020004004d84000000000400206c000000,0300001602f08032030000890600020001000005010a
2641,0300002502f08032010000510a000e00060501120a10020002000084000000000400100000,0300001602f08032030000510a0002000100000501ff
1986,0300002702f08032010000c207000e00080501120a10020004038f84000000000400206c000000,0300001602f08032030000c20700020001000005010a
1674,0300001f02f080320100008a06000e00000401120a10020002002884000000,0300001902f080320300008a0600020004000004010a000004
1676,0300002c02f080320100008c06000e000d0501120a1002000900008300000000040048000000000000000100,0300001602f080320300008c0600020001000005010a
1972,0300001f02f08032010000b407000e00000401120a1002000401ba84000000,0300001902f08032030000b40700020004000004010a000004
