,source_text,target_text
250,0300002702f08032010000fa00000e00080501120a100200040028840000000004002000006c00,0300001602f08032030000fa0000020001000005010a
205,0300002902f08032010000cd00000e000a0501120a1002000600008300000000040030000000000101,0300001602f08032030000cd0000020001000005010a
169,0300002702f08032010000a900000e00080501120a1002000401fc840000000004002000002a17,0300001602f08032030000a90000020001000005010a
24,0300002702f080320100001800000e00080501120a1002000401fc840000000004002000000000,0300001602f08032030000180000020001000005010a
116,0300002502f080320100007400000e00060501120a1002000200288400000000040010529e,0300001602f08032030000740000020001000005010a
48,0300001f02f080320100003000000e00000401120a10020004002784000000,0300001d02f0803203000030000002000800000401ff04002000000000
159,0300002602f080320100009f00000e00070501120a1002000300008300000000040018000000,0300001602f080320300009f0000020001000005010a
324,0300002c02f080320100004401000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f08032030000440100020001000005010a
4,0300001f02f080320100000400000e00000401120a10020004002884000000,0300001902f08032030000040000020004000004010a000004
49,0300001f02f080320100003100000e00000401120a10020002000083000000,0300001902f08032030000310000020004000004010a000004
129,0300002902f080320100008100000e000a0501120a1002000600008300000000040030000000000000,0300001602f08032030000810000020001000005010a
121,0300001f02f080320100007900000e00000401120a1002000403ff84000000,0300001902f08032030000790000020004000004010a000004
47,0300001f02f080320100002f00000e00000401120a10020004029784000000,0300001902f080320300002f0000020004000004010a000004
288,0300002602f080320100002001000e00070501120a1002000300008300000000040018000001,0300001602f08032030000200100020001000005010a
249,0300002502f08032010000f900000e00060501120a10020002002784000000000400100000,0300001602f08032030000f9000002000100000501ff
388,0300002502f080320100008401000e00060501120a10020002002284000000000400106c00,0300001602f0803203000084010002000100000501ff
180,0300001f02f08032010000b400000e00000401120a10020002000083000000,0300001902f08032030000b40000020004000004010a000004
219,0300001f02f08032010000db00000e00000401120a10020004000083000000,0300001902f08032030000db0000020004000004010a000004
117,0300002602f080320100007500000e00070501120a1002000300008300000000040018000001,0300001602f08032030000750000020001000005010a
76,0300001f02f080320100004c00000e00000401120a1002000403ff84000000,0300001902f080320300004c0000020004000004010a000004
5,0300001f02f080320100000500000e00000401120a10020002000083000000,0300001902f08032030000050000020004000004010a000004
207,0300002702f08032010000cf00000e00080501120a1002000400288400000000040020028f028f,0300001602f08032030000cf0000020001000005010a
72,0300002702f080320100004800000e00080501120a100200040028840000000004002000002a17,0300001602f08032030000480000020001000005010a
80,0300002502f080320100005000000e00060501120a10020002000084000000000400100000,0300001602f0803203000050000002000100000501ff
261,0300002502f080320100000501000e00060501120a1002000203ff84000000000400106c00,0300001602f08032030000050100020001000005010a
106,0300002902f080320100006a00000e000a0501120a1002000600008300000000040030000000000000,0300001602f080320300006a0000020001000005010a
200,0300002c02f08032010000c800000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f08032030000c80000020001000005010a
296,0300002602f080320100002801000e00070501120a1002000300008300000000040018000001,0300001602f08032030000280100020001000005010a
182,0300002702f08032010000b600000e00080501120a10020004002884000000000400206c006b0e,0300001602f08032030000b60000020001000005010a
85,0300001f02f080320100005500000e00000401120a10020002002784000000,0300001b02f0803203000055000002000600000401ff0400100000
149,0300001f02f080320100009500000e00000401120a10020004002884000000,0300001902f08032030000950000020004000004010a000004
313,0300001f02f080320100003901000e00000401120a10020004000083000000,0300001902f08032030000390100020004000004010a000004
187,0300001f02f08032010000bb00000e00000401120a1002000401f584000000,0300001902f08032030000bb0000020004000004010a000004
345,0300002702f080320100005901000e00080501120a1002000403ff84000000000400206c006c00,0300001602f08032030000590100020001000005010a
326,0300002702f080320100004601000e00080501120a1002000403ff84000000000400200000028f,0300001602f08032030000460100020001000005010a
290,0300001f02f080320100002201000e00000401120a1002000203b884000000,0300001902f08032030000220100020004000004010a000004
66,0300001f02f080320100004200000e00000401120a10020002000083000000,0300001902f08032030000420000020004000004010a000004
273,0300002c02f080320100001101000e000d0501120a1002000900008300000000040048000000000000000100,0300001602f08032030000110100020001000005010a
332,0300002702f080320100004c01000e00080501120a10020004002884000000000400206c006c00,0300001602f080320300004c0100020001000005010a
