,source_text,target_text
8723,221400000006000300120003:221400000009000306509cb2692538|221500000006000300320002:221500000007000304eb5d246b|22160000000b00100032000204a60c3616:,221600000006001000320002
11832,2e39000000060003002c0005:2e390000000d00030a4af587d5a100316e2cc2|2e3a000000110010002c00050a91511042768f31997cc4:2e3a000000060010002c0005|2e3b000000060003002c0005:,2e3b0000000d00030a91511042768f31997cc4
12639,316000000006000300170003:316000000009000306d2bae9d0cd2f|31610000000d00100017000306671a80537c5d:316100000006001000170003|316200000006000300170003:,316200000009000306671a80537c5d
4273,10b2000000150010000800070ed52991266654c6da58d334dbb4a2:10b200000006001000080007|10b300000006000300080007:10b30000001100030ed52991266654c6da58d334dbb4a2|10b400000006000300250009:,10b40000001500031208abc13bfa381217524b9d5b5aab59e2ac9d
40124,9cbd000000060003000f0008:9cbd00000013000310fb0a42bc0506cb7541c189aff330ecae|9cbe00000006000300390005:9cbe0000000d00030a74a2ee8eb45648bb21f2|9cbf000000110010003900050a74636b8d756ed7c7bcf1:,9cbf00000006001000390005
40478,9e1f00000006000300350009:9e1f00000015000312f7237eb66caf85e9995e60d957c0736f0d11|9e200000000600030036000a:9e20000000170003147eb66caf85e9995e60d957c0736f0d11f43c57d8|9e210000001b00100036000a142e6daa225bab4123b803a69bff6e878d22e1dc80:,9e210000000600100036000a
46077,b3fe00000006000300030006:b3fe0000000f00030cfc03fa4a5b8d2b5ccdc954de|b3ff000000130010000300060c211b37b2fd2a1d868c914729:b3ff00000006001000030006|b40000000006000300030006:,b4000000000f00030c211b37b2fd2a1d868c914729
23269,5ae60000001b00100013000a143625219246fff025868cdb818f7ad3556ad3b4ad:5ae60000000600100013000a|5ae70000000600030013000a:5ae7000000170003143625219246fff025868cdb818f7ad3556ad3b4ad|5ae800000006000300100007:,5ae80000001100030eb691b5488ac23625219246fff025
833,034200000006000300090002:034200000007000304b5968c7b|0343000000060003000c0001:034300000005000302a358|0344000000090010000c0001021eec:,0344000000060010000c0001
50856,c6a900000006000300200008:c6a90000001300031057b356de66abb1e0e02c954810791ac5|c6aa00000017001000200008104e15afc6deb90fdb2ff305eea8550487:c6aa00000006001000200008|c6ab00000006000300200008:,c6ab000000130003104e15afc6deb90fdb2ff305eea8550487
