,source_text,target_text
13212,362d00000006000100470009,362d00000005000102ff01
89717,6f2700000006000100040002,6f270000000400010103
59833,f4bc00000009000f0025000a02ff03,f4bc00000006000f0025000a
10019,290a000000060003004f0006,290a0000000f00030cbd372f22a3ffc0a282728b03
33296,885f00000008000f001e00020103,885f00000006000f001e0002
36345,94de00000008000f002600020103,94de00000006000f00260002
87942,67e100000009000f003b000a02ff03,67e100000006000f003b000a
19050,4e0100000008000f00530005011f,4e0100000006000f00530005
49368,ca0d000000060005003aff00,ca0d000000060005003aff00
48407,c623000000060001001f0009,c62300000005000102ff01
20239,52e1000000060001000b0005,52e1000000040001011f
33618,89ac000000060005002aff00,89ac000000060005002aff00
85538,5e0700000008000f00390006013f,5e0700000006000f00390006
42625,ae7c000000060003000c0007,ae7c0000001100030e48d93cbb587b3c597ccd37a5cc27
45578,ba89000000060005002cff00,ba89000000060005002cff00
30247,7be0000000060005005aff00,7be0000000060005005aff00
34837,8eae000000060005001bff00,8eae000000060005001bff00
93509,7ea60000000600030041000a,7ea600000017000314b1fe5aeb1da3a90acc491a4505f1f260fe00d906
19274,4eee0000000d0010000c000306085ad56d48ac,4eee000000060010000c0003
66131,0e8f0000000600050010ff00,0e8f0000000600050010ff00
29413,787400000009000f0042000902ff01,787400000006000f00420009
31594,816600000008000f00060006013f,816600000006000f00060006
68138,16c800000009000f0040000902ff01,16c800000006000f00400009
56697,e7f1000000090010005f00010280a3,e7f1000000060010005f0001
822,03650000000600050001ff00,03650000000600050001ff00
22730,5d0a00000008000f000d0007017f,5d0a00000006000f000d0007
30456,7cba000000060005004cff00,7cba000000060005004cff00
43274,b12600000008000f002e0005011f,b12600000006000f002e0005
78682,41fb00000006000100410008,41fb00000004000101ff
68349,17a1000000060005004eff00,17a1000000060005004eff00
74380,304e0000001b00100034000a14d0b34e036b091006c34910a2e413ead753cada79,304e0000000600100034000a
30190,7ba500000006000300350006,7ba50000000f00030c8c4a85af39e5b80fdafa1e33
70580,20c400000008000f001e00020103,20c400000006000f001e0002
48142,c50e00000006000300570003,c50e000000090003068a9973a8e9b3
73109,2b1600000008000f00010007017f,2b1600000006000f00010007
82685,52580000000f00100018000408721b14506bff47d4,525800000006001000180004
59525,f375000000060003002e0006,f3750000000f00030cddec08cf72c91a4e3e4a46ad
20773,55100000000600010035000a,551000000005000102ff03
25933,6a300000001700100040000810b11335aebe4520552e9bfb53296ac6f0,6a3000000006001000400008
49228,c97c000000060003001e0005,c97c0000000d00030a307597f829e3e389880e
69614,1ccf00000006000300050004,1ccf0000000b0003081f481902ef9ecfac
50338,ce020000000600050035ff00,ce020000000600050035ff00
46366,bdc3000000110010004200050a196f764710d27172f9f3,bdc300000006001000420005
5320,15c5000000060001002d0008,15c500000004000101ff
45265,b9410000001b00100003000a143fedbe8583b95047466437aa339716e8aac68147,b9410000000600100003000a
25385,67ea0000000600050038ff00,67ea0000000600050038ff00
55043,e13700000006000300110007,e1370000001100030ea787f917986c138fd8c83855740c
66039,0e31000000060005000cff00,0e31000000060005000cff00
36669,963100000008000f002a00020103,963100000006000f002a0002
46591,beaf0000000b0010003b000204f6fe3386,beaf000000060010003b0002
82396,512c000000060003005d0002,512c00000007000304af16f062
77612,3d9b0000000600050051ff00,3d9b0000000600050051ff00
31167,7fa50000000600050018ff00,7fa50000000600050018ff00
89147,6ccf00000008000f000d00020103,6ccf00000006000f000d0002
