,source_text,target_text
3463,0d8a0000000b0010000000020400004220,0d8a00000006001000000002
3336,0d0b00000006000600060026,0d0b00000003008602
1782,06f8000000060001001d0001,06f800000003008102
1962,07ac0000000b00100000000204000041d8,07ac00000006001000000002
238,00ef0000000b0010000000020400004040,00ef00000006001000000002
2326,09190000000b0010001a000204000041a8,091900000003009002
1409,058300000008000f002600040101,058300000003008f02
744,02ea00000006000400000002,02ea00000007000404c32e4300
1883,075d00000006000400000002,075d00000007000404929b4388
3420,0d5f00000006000300000002,0d5f00000007000304000041f0
962,03c400000006000300000002,03c40000000700030400004160
3257,0cbc00000012005d4c535f3d21076cf6d5ee86d6d8e6bb25,0cbc0000000300dd01
2309,090800000006000300000002,09080000000700030400004170
1171,04950000000a0056bba22029138ddb81,04950000000300d601
3387,0d3e0000000b0010000000020400003f80,0d3e00000006001000000002
1497,05db00000006000400000002,05db000000070004044ec74360
56,00390000000b0010000000020400004244,003900000006001000000002
2354,093500000006000400000002,093500000007000404a88443a6
3489,0da40000000b0010000000020400004210,0da400000006001000000002
256,01010000001a00fa79fe21f33be65d2da9f79c8a3d15459aa15f72a3328ea1bd,010100000003007a01
615,02690000001200931db7a5fedc45e700b06a7d74ab81299a,026900000003001301
2995,0bb600000012008941c40ecc3c7a219901087b56cb0ee0fd,0bb600000003000901
1447,05a900000006000300000002,05a90000000700030400003f80
822,03380000000b0010000000020400004204,033800000006001000000002
3562,0ded00000006000400000002,0ded0000000700040445d343f3
110,006f00000006000300000002,006f00000007000304000041b0
917,03970000000b0010000400020400004218,039700000003009002
1887,076100000006000100180001,076100000003008102
1849,073b00000012003e6fbab8e17ee6f320ea265ded42f1e928,073b0000000300be01
154,009b0000000a00cc219799c6a3bb8d72,009b00000003004c01
1027,040500000006000400000002,04050000000700040413b84325
1052,041e00000006000300000002,041e0000000700030400004200
2157,086f00000006000400000002,086f00000007000404ef994399
2658,0a6500000006000400000002,0a650000000700040414f843ba
263,010800000006000400000002,010800000007000404a45c4286
1743,06d100000006000400000002,06d1000000070004049535437f
2457,099c00000006000300000002,099c00000007000304000041e0
840,034a0000000a00d23f2d79395eb79621,034a00000003005201
1895,07690000000a000ad6e8b87d087a2362,076900000003008a01
2322,091500000006000400000002,091500000007000404a34b43a4
3423,0d62000000060003002f0001,0d6200000003008302
610,026400000006000400000002,026400000007000404cdd642de
1025,04030000000b00100000000204000041a8,040300000006001000000002
2229,08b80000000b0010000000020400004244,08b800000006001000000002
2630,0a4900000006000400000002,0a49000000070004044d3343b8
2514,09d50000000b0010000000020400004200,09d500000006001000000002
693,02b70000001a00c4a4fcb51e3b4d4e800e1f748bdeb13d99ec5a47b62ac97994,02b700000003004401
2401,09640000000b0010001f000204000041d0,096400000003009002
1454,05b000000006000300000002,05b00000000700030400004234
167,00a800000006000400000002,00a800000007000404aedc425b
2918,0b690000000b00100000000204000041c8,0b6900000006001000000002
1346,054400000012006f6868c53d3eab5066f677dc952479a91c,05440000000300ef01
1713,06b300000006000400000002,06b300000007000404c890437b
2060,080e0000000a00e379e41f7df2897f84,080e00000003006301
1961,07ab00000006000300000002,07ab0000000700030400004230
1242,04dc00000006000500310000,04dc00000003008502
1890,076400000012003806c630b4edf3903f40b9025328471eee,07640000000300b801
2163,08750000000b00100000000204000041f0,087500000006001000000002
418,01a300000012009f7764ae0948fdb3d2131553aa6c163883,01a300000003001f01
3085,0c1000000006000300000002,0c10000000070003040000420c
2506,09cd0000000b0010002a00020400003f80,09cd00000003009002
836,034600000006000300000002,03460000000700030400004100
1259,04ed0000000b0010000000020400004110,04ed00000006001000000002
3465,0d8c00000006000300000002,0d8c0000000700030400004220
1179,049d0000000b0010000000020400003f80,049d00000006001000000002
3413,0d580000000b001000000002040000421c,0d5800000006001000000002
3392,0d430000000a00cd5c64623f068d3d0d,0d4300000003004d01
3217,0c940000000b00100000000204000040e0,0c9400000006001000000002
341,01560000000b0010000000020400004234,015600000006001000000002
2793,0aec0000001200e235b458bae3c7375ab6563af02852cd7f,0aec00000003006201
2070,08180000001a00caa4c152d7fa8a1306a4202adbbcbbc61b3d327fd815ae8567,081800000003004a01
3260,0cbf0000001200f0dbbb43555d13666dbd81e32953554025,0cbf00000003007001
3431,0d6a00000006000300000002,0d6a0000000700030400004218
1866,074c00000006000400000002,074c000000070004048d6e4387
3490,0da500000006000400000002,0da500000007000404b64043ee
387,018400000006000600200006,018400000003008602
3237,0ca800000006000400000002,0ca800000007000404b05b43de
239,00f000000006000300000002,00f00000000700030400004040
2464,09a30000001200e38d00ab32dc0450bf09fefa72655d73e1,09a300000003006301
363,016c0000000b001000000002040000421c,016c00000006001000000002
344,015900000006000400000002,015900000007000404e1eb429a
3360,0d2300000006000400000002,0d230000000700040482a743e6
3398,0d4900000006000400000002,0d4900000007000404e40b43e8
1180,049e00000006000400000002,049e0000000700040450644338
813,032f00000006000100130001,032f00000003008102
1482,05cc00000006000100070001,05cc00000003008102
989,03df0000000b001000000002040000422c,03df00000006001000000002
1631,066100000006000300000002,066100000007000304000041b0
3192,0c7b00000006000300020001,0c7b00000003008302
668,029e0000000b0010000000020400004210,029e00000006001000000002
1605,064700000006000400000002,06470000000700040439c0436e
1986,07c40000001a002c56d20b31f83af49688766dea64048a9910afba828612547d,07c40000000300ac01
3586,0e0500000008000f002d0004010a,0e0500000003008f02
1526,05f80000000b001000000002040000422c,05f800000006001000000002
1686,069800000012002868910295485fc5e1e190d339f5567a98,06980000000300a801
3137,0c4400000006000300000002,0c440000000700030400004040
2084,082600000006000300000002,082600000007000304000041a8
530,02140000001a005c0d80b5855cf6ded7a36a11e2fe4edef3faf361a0fbba4d1c,02140000000300dc01
1909,077700000006000400000002,0777000000070004042c49438a
1994,07cc0000000a008b4258cb150c68af0b,07cc00000003000b01
2851,0b2600000006000400000002,0b26000000070004042f2d43c6
1255,04e900000006000300000002,04e900000007000304000040a0
1968,07b20000000b0010000000020400000000,07b200000006001000000002
2801,0af40000000b00100000000204000041e8,0af400000006001000000002
2172,087e00000006000100260001,087e00000003008102
1495,05d900000006000300000002,05d9000000070003040000422c
2353,09340000000b0010000000020400004110,093400000006001000000002
1599,06410000000b00100000000204000041e8,064100000006001000000002
1270,04f800000006000400000002,04f800000007000404ac1b4343
299,012c0000000b001000000002040000422c,012c00000006001000000002
3547,0dde0000000b0010000000020400004040,0dde00000006001000000002
3406,0d510000000b0010000000020400004080,0d5100000006001000000002
696,02ba0000000a0097d8bfa23b8be5cc6e,02ba00000003001701
251,00fc00000006000300000002,00fc00000007000304000041e0
1476,05c600000006000400000002,05c600000007000404b548435d
1760,06e200000006000100320001,06e200000003008102
801,03230000001200c147baf649aedabdc23eb4aaa28e117863,032300000003004101
554,022c0000000b00100000000204000041d0,022c00000006001000000002
2588,0a1f00000006000400000002,0a1f000000070004048f9e43b5
931,03a500000006000300000002,03a50000000700030400004120
1949,079f0000000b00100000000204000040a0,079f00000006001000000002
170,00ab000000060006001d001f,00ab00000003008602
3268,0cc700000006000300000002,0cc70000000700030400004170
1620,06560000000b001000080002040000421c,065600000003009002
549,022700000006000400000002,0227000000070004049a8c42cf
1163,048d0000000b00100000000204000041e8,048d00000006001000000002
2079,082100000006000600050018,082100000003008602
3179,0c6e00000006000100120001,0c6e00000003008102
1696,06a200000006000400040001,06a200000003008402
1623,065900000006000300000002,065900000007000304000041b0
3080,0c0b000000060003001b0001,0c0b00000003008302
1971,07b50000000b0010000000020400004180,07b500000006001000000002
1916,077e00000006000300000002,077e0000000700030400004080
663,0299000000060005000f0000,029900000003008502
2462,09a1000000060003000b0001,09a100000003008302
1786,06fc0000000b00100000000204000041e8,06fc00000006001000000002
2083,082500000006000300000002,082500000007000304000041a8
2203,089d0000000a00df3a1a91dae73ac975,089d00000003005f01
3094,0c190000000a000d7abe442d69e4c851,0c1900000003008d01
3041,0be40000000a00fd01304ac527ef09f8,0be400000003007d01
1558,061800000006000400000002,0618000000070004042fc14368
905,038b00000006000400000002,038b00000007000404cca74315
3384,0d3b00000006000400000002,0d3b00000007000404fd9b43e7
2098,083400000006000400000002,08340000000700040446764396
2359,093a00000006000400100001,093a00000003008402
2154,086c00000006000300000002,086c00000007000304000040e0
1756,06de0000000a0037947d3df8d314f9d9,06de0000000300b701
196,00c50000000a00910c7a879ead784be8,00c500000003001101
3577,0dfc0000000b0010000000020400004234,0dfc00000006001000000002
1903,07710000000b0010000000020400000000,077100000006001000000002
3331,0d0600000006000400000002,0d0600000007000404ab8543e4
1421,058f00000006000400000002,058f00000007000404825e4356
155,009c0000000b0010000000020400004248,009c00000006001000000002
1425,05930000001a00238cb175c1e45e023e36743eff322bbc047a9fdaab117a1dcf,05930000000300a301
2290,08f50000000b0010000000020400004240,08f500000006001000000002
792,031a00000006000400200001,031a00000003008402
2956,0b8f0000001200d4d4417ca366400615253c45320b7b77ca,0b8f00000003005401
1265,04f300000006000400000002,04f30000000700040412884343
3285,0cd800000008000f001900040105,0cd800000003008f02
2759,0aca00000008000f000b00040103,0aca00000003008f02
1038,04100000000b0010000000020400004210,041000000006001000000002
2152,086a00000006000300000002,086a000000070003040000420c
2217,08ac00000006000400000002,08ac00000007000404e06c439d
1326,05300000000b0010000000020400004000,053000000006001000000002
3140,0c47000000060004001a0001,0c4700000003008402
2859,0b2e00000008000f001c00040102,0b2e00000003008f02
2685,0a800000000b0010000000020400000000,0a8000000006001000000002
2438,098900000006000400000002,0989000000070004040f2d43ac
369,017200000006000300000002,01720000000700030400004214
2543,09f200000008000f00190004010b,09f200000003008f02
3388,0d3f00000006000300000002,0d3f0000000700030400003f80
2843,0b1e00000006000400000002,0b1e00000007000404b44543c5
531,021500000006000400000002,021500000007000404e23342ca
1442,05a40000000b0010000000020400004110,05a400000006001000000002
2441,098c0000000b0010000000020400004190,098c00000006001000000002
2832,0b1300000006000400040001,0b1300000003008402
3513,0dbc00000008000f002d00040100,0dbc00000003008f02
97,006200000008000f001400040105,006200000003008f02
1639,066900000006000300120001,066900000003008302
3228,0c9f00000006000400000002,0c9f0000000700040420f843de
2256,08d300000006000400000002,08d300000007000404750543a0
3265,0cc400000012000d9b131b6baf8fd2d3be46747ab43de42c,0cc400000003008d01
2437,098800000006000600040031,098800000003008602
2746,0abd0000000600060022001b,0abd00000003008602
342,01570000000600050016ff00,015700000003008502
1666,06840000001a000a55464fc18c291582cae38eb27cd0bde47047f60432fc6ee8,068400000003008a01
2095,083100000006000600070016,083100000003008602
1357,054f0000000b001000000002040000423c,054f00000006001000000002
1373,055f0000000b0010000000020400004170,055f00000006001000000002
3539,0dd600000008000f002100040104,0dd600000003008f02
1536,06020000001200e46cda5f8daaed20c264fca3ea87bd0bb5,060200000003006401
3305,0cec0000000b0010000000020400004244,0cec00000006001000000002
2519,09da00000008000f002d0004010a,09da00000003008f02
1707,06ad00000006000400240001,06ad00000003008402
2660,0a670000001a001f66360e23a74fb10ee34e27af2f8689f409481fd881a3fe64,0a6700000003009f01
847,035100000006000400000002,03510000000700040414a3430e
2719,0aa200000012004d1ca16c1f1d2da986fdff480a2ad765d8,0aa20000000300cd01
428,01ad00000008000f000500040101,01ad00000003008f02
2790,0ae900000006000300190001,0ae900000003008302
965,03c7000000060005001eff00,03c700000003008502
2643,0a560000000b0010000000020400004234,0a5600000006001000000002
2933,0b7800000006000400000002,0b78000000070004045d8343cb
2761,0acc0000000b0010000000020400004234,0acc00000006001000000002
353,016200000006000400000002,01620000000700040433da429d
2684,0a7f0000001a00f8384019b710ed1473e07ac0d7293c179c2024450b557bda54,0a7f00000003007801
2362,093d0000000b0010000000020400004080,093d00000006001000000002
3565,0df00000000b0010000c0002040000423c,0df000000003009002
1494,05d80000000b001000000002040000422c,05d800000006001000000002
1097,044b0000000a008f061bbb64a6a0a9df,044b00000003000f01
271,01100000001200d8d602e9890137ee235278a0f9a24edc22,011000000003005801
283,011c00000006000400000002,011c00000007000404aea1428b
2343,092a00000006000300000002,092a00000007000304000040c0
2091,082d00000006000300000002,082d00000007000304000041a0
2659,0a6600000006000300000002,0a6600000007000304000041e8
2043,07fd0000001a009808ec483268afdf70f41bb1d81862213100a23bb9323ab51c,07fd00000003001801
1521,05f3000000060003001f0001,05f300000003008302
2669,0a700000000b0010000000020400004188,0a7000000006001000000002
2690,0a850000000b0010000000020400004240,0a8500000006001000000002
585,024b0000000a00094490744d4fefa64d,024b00000003008901
186,00bb00000006000400000002,00bb000000070004049a6e4265
1056,04220000000b00100000000204000040c0,042200000006001000000002
1383,056900000006000400000002,056900000007000404d47a4351
323,01440000000a00466c0d7d11342f6698,01440000000300c601
996,03e6000000060004002b0001,03e600000003008402
53,003600000006000400000002,0036000000070004043ded4222
3012,0bc700000006000300000002,0bc70000000700030400004234
1485,05cf0000000b00100000000204000041f0,05cf00000006001000000002
489,01ea00000006000300000002,01ea0000000700030400000000
1019,03fd0000000b0010001300020400004130,03fd00000003009002
162,00a300000006000400000002,00a30000000700040448724259
2472,09ab0000001a008f6b4aad4053f7d135d7fe0c8c34c28cee2b7e809a3ccaefc0,09ab00000003000f01
2861,0b3000000006000400000002,0b3000000007000404cded43c6
952,03ba0000000b0010000000020400004080,03ba00000006001000000002
1928,078a00000006000300000002,078a0000000700030400004140
3060,0bf70000000b0010002c0002040000421c,0bf700000003009002
443,01bc00000006000400000002,01bc00000007000404673042b4
3499,0dae00000006000400000002,0dae000000070004044ac143ef
1627,065d00000006000400000002,065d00000007000404066f4371
2439,098a0000000b00100002000204000041a0,098a00000003009002
1547,060d00000006000200280001,060d00000003008202
2059,080d00000006000200230001,080d00000003008202
93,005e00000008000f00050004010b,005e00000003008f02
3149,0c500000000b0010000000020400004220,0c5000000006001000000002
941,03af0000000b0010000000020400004218,03af00000006001000000002
2159,0871000000060006000b0014,087100000003008602
2676,0a7700000006000400000002,0a7700000007000404579943bb
1210,04bc0000000a009e45948e498b5f61fc,04bc00000003001e01
964,03c600000006000300000002,03c60000000700030400004160
1237,04d700000006000400000002,04d7000000070004048d8d433f
1864,074a0000000b001000000002040000421c,074a00000006001000000002
1551,06110000001a0063b0e0f2445965752991c8e3b508aa9dfb744888889787b8a7,06110000000300e301
1963,07ad0000000b0010000200020400004234,07ad00000003009002
688,02b200000006000400000002,02b20000000700040471cc42f3
3322,0cfd0000001a009f0fa70f8367bfeab81f0337aadfa5b18931a5dca9b9f01d8f,0cfd00000003001f01
447,01c00000000b0010000000020400004220,01c000000006001000000002
336,015100000006000300000002,01510000000700030400004040
1103,045100000006000600310020,045100000003008602
463,01d00000001a000935608dbb857f7e8dd3436487e84ebb63e9abde9129b1fcd2,01d000000003008901
2528,09e3000000060005001a0000,09e300000003008502
388,01850000000b0010000000020400004238,018500000006001000000002
513,020300000006000400000002,0203000000070004047bc642c6
2960,0b930000001a0037b91a971f6d052119de90f7d88fbc0755af3752f83ec9c656,0b930000000300b701
768,030200000006000300000002,03020000000700030400004180
315,013c00000008000f002d00040107,013c00000003008f02
2186,088c0000000b0010000000020400004210,088c00000006001000000002
3212,0c8f00000006000300000002,0c8f0000000700030400003f80
125,007e00000006000300000002,007e0000000700030400004180
2316,090f0000000600050014ff00,090f00000003008502
587,024d0000000b0010000000020400004120,024d00000006001000000002
2230,08b900000006000300000002,08b90000000700030400004244
2194,08940000000b0010000000020400004150,089400000006001000000002
1677,068f00000006000400000002,068f0000000700040462584377
2332,091f0000000b0010000000020400004210,091f00000006001000000002
204,00cd0000000b0010000000020400004130,00cd00000006001000000002
2018,07e40000000b0010000000020400004208,07e400000006001000000002
1204,04b600000006000300000002,04b60000000700030400004040
2670,0a7100000006000300000002,0a710000000700030400004188
2803,0af60000000a00d1d2b4e38d29c36607,0af600000003005101
180,00b500000006000400000002,00b500000007000404902d4262
3097,0c1c000000060006001f001e,0c1c00000003008602
987,03dd00000006000300000002,03dd00000007000304000040e0
2174,08800000000b0010000000020400004208,088000000006001000000002
2267,08de00000006000400060001,08de00000003008402
1486,05d000000006000300000002,05d000000007000304000041f0
2697,0a8c00000006000400000002,0a8c00000007000404a47643bc
926,03a000000006000400000002,03a00000000700040466264318
2166,087800000006000300000002,087800000007000304000040a0
1950,07a000000006000200090001,07a000000003008202
1966,07b000000006000300000002,07b000000007000304000041d8
1722,06bc00000006000300000002,06bc0000000700030400004130
1989,07c70000000b00100000000204000041b8,07c700000006001000000002
2138,085c0000000b0010000000020400004248,085c00000006001000000002
1519,05f100000006000300000002,05f100000007000304000041b8
1119,04610000000b001000000002040000420c,046100000006001000000002
1170,049400000006000300000002,04940000000700030400004248
1084,043e00000006000400000002,043e00000007000404136e432c
3424,0d630000001a00b34c9fdb8fd0aaa353e31991834bdfeee2f207689a3348ffbd,0d6300000003003301
763,02fd00000006000300160001,02fd00000003008302
1177,049b0000001a00b91aebf6733967203c8f78cd78ea0ddf6bacc93722ec5cf46a,049b00000003003901
39,00280000000b00100000000204000041a8,002800000006001000000002
1127,046900000006000400000002,046900000007000404b70d4331
2366,094100000006000400000002,09410000000700040465fe43a7
2731,0aae00000006000400000002,0aae00000007000404b90c43be
1600,06420000000a00591f5656ffe56434d1,06420000000300d901
2531,09e60000000b0010000000020400003f80,09e600000006001000000002
2921,0b6c00000006000300000002,0b6c00000007000304000041c8
2824,0b0b0000000b00100000000204000041b8,0b0b00000006001000000002
3090,0c150000001a00c4310351c46f11e8f7f6edd32e9236fe2cc7206a8f62675802,0c1500000003004401
84,00550000000b00100000000204000041b0,005500000006001000000002
2974,0ba100000006000300000002,0ba10000000700030400004160
3587,0e0600000006000300000002,0e0600000007000304000041d0
660,029600000006000400000002,029600000007000404530942ec
2523,09de0000001a0045641136f6b47222beaf9f904f5adf510723d62f9a06c7f728,09de0000000300c501
2069,081700000006000200110001,081700000003008202
3546,0ddd00000006000300000002,0ddd0000000700030400004238
2546,09f50000001a00efd75f532e31035106e63888629e70307e832b025dedbc3024,09f500000003006f01
3504,0db300000006000400000002,0db300000007000404a6ef43ef
862,03600000000b0010000000020400004198,036000000006001000000002
620,026e0000000a00dd08382d1edd266192,026e00000003005d01
360,016900000006000300000002,016900000007000304000041a0
1073,043300000008000f001200040107,043300000003008f02
2131,08550000000b00100000000204000041e8,085500000006001000000002
1978,07bc0000000b001000000002040000420c,07bc00000006001000000002
992,03e200000006000400000002,03e200000007000404ad7f4320
1086,044000000006000300000002,04400000000700030400004214
1117,045f00000006000200160001,045f00000003008202
1983,07c10000000b0010000000020400004214,07c100000006001000000002
2917,0b68000000060005000cff00,0b6800000003008502
2058,080c00000006000400000002,080c000000070004048e054393
2184,088a0000001a00b36d51028bba489da40910b69b8be99bf5093df07e43257cda,088a00000003003301
85,005600000006000300000002,005600000007000304000041b0
173,00ae00000006000400000002,00ae000000070004040b0a425f
1844,073600000006000200200001,073600000003008202
569,023b0000000a00f5424b27d562bc4513,023b00000003007501
2598,0a290000000b0010000000020400004000,0a2900000006001000000002
2553,09fc0000000a006779e6e69550b15e41,09fc0000000300e701
1523,05f500000006000400000002,05f500000007000404d3c34363
715,02cd00000006000400000002,02cd000000070004042a2842fa
3482,0d9d00000006000400090001,0d9d00000003008402
247,00f800000006000400260001,00f800000003008402
808,032a0000000b0010001d00020400004230,032a00000003009002
3250,0cb500000006000400000002,0cb500000007000404877143df
257,01020000000b00100000000204000041f8,010200000006001000000002
1435,059d00000006000400000002,059d0000000700040444dc4358
375,01780000000b0010000000020400004240,017800000006001000000002
1993,07cb00000006000500170000,07cb00000003008502
2590,0a210000000b0010000000020400004234,0a2100000006001000000002
2487,09ba0000001200c4182a0c44947c0c3257de2df4f0289c42,09ba00000003004401
3330,0d0500000006000300000002,0d05000000070003040000422c
1014,03f800000006000200010001,03f800000003008202
2883,0b4600000006000400000002,0b4600000007000404346643c8
2365,09400000000b001000000002040000422c,094000000006001000000002
1674,068c0000001a007951c736e3ab94064efb1e7ba3708f0d69371acf49f91ab832,068c0000000300f901
3225,0c9c00000006000400000002,0c9c00000007000404f2e143dd
471,01d800000006000300000002,01d8000000070003040000420c
476,01dd00000006000300000002,01dd0000000700030400004210
3165,0c600000000b00100000000204000041f0,0c6000000006001000000002
3195,0c7e00000006000300000002,0c7e00000007000304000041b8
775,030900000006000300000002,03090000000700030400004244
1671,068900000006000300000002,06890000000700030400004130
