,source_text,target_text
1007,03f10000000600050015ff00:03f100000003008502|03f20000000a0050504341cca63138b2:,03f20000000300d001
1006,03f00000000600060000001b:03f00000000600060000001b|03f10000000600050015ff00:,03f100000003008502
3098,0c1e000000120073345a1a8930321b1e7b5c907bbc5a1037:0c1e0000000300f301|0c1f00000006000400120001:,0c1f00000003008402
1342,054000000006000300000001:0540000000050003020007|054100000006000400000002:,054100000007000404c44c3f7f
3447,0d7b00000006000400000002:0d7b00000007000404c44c3f7f|0d7c00000006000300000001:,0d7c000000050003020007
3279,0cd300000006000400000002:0cd30000000700040400003f80|0cd400000006000300000001:,0cd4000000050003020025
2163,087500000006000600000026:087500000006000600000026|087600000006000600000016:,087600000006000600000016
1977,07bb0000000600060000002f:07bb0000000600060000002f|07bc0000000f001000070004080003000700070005:,07bc00000003009002
1092,044600000006000400000002:04460000000700040400003f80|0447000000060002001e0001:,044700000003008202
2572,0a1000000006000300000001:0a1000000005000302001b|0a110000000f0010002c0004080004000300020004:,0a1100000003009002
3030,0bda0000001200740753373adc5be648e5336be05d3d7622:0bda0000000300f401|0bdb000000060003001e0001:,0bdb00000003008302
3256,0cbc00000006000600000014:0cbc00000006000600000014|0cbd00000006000400000002:,0cbd0000000700040400003f80
3219,0c970000000a00ae8092d1e4724e544b:0c9700000003002e01|0c980000000600060000002a:,0c980000000600060000002a
1416,058a00000006000600000016:058a00000006000600000016|058b00000006000500020000:,058b00000003008502
1736,06ca00000006000600000015:06ca00000006000600000015|06cb0000000a005c756364aca3879cbc:,06cb0000000300dc01
1188,04a60000000600050020ff00:04a600000003008502|04a7000000120012ef640562adf3714aeef3bbc64543876a:,04a700000003009201
2063,081100000012009588421ec9d5bdbfeb02ed0ea36b2e9c6e:081100000003001501|08120000000a003595e8daee523d3287:,08120000000300b501
537,021a000000060001001d0001:021a00000003008102|021b0000001200cf5a3ef55d58ed9ff9e7b2c060bf84b630:,021b00000003004f01
731,02dc00000006000600000016:02dc00000006000600000016|02dd000000060006000d0018:,02dd00000003008602
297,012a00000006000600000000:012a00000006000600000000|012b00000006000300000001:,012b000000050003020000
1192,04aa00000006000400000002:04aa00000007000404f7ea3f7f|04ab00000006000300000001:,04ab000000050003020009
875,036c00000006000400000002:036c0000000700040400003f80|036d00000012008e3ae23e07baa09bb2b824cbaa0a2e4bfa:,036d00000003000e01
2374,09490000001200bb1cefccc981dde245365e3d3a5207ce66:094900000003003b01|094a00000006000300000001:,094a000000050003020023
582,02470000000a009637f1e5fffa2c6c61:024700000003001601|024800000006000400000002:,02480000000700040400003f80
1497,05db00000006000400000002:05db0000000700040400003f80|05dc00000006000600000019:,05dc00000006000600000019
2017,07e300000006000300000001:07e3000000050003020017|07e400000006000400000002:,07e40000000700040400003f80
1598,064000000006000400000002:06400000000700040400003f80|064100000006000600000011:,064100000006000600000011
3436,0d7000000006000600080006:0d7000000003008602|0d7100000006000300000001:,0d71000000050003020017
766,02ff00000006000300000001:02ff00000005000302000f|0300000000120025c195c46ee0e0e62638fea531a3da28bb:,03000000000300a501
1055,0421000000120056de511a410b2ee9479a4ea5c484abdde2:04210000000300d601|042200000006000600000026:,042200000006000600000026
325,014600000006000300000001:0146000000050003020023|014700000006000400000002:,01470000000700040400003f80
3019,0bcf0000000600060000001a:0bcf0000000600060000001a|0bd00000001a00be31ab6a34677aa524683e9d9d83e0584088315cb4187e4221:,0bd000000003003e01
2699,0a8f00000006000500120000:0a8f00000003008502|0a9000000006000600000021:,0a9000000006000600000021
2090,082c0000001200f4dba6a8edec78faadba3ea618f669ef5a:082c00000003007401|082d00000006000600000023:,082d00000006000600000023
2105,083b0000001200c754b304a0ed900c189f57c0f3c659c1dc:083b00000003004701|083c00000006000400000002:,083c0000000700040400003f80
3276,0cd0000000060001002a0001:0cd000000003008102|0cd1000000060004001e0001:,0cd100000003008402
699,02bc00000006000300060001:02bc00000003008302|02bd0000001a00b299f1fd426ac8aa2fada440453b50068820419d7bfd73fa92:,02bd00000003003201
398,018f00000006000300000001:018f000000050003020005|01900000000600060000002f:,01900000000600060000002f
2224,08b2000000060003000b0001:08b200000003008302|08b300000006000300000001:,08b300000005000302000b
625,027200000006000600000007:027200000006000600000007|027300000006000300000001:,0273000000050003020007
3009,0bc500000006000300000001:0bc500000005000302000d|0bc600000006000600050005:,0bc600000003008602
2971,0b9f00000006000300000001:0b9f000000050003020017|0ba00000000600060000000a:,0ba00000000600060000000a
253,00fe00000006000600000031:00fe00000006000600000031|00ff00000006000400000002:,00ff0000000700040400003f80
3474,0d96000000060001002c0001:0d9600000003008102|0d970000001a007c4a0caa4bb3824518892b78deeaf24dfc37aca5dab67e2fed:,0d970000000300fc01
2475,09af00000006000300000001:09af00000005000302001b|09b000000006000400000002:,09b00000000700040400003f80
1230,04d000000006000600000003:04d000000006000600000003|04d1000000060004002e0001:,04d100000003008402
445,01be00000006000600000007:01be00000006000600000007|01bf00000006000400000002:,01bf00000007000404c44c3f7f
3405,0d51000000060006002e0014:0d5100000003008602|0d5200000006000400000002:,0d520000000700040400003f80
1340,053e0000001a00c8dec786a7849019e1c606a11b2bf580fc29559f06c14df841:053e00000003004801|053f00000006000600000007:,053f00000006000600000007
2649,0a5d00000006000600000000:0a5d00000006000600000000|0a5e00000006000400020001:,0a5e00000003008402
917,039600000006000400000002:03960000000700040465413f7b|039700000006000600000005:,039700000006000600000005
1009,03f300000006000400000002:03f30000000700040400003f80|03f4000000120091a5a4c69394198e6e0a69a7964be24abb:,03f400000003001101
1087,044100000006000300000001:0441000000050003020011|044200000006000400000002:,04420000000700040400003f80
1738,06cc00000006000400000002:06cc0000000700040400003f80|06cd0000001200fa1ca38ec25c9bb2bf865b7d08973b9728:,06cd00000003007a01
2608,0a340000000600060000002d:0a340000000600060000002d|0a3500000006000300000001:,0a3500000005000302002d
1171,049500000006000400000002:04950000000700040400003f80|04960000000a0024935b6dfd665de10a:,04960000000300a401
2758,0aca00000006000400000002:0aca0000000700040400003f80|0acb00000006000300000001:,0acb00000005000302001e
1828,072600000006000400000002:07260000000700040400003f80|072700000006000400000002:,07270000000700040400003f80
1244,04de00000006000300000001:04de00000005000302002c|04df0000001a00904cdeed82cd94e8b0c3e2791acf4f19b9f1461c963a90496b:,04df00000003001001
3166,0c6200000006000400000002:0c620000000700040465413f7b|0c6300000006000500150000:,0c6300000003008502
1729,06c300000006000400000002:06c30000000700040400003f80|06c4000000060001002d0001:,06c400000003008102
629,027600000006000400000002:027600000007000404c44c3f7f|02770000001a006434b0d32ce588daf87c5d1c60d8258dac61c552676ee432b7:,02770000000300e401
