,source_text,target_text
2235,08bc00000006000300000001:08bc000000050003020000|08bd00000006000400010001:,08bd000000050004020000
1574,06270000001a00722dd15e9613598dbf2beb9d6b068a4299ca9ee53ff071a569:06270000000300f201|062800000006000400010001:,0628000000050004020000
3351,0d1800000006000400030001:0d18000000050004020000|0d1900000006000400000001:,0d19000000050004020002
56,003900000006000400000001:0039000000050004020002|003a00000006000200000001:,003a00000003008202
2725,0aa600000006000300210001:0aa600000003008302|0aa70000000600050000ff00:,0aa700000003008502
869,036600000006000400030001:0366000000050004020000|036700000006000300000001:,0367000000050003020000
2771,0ad400000006000400000001:0ad4000000050004020002|0ad500000006000300000001:,0ad5000000050003020000
1368,05590000000a007d3fa59f3e5ecb5238:05590000000300fd01|055a00000006000300010001:,055a000000050003020000
1737,06ca00000006000400030001:06ca000000050004020000|06cb00000006000300010001:,06cb000000050003020000
852,035500000006000400010001:0355000000050004020000|0356000000090010001d000102001a:,035600000003009002
2402,096300000006000300010001:0963000000050003020000|096400000006000400000001:,0964000000050004020002
3041,0be200000009001000200001020002:0be200000003009002|0be300000006000500000000:,0be300000003008502
2638,0a4f00000006000400010001:0a4f000000050004020000|0a5000000009001000240001020008:,0a5000000003009002
3508,0db50000000600050000ff00:0db500000003008502|0db600000006000400020001:,0db6000000050004020003
1411,058400000006000500000000:058400000003008502|058500000006000400230001:,058500000003008402
3262,0cbf0000001200b0a91e49f66f6216abb4665891881649f7:0cbf0000000300b001|0cc00000000600050000ff00:,0cc000000003008502
412,019d00000006000300010001:019d000000050003020000|019e00000006000300000001:,019e000000050003020000
1295,05100000000600050000ff00:051000000003008502|051100000006000300010001:,0511000000050003020000
1562,061b0000000600050029ff00:061b00000003008502|061c00000006000400020001:,061c000000050004020003
1525,05f600000006000300170001:05f600000003008302|05f700000006000200000001:,05f700000003008202
1472,05c10000000600050000ff00:05c100000003008502|05c200000006000400020001:,05c2000000050004020003
1424,059100000006000300000001:0591000000050003020000|059200000006000400000001:,0592000000050004020002
1983,07c000000006000300010001:07c0000000050003020000|07c100000006000400010001:,07c1000000050004020000
440,01b90000001a00c047844c92df28af367a1c0121ef5c84009c43e485c0ef47e0:01b90000000300c001|01ba00000006000300000001:,01ba000000050003020000
3093,0c1600000006000300000001:0c16000000050003020000|0c1700000006000200000001:,0c1700000003008202
1156,048500000006000200000001:048500000003008202|048600000006000300010001:,0486000000050003020000
1377,056200000006000400010001:0562000000050004020000|05630000001200e2c0269fa17444f908b4aedf08d362aa1c:,05630000000300e201
1352,054900000006000500000000:054900000003008502|054a00000006000300000001:,054a000000050003020000
3002,0bbb00000006000400000001:0bbb000000050004020002|0bbc00000006000400030001:,0bbc000000050004020000
1504,05e100000006000200000001:05e100000003008202|05e200000006000400010001:,05e2000000050004020000
