,source_text,target_text
2163,087700000006000100000001:08770000000400010101|08780000000600060000000d:08780000000600060000000d|087900000006000500000000:087900000006000500000000|087a0000001200400526423686936b2a5fb54d25871909f2:087a0000000300c001|087b00000006000500030000:,087b00000003008502
921,039c00000006000400000004:039c0000000b0004080000000000000000|039d00000006000100000001:039d0000000400010100|039e0000001200bea796dd3ac256668b5790503255165551:039e00000003003e01|039f00000006000400000004:039f0000000b0004080000000000000000|03a000000006000300000001:,03a0000000050003020031
2154,086e00000006000300000001:086e000000050003020023|086f0000001a0009d8b361b130d1194e03bbc9270c2a25dc8ec38e6e1730a7e0:086f00000003008901|087000000006000100000001:08700000000400010101|08710000000600050000ff00:08710000000600050000ff00|087200000006000400000004:,08720000000b0004084663b591d3e9c0ac
1131,046e000000060004001b0001:046e00000003008402|046f00000006000400000004:046f0000000b000408e88a9c4bd103c07f|047000000006000500080000:047000000003008502|04710000000600050000ff00:04710000000600050000ff00|047200000006000100000001:,04720000000400010101
1785,06fd00000006000400000004:06fd0000000b0004080000000000000000|06fe00000006000300000001:06fe000000050003020001|06ff00000006000600000006:06ff00000006000600000006|070000000006000100000001:07000000000400010100|070100000006000600000005:,070100000006000600000005
461,01cf00000006000300000001:01cf00000005000302001c|01d00000000600050000ff00:01d00000000600050000ff00|01d10000000a00b93e8c124ef0d48b21:01d100000003003901|01d200000006000400000004:01d20000000b0004084bc4ef157324c0a2|01d3000000060004001d0001:,01d300000003008402
686,02b100000006000400000004:02b10000000b000408f974fd306a85c09d|02b20000000a001da91f9786459cbc17:02b200000003009d01|02b30000000600060000001b:02b30000000600060000001b|02b4000000060005001eff00:02b400000003008502|02b500000006000300000001:,02b500000005000302001b
760,02fb00000006000600000025:02fb00000006000600000025|02fc00000006000500000000:02fc00000006000500000000|02fd00000006000300000001:02fd000000050003020025|02fe00000006000400000004:02fe0000000b0004080000000000000000|02ff0000000a00f87ee767b00206d2ef:,02ff00000003007801
1365,055800000006000400000004:05580000000b00040823062050c786c0b3|055900000006000100000001:05590000000400010101|055a00000006000300000001:055a000000050003020029|055b0000000600050000ff00:055b0000000600050000ff00|055c00000006000600000017:,055c00000006000600000017
701,02c000000006000500000000:02c000000006000500000000|02c10000001a0052072f5e4e943369a470301ebcad063c38e5d9804a64ee5a29:02c10000000300d201|02c200000006000300000001:02c200000005000302001c|02c300000006000100000001:02c30000000400010100|02c400000006000400000004:,02c40000000b0004080000000000000000
