,source_text,target_text
53,003600000006000400000002,003600000007000404299f4296
306,01330000000b001000000002047b004719,013300000006001000000002
243,00f40000000b001000000002042e0046b1,00f400000006001000000002
645,028600000006000400000002,028600000007000404860f42c5
655,029000000006000300000002,0290000000070003045c004699
707,02c40000000b001000000002047a00473e,02c400000006001000000002
242,00f300000006000400000002,00f300000007000404486e42a5
333,014e0000000b001000000002043b00471d,014e00000006001000000002
593,025200000006000300000002,025200000007000304c0004652
69,00460000000b0010000000020495004770,004600000006001000000002
513,020200000006000400000002,020200000007000404f6a342ba
429,01ae00000006000300000002,01ae00000007000304d6004769
509,01fe00000006000400000002,01fe00000007000404a4b742ba
44,002d00000006000300000002,002d0000000700030486004701
480,01e10000000b0010000000020464004643,01e100000006001000000002
114,007300000006000400000002,0073000000070004040aee429b
285,011e00000006000300000002,011e00000007000304a9004768
261,010600000006000300000002,010600000007000304cc004763
517,02060000000b00100000000204a00044b7,020600000006001000000002
191,00c000000006000400000002,00c00000000700040433ed42a1
591,025000000006000400000002,025000000007000404352342c1
146,00930000000b00100000000204ce004718,009300000006001000000002
281,011a0000000b00100000000204e8004749,011a00000006001000000002
512,020100000006000400000002,020100000007000404e22842ba
21,001600000006000300000002,001600000007000304d00046d9
499,01f400000006000300000002,01f400000007000304aa00468f
554,022b00000006000400000002,022b000000070004043e5642be
481,01e200000006000400000002,01e200000007000404674342b8
98,006300000006000400000002,006300000007000404c33e4299
394,018b00000006000300000002,018b0000000700030483004759
676,02a500000006000300000002,02a500000007000304b4004716
274,01130000000b00100000000204560046aa,011300000006001000000002
699,02bc00000006000400000002,02bc00000007000404d80142c9
684,02ad0000000b00100000000204cf004718,02ad00000006001000000002
210,00d30000000b00100000000204b4004692,00d300000006001000000002
294,01270000000b00100000000204040046ef,012700000006001000000002
26,001b00000006000300000002,001b00000007000304080046af
504,01f900000006000400000002,01f9000000070004043e5042ba
51,003400000006000300000002,003400000007000304760046d9
439,01b80000000b001000000002045d004702,01b800000006001000000002
608,02610000000b00100000000204880046c6,026100000006001000000002
495,01f000000006000300000002,01f000000007000304fa0046f5
298,012b00000006000400000002,012b00000007000404c35642a9
149,00960000000b001000000002045600477b,009600000006001000000002
286,011f0000000b001000000002042300470f,011f00000006001000000002
165,00a600000006000300000002,00a6000000070003042d004754
372,017500000006000400000002,017500000007000404aee442af
511,02000000000b0010000000020436004770,020000000006001000000002
157,009e00000006000400000002,009e000000070004047b97429e
551,022800000006000300000002,022800000007000304d200473d
204,00cd00000006000400000002,00cd000000070004043e2c42a2
426,01ab00000006000300000002,01ab00000007000304fe0046e2
370,017300000006000300000002,0173000000070003048b004756
496,01f10000000b00100000000204aa00468f,01f100000006001000000002
629,02760000000b001000000002040c004623,027600000006001000000002
713,02ca0000000b0010000000020400004666,02ca00000006001000000002
268,010d00000006000300000002,010d00000007000304b80045f0
368,017100000006000400000002,0171000000070004045cf842af
217,00da00000006000300000002,00da00000007000304bd004773
485,01e60000000b001000000002048000462d,01e600000006001000000002
385,018200000006000300000002,018200000007000304d000453a
349,015e00000006000300000002,015e00000007000304200046d6
181,00b60000000b00100000000204880045c8,00b600000006001000000002
189,00be00000006000300000002,00be00000007000304a400475f
425,01aa00000006000300000002,01aa00000007000304fe0046e2
216,00d900000006000400000002,00d90000000700040433f042a3
613,02660000000b0010000000020479004729,026600000006001000000002
327,01480000000b00100000000204c0004421,014800000006001000000002
427,01ac00000006000400000002,01ac00000007000404155142b4
109,006e00000006000400000002,006e00000007000404a487429a
41,002a00000006000400000002,002a0000000700040433db4295
118,00770000000b00100000000204200045af,007700000006001000000002
