,source_text,target_text
3953,0300001f02f080320100006501000e00000401120a10020002000084000000:0300001b02f0803203000065010002000600000401ff0400100025|0300001f02f080320100006601000e00000401120a10020002000083000180:0300001902f080320300006601000200040000040105000004|0300002402f080320100006701000e00050501120a100200010000830000000004000800:0300001602f0803203000067010002000100000501ff|0300001f02f080320100006801000e00000401120a10020002000083000000:0300001b02f0803203000068010002000600000401ff0400100000|0300002402f080320100006901000e00050501120a100200010000830000000004000800:,0300001602f0803203000069010002000100000501ff
7104,0300001f02f08032010000b40d000e00000401120a10020002000084000000:0300001b02f08032030000b40d0002000600000401ff0400100008|0300001f02f08032010000b50d000e00000401120a10020002000284000140:0300001902f08032030000b50d00020004000004010a000004|0300001f02f08032010000b60d000e00000401120a100200020000830000b8:0300001902f08032030000b60d000200040000040105000004|0300002402f08032010000b70d000e00050501120a100200010000830000000004000801:0300001602f08032030000b70d0002000100000501ff|0300001f02f08032010000b80d000e00000401120a10020002000084000000:,0300001b02f08032030000b80d0002000600000401ff0400100008
2242,08c300000006000500000000:08c300000003008502|08c400000006000200240001:08c400000003008202|08c5000000060006000a0000:08c500000003008602|08c600000006000300000001:08c6000000050003020000|08c700000006000200000001:,08c700000003008202
2308,090500000006000200000001:090500000003008202|09060000000600050000ff00:090600000003008502|0907000000060006000a0030:090700000003008602|09080000001a00dccdfc2fdecc07655c12f2fcdcef1783d43d9315fb875d91b8:09080000000300dc01|090900000006000600110000:,090900000003008602
1501,05de00000006000500000000:05de00000003008502|05df00000006000300000001:05df000000050003020000|05e000000012007bbee0cd66a15aba7219ae53785ab9c6eb:05e00000000300fb01|05e10000000600050012ff00:05e100000003008502|05e2000000060006000f0000:,05e200000003008602
2840,0b1900000006000600000000:0b1900000006000600000000|0b1a0000001200e1dd1173f021551eb216f89057c3316f76:0b1a0000000300e101|0b1b00000006000300000001:0b1b000000050003020000|0b1c000000060002002c0001:0b1c00000003008202|0b1d00000006000300000001:,0b1d000000050003020000
6617,0300002402f08032010000cd0b000e00050501120a100200010000830000000004000801:0300001602f08032030000cd0b0002000100000501ff|0300001f02f08032010000ce0b000e00000401120a10020002000083000000:0300001b02f08032030000ce0b0002000600000401ff0400100100|0300001f02f08032010000cf0b000e00000401120a10020002000d84000000:0300001902f08032030000cf0b00020004000004010a000004|0300002502f08032010000d00b000e00060501120a10020002000084000000000400100025:0300001602f08032030000d00b0002000100000501ff|0300001f02f08032010000d10b000e00000401120a10020002000084000000:,0300001b02f08032030000d10b0002000600000401ff0400100025
1614,064f00000006000200000001:064f00000003008202|06500000000600050000ff00:065000000003008502|0651000000060006000b000c:065100000003008602|065200000006000300000001:0652000000050003020000|06530000001a001916cda7b05ba66e9ee9f1bfc020a8d917e445a58df5dfd052:,065300000003009901
423,01a80000000600050000ff00:01a800000003008502|01a900000006000600100000:01a900000003008602|01aa0000001a0041a1c7c4d91e91d660f9dcf715eb5b3d589e1b80425412198c:01aa0000000300c101|01ab0000001a00a43610ac8b40644a431bd87795818ca6b0e83bdc9dfd6dfddd:01ab0000000300a401|01ac00000006000500000000:,01ac00000003008502
3911,0300002402f080320100003b01000e00050501120a100200010000830000000004000800:0300001602f080320300003b010002000100000501ff|0300001f02f080320100003c01000e00000401120a10020001000384000000:0300001902f080320300003c0100020004000004010a000004|0300001f02f080320100003d01000e00000401120a10020002000084000000:0300001b02f080320300003d010002000600000401ff0400100006|0300002502f080320100003e01000e00060501120a1002000200008400000000040010001b:0300001602f080320300003e010002000100000501ff|0300001f02f080320100003f01000e00000401120a10020002000083000000:,0300001b02f080320300003f010002000600000401ff0400100000
