,source_text,target_text
5054,0300001f02f08032010000b605000e00000401120a10020002000084000000:0300001b02f08032030000b6050002000600000401ff0400100000|0300001f02f08032010000b705000e00000401120a10020002000284000000:0300001b02f08032030000b7050002000600000401ff0400100000|0300001f02f08032010000b805000e00000401120a10020002000184000000:0300001b02f08032030000b8050002000600000401ff0400100000|0300001f02f08032010000b905000e00000401120a10020002001784000000:0300001902f08032030000b90500020004000004010a000004|0300001f02f08032010000ba05000e00000401120a10020002000384000000:0300001b02f08032030000ba050002000600000401ff0400100000|0300001f02f08032010000bb05000e00000401120a10020002000b84000000:0300001902f08032030000bb0500020004000004010a000004|0300001f02f08032010000bc05000e00000401120a10020002000084000000:0300001b02f08032030000bc050002000600000401ff0400100000|0300001f02f08032010000bd05000e00000401120a10020002000184000000:0300001b02f08032030000bd050002000600000401ff0400103200|0300001f02f08032010000be05000e00000401120a10020002000384000000:,0300001b02f08032030000be050002000600000401ff0400100000
100,006500000006000200160001:006500000003008202|006600000006000200000001:006600000003008202|00670000000600050000ff00:006700000003008502|006800000006000300000001:0068000000050003020000|006900000006000400010001:0069000000050004020000|006a00000006000400000001:006a000000050004020002|006b00000006000400020001:006b000000050004020003|006c0000001200a0e9a51c00c7382d6023d48b767eb3ca40:006c0000000300a001|006d00000006000300010001:,006d000000050003020000
2312,090900000006000400020001:0909000000050004020003|090a00000006000300010001:090a000000050003020000|090b00000006000300000001:090b000000050003020000|090c00000006000400010001:090c000000050004020000|090d0000000600050000ff00:090d00000003008502|090e00000006000200000001:090e00000003008202|090f00000006000400000001:090f000000050004020002|091000000006000400030001:0910000000050004020000|091100000006000500000000:,091100000003008502
1640,06690000000a0084440524dcbdcf49c1:066900000003008401|066a00000006000300000001:066a000000050003020000|066b00000006000400020001:066b000000050004020003|066c00000006000200000001:066c00000003008202|066d00000006000400000001:066d000000050004020002|066e000000060002000c0001:066e00000003008202|066f00000006000300010001:066f000000050003020000|067000000006000500000000:067000000003008502|067100000006000400030001:,0671000000050004020000
3680,0300001f02f080320100005800000e00000401120a10020002000384000000:0300001b02f0803203000058000002000600000401ff0400103200|0300001f02f080320100005900000e00000401120a10020008000184000000:0300001902f080320300005900000200040000040105000004|0300001f02f080320100005a00000e00000401120a10020002000384000000:0300001b02f080320300005a000002000600000401ff0400100000|0300001f02f080320100005b00000e00000401120a10020002000084000000:0300001b02f080320300005b000002000600000401ff0400100000|0300001f02f080320100005c00000e00000401120a10020002000284000000:0300001b02f080320300005c000002000600000401ff0400100000|0300001f02f080320100005d00000e00000401120a10020002000184000000:0300001b02f080320300005d000002000600000401ff0400100000|0300001f02f080320100005e00000e00000401120a10020002000184000000:0300001b02f080320300005e000002000600000401ff0400103200|0300001f02f080320100005f00000e00000401120a10020002000384000000:0300001b02f080320300005f000002000600000401ff0400100000|0300001f02f080320100006000000e00000401120a10020002000084000000:,0300001b02f0803203000060000002000600000401ff0400100000
115,007400000006000400030001:0074000000050004020000|007500000006000400010001:0075000000050004020000|007600000006000300000001:0076000000050003020000|007700000006000400020001:0077000000050004020003|007800000006000200000001:007800000003008202|007900000006000300110001:007900000003008302|007a0000001a00ddac1f22e12d27bac7365a1f37606e0c7887c13cffcf8ea89c:007a0000000300dd01|007b00000006000500000000:007b00000003008502|007c00000006000400000001:,007c000000050004020002
922,039b00000006000200000001:039b00000003008202|039c00000006000500000000:039c00000003008502|039d00000006000400000001:039d000000050004020002|039e00000006000300010001:039e000000050003020000|039f00000012004208ac6d97f219b6d52c461fe3e7ae8f49:039f0000000300c201|03a000000006000300000001:03a0000000050003020000|03a100000006000500080000:03a100000003008502|03a200000006000400010001:03a2000000050004020000|03a30000001200b9fc1087b14aba0754e963479708bfbcb7:,03a30000000300b901
2000,07d100000006000400010001:07d1000000050004020000|07d200000006000400020001:07d2000000050004020003|07d300000006000400000001:07d3000000050004020002|07d400000006000400030001:07d4000000050004020000|07d500000006000300000001:07d5000000050003020000|07d600000006000300010001:07d6000000050003020000|07d700000006000200000001:07d700000003008202|07d80000001a009930be71a2308398a693f8bce50d60dce9051ffe296c09c172:07d800000003009901|07d90000000600050000ff00:,07d900000003008502
3332,0d0500000006000300000001:0d05000000050003020000|0d060000000600050000ff00:0d0600000003008502|0d070000001a005c37baef68be50ad18fd8809ad883f373af3080488a926e8cf:0d070000000300dc01|0d0800000006000300010001:0d08000000050003020000|0d0900000006000400000001:0d09000000050004020002|0d0a00000006000400010001:0d0a000000050004020000|0d0b00000006000400030001:0d0b000000050004020000|0d0c00000006000400020001:0d0c000000050004020003|0d0d00000006000400020001:,0d0d000000050004020003
1959,07a800000006000300010001:07a8000000050003020000|07a900000006000400000001:07a9000000050004020002|07aa00000006000400020001:07aa000000050004020003|07ab00000006000200220001:07ab00000003008202|07ac00000006000200000001:07ac00000003008202|07ad00000006000300010001:07ad000000050003020000|07ae00000006000400010001:07ae000000050004020000|07af00000006000400030001:07af000000050004020000|07b00000000600050000ff00:,07b000000003008502
4483,0300001f02f080320100007b03000e00000401120a10020002000084000000:0300001b02f080320300007b030002000600000401ff0400100000|0300001f02f080320100007c03000e00000401120a10020002000284000000:0300001b02f080320300007c030002000600000401ff0400100000|0300001f02f080320100007d03000e00000401120a10020002000384000148:0300001902f080320300007d03000200040000040105000004|0300001f02f080320100007e03000e00000401120a10020002000384000000:0300001b02f080320300007e030002000600000401ff0400103200|0300001f02f080320100007f03000e00000401120a10020002000384000000:0300001b02f080320300007f030002000600000401ff0400103200|0300001f02f080320100008003000e00000401120a10020002000084000000:0300001b02f0803203000080030002000600000401ff0400100000|0300001f02f080320100008103000e00000401120a10020002000284000000:0300001b02f0803203000081030002000600000401ff0400100000|0300001f02f080320100008203000e00000401120a10020002000184000000:0300001b02f0803203000082030002000600000401ff0400100000|0300001f02f080320100008303000e00000401120a10020001000284000000:,0300001a02f0803203000083030002000500000401ff04000800
4240,0300001f02f080320100008802000e00000401120a10020002000284000000:0300001b02f0803203000088020002000600000401ff0400100000|0300001f02f080320100008902000e00000401120a10020002000384000000:0300001b02f0803203000089020002000600000401ff0400100000|0300001f02f080320100008a02000e00000401120a10020002000084000000:0300001b02f080320300008a020002000600000401ff0400100000|0300001f02f080320100008b02000e00000401120a10020002000284000000:0300001b02f080320300008b020002000600000401ff0400100000|0300001f02f080320100008c02000e00000401120a10020002000384000000:0300001b02f080320300008c020002000600000401ff0400103200|0300001f02f080320100008d02000e00000401120a1002000a000284000000:0300001902f080320300008d02000200040000040105000004|0300001f02f080320100008e02000e00000401120a10020002000184000000:0300001b02f080320300008e020002000600000401ff0400103200|0300001f02f080320100008f02000e00000401120a10020002000084000000:0300001b02f080320300008f020002000600000401ff0400100000|0300001f02f080320100009002000e00000401120a10020002000184000000:,0300001b02f0803203000090020002000600000401ff0400100000
5905,0300001f02f080320100000909000e00000401120a10020002000084000000:0300001b02f0803203000009090002000600000401ff0400100000|0300001f02f080320100000a09000e00000401120a10020002000084000000:0300001b02f080320300000a090002000600000401ff0400100000|0300001f02f080320100000b09000e00000401120a10020002000384000000:0300001b02f080320300000b090002000600000401ff0400103200|0300001f02f080320100000c09000e00000401120a10020004000384000000:0300001902f080320300000c09000200040000040105000004|0300001f02f080320100000d09000e00000401120a10020002000184000000:0300001b02f080320300000d090002000600000401ff0400103200|0300001f02f080320100000e09000e00000401120a10020002000284000000:0300001b02f080320300000e090002000600000401ff0400100000|0300001f02f080320100000f09000e00000401120a10020002000084000000:0300001b02f080320300000f090002000600000401ff0400100000|0300001f02f080320100001009000e00000401120a10020002000184000000:0300001b02f0803203000010090002000600000401ff0400100000|0300001f02f080320100001109000e00000401120a10020002000284000000:,0300001b02f0803203000011090002000600000401ff0400100000
1649,067200000006000400010001:0672000000050004020000|0673000000060002002c0001:067300000003008202|067400000006000300000001:0674000000050003020000|067500000006000400020001:0675000000050004020003|067600000006000400030001:0676000000050004020000|067700000006000200000001:067700000003008202|06780000001a00b05b5559e6ccb27cdabd7ab8d03c99d6c20bf612e3978c0ea8:06780000000300b001|067900000006000400010001:0679000000050004020000|067a00000006000400000001:,067a000000050004020002
5415,0300001f02f080320100001f07000e00000401120a10020002000184000000:0300001b02f080320300001f070002000600000401ff0400103200|0300001f02f080320100002007000e00000401120a10020002000084000000:0300001b02f0803203000020070002000600000401ff0400100000|0300001f02f080320100002107000e00000401120a10020002000384000000:0300001b02f0803203000021070002000600000401ff0400103200|0300001f02f080320100002207000e00000401120a10020002000084000000:0300001b02f0803203000022070002000600000401ff0400100000|0300001f02f080320100002307000e00000401120a10020002000184000000:0300001b02f0803203000023070002000600000401ff0400103200|0300001f02f080320100002407000e00000401120a10020002003184000000:0300001902f08032030000240700020004000004010a000004|0300001f02f080320100002507000e00000401120a10020002000284000000:0300001b02f0803203000025070002000600000401ff0400100000|0300001f02f080320100002607000e00000401120a10020002000284000000:0300001b02f0803203000026070002000600000401ff0400100000|0300001f02f080320100002707000e00000401120a10020002000684000000:,0300001902f08032030000270700020004000004010a000004
658,029300000006000300170001:029300000003008302|029400000006000500000000:029400000003008502|0295000000060002000c0001:029500000003008202|029600000006000400020001:0296000000050004020003|029700000006000400000001:0297000000050004020002|029800000006000400010001:0298000000050004020000|029900000006000200000001:029900000003008202|029a0000000a00f2a44d99b25291ad4f:029a0000000300f201|029b00000006000300000001:,029b000000050003020000
642,028300000006000500000000:028300000003008502|028400000006000400010001:0284000000050004020000|02850000000a0074afaca3d751fbfbcb:02850000000300f401|028600000006000400000001:0286000000050004020002|028700000006000300010001:0287000000050003020000|028800000006000400020001:0288000000050004020003|02890000000600050030ff00:028900000003008502|028a00000006000400030001:028a000000050004020000|028b00000006000300000001:,028b000000050003020000
6881,0300001f02f08032010000d90c000e00000401120a10020002000184000000:0300001b02f08032030000d90c0002000600000401ff0400100000|0300001f02f08032010000da0c000e00000401120a10020002000384000188:0300001902f08032030000da0c000200040000040105000004|0300001f02f08032010000db0c000e00000401120a10020002000084000000:0300001b02f08032030000db0c0002000600000401ff0400100000|0300001f02f08032010000dc0c000e00000401120a10020002000384000000:0300001b02f08032030000dc0c0002000600000401ff0400103200|0300001f02f08032010000dd0c000e00000401120a10020002000284000000:0300001b02f08032030000dd0c0002000600000401ff0400100000|0300001f02f08032010000de0c000e00000401120a10020002000284000000:0300001b02f08032030000de0c0002000600000401ff0400100000|0300001f02f08032010000df0c000e00000401120a10020002000384000000:0300001b02f08032030000df0c0002000600000401ff0400100000|0300001f02f08032010000e00c000e00000401120a10020002000184000000:0300001b02f08032030000e00c0002000600000401ff0400100000|0300001f02f08032010000e10c000e00000401120a10020002000084000000:,0300001b02f08032030000e10c0002000600000401ff0400100000
2142,085f00000006000400000001:085f000000050004020002|086000000006000400030001:0860000000050004020000|086100000006000200000001:086100000003008202|0862000000060004002d0001:086200000003008402|086300000006000400010001:0863000000050004020000|08640000000600050000ff00:086400000003008502|08650000001a00e4be3a216f991d7349f11b373d6b73447440f996403a025245:08650000000300e401|086600000006000400020001:0866000000050004020003|0867000000060003000e0001:,086700000003008302
2671,0a7000000006000200000001:0a7000000003008202|0a7100000006000300010001:0a71000000050003020000|0a720000000a007322c79d87b5e24113:0a720000000300f301|0a7300000006000300000001:0a73000000050003020000|0a740000000600050000ff00:0a7400000003008502|0a7500000006000300320001:0a7500000003008302|0a7600000006000400010001:0a76000000050004020000|0a7700000006000400020001:0a77000000050004020003|0a7800000006000400000001:,0a78000000050004020002
766,02ff00000006000300010001:02ff000000050003020000|030000000006000200000001:030000000003008202|030100000006000500000000:030100000003008502|030200000006000400030001:0302000000050004020000|030300000006000200000001:030300000003008202|030400000006000400310001:030400000003008402|030500000006000400000001:0305000000050004020002|0306000000120076d9505deb04b3f98505a535c2c0ffb1ca:03060000000300f601|030700000006000400030001:,0307000000050004020000
222,00df00000006000400010001:00df000000050004020000|00e000000006000300000001:00e0000000050003020000|00e100000006000500000000:00e100000003008502|00e200000006000200000001:00e200000003008202|00e300000006000400030001:00e3000000050004020000|00e40000001a009783478ffdc1f0bc163e3928cc116e164859de24313dea570e:00e400000003009701|00e500000006000400000001:00e5000000050004020002|00e600000006000300010001:00e6000000050003020000|00e700000009001000080001020005:,00e700000003009002
4173,0300001f02f080320100004502000e00000401120a10020002000084000000:0300001b02f0803203000045020002000600000401ff0400100000|0300001f02f080320100004602000e00000401120a10020002000384000000:0300001b02f0803203000046020002000600000401ff0400100000|0300001f02f080320100004702000e00000401120a10020002000184000000:0300001b02f0803203000047020002000600000401ff0400103200|0300001f02f080320100004802000e00000401120a10020002001a84000000:0300001902f08032030000480200020004000004010a000004|0300001f02f080320100004902000e00000401120a10020002000284000000:0300001b02f0803203000049020002000600000401ff0400100000|0300001f02f080320100004a02000e00000401120a10020002000384000000:0300001b02f080320300004a020002000600000401ff0400100000|0300001f02f080320100004b02000e00000401120a10020002000184000000:0300001b02f080320300004b020002000600000401ff0400103200|0300001f02f080320100004c02000e00000401120a10020002000a84000000:0300001902f080320300004c0200020004000004010a000004|0300001f02f080320100004d02000e00000401120a10020002000284000000:,0300001b02f080320300004d020002000600000401ff0400100000
5806,0300001f02f08032010000a608000e00000401120a10020002000384000000:0300001b02f08032030000a6080002000600000401ff0400103200|0300001f02f08032010000a708000e00000401120a10020002000184000000:0300001b02f08032030000a7080002000600000401ff0400100000|0300001f02f08032010000a808000e00000401120a10020002000084000000:0300001b02f08032030000a8080002000600000401ff0400100000|0300001f02f08032010000a908000e00000401120a10020002002984000000:0300001902f08032030000a90800020004000004010a000004|0300001f02f08032010000aa08000e00000401120a10020002000284000000:0300001b02f08032030000aa080002000600000401ff0400100000|0300001f02f08032010000ab08000e00000401120a10020002000384000000:0300001b02f08032030000ab080002000600000401ff0400100000|0300001f02f08032010000ac08000e00000401120a10020002000084000000:0300001b02f08032030000ac080002000600000401ff0400100000|0300001f02f08032010000ad08000e00000401120a10020002000184000000:0300001b02f08032030000ad080002000600000401ff0400100000|0300001f02f08032010000ae08000e00000401120a10020002000284000000:,0300001b02f08032030000ae080002000600000401ff0400100000
4087,0300001f02f08032010000ef01000e00000401120a10020002000384000000:0300001b02f08032030000ef010002000600000401ff0400103200|0300001f02f08032010000f001000e00000401120a10020002000184000000:0300001b02f08032030000f0010002000600000401ff0400103200|0300001f02f08032010000f101000e00000401120a10020002000384000000:0300001b02f08032030000f1010002000600000401ff0400100000|0300001f02f08032010000f201000e00000401120a10020002000284000000:0300001b02f08032030000f2010002000600000401ff0400100000|0300001f02f08032010000f301000e00000401120a10020002000084000000:0300001b02f08032030000f3010002000600000401ff0400100000|0300001f02f08032010000f401000e00000401120a10020002001884000000:0300001902f08032030000f40100020004000004010a000004|0300001f02f08032010000f501000e00000401120a10020002000284000000:0300001b02f08032030000f5010002000600000401ff0400100000|0300001f02f08032010000f601000e00000401120a100200020003840000f0:0300001902f08032030000f601000200040000040105000004|0300001f02f08032010000f701000e00000401120a10020002000184000000:,0300001b02f08032030000f7010002000600000401ff0400100000
4618,0300001f02f080320100000204000e00000401120a10020002000084000000:0300001b02f0803203000002040002000600000401ff0400100000|0300001f02f080320100000304000e00000401120a100200020003840000a8:0300001902f080320300000304000200040000040105000004|0300001f02f080320100000404000e00000401120a10020002000384000000:0300001b02f0803203000004040002000600000401ff0400103200|0300001f02f080320100000504000e00000401120a10020002000684000000:0300001902f08032030000050400020004000004010a000004|0300001f02f080320100000604000e00000401120a10020002000084000000:0300001b02f0803203000006040002000600000401ff0400100000|0300001f02f080320100000704000e00000401120a10020002000184000000:0300001b02f0803203000007040002000600000401ff0400100000|0300001f02f080320100000804000e00000401120a10020002000284000000:0300001b02f0803203000008040002000600000401ff0400100000|0300001f02f080320100000904000e00000401120a10020002000184000000:0300001b02f0803203000009040002000600000401ff0400103200|0300001f02f080320100000a04000e00000401120a10020002000084000000:,0300001b02f080320300000a040002000600000401ff0400100000
4189,0300001f02f080320100005502000e00000401120a10020002000384000000:0300001b02f0803203000055020002000600000401ff0400100000|0300001f02f080320100005602000e00000401120a10020002000084000000:0300001b02f0803203000056020002000600000401ff0400100000|0300001f02f080320100005702000e00000401120a10020002000284000000:0300001b02f0803203000057020002000600000401ff0400100000|0300001f02f080320100005802000e00000401120a10020002000184000000:0300001b02f0803203000058020002000600000401ff0400100000|0300001f02f080320100005902000e00000401120a10020002000184000000:0300001b02f0803203000059020002000600000401ff0400103200|0300001f02f080320100005a02000e00000401120a10020002000d84000000:0300001902f080320300005a0200020004000004010a000004|0300001f02f080320100005b02000e00000401120a10020002000284000000:0300001b02f080320300005b020002000600000401ff0400100000|0300001f02f080320100005c02000e00000401120a10020002000384000000:0300001b02f080320300005c020002000600000401ff0400103200|0300001f02f080320100005d02000e00000401120a10020002000084000000:,0300001b02f080320300005d020002000600000401ff0400100000
7100,0300001f02f08032010000b40d000e00000401120a10020002000384000000:0300001b02f08032030000b40d0002000600000401ff0400103200|0300001f02f08032010000b50d000e00000401120a10020002000184000000:0300001b02f08032030000b50d0002000600000401ff0400100000|0300001f02f08032010000b60d000e00000401120a10020002001784000000:0300001902f08032030000b60d00020004000004010a000004|0300001f02f08032010000b70d000e00000401120a10020002000284000000:0300001b02f08032030000b70d0002000600000401ff0400100000|0300001f02f08032010000b80d000e00000401120a10020002000084000000:0300001b02f08032030000b80d0002000600000401ff0400100000|0300001f02f08032010000b90d000e00000401120a10020002000184000000:0300001b02f08032030000b90d0002000600000401ff0400100000|0300001f02f08032010000ba0d000e00000401120a10020002000284000000:0300001b02f08032030000ba0d0002000600000401ff0400100000|0300001f02f08032010000bb0d000e00000401120a10020002000084000000:0300001b02f08032030000bb0d0002000600000401ff0400100000|0300001f02f08032010000bc0d000e00000401120a10020002000384000000:,0300001b02f08032030000bc0d0002000600000401ff0400100000
5052,0300001f02f08032010000b405000e00000401120a10020002000284000000:0300001b02f08032030000b4050002000600000401ff0400100000|0300001f02f08032010000b505000e00000401120a10020002000084000000:0300001b02f08032030000b5050002000600000401ff0400100000|0300001f02f08032010000b605000e00000401120a10020002000084000000:0300001b02f08032030000b6050002000600000401ff0400100000|0300001f02f08032010000b705000e00000401120a10020002000284000000:0300001b02f08032030000b7050002000600000401ff0400100000|0300001f02f08032010000b805000e00000401120a10020002000184000000:0300001b02f08032030000b8050002000600000401ff0400100000|0300001f02f08032010000b905000e00000401120a10020002001784000000:0300001902f08032030000b90500020004000004010a000004|0300001f02f08032010000ba05000e00000401120a10020002000384000000:0300001b02f08032030000ba050002000600000401ff0400100000|0300001f02f08032010000bb05000e00000401120a10020002000b84000000:0300001902f08032030000bb0500020004000004010a000004|0300001f02f08032010000bc05000e00000401120a10020002000084000000:,0300001b02f08032030000bc050002000600000401ff0400100000
5856,0300001f02f08032010000d808000e00000401120a10020002000384000138:0300001902f08032030000d808000200040000040105000004|0300001f02f08032010000d908000e00000401120a10020002000384000000:0300001b02f08032030000d9080002000600000401ff0400100000|0300001f02f08032010000da08000e00000401120a10020002000284000000:0300001b02f08032030000da080002000600000401ff0400100000|0300001f02f08032010000db08000e00000401120a10020002000184000000:0300001b02f08032030000db080002000600000401ff0400100000|0300001f02f08032010000dc08000e00000401120a10020002000084000000:0300001b02f08032030000dc080002000600000401ff0400100000|0300001f02f08032010000dd08000e00000401120a10020008000284000000:0300001902f08032030000dd08000200040000040105000004|0300001f02f08032010000de08000e00000401120a10020002000284000000:0300001b02f08032030000de080002000600000401ff0400100000|0300001f02f08032010000df08000e00000401120a10020002000384000000:0300001b02f08032030000df080002000600000401ff0400103200|0300001f02f08032010000e008000e00000401120a10020002000084000000:,0300001b02f08032030000e0080002000600000401ff0400100000
1020,03fd00000006000400020001:03fd000000050004020003|03fe00000006000300010001:03fe000000050003020000|03ff00000006000200000001:03ff00000003008202|040000000006000400010001:0400000000050004020000|040100000012006dff6f926a889cec972e95a1a639049615:04010000000300ed01|04020000000600050000ff00:040200000003008502|040300000006000200270001:040300000003008202|040400000006000400030001:0404000000050004020000|040500000006000300000001:,0405000000050003020000
6102,0300001f02f08032010000ce09000e00000401120a10020002000184000000:0300001b02f08032030000ce090002000600000401ff0400100000|0300001f02f08032010000cf09000e00000401120a10020002000384000000:0300001b02f08032030000cf090002000600000401ff0400100000|0300001f02f08032010000d009000e00000401120a10020002000284000000:0300001b02f08032030000d0090002000600000401ff0400100000|0300001f02f08032010000d109000e00000401120a10020002000084000038:0300001902f08032030000d109000200040000040105000004|0300001f02f08032010000d209000e00000401120a10020002000384000000:0300001b02f08032030000d2090002000600000401ff0400103200|0300001f02f08032010000d309000e00000401120a10020002000184000000:0300001b02f08032030000d3090002000600000401ff0400103200|0300001f02f08032010000d409000e00000401120a10020002000084000000:0300001b02f08032030000d4090002000600000401ff0400100000|0300001f02f08032010000d509000e00000401120a10020002000284000000:0300001b02f08032030000d5090002000600000401ff0400100000|0300001f02f08032010000d609000e00000401120a10020002000384000000:,0300001b02f08032030000d6090002000600000401ff0400103200
4437,0300001f02f080320100004d03000e00000401120a10020002000084000000:0300001b02f080320300004d030002000600000401ff0400100000|0300001f02f080320100004e03000e00000401120a10020002000284000000:0300001b02f080320300004e030002000600000401ff0400100000|0300001f02f080320100004f03000e00000401120a10020002000084000000:0300001b02f080320300004f030002000600000401ff0400100000|0300001f02f080320100005003000e00000401120a10020002000184000000:0300001b02f0803203000050030002000600000401ff0400103200|0300001f02f080320100005103000e00000401120a10020002000384000000:0300001b02f0803203000051030002000600000401ff0400100000|0300001f02f080320100005203000e00000401120a10020002000284000000:0300001b02f0803203000052030002000600000401ff0400100000|0300001f02f080320100005303000e00000401120a10020002000384000000:0300001b02f0803203000053030002000600000401ff0400100000|0300001f02f080320100005403000e00000401120a10020002000084000000:0300001b02f0803203000054030002000600000401ff0400100000|0300001f02f080320100005503000e00000401120a10020002000184000000:,0300001b02f0803203000055030002000600000401ff0400100000
1523,05f400000006000400020001:05f4000000050004020003|05f500000006000400000001:05f5000000050004020002|05f600000006000300170001:05f600000003008302|05f700000006000200000001:05f700000003008202|05f800000006000300000001:05f8000000050003020000|05f900000006000500000000:05f900000003008502|05fa00000006000400010001:05fa000000050004020000|05fb0000001a00d5884f6dc0644b2dd7a4f225a153f70c2e20de285e6e60995a:05fb0000000300d501|05fc00000006000500000000:,05fc00000003008502
2766,0acf00000006000200000001:0acf00000003008202|0ad000000006000400010001:0ad0000000050004020000|0ad100000006000300010001:0ad1000000050003020000|0ad200000006000400030001:0ad2000000050004020000|0ad300000006000200000001:0ad300000003008202|0ad400000006000400000001:0ad4000000050004020002|0ad500000006000300000001:0ad5000000050003020000|0ad6000000060004000f0001:0ad600000003008402|0ad700000006000400010001:,0ad7000000050004020000
993,03e200000006000400020001:03e2000000050004020003|03e30000001a0013059af94999f912ab9b507cd915489f4abbee9f11fa09bd13:03e300000003009301|03e400000006000300000001:03e4000000050003020000|03e500000006000200000001:03e500000003008202|03e600000006000500000000:03e600000003008502|03e700000006000400030001:03e7000000050004020000|03e800000006000300010001:03e8000000050003020000|03e900000006000300010001:03e9000000050003020000|03ea00000006000400020001:,03ea000000050004020003
5943,0300001f02f080320100002f09000e00000401120a10020002000184000000:0300001b02f080320300002f090002000600000401ff0400103200|0300001f02f080320100003009000e00000401120a10020002000384000000:0300001b02f0803203000030090002000600000401ff0400100000|0300001f02f080320100003109000e00000401120a10020002000084000000:0300001b02f0803203000031090002000600000401ff0400100000|0300001f02f080320100003209000e00000401120a10020002000384000000:0300001b02f0803203000032090002000600000401ff0400100000|0300001f02f080320100003309000e00000401120a10020002000084000000:0300001b02f0803203000033090002000600000401ff0400100000|0300001f02f080320100003409000e00000401120a10020002000184000000:0300001b02f0803203000034090002000600000401ff0400100000|0300001f02f080320100003509000e00000401120a10020002000284000000:0300001b02f0803203000035090002000600000401ff0400100000|0300001f02f080320100003609000e00000401120a10020002001084000000:0300001902f08032030000360900020004000004010a000004|0300001f02f080320100003709000e00000401120a10020002000284000000:,0300001b02f0803203000037090002000600000401ff0400100000
7022,0300001f02f08032010000660d000e00000401120a10020003000284000000:0300001902f08032030000660d000200040000040105000004|0300001f02f08032010000670d000e00000401120a10020002000184000000:0300001b02f08032030000670d0002000600000401ff0400103200|0300001f02f08032010000680d000e00000401120a10020002000384000000:0300001b02f08032030000680d0002000600000401ff0400100000|0300001f02f08032010000690d000e00000401120a10020002000284000000:0300001b02f08032030000690d0002000600000401ff0400100000|0300001f02f080320100006a0d000e00000401120a10020002000384000000:0300001b02f080320300006a0d0002000600000401ff0400103200|0300001f02f080320100006b0d000e00000401120a10020004000284000000:0300001902f080320300006b0d000200040000040105000004|0300001f02f080320100006c0d000e00000401120a10020002000084000000:0300001b02f080320300006c0d0002000600000401ff0400100000|0300001f02f080320100006d0d000e00000401120a10020002000184000000:0300001b02f080320300006d0d0002000600000401ff0400100000|0300001f02f080320100006e0d000e00000401120a10020002000184000000:,0300001b02f080320300006e0d0002000600000401ff0400100000
