,source_text,target_text
361,016a00000006000600010055:016a00000006000600010055|016b00000006000400010001:016b000000050004020040|016c00000006000400280001:,016c00000003008402
3081,0c0a00000006000400010001:0c0a000000050004020010|0c0b00000006000300010001:0c0b000000050003020025|0c0c00000006000400000001:,0c0c00000005000402003f
1659,067c0000001200c5c2a38c187449a4fb7b0c1fd4fb2e7ffe:067c0000000300c501|067d0000000600050000ff00:067d00000003008502|067e00000006000400010001:,067e000000050004020028
1879,075800000006000500000000:075800000003008502|07590000001a00e166a48e222ee64ff5f767075b8ae604f18578427aa8114515:07590000000300e101|075a00000006000300000001:,075a000000050003020065
182,00b700000012009f344cb4f6a125d4be67b76d12617416e8:00b700000003009f01|00b80000000600060001004e:00b80000000600060001004e|00b900000006000300010001:,00b9000000050003020054
3226,0c9b00000006000300010001:0c9b00000005000302002f|0c9c0000000a00e5d999f6463a4e02d0:0c9c0000000300e501|0c9d00000006000400000001:,0c9d000000050004020000
3316,0cf500000006000200000001:0cf50000000400020101|0cf60000000600060000000b:0cf60000000600060000000b|0cf700000006000300000001:,0cf700000005000302000b
1243,04dc00000006000400270001:04dc00000003008402|04dd00000006000600010020:04dd00000006000600010020|04de00000006000500000000:,04de00000003008502
49,003200000006000300000001:0032000000050003020033|0033000000060006000f0043:003300000003008602|003400000006000200000001:,00340000000400020101
1525,05f60000000600050017ff00:05f600000003008502|05f70000000600060000004c:05f70000000600060000004c|05f800000006000400010001:,05f8000000050004020064
3291,0cdc00000006000600010014:0cdc00000006000600010014|0cdd00000006000600000047:0cdd00000006000600000047|0cde00000006000200000001:,0cde0000000400020101
223,00e000000006000200000001:00e00000000400020101|00e100000006000600000004:00e100000006000600000004|00e20000000600050000ff00:,00e200000003008502
1778,06f300000006000600000001:06f300000006000600000001|06f400000006000300000001:06f4000000050003020001|06f50000000600060000005f:,06f50000000600060000005f
2625,0a420000000a00755cb876faa18405fd:0a420000000300f501|0a4300000006000400010001:0a4300000005000402001c|0a4400000006000200000001:,0a440000000400020101
3581,0dfe00000006000300010001:0dfe000000050003020051|0dff00000006000400000001:0dff00000005000402002d|0e0000000006000400010001:,0e00000000050004020028
2008,07d900000006000300000001:07d9000000050003020038|07da0000000600060000004b:07da0000000600060000004b|07db00000006000500000000:,07db00000003008502
2983,0ba800000006000400000001:0ba8000000050004020024|0ba90000001200750b94c8a34a93d507744f0dc1beccd71e:0ba90000000300f501|0baa00000006000600010041:,0baa00000006000600010041
890,037b0000000a002a8e98983f44e61104:037b0000000300aa01|037c00000006000400240001:037c00000003008402|037d00000006000400000001:,037d000000050004020009
3506,0db30000000600060001003f:0db30000000600060001003f|0db400000006000300000001:0db4000000050003020015|0db50000001a00cbc4045bfb519e99f676a73f7ab2fa5cbc777bc821739c2f47:,0db50000000300cb01
2933,0b7600000006000500000000:0b7600000003008502|0b7700000006000400010001:0b77000000050004020064|0b7800000006000200000001:,0b780000000400020101
1606,064700000006000200000001:06470000000400020101|064800000006000600000034:064800000006000600000034|064900000006000200020001:,064900000003008202
2869,0b3600000006000400000001:0b36000000050004020000|0b3700000006000400010001:0b37000000050004020064|0b3800000006000600000021:,0b3800000006000600000021
3111,0c2800000006000600010007:0c2800000006000600010007|0c29000000060002001b0001:0c2900000003008202|0c2a00000006000300000001:,0c2a0000000500030200f4
252,00fd00000006000400010001:00fd000000050004020064|00fe00000006000400000001:00fe000000050004020000|00ff0000000600060000001a:,00ff0000000600060000001a
1989,07c60000000a009c3f5fe560906dad73:07c600000003009c01|07c700000006000600000032:07c700000006000600000032|07c800000006000300010001:,07c8000000050003020009
289,0122000000060006002b0007:012200000003008602|012300000006000200000001:01230000000400020101|012400000006000400170001:,012400000003008402
810,032b00000006000500000000:032b00000003008502|032c0000000600060000002f:032c0000000600060000002f|032d00000006000300000001:,032d000000050003020032
3263,0cc000000006000600000046:0cc000000006000600000046|0cc100000006000400000001:0cc1000000050004020000|0cc200000006000500000000:,0cc200000003008502
1824,072100000006000200000001:07210000000400020101|072200000006000600000027:072200000006000600000027|072300000006000300000001:,072300000005000302002a
3220,0c950000000600060001000f:0c950000000600060001000f|0c9600000006000400010001:0c96000000050004020058|0c9700000006000200000001:,0c970000000400020101
1587,063400000006000600000053:063400000006000600000053|06350000001a00dba286081cf602fac2a5c2c215a78fa4eb7151b50b7a1f5df5:06350000000300db01|063600000006000600010041:,063600000006000600010041
2173,087e0000001a00cf65c10396f6ff2956f3bd7cc3c9aa31eb7e073af5dce677f0:087e0000000300cf01|087f00000006000600000011:087f00000006000600000011|088000000006000300010001:,0880000000050003020051
1827,072400000006000400000001:0724000000050004020048|072500000006000400010001:0725000000050004020004|072600000006000300010001:,0726000000050003020044
831,034000000006000400010001:0340000000050004020064|03410000000a00475d132a5b66a4d41c:03410000000300c701|034200000006000400140001:,034200000003008402
541,021e0000000600060013001d:021e00000003008602|021f00000006000200000001:021f0000000400020100|02200000001a00d42d9ec988502c97db92c243be25d394b580de54676d7f4978:,02200000000300d401
3313,0cf20000000a0057dc9da2e9a8a86381:0cf20000000300d701|0cf300000006000200280001:0cf300000003008202|0cf400000006000400010001:,0cf4000000050004020064
3192,0c790000000600060000002d:0c790000000600060000002d|0c7a00000006000500000000:0c7a00000003008502|0c7b00000006000200000001:,0c7b0000000400020101
3098,0c1b00000006000300000001:0c1b00000005000302000c|0c1c00000006000400010001:0c1c00000005000402004c|0c1d00000006000300000001:,0c1d00000005000302000c
1562,061b0000000600060000002c:061b0000000600060000002c|061c000000060006002a0003:061c00000003008602|061d00000006000400000001:,061d00000005000402001b
259,01040000000600060001003c:01040000000600060001003c|010500000006000600000013:010500000006000600000013|0106000000060006000a002b:,010600000003008602
3329,0d02000000060006002b0025:0d0200000003008602|0d030000000600050000ff00:0d0300000003008502|0d0400000006000300000001:,0d0400000005000302004e
2515,09d400000006000600010006:09d400000006000600010006|09d500000006000300010001:09d500000005000302000f|09d6000000060004000d0001:,09d600000003008402
1961,07aa00000006000300000001:07aa00000005000302008f|07ab00000006000400000001:07ab000000050004020000|07ac00000006000200000001:,07ac0000000400020101
1335,053800000006000300000001:0538000000050003020079|053900000006000200000001:05390000000400020101|053a00000006000300010001:,053a000000050003020033
