,source_text,target_text
347,015c00000006000300000002:015c0000000700030400004040|015d00000006000400000002:015d000000070004040002447a|015e0000000b0010000000020400004080:015e00000006001000000002|015f00000006000300000002:015f0000000700030400004080|016000000006000400000002:0160000000070004044001461c|016100000006000300000002:01610000000700030400004080|01620000000b0010000000020400004120:,016200000006001000000002
339,015400000006000400000002:0154000000070004046b344e6e|01550000000b00100000000204000040a0:015500000006001000000002|015600000006000300000002:015600000007000304000040a0|01570000000b0010000000020400004040:015700000006001000000002|015800000006000400000002:0158000000070004040002447a|015900000006000300000002:01590000000700030400004040|015a0000000b0010000000020400004040:,015a00000006001000000002
332,014d00000006000400000002:014d00000007000404967d4b18|014e00000006000300000002:014e00000007000304000040e0|014f00000006000400000002:014f00000007000404967d4b18|01500000000b0010000000020400004100:015000000006001000000002|015100000006000400000002:015100000007000404bc234cbe|01520000000b0010000000020400004110:015200000006001000000002|015300000006000300000002:,01530000000700030400004110
9,000a00000006000400000002:000a00000007000404500847c3|000b00000006000300000002:000b00000007000304000040a0|000c0000000b0010000000020400004120:000c00000006001000000002|000d0000000b0010000000020400004100:000d00000006001000000002|000e00000006000300000002:000e0000000700030400004100|000f00000006000400000002:000f00000007000404bc234cbe|001000000006000300000002:,00100000000700030400004100
41,002a00000006000400000002:002a0000000700040400004120|002b0000000b0010000000020400004040:002b00000006001000000002|002c00000006000400000002:002c000000070004040002447a|002d00000006000300000002:002d0000000700030400004040|002e0000000b0010000000020400003f80:002e00000006001000000002|002f00000006000400000002:002f0000000700040400004120|003000000006000300000002:,00300000000700030400003f80
499,01f400000006000300000002:01f40000000700030400003f80|01f50000000b0010000000020400004120:01f500000006001000000002|01f600000006000400000002:01f60000000700040403055015|01f70000000b0010000000020400004080:01f700000006001000000002|01f800000006000300000002:01f80000000700030400004080|01f90000000b00100000000204000040c0:01f900000006001000000002|01fa00000006000300000002:,01fa00000007000304000040c0
284,011d00000006000400000002:011d00000007000404500847c3|011e0000000b0010000000020400004000:011e00000006001000000002|011f00000006000400000002:011f00000007000404000142c8|012000000006000300000002:01200000000700030400004000|012100000006000300000002:01210000000700030400004000|012200000006000400000002:012200000007000404000142c8|01230000000b00100000000204000040a0:,012300000006001000000002
124,007d00000006000300000002:007d0000000700030400004100|007e0000000b0010000000020400003f80:007e00000006001000000002|007f00000006000300000002:007f0000000700030400003f80|008000000006000400000002:00800000000700040400004120|00810000000b0010000000020400004100:008100000006001000000002|00820000000b0010000000020400000000:008200000006001000000002|008300000006000300000002:,00830000000700030400000000
626,027300000006000400000002:02730000000700040424034974|027400000006000300000002:027400000007000304000040c0|027500000006000400000002:02750000000700040424034974|02760000000b0010000000020400004120:027600000006001000000002|027700000006000400000002:02770000000700040403055015|02780000000b0010000000020400000000:027800000006001000000002|027900000006000300000002:,02790000000700030400000000
691,02b400000006000300000002:02b40000000700030400004120|02b50000000b0010000000020400004040:02b500000006001000000002|02b600000006000400000002:02b6000000070004040002447a|02b70000000b00100000000204000040e0:02b700000006001000000002|02b800000006000300000002:02b800000007000304000040e0|02b900000006000300000002:02b900000007000304000040e0|02ba0000000b00100000000204000040c0:,02ba00000006001000000002
