,source_text,target_text
587,024c000000060001fffd0002,024c00000003008102
797,031e00000008000f006200020102,031e00000006000f00620002
1069,042e0000000d0010fffd00030619e9000019e9,042e00000003009002
757,02f600000006000100640002,02f600000003008102
777,030a000000060003003f0002,030a00000007000304ffff1e5a
632,02790000000600050064ff00,027900000003008502
1463,05b80000000600050063ff00,05b80000000600050063ff00
1192,04a900000006000300610002,04a900000007000304ffffffff
879,037000000006000300610002,0370000000070003043eb63eb6
1494,05d70000000b0010fffe000204ffff0000,05d700000003009002
792,031900000006000300480002,03190000000700030400000000
594,02530000000d0010fffd00030600000000dd4e,025300000003009002
893,037e0000000d0010fffd0003060000ffffd634,037e00000003009002
185,00ba000000060001fffd0002,00ba00000003008102
372,017500000006000300610002,017500000007000304d987d987
1578,062b000000060005fffeff00,062b00000003008502
351,016000000006000100250002,01600000000400010100
883,0374000000060005ff3fff00,037400000003008502
1117,045e000000060001fffd0002,045e00000003008102
1322,052b0000000600050064ff00,052b00000003008502
1303,05180000000b0010181500020400000000,051800000003009002
332,014d0000000d0010096900030600000000dd4e,014d00000003009002
1172,049500000006000100640002,049500000003008102
26,001b0000000d00100969000306dd4e0000dd4e,001b00000003009002
1334,053700000006000100000001,05370000000400010101
902,038700000006000318150001,038700000003008302
1454,05af000000060005fffeff00,05af00000003008502
1528,05f90000000d0010982800030600000000d634,05f900000003009002
1272,04f90000000b001000340002040000bd49,04f900000006001000340002
431,01b0000000060001fffe0001,01b000000003008102
999,03e80000000d0010004000030600000000ffff,03e800000006001000400003
940,03ad0000000d00100040000306ffff9e409e40,03ad00000006001000400003
1176,049900000006000300610002,049900000007000304d9870000
1041,04120000000600055cf8ff00,041200000003008502
928,03a10000000d0010fffd000306ffff00000000,03a100000003009002
160,00a10000000b0010871d000204c563c563,00a100000003009002
742,02e70000000d001087630003060000000019e9,02e700000003009002
29,001e0000000600010adb0001,001e00000003008102
1186,04a3000000060001ff3f0002,04a300000003008102
195,00c4000000060003fffd0002,00c400000003008302
403,0194000000060001fffe0001,019400000003008102
996,03e50000000b0010fffe000204a14fffff,03e500000003009002
1559,061800000006000300620001,0618000000050003023eb6
247,00f800000006000100640001,00f800000003008102
1459,05b4000000060005fffeff00,05b400000003008502
1049,041a000000060003003f0002,041a00000007000304ffffffff
100,00650000000600053887ff00,006500000003008502
408,0199000000060003003f0002,0199000000070003041e5affff
948,03b500000006000398280002,03b500000003008302
186,00bb000000060001fffe0001,00bb00000003008102
1473,05c20000000600010adb0001,05c200000003008102
650,028b00000006000300630001,028b00000005000302ffff
916,039500000006000300400002,0395000000070003049e409e40
1247,04e00000000600050064ff00,04e000000003008502
269,010e00000008000f000000030105,010e00000006000f00000003
1314,05230000000600050064ff00,052300000003008502
413,019e00000006000300480002,019e0000000700030400005f58
221,00de00000006000100640001,00de00000003008102
46,002f0000000600050adbff00,002f00000003008502
983,03d80000000b0010fffe000204ffffffff,03d800000003009002
1243,04dc000000060005fffeff00,04dc00000003008502
731,02dc0000000d00100064000306ffff19e90000,02dc00000003009002
59,003c0000000600050064ff00,003c00000003008502
672,02a100000006000300080001,02a1000000050003020000
227,00e400000008000f006100030107,00e400000006000f00610003
1577,062a00000006000300640002,062a00000003008302
79,005000000006000100640002,005000000003008102
725,02d60000000600050064ff00,02d600000003008502
458,01cb000000060003fffd0002,01cb00000003008302
1026,04030000000b00100064000204ffffa14f,040300000003009002
1136,04710000000d00100061000306d987ffff0000,047100000006001000610003
701,02be00000006000100640002,02be00000003008102
406,01970000000d00100000000306ffffffff81e4,019700000006001000000003
1038,040f00000006000300640002,040f00000003008302
1052,041d00000006000100610002,041d0000000400010101
572,023d000000060001fffe0001,023d00000003008102
382,017f00000006000300000002,017f00000007000304be600000
1409,058200000008000f000000020100,058200000006000f00000002
1214,04bf0000000d0010003f0003061e5a00000000,04bf000000060010003f0003
564,023500000006000100640001,023500000003008102
346,015b0000000600055cf8ff00,015b00000003008502
1267,04f40000000d00109828000306ffffd6340000,04f400000003009002
66,0043000000060001fffe0001,004300000003008102
958,03bf00000006000300610002,03bf00000007000304ffff0000
1017,03fa00000006000100640001,03fa00000003008102
702,02bf000000060001df230001,02bf00000003008102
1520,05f100000006000300000001,05f1000000050003020000
1034,040b0000000d00100000000306fd38fd380000,040b00000006001000000003
467,01d400000006000100640001,01d400000003008102
907,038c00000006000300340001,038c00000005000302bd49
1190,04a70000000d00100064000306ffffd6340000,04a700000003009002
585,024a0000000b0010ab170002040000ffff,024a00000003009002
68,00450000000d00100969000306ffff0000dd4e,004500000003009002
1274,04fb000000060003871d0001,04fb00000003008302
510,01ff0000000600050adbff00,01ff00000003008502
1131,046c0000000600060063d069,046c0000000600060063d069
1420,058d00000006000300000002,058d000000070003049267ffff
815,0330000000060001ffff0001,033000000003008102
1558,0617000000060001fffe0001,061700000003008102
21,00160000000600050064ff00,001600000003008502
1019,03fc00000008000f000000030100,03fc00000006000f00000003
1268,04f500000006000300610002,04f500000007000304ffff0000
1456,05b1000000060005fffdff00,05b100000003008502
1490,05d300000006000100000002,05d30000000400010100
1479,05c80000000b00100045000204dfe9ffff,05c800000006001000450002
250,00fb00000008000f002500030100,00fb00000006000f00250003
459,01cc0000000d001000480003065f58ffff0000,01cc00000006001000480003
927,03a000000006000387630002,03a000000003008302
1092,04450000000d00100040000306000000009e40,044500000006001000400003
674,02a30000000600050adbff00,02a300000003008502
138,008b000000060001901c0002,008b00000003008102
339,01540000000d00100040000306ffff9e40ffff,015400000006001000400003
1507,05e400000006000100610002,05e40000000400010100
803,03240000000d00108763000306000000000000,032400000003009002
1013,03f600000006000300640002,03f600000003008302
490,01eb0000000d00100064000306ffff00000000,01eb00000003009002
1234,04d300000006000309690002,04d300000003008302
1375,056000000006000300000002,0560000000070003040000ffff
36,0025000000060001ff3f0002,002500000003008102
788,03150000000b0010fffe000204c563ffff,031500000003009002
1330,053300000006000300640002,053300000003008302
0,00010000000d00100061000306ffff00000000,000100000006001000610003
282,011b00000006000100000002,011b0000000400010101
1284,05050000000d00100064000306dd4effffffff,050500000003009002
35,002400000005002b0e0101,00240000001b002b0e018300000201073735302d383831020830332e30312e3032
122,007b00000006000300450001,007b00000005000302ffff
49,00320000000b0010fffe000204c5630000,003200000003009002
1073,0432000000060001fffd0002,043200000003008102
1098,044b00000006000300190001,044b000000050003020000
765,02fe00000006000300640002,02fe00000003008302
1088,0441000000060003fffd0002,044100000003008302
746,02eb0000000d0010fffd000306ffffffff0000,02eb00000003009002
436,01b500000005002b0e0100,01b500000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
565,02360000000d0010fffd000306ffff0000ffff,023600000003009002
863,036000000006000300450001,036000000005000302dfe9
415,01a00000000d00100061000306c19b0000ffff,01a000000006001000610003
705,02c200000006000398280002,02c200000003008302
1003,03ec000000060003fffd0002,03ec00000003008302
376,0179000000060005df23ff00,017900000003008502
307,0134000000060003fffd0002,013400000003008302
1594,063b000000060005ff3fff00,063b00000003008502
1457,05b200000008000f000000020101,05b200000006000f00000002
780,030d00000006000300400002,030d000000070003041e5affff
1344,054100000006000300450001,0541000000050003020000
673,02a20000000d0010fffd000306ffffdd4effff,02a200000003009002
898,0383000000060005ff3fff00,038300000003008502
345,015a000000060005fffeff00,015a00000003008502
892,037d0000000d0010000000030692670000ffff,037d00000006001000000003
1211,04bc000000060003003f0002,04bc0000000700030400001e5a
1539,06040000000600050064ff00,060400000003008502
1496,05d90000000b0010871d0002040000c563,05d900000003009002
901,0386000000060001fffd0002,038600000003008102
921,039a00000006000100610002,039a0000000400010101
1163,048c000000060001fffd0002,048c00000003008102
316,013d00000006000300000002,013d00000007000304dcaeffff
289,01220000000d00100064000306ffff000019e9,012200000003009002
265,010a000000060005901cff00,010a00000003008502
1258,04eb00000005002b0e0103,04eb00000008002b0e0183000000
884,03750000000600050064ff00,037500000003008502
1048,041900000006000100000001,04190000000400010100
