,source_text,target_text
909,038e000000060006001f0000:038e00000003008602|038f000000060002000a0001:038f00000003008202|039000000006000300000001:,0390000000050003020000
1103,04500000001a00ac71a6163a4f6b794541f9d872ae7e8ac61fe84d328d58d90a:04500000000300ac01|045100000006000200000001:045100000003008202|045200000012005cf30520d564a95e8d3c747bde48f2c608:,04520000000300dc01
3497,0daa000000060002000e0001:0daa00000003008202|0dab0000000600050000ff00:0dab00000003008502|0dac00000006000200000001:,0dac00000003008202
2969,0b9a00000006000300000001:0b9a000000050003020000|0b9b00000006000600030022:0b9b00000003008602|0b9c00000006000200000001:,0b9c00000003008202
2199,089800000006000600070000:089800000003008602|0899000000060005000eff00:089900000003008502|089a00000006000200000001:,089a00000003008202
1199,04b0000000060006002a0000:04b000000003008602|04b1000000120059c5481d63a344086f9cfad6bf62b7d411:04b10000000300d901|04b200000006000300000001:,04b2000000050003020000
1427,059400000006000200000001:059400000003008202|05950000000600050000ff00:059500000003008502|059600000006000600160000:,059600000003008602
2180,088500000006000500000000:088500000003008502|08860000001a007f6a8ac2f4fdebce0d7e33a4e28a9ddb00d7a3a0858cce09b7:08860000000300ff01|088700000006000300000001:,0887000000050003020000
723,02d400000012006b51be365f1c28fba573505cdb18c2853f:02d40000000300eb01|02d500000006000600120000:02d500000003008602|02d600000006000200000001:,02d600000003008202
3490,0da30000000a00a28d7b88bd80b9acad:0da30000000300a201|0da400000006000600060005:0da400000003008602|0da500000006000300000001:,0da5000000050003020000
1074,043300000006000500150000:043300000003008502|043400000006000300000001:0434000000050003020000|04350000000600050000ff00:,043500000003008502
1981,07be0000000a00c29f33b3824e3c565b:07be0000000300c201|07bf00000006000500000000:07bf00000003008502|07c000000006000200000001:,07c000000003008202
188,00bd00000006000600120023:00bd00000003008602|00be00000006000600240000:00be00000003008602|00bf00000006000200000001:,00bf00000003008202
379,017c00000006000300000001:017c000000050003020000|017d0000000600050000ff00:017d00000003008502|017e00000006000200030001:,017e00000003008202
2912,0b6100000006000300000001:0b61000000050003020000|0b620000000600050000ff00:0b6200000003008502|0b630000000a004ae7a5180ea55e7140:,0b630000000300ca01
3572,0df500000006000200000001:0df500000003008202|0df600000006000300000001:0df6000000050003020000|0df70000001a00b2b8bf3b922339d9106bcbf9c32b8fa98e521876d007771132:,0df70000000300b201
3376,0d310000001200dfb026c3efb66f984cb61d72316a8ec66f:0d310000000300df01|0d3200000006000200000001:0d3200000003008202|0d3300000006000300000001:,0d33000000050003020000
1423,059000000006000300000001:0590000000050003020000|059100000006000600060000:059100000003008602|05920000000a00904703708e2c7752b0:,059200000003009001
1603,064400000006000300000001:0644000000050003020000|064500000006000500000000:064500000003008502|06460000000a003f76f263af3af6b871:,06460000000300bf01
1034,040b00000006000200000001:040b00000003008202|040c000000060003001d0001:040c00000003008302|040d00000006000600110000:,040d00000003008602
1223,04c800000006000200130001:04c800000003008202|04c900000006000200000001:04c900000003008202|04ca000000060006000c0021:,04ca00000003008602
446,01bf000000060006002e0000:01bf00000003008602|01c00000001200f5cecc692399f28f6895e4f3e6cc0ad785:01c00000000300f501|01c1000000060006000b0031:,01c100000003008602
50,00330000001200fb735fc2f8f15ca7fbf01214a9b6608bc2:00330000000300fb01|003400000006000500000000:003400000003008502|003500000006000300000001:,0035000000050003020000
1537,060200000006000300250001:060200000003008302|060300000006000300000001:0603000000050003020000|060400000006000600060000:,060400000003008602
