,source_text,target_text
99,0300001f02f080320100006300000e00000401120a1002000100d38401f3f0,0300001902f08032030000630000020004000004010a000004
159,0300002f02f080320100009f00000e00100501120a1002000c00008300014000040060000000000000000001000100,0300001602f080320300009f00000200010000050105
152,0300002902f080320100009800000e000a0501120a1002000600008300005000040030000000000001,0300001602f080320300009800000200010000050105
30,0300002f02f080320100001e00000e00100501120a1002000c00008300014000040060000000000000000001000101,0300001602f080320300001e00000200010000050105
92,0300002702f080320100005c00000e00080501120a100200040257840000180004002032130000,0300001602f080320300005c0000020001000005010a
19,0300001f02f080320100001300000e00000401120a1002000200008301f3e8,0300001902f080320300001300000200040000040105000004
24,0300002f02f080320100001800000e00100501120a1002000c00008300014000040060000000000000000001010001,0300001602f080320300001800000200010000050105
106,0300001f02f080320100006a00000e00000401120a10020001025784000018,0300001902f080320300006a0000020004000004010a000004
46,0300002702f080320100002e00000e00080501120a1002000400d38401f3f0000400206bff4e3f,0300001602f080320300002e0000020001000005010a
165,0300001f02f08032010000a500000e00000401120a1002000100d384000140,0300001902f08032030000a50000020004000004010a000004
86,0300002902f080320100005600000e000a0501120a10020006017a84000128000400306bfe5b3c6bfe,0300001602f08032030000560000020001000005010a
194,0300002902f08032010000c200000e000a0501120a10020006017a84000000000400306bfe6bfe6bfe,0300001602f08032030000c20000020001000005010a
90,0300002902f080320100005a00000e000a0501120a10020006017a84000128000400306bfe6bfe6bfe,0300001602f080320300005a0000020001000005010a
12,0300002902f080320100000c00000e000a0501120a10020006027c84000140000400306bfe6bfe6bfe,0300001602f080320300000c0000020001000005010a
166,0300002902f08032010000a600000e000a0501120a10020006027c8400f91000040030167416740000,0300001602f08032030000a60000020001000005010a
62,0300002c02f080320100003e00000e000d0501120a1002000900008300012800040048000000000000010000,0300001602f080320300003e00000200010000050105
128,0300001f02f080320100008000000e00000401120a10020002027c8401f3e8,0300001902f08032030000800000020004000004010a000004
169,0300001f02f08032010000a900000e00000401120a10020002000083000000,0300001b02f08032030000a9000002000600000401ff0400100000
9,0300001f02f080320100000900000e00000401120a10020002000083000050,0300001902f080320300000900000200040000040105000004
139,0300001f02f080320100008b00000e00000401120a10020002017a84000000,0300001902f080320300008b0000020004000004010a000004
54,0300002702f080320100003600000e00080501120a10020004025784000000000400206bff6bff,0300001602f08032030000360000020001000005010a
