,source_text,target_text
819,0335000000120099320e34d4fac464c0a2ac582bc18dbeb9:033500000003001901|033600000006000300000002:03360000000700030400000000|033700000006000400000002:03370000000700040484dd4318|03380000000b00100011000204000041f0:033800000003009002|03390000000b0010000000020400004218:033900000006001000000002|033a00000006000400000002:033a00000007000404e1024318|033b000000060003002b0001:,033b00000003008302
1164,049000000006000400000002:049000000007000404e9884343|0491000000060004001d0001:049100000003008402|04920000001a00e89129235883a6ae567c7b9109f5eb048bfaf9cd5259c06594:049200000003006801|049300000006000400000002:0493000000070004044feb4344|0494000000060003001f0001:049400000003008302|049500000012002126b2a0866a9e548a61369bb5196c1c58:04950000000300a101|04960000000b00100000000204000041e0:,049600000006001000000002
597,02570000000b0010000000020400000000:025700000006001000000002|02580000001a0056e7ef1d05cc43e879eeda93c0805b1d98b21ccf60fc8bf828:02580000000300d601|025900000006000400000002:025900000007000404ce0442f8|025a00000006000300000002:025a0000000700030400000000|025b0000000b0010000000020400004228:025b00000006001000000002|025c0000000b00100029000204000041f0:025c00000003009002|025d0000001200c403ebbb0af9520093523788092adfe0a9:,025d00000003004401
618,026c00000006000300000002:026c00000007000304000041d8|026d000000060005002b0000:026d00000003008502|026e0000001a00cecc4bafd4690001d53534e044613f4d482485e1940fa42ec7:026e00000003004e01|026f00000006000300000002:026f00000007000304000041d8|027000000006000400000002:027000000007000404ce0d42fe|02710000000b0010000000020400004190:027100000006001000000002|027200000012008a73dbfda125c756d41805554f85731aa4:,027200000003000a01
1011,03f600000006000400000002:03f60000000700040479ab4330|03f7000000060005000e0000:03f700000003008502|03f80000000b00100000000204000041f8:03f800000006001000000002|03f900000006000300000002:03f900000007000304000041f8|03fa0000000600050019ff00:03fa00000003008502|03fb0000001200ceb9a75792b3c5654a48da6902a329a560:03fb00000003004e01|03fc00000006000400000002:,03fc000000070004043c334331
309,0137000000060001000d0001:013700000003008102|01380000000b0010000000020400004218:013800000006001000000002|01390000001a00ecbc11495fc78e5029567f83f8436c29c31301bf36eaaabbe5:013900000003006c01|013a00000006000400000002:013a00000007000404154542b0|013b00000006000300000002:013b0000000700030400004218|013c00000006000300000002:013c0000000700030400004218|013d0000000b001000000002040000423c:,013d00000006001000000002
718,02d000000006000400000002:02d0000000070004048561430b|02d100000006000400000002:02d100000007000404a418430b|02d200000006000300000002:02d20000000700030400004170|02d30000000600050031ff00:02d300000003008502|02d40000000a0041c059cc210cb23361:02d40000000300c101|02d50000000b00100000000204000041f8:02d500000006001000000002|02d60000000b00100000000204000040a0:,02d600000006001000000002
798,03200000001a001cc661aa8a6328cafce8d46b97f9e506da9aa5dbd9d2524a7f:032000000003009c01|032100000006000400000002:032100000007000404b82e4315|032200000006000300000002:03220000000700030400004190|032300000006000100220001:032300000003008102|032400000012005ed1c8971a976ca0dc0a1622c96bfc4e84:03240000000300de01|03250000000b00100000000204000041c0:032500000006001000000002|032600000006000500160000:,032600000003008502
218,00db00000006000400000002:00db00000007000404c3354297|00dc0000000b0010000000020400004120:00dc00000006001000000002|00dd0000000b001000000002040000422c:00dd00000006001000000002|00de0000000a00850f7186c46e3b41f4:00de00000003000501|00df000000060006000d000d:00df00000003008602|00e000000006000400000002:00e00000000700040448564299|00e100000006000300000002:,00e1000000070003040000422c
676,02a60000001a00793264f7e964aa1b6df62c71c687571d5114d5dc7d6797870b:02a60000000300f901|02a700000006000400000002:02a7000000070004043dea4306|02a800000006000300000002:02a800000007000304000041f8|02a900000006000400000002:02a9000000070004047b584306|02aa0000000a002e904ecf1f1cb151ca:02aa0000000300ae01|02ab00000006000400070001:02ab00000003008402|02ac00000006000300000002:,02ac00000007000304000041f8
397,018f0000000b0010000b00020400004228:018f00000003009002|019000000006000300000002:01900000000700030400004228|019100000006000300000002:01910000000700030400004228|019200000006000400000002:0192000000070004043e5c42c6|019300000006000100300001:019300000003008102|01940000001200bd7c42a0135bd9fb9b2c51c9484b2277b0:019400000003003d01|01950000000b0010000000020400004000:,019500000006001000000002
