,source_text,target_text
528,021100000006000400000002:02110000000700040400003f80|02120000000b00100000000204da0046d2:021200000006001000000002|021300000006000300000002:021300000007000304da0046d2|02140000000b00100000000204c600470c:021400000006001000000002|021500000006000400000002:02150000000700040400003f80|021600000006000300000002:021600000007000304c600470c|021700000006000400000002:02170000000700040400003f80|02180000000b001000000002040e004682:021800000006001000000002|021900000006000300000002:,0219000000070003040e004682
1434,059b0000000b001000000002043b004761:059b00000006001000000002|059c00000006000400000002:059c0000000700040400003f80|059d00000006000300000002:059d000000070003043b004761|059e00000006000400000002:059e0000000700040400003f80|059f00000006000300000002:059f000000070003043b004761|05a00000000b0010000000020438004632:05a000000006001000000002|05a10000000b0010000000020418004646:05a100000006001000000002|05a200000006000400000002:05a20000000700040400003f80|05a300000006000300000002:,05a30000000700030418004646
1201,04b20000000b0010000000020461004737:04b200000006001000000002|04b300000006000400000002:04b30000000700040400003f80|04b400000006000300000002:04b40000000700030461004737|04b500000006000400000002:04b50000000700040400003f80|04b60000000b00100000000204e0004737:04b600000006001000000002|04b700000006000400000002:04b70000000700040400003f80|04b800000006000300000002:04b800000007000304e0004737|04b90000000b00100000000204d000470f:04b900000006001000000002|04ba00000006000300000002:,04ba00000007000304d000470f
622,026f00000006000300000002:026f00000007000304480045a4|02700000000b0010000000020458004638:027000000006001000000002|027100000006000400000002:02710000000700040400003f80|027200000006000300000002:02720000000700030458004638|02730000000b00100000000204a8004741:027300000006001000000002|02740000000b00100000000204500046cd:027400000006001000000002|027500000006000300000002:027500000007000304500046cd|027600000006000400000002:02760000000700040400003f80|027700000006000300000002:,027700000007000304500046cd
1246,04df00000006000400000002:04df0000000700040400003f80|04e000000006000300000002:04e000000007000304c1004745|04e100000006000300000002:04e100000007000304c1004745|04e200000006000400000002:04e20000000700040400003f80|04e30000000b00100000000204920046fd:04e300000006001000000002|04e400000006000400000002:04e40000000700040400003f80|04e50000000b00100000000204a2004758:04e500000006001000000002|04e600000006000300000002:04e600000007000304a2004758|04e700000006000300000002:,04e700000007000304a2004758
593,025200000006000400000002:02520000000700040400003f80|025300000006000400000002:02530000000700040400003f80|02540000000b001000000002044c00464d:025400000006001000000002|025500000006000300000002:0255000000070003044c00464d|02560000000b001000000002044b004724:025600000006001000000002|025700000006000400000002:02570000000700040400003f80|025800000006000300000002:0258000000070003044b004724|025900000006000300000002:0259000000070003044b004724|025a00000006000400000002:,025a0000000700040400003f80
1154,048300000006000300000002:04830000000700030498004702|048400000006000400000002:04840000000700040400003f80|048500000006000300000002:04850000000700030498004702|04860000000b0010000000020438004778:048600000006001000000002|048700000006000300000002:04870000000700030438004778|04880000000b00100000000204680045f9:048800000006001000000002|048900000006000400000002:04890000000700040400003f80|048a00000006000400000002:048a0000000700040400003f80|048b00000006000300000002:,048b00000007000304680045f9
1832,07290000000b00100000000204d20046c7:072900000006001000000002|072a00000006000400000002:072a0000000700040400003f80|072b0000000b001000000002041300476d:072b00000006001000000002|072c00000006000300000002:072c000000070003041300476d|072d00000006000400000002:072d0000000700040400003f80|072e0000000b00100000000204bc004736:072e00000006001000000002|072f00000006000300000002:072f00000007000304bc004736|07300000000b0010000000020405004704:073000000006001000000002|073100000006000300000002:,07310000000700030405004704
55,00380000000b0010000000020497004716:003800000006001000000002|003900000006000300000002:00390000000700030497004716|003a00000006000400000002:003a0000000700040400003f80|003b0000000b0010000000020490004511:003b00000006001000000002|003c00000006000300000002:003c0000000700030490004511|003d00000006000400000002:003d0000000700040400003f80|003e00000006000300000002:003e0000000700030490004511|003f0000000b0010000000020474004622:003f00000006001000000002|004000000006000400000002:,00400000000700040400003f80
1530,05fb00000006000400000002:05fb0000000700040400003f80|05fc00000006000300000002:05fc0000000700030420004633|05fd0000000b00100000000204080046cd:05fd00000006001000000002|05fe00000006000400000002:05fe0000000700040400003f80|05ff00000006000300000002:05ff00000007000304080046cd|06000000000b001000000002047000467b:060000000006001000000002|060100000006000300000002:0601000000070003047000467b|060200000006000400000002:06020000000700040400003f80|06030000000b00100000000204e4004638:,060300000006001000000002
1186,04a300000006000400000002:04a30000000700040400003f80|04a400000006000300000002:04a400000007000304b20046bc|04a50000000b00100000000204bc0046bf:04a500000006001000000002|04a600000006000300000002:04a600000007000304bc0046bf|04a700000006000400000002:04a70000000700040400003f80|04a800000006000300000002:04a800000007000304bc0046bf|04a90000000b00100000000204080045a1:04a900000006001000000002|04aa00000006000400000002:04aa0000000700040400003f80|04ab00000006000300000002:,04ab00000007000304080045a1
1691,069c00000006000400000002:069c0000000700040400003f80|069d0000000b0010000000020418004618:069d00000006001000000002|069e00000006000300000002:069e0000000700030418004618|069f00000006000400000002:069f0000000700040400003f80|06a000000006000400000002:06a00000000700040400003f80|06a10000000b00100000000204b700472f:06a100000006001000000002|06a200000006000300000002:06a200000007000304b700472f|06a30000000b00100000000204ce004752:06a300000006001000000002|06a400000006000300000002:,06a400000007000304ce004752
1026,040300000006000400000002:04030000000700040400003f80|040400000006000300000002:04040000000700030438004651|04050000000b0010000000020486004758:040500000006001000000002|04060000000b00100000000204d800470e:040600000006001000000002|040700000006000400000002:04070000000700040400003f80|040800000006000300000002:040800000007000304d800470e|040900000006000300000002:040900000007000304d800470e|040a00000006000400000002:040a0000000700040400003f80|040b0000000b001000000002046d004777:,040b00000006001000000002
716,02cd00000006000400000002:02cd0000000700040400003f80|02ce00000006000300000002:02ce000000070003040a0046ec|02cf0000000b00100000000204e0004576:02cf00000006001000000002|02d000000006000400000002:02d00000000700040400003f80|02d100000006000300000002:02d100000007000304e0004576|02d20000000b001000000002042c0046ec:02d200000006001000000002|02d300000006000400000002:02d30000000700040400003f80|02d40000000b00100000000204980046c1:02d400000006001000000002|02d500000006000400000002:,02d50000000700040400003f80
1068,042d0000000b00100000000204660046e0:042d00000006001000000002|042e00000006000300000002:042e00000007000304660046e0|042f00000006000400000002:042f0000000700040400003f80|04300000000b001000000002046c004700:043000000006001000000002|043100000006000400000002:04310000000700040400003f80|043200000006000300000002:0432000000070003046c004700|043300000006000300000002:0433000000070003046c004700|043400000006000400000002:04340000000700040400003f80|04350000000b00100000000204100045bd:,043500000006001000000002
1086,043f00000006000300000002:043f00000007000304200045ba|044000000006000400000002:04400000000700040400003f80|04410000000b0010000000020485004703:044100000006001000000002|044200000006000400000002:04420000000700040400003f80|04430000000b0010000000020400004736:044300000006001000000002|044400000006000300000002:04440000000700030400004736|044500000006000300000002:04450000000700030400004736|044600000006000400000002:04460000000700040400003f80|04470000000b00100000000204cd004725:,044700000006001000000002
1195,04ac0000000b00100000000204c40046fa:04ac00000006001000000002|04ad00000006000400000002:04ad0000000700040400003f80|04ae00000006000400000002:04ae0000000700040400003f80|04af00000006000300000002:04af00000007000304c40046fa|04b00000000b0010000000020470004732:04b000000006001000000002|04b100000006000300000002:04b10000000700030470004732|04b20000000b0010000000020461004737:04b200000006001000000002|04b300000006000400000002:04b30000000700040400003f80|04b400000006000300000002:,04b40000000700030461004737
338,01530000000b00100000000204b00046b4:015300000006001000000002|015400000006000400000002:01540000000700040400003f80|015500000006000300000002:015500000007000304b00046b4|01560000000b001000000002045a004702:015600000006001000000002|015700000006000300000002:0157000000070003045a004702|01580000000b00100000000204c40046ea:015800000006001000000002|015900000006000400000002:01590000000700040400003f80|015a0000000b001000000002044800468b:015a00000006001000000002|015b00000006000400000002:,015b0000000700040400003f80
2053,08060000000b00100000000204b1004754:080600000006001000000002|080700000006000300000002:080700000007000304b1004754|08080000000b00100000000204d6004736:080800000006001000000002|080900000006000300000002:080900000007000304d6004736|080a00000006000400000002:080a0000000700040400003f80|080b0000000b00100000000204d4004618:080b00000006001000000002|080c00000006000300000002:080c00000007000304d4004618|080d00000006000400000002:080d0000000700040400003f80|080e0000000b00100000000204dd00473d:,080e00000006001000000002
2056,080900000006000300000002:080900000007000304d6004736|080a00000006000400000002:080a0000000700040400003f80|080b0000000b00100000000204d4004618:080b00000006001000000002|080c00000006000300000002:080c00000007000304d4004618|080d00000006000400000002:080d0000000700040400003f80|080e0000000b00100000000204dd00473d:080e00000006001000000002|080f00000006000300000002:080f00000007000304dd00473d|081000000006000400000002:08100000000700040400003f80|081100000006000300000002:,081100000007000304dd00473d
527,02100000000b00100000000204e9004736:021000000006001000000002|021100000006000400000002:02110000000700040400003f80|02120000000b00100000000204da0046d2:021200000006001000000002|021300000006000300000002:021300000007000304da0046d2|02140000000b00100000000204c600470c:021400000006001000000002|021500000006000400000002:02150000000700040400003f80|021600000006000300000002:021600000007000304c600470c|021700000006000400000002:02170000000700040400003f80|02180000000b001000000002040e004682:,021800000006001000000002
