,source_text,target_text
930,03a30000000600060000002e:03a30000000600060000002e|03a400000006000300000001:03a400000005000302002e|03a500000006000300010001:,03a5000000050003020024
653,028e00000006000300030001:028e000000050003020001|028f00000006000300020001:028f000000050003020017|029000000006000300000001:,029000000005000302000e
371,01740000001a00126f5ee8322bc7f6bfe34a835278836d75c2839ba37442f50f:017400000003009201|017500000006000300010001:017500000005000302001d|017600000006000100000001:,01760000000400010101
799,03200000001a007f477f6ff5f07b158479e8198cb020f639f2de72dc5bf61067:03200000000300ff01|032100000006000400000004:03210000000b0004080000000000000000|032200000006000300030001:,0322000000050003020009
232,00e900000006000300000001:00e900000005000302000f|00ea00000006000300010001:00ea000000050003020018|00eb00000006000400000004:,00eb0000000b0004080000000000000000
198,00c700000006000300020001:00c7000000050003020011|00c800000006000100000001:00c80000000400010101|00c90000000a009c464f1ddc52186c21:,00c900000003001c01
275,011400000006000400000004:01140000000b0004080000000000004026|011500000006000600000005:011500000006000600000005|01160000000600060002000c:,01160000000600060002000c
396,018d00000006000300010001:018d00000005000302002d|018e0000000600050000ff00:018e0000000600050000ff00|018f0000001a00b6dd9349cbe9f3dc1c9c00f3c2e19ac41066bd61c0d9f893a2:,018f00000003003601
28,001d00000006000100000001:001d0000000400010100|001e00000006000500000000:001e00000006000500000000|001f00000012009ee8d9f5319b5c52d311a53e859b3327b4:,001f00000003001e01
323,01440000000a00cf9c893bb29d6c868f:014400000003004f01|01450000000600060002002a:01450000000600060002002a|014600000006000500110000:,014600000003008502
113,007200000006000100000001:00720000000400010100|007300000006000600000010:007300000006000600000010|007400000006000300000001:,0074000000050003020010
627,02740000001200ce497d070d4756dd4feba53be1c0851578:027400000003004e01|027500000006000400000004:02750000000b0004080000000000000000|027600000006000600020017:,027600000006000600020017
676,02a500000006000600000004:02a500000006000600000004|02a600000006000300000001:02a6000000050003020004|02a70000000600050000ff00:,02a70000000600050000ff00
313,013a000000060006000b0007:013a00000003008602|013b00000006000600000016:013b00000006000600000016|013c0000000600060003001b:,013c0000000600060003001b
1043,041400000006000300020001:041400000005000302001e|041500000006000400000004:04150000000b0004080000000000004024|041600000006000300010001:,0416000000050003020026
196,00c500000006000600030009:00c500000006000600030009|00c600000006000600000011:00c600000006000600000011|00c700000006000300020001:,00c7000000050003020011
638,027f000000060006001e0022:027f00000003008602|028000000006000500000000:028000000006000500000000|028100000006000300010001:,028100000005000302001b
789,031600000006000300030001:031600000005000302001b|031700000006000300000001:0317000000050003020029|031800000006000300020001:,0318000000050003020021
918,039700000006000300010001:0397000000050003020013|039800000006000600010031:039800000006000600010031|0399000000060004002d0001:,039900000003008402
635,027c0000000600050000ff00:027c0000000600050000ff00|027d00000006000300010001:027d00000005000302001b|027e00000006000600020030:,027e00000006000600020030
892,037d00000006000500000000:037d00000006000500000000|037e00000006000300020001:037e000000050003020023|037f0000000600060002002b:,037f0000000600060002002b
107,006c0000000a008f552684b2bd5c1c78:006c00000003000f01|006d00000006000500000000:006d00000006000500000000|006e00000006000600030001:,006e00000006000600030001
1183,04a000000006000400000004:04a00000000b0004080000000000000000|04a100000006000300010001:04a1000000050003020004|04a20000000600060002002c:,04a20000000600060002002c
223,00e000000006000300020001:00e000000005000302000e|00e100000006000600020025:00e100000006000600020025|00e200000006000100000001:,00e20000000400010100
855,035800000006000600010001:035800000006000600010001|035900000006000300020001:035900000005000302001c|035a00000006000600020017:,035a00000006000600020017
800,032100000006000400000004:03210000000b0004080000000000000000|032200000006000300030001:0322000000050003020009|03230000000600060010001f:,032300000003008602
743,02e800000006000300030001:02e8000000050003020003|02e900000006000600030016:02e900000006000600030016|02ea00000006000400000004:,02ea0000000b0004080000000080004041
749,02ee0000001a00d4c68ce5ba66a12692e253e1bb13d5fef6b58042b24cb4c418:02ee00000003005401|02ef00000006000500000000:02ef00000006000500000000|02f000000006000300020001:,02f000000005000302000a
1003,03ec000000060004002d0001:03ec00000003008402|03ed00000006000400000004:03ed0000000b0004080000000000004008|03ee00000006000600010009:,03ee00000006000600010009
12,000d00000006000600010012:000d00000006000600010012|000e00000006000300010001:000e000000050003020012|000f00000006000600030024:,000f00000006000600030024
698,02bb0000001a004f6d6e2b59f9dd087e209d2795801f5e6c8455f940654d21a7:02bb0000000300cf01|02bc0000000600060002000d:02bc0000000600060002000d|02bd00000006000300010001:,02bd000000050003020030
