,source_text,target_text
765,6db846e6,b471497d
1300,c32546a0,baa149d7
1521,93d546be,69e149fa
598,a37c476f,e1ea4952
1126,b2d8471b,e87449bd
1229,781f46a2,e8e849ca
111,fbc9470d,ac9f4835
1147,033b464e,1bea49be
327,3b784722,3ea448e7
508,fd2746cd,44b5492d
94,facc4760,c5e6482f
143,75da4775,6b54487b
124,c20346a4,0fc94837
1380,c690473b,018449e6
658,77e24524,42044957
561,ccf74746,b92d4945
860,0e31476d,ed464993
1225,fee44713,99e649cc
1066,68ce4605,323149b0
709,667c4709,4997496f
1002,b3b94727,52f849a9
1116,31e6471d,fd3449bb
473,e4584764,c5f24929
1431,40b6476d,cb9b49ef
984,041846b2,d64049a3
1423,4d83475a,72f549ed
635,753c4699,d06b4955
1102,e40e464f,3b5e49b6
160,e3a54636,9a13485f
1162,090e4738,7f4d49c4
897,97594759,5c914999
1122,181c45d1,e43c49b8
3,83d946b1,c82446d8
227,6edc46cf,9309489e
587,d77b4746,6f06494d
1224,cf6b4334,dc0249c7
939,1f904716,a002499e
89,9c2f4706,a0254812
965,b45b45fc,321f499f
573,8af1474f,182b4949
1264,c7574763,fe9349d5
1049,2701470c,325049b0
763,b4ff4716,5f17497f
415,1d394749,4fe94914
1344,0b6645c2,1d3e49dc
603,a5214775,b9b94954
438,07204668,d1324912
1174,bcb5462b,d8fe49c1
490,99f34656,87b74924
863,255346a6,9464498f
619,768e471a,2ab04954
589,c1c846f7,5f384949
1547,89b54613,f7f649fc
992,76de462d,bd8c49a3
819,307c46f7,610d4988
1593,54e84505,5f894a01
1501,13014763,65ec49fb
942,9763476c,e98c49a1
639,66dc4715,7617495b
940,6ac34738,eaa0499f
1489,62ea4511,87f949f2
1336,381646f8,454549de
952,fb864757,1b0149a3
1269,39804759,cc8149d6
155,9924476f,ac7d4884
769,1ace4733,af744981
1,69d9459a,d25845e7
1173,45e145c4,398649c1
834,c8874599,bf8a4987
597,238645ce,0cd34945
950,0a664671,b4bf499d
1127,59904717,f67049bd
211,01a5473a,697948a1
265,ed1f473b,007748bf
961,0fc246c1,db8d49a0
145,b5084602,367e4849
797,69404684,f0b54982
551,68a94752,74754942
1486,f33a45eb,a4fd49f2
365,c8244704,01ca48fe
526,f9874584,b318492d
1327,a859470c,3cff49dd
436,19c746c6,2d914915
440,41ad45f0,9f554911
373,05e6472c,b2d54903
1416,19104706,be0a49e9
1235,783e4738,274049cf
1172,e1cd4727,a0fc49c5
115,8f7546e4,10704832
219,24134579,71bf488f
68,b03c46e8,024047e7
1567,f42146b4,ce714a00
1257,af87468a,c08d49cf
1146,81b6462e,cd0d49bd
446,c28d46d6,c9004918
475,0b534692,74604920
1464,b18f472e,bdf049f2
1216,8acb472f,401a49cc
1209,6e3f4615,f83e49c6
631,2b074775,0c4b495f
1390,471145c8,696449e2
828,ac56474c,7c62498c
733,d71b468b,ce9f4971
661,0892470e,abab4960
114,fcd544d5,4ac94816
240,99f8475a,7ad748b4
1217,a523472b,582a49cc
150,bf02468f,ef2c4858
399,b20d466c,ba6e4906
1190,119045e0,de4549c3
277,b1994485,470248b1
816,34d14653,b5944985
1094,c79a46d7,428349b7
998,dc1c4757,119549aa
909,99db46a0,374f4997
1421,9cfe46fa,490649ea
86,a1d446aa,539c4802
674,025b4614,439b495f
5,6fc2461f,348d4681
491,d4df471b,3dff492b
1266,07234771,cbe749d6
322,ea794772,08cc48ee
244,69214640,5da348a1
97,cf56471f,562f4825
98,650b45ce,6d524804
1374,022346b0,bd6649e1
727,128446d5,62694972
1140,e10c4736,0e7a49c1
542,530446f0,fe734938
1573,0c4246cc,81bb4a01
636,a09846eb,a6994958
200,805e468a,2f7d488c
339,b1a54727,62e048f0
161,87c04674,06f84864
708,79c0466f,258e496a
1343,a2f4472e,bc8049e0
1542,8d0b477c,7b464a01
858,9ef9473b,ce494991
1287,8199468d,88fe49d5
1123,f0164763,6b7049bf
54,3d6a4662,ce3147a5
806,8caf472f,0a344988
33,94dd45f7,71df4745
876,8a694711,79584993
1302,0fd646a6,1fcc49d8
1545,a2a245f6,a94649fc
822,3589470c,66c14989
429,96ed4715,98864915
1388,cc3d471a,249749e6
396,84d246b6,fcab4907
1505,4189473c,9c0149fa
1363,5ac84778,8cca49e5
976,3afa4723,0a4b49a5
1305,304445fc,b06549d6
1282,e11b46cf,cd8349d5
46,5df3476c,d04c47ed
151,53cf46df,e62b4863
1022,680c4769,b66849ae
1342,e82f4652,bf1749dc
1072,fb494751,f87549b6
