,source_text,target_text
1036,6.9462,0.999
1119,9.0238,0.9999
888,3.2416,0.9624
48,-5.488721804511279,0.004116111341994536
851,2.3154,0.9101
1067,7.7222,0.9996
1142,9.5995,0.9999
983,5.6195,0.9964
726,-0.8135,0.3071
986,5.6946,0.9966
438,-8.0225,0.0003
229,3.583959899749372,0.9729845663229648
707,-1.2891,0.216
977,5.4693,0.9958
629,-3.2416,0.0376
340,9.147869674185461,0.999893565002881
590,-4.2178,0.0145
292,6.741854636591476,0.9988209360242897
699,-1.4894,0.184
59,-4.9373433583959905,0.007122536399231741
502,-6.4205,0.0016
487,-6.796,0.0011
731,-0.6884,0.3344
844,2.1402,0.8947
347,9.49874686716792,0.9999250599284658
963,5.1189,0.9941
40,-5.889724310776943,0.0027601003885099123
785,0.6633,0.66
834,1.8899,0.8687
1011,6.3204,0.9982
297,6.992481203007518,0.9990820792915055
578,-4.5181,0.0108
1066,7.6971,0.9995
519,-5.995,0.0025
522,-5.9199,0.0027
178,1.0275689223057647,0.7364443093310934
314,7.844611528822053,0.9996082956883688
267,5.488721804511277,0.9958838886580054
507,-6.2954,0.0018
733,-0.6383,0.3456
201,2.1804511278195484,0.8984802284509246
45,-5.639097744360902,0.003543474585369341
1144,9.6496,0.9999
488,-6.771,0.0011
934,4.393,0.9878
723,-0.8886,0.2914
143,-0.7268170426065161,0.3258935937659866
427,-8.2979,0.0002
380,-9.4743,0.0001
613,-3.6421,0.0255
875,2.9161,0.9486
5,-7.644110275689223,0.0004786269771666129
83,-3.734335839598998,0.023331661151423176
957,4.9687,0.9931
190,1.62907268170426,0.8360425658633223
104,-2.68170426065163,0.06406161686256238
527,-5.7947,0.003
456,-7.572,0.0005
348,9.548872180451127,0.9999287234701624
589,-4.2428,0.0142
828,1.7397,0.8506
4,-7.694235588972431,0.0004552376670188896
1006,6.1952,0.998
690,-1.7146,0.1526
319,8.095238095238095,0.9996951049798235
899,3.5169,0.9712
676,-2.0651,0.1125
173,0.776942355889723,0.685020747789577
972,5.3442,0.9952
1143,9.6245,0.9999
454,-7.622,0.0005
998,5.995,0.9975
662,-2.4155,0.082
240,4.13533834586466,0.984254631019159
814,1.3892,0.8005
1096,8.4481,0.9998
641,-2.9412,0.0502
109,-2.431077694235589,0.08083335907912606
1089,8.2728,0.9997
979,5.5194,0.996
1010,6.2954,0.9982
551,-5.194,0.0055
907,3.7171,0.9763
234,3.834586466165412,0.9788468521033393
815,1.4143,0.8044
515,-6.0951,0.0022
593,-4.1427,0.0156
216,2.932330827067668,0.9494217189787592
74,-4.18546365914787,0.014987118413188737
182,1.2280701754385959,0.7734806313642076
147,-0.526315789473685,0.37137658078432684
524,-5.8698,0.0028
175,0.8771929824561404,0.7062402005813097
252,4.7368421052631575,0.9913098944184313
779,0.5131,0.6255
337,8.997493734335837,0.9998762958148621
1130,9.2991,0.9999
1123,9.1239,0.9999
633,-3.1414,0.0414
816,1.4393,0.8083
458,-7.5219,0.0005
691,-1.6896,0.1558
1129,9.2741,0.9999
457,-7.5469,0.0005
719,-0.9887,0.2712
263,5.288220551378446,0.9949746419758009
1075,7.9224,0.9996
763,0.1126,0.5281
943,4.6183,0.9902
989,5.7697,0.9969
446,-7.8223,0.0004
386,-9.3242,0.0001
1060,7.5469,0.9995
346,9.44862155388471,0.9999212080992615
846,2.1902,0.8994
10,-7.393483709273183,0.0006148705691627633
