,source_text,target_text
38,00270000001a00cbd55e6f8360714a6b9cae63fc9f0afe927dff9072e10c4b97:002700000003004b01|002800000006000400320001:002800000003008402|002900000006000300000002:00290000000700030428d241aa|002a000000060005000b0000:002a00000003008502|002b0000000b001000000002049aab423f:,002b00000006001000000002
342,015700000006000400000002:0157000000070004044a003e71|01580000000b00100000000204c1e43ed7:015800000006001000000002|015900000006000500320000:015900000003008502|015a00000006000300000002:015a00000007000304c1e43ed7|015b00000006000400000002:,015b00000007000404c1e43ed7
463,01d000000006000400000002:01d00000000700040440403f40|01d100000008000f002600040109:01d100000003008f02|01d20000000b00100000000204c96741c2:01d200000006001000000002|01d30000000600050029ff00:01d300000003008502|01d400000006000400000002:,01d40000000700040459c03eb2
962,03c30000001a00a915526a150adae5cb4d5ac78da820e45822fdc342c639a70b:03c300000003002901|03c400000006000400000002:03c400000007000404bf903f4a|03c500000006000300000002:03c500000007000304abf9410c|03c600000006000400000002:03c600000007000404bf903f4a|03c700000006000300000002:,03c700000007000304abf9410c
355,016400000006000400000002:016400000007000404ebb03f1a|0165000000060006000b001d:016500000003008602|016600000006000300000002:0166000000070003045d7640b3|01670000000a005ef9feba0cebcdcf13:01670000000300de01|01680000000b00100000000204cf474205:,016800000006001000000002
1039,04100000001a00213ae5b246c35207b7851fb22d4e920ab136215191ceb7a542:04100000000300a101|04110000000b0010000000020490a641b1:041100000006001000000002|041200000006000400000002:04120000000700040453003e48|041300000006000300000002:04130000000700030490a641b1|041400000006000600120031:,041400000003008602
32,00210000001a00c2e3b5775383c1f0784f17e33ed063edda3a1ac817432970c4:002100000003004201|002200000006000100080001:002200000003008102|002300000006000400000002:002300000007000404fb003e48|002400000006000400000002:002400000007000404fb003e48|00250000000b0010000000020428d241aa:,002500000006001000000002
409,019a000000060002001c0001:019a00000003008202|019b00000006000600030005:019b00000003008602|019c0000000a00e822770daf7e7d76b5:019c00000003006801|019d00000006000300000002:019d00000007000304b6a841d3|019e00000006000400000002:,019e00000007000404aa003eed
847,03500000000a0097f53f360ac5714d31:035000000003001701|035100000006000300000002:035100000007000304f2c941d8|03520000000b00100000000204cd804189:035200000006001000000002|035300000006000400000002:035300000007000404c0003e66|03540000001a005c781258dc43f16230a051a3b4426244ce69486ffad76549ec:,03540000000300dc01
374,01770000000b00100000000204a70f400a:017700000006001000000002|017800000006000400000002:01780000000700040470f03e2a|017900000006000300000002:017900000007000304a70f400a|017a00000008000f001e0004010f:017a00000003008f02|017b0000000b001000000002042cc841ea:,017b00000006001000000002
1179,049c0000000b00100000000204972d4238:049c00000006001000000002|049d0000001200628b16fefa095d285a3205e580f731d02c:049d0000000300e201|049e0000000b00100000000204c7ea4150:049e00000006001000000002|049f00000008000f001900040109:049f00000003008f02|04a000000006000300000002:,04a000000007000304c7ea4150
285,011e0000000600050004ff00:011e00000003008502|011f0000000b00100000000204bcfb422c:011f00000006001000000002|012000000006000400000002:012000000007000404fb003e3c|012100000006000300000002:012100000007000304bcfb422c|01220000000a00f64b7a1e11fbce3350:,012200000003007601
