,source_text,target_text
216,00d900000006000300000002:00d90000000700030420004550|00da00000006000400000002:00da0000000700040400003f80|00db0000000b00100000000204b80046c1:00db00000006001000000002|00dc0000000b00100000000204000044a0:00dc00000006001000000002|00dd00000006000300000002:,00dd00000007000304000044a0
366,016f0000000b001000000002044000453b:016f00000006001000000002|017000000006000400000002:01700000000700040400003f80|017100000006000300000002:0171000000070003044000453b|017200000006000300000002:0172000000070003044000453b|01730000000b001000000002044a004770:,017300000006001000000002
696,02b900000006000300000002:02b9000000070003045c004678|02ba00000006000400000002:02ba0000000700040400003f80|02bb0000000b00100000000204ac0046ef:02bb00000006001000000002|02bc00000006000400000002:02bc0000000700040400003f80|02bd00000006000300000002:,02bd00000007000304ac0046ef
15,001000000006000300000002:0010000000070003046a00475e|001100000006000400000002:00110000000700040400003f80|00120000000b00100000000204460046b8:001200000006001000000002|00130000000b0010000000020498004591:001300000006001000000002|001400000006000400000002:,00140000000700040400003f80
129,008200000006000300000002:00820000000700030488004714|008300000006000400000002:00830000000700040400003f80|00840000000b00100000000204740046d6:008400000006001000000002|008500000006000300000002:008500000007000304740046d6|008600000006000400000002:,00860000000700040400003f80
546,022300000006000400000002:02230000000700040400003f80|022400000006000300000002:02240000000700030414004680|02250000000b00100000000204a0004657:022500000006001000000002|022600000006000300000002:022600000007000304a0004657|022700000006000400000002:,02270000000700040400003f80
602,025b0000000b00100000000204f400470d:025b00000006001000000002|025c00000006000400000002:025c0000000700040400003f80|025d0000000b00100000000204ae0046d2:025d00000006001000000002|025e00000006000300000002:025e00000007000304ae0046d2|025f00000006000300000002:,025f00000007000304ae0046d2
427,01ac00000006000300000002:01ac00000007000304100045e1|01ad0000000b001000000002046e0046e5:01ad00000006001000000002|01ae0000000b001000000002048800460f:01ae00000006001000000002|01af00000006000300000002:01af000000070003048800460f|01b000000006000400000002:,01b00000000700040400003f80
307,013400000006000300000002:0134000000070003045c004612|01350000000b00100000000204df00476b:013500000006001000000002|01360000000b001000000002042700473a:013600000006001000000002|013700000006000400000002:01370000000700040400003f80|013800000006000300000002:,0138000000070003042700473a
522,020b00000006000400000002:020b0000000700040400003f80|020c0000000b00100000000204980045a6:020c00000006001000000002|020d00000006000300000002:020d00000007000304980045a6|020e0000000b00100000000204000044cb:020e00000006001000000002|020f00000006000400000002:,020f0000000700040400003f80
339,01540000000b00100000000204c400465d:015400000006001000000002|015500000006000400000002:01550000000700040400003f80|015600000006000300000002:015600000007000304c400465d|01570000000b00100000000204b000469a:015700000006001000000002|015800000006000400000002:,01580000000700040400003f80
513,020200000006000400000002:02020000000700040400003f80|02030000000b00100000000204a9004776:020300000006001000000002|020400000006000300000002:020400000007000304a9004776|020500000006000300000002:020500000007000304a9004776|020600000006000400000002:,02060000000700040400003f80
302,012f00000006000400000002:012f0000000700040400003f80|013000000006000300000002:01300000000700030430004589|013100000006000400000002:01310000000700040400003f80|01320000000b001000000002045c004612:013200000006001000000002|013300000006000400000002:,01330000000700040400003f80
214,00d700000006000300000002:00d700000007000304f40046b8|00d80000000b0010000000020420004550:00d800000006001000000002|00d900000006000300000002:00d90000000700030420004550|00da00000006000400000002:00da0000000700040400003f80|00db0000000b00100000000204b80046c1:,00db00000006001000000002
415,01a000000006000400000002:01a00000000700040400003f80|01a100000006000300000002:01a10000000700030410004769|01a200000006000400000002:01a20000000700040400003f80|01a300000006000300000002:01a30000000700030410004769|01a40000000b00100000000204a00046d2:,01a400000006001000000002
477,01de0000000b00100000000204a8004676:01de00000006001000000002|01df00000006000300000002:01df00000007000304a8004676|01e000000006000400000002:01e00000000700040400003f80|01e100000006000300000002:01e100000007000304a8004676|01e20000000b00100000000204500046fe:,01e200000006001000000002
585,024a00000006000300000002:024a00000007000304b400469d|024b00000006000400000002:024b0000000700040400003f80|024c0000000b00100000000204d0004600:024c00000006001000000002|024d00000006000400000002:024d0000000700040400003f80|024e00000006000300000002:,024e00000007000304d0004600
388,018500000006000400000002:01850000000700040400003f80|018600000006000300000002:01860000000700030432004779|018700000006000400000002:01870000000700040400003f80|018800000006000300000002:01880000000700030432004779|01890000000b001000000002047c00462d:,018900000006001000000002
17,00120000000b00100000000204460046b8:001200000006001000000002|00130000000b0010000000020498004591:001300000006001000000002|001400000006000400000002:00140000000700040400003f80|001500000006000300000002:00150000000700030498004591|001600000006000300000002:,00160000000700030498004591
379,017c0000000b00100000000204080046f3:017c00000006001000000002|017d00000006000400000002:017d0000000700040400003f80|017e00000006000400000002:017e0000000700040400003f80|017f0000000b00100000000204b20046b4:017f00000006001000000002|018000000006000300000002:,018000000007000304b20046b4
80,005100000006000300000002:0051000000070003040a00472e|005200000006000300000002:0052000000070003040a00472e|00530000000b001000000002044c0046f7:005300000006001000000002|005400000006000400000002:00540000000700040400003f80|005500000006000300000002:,0055000000070003044c0046f7
612,026500000006000300000002:0265000000070003048c004644|026600000006000400000002:02660000000700040400003f80|02670000000b0010000000020442004725:026700000006001000000002|02680000000b00100000000204ec00465c:026800000006001000000002|026900000006000400000002:,02690000000700040400003f80
73,004a00000006000300000002:004a000000070003045800472b|004b00000006000400000002:004b0000000700040400003f80|004c00000006000400000002:004c0000000700040400003f80|004d0000000b00100000000204fc0046c8:004d00000006001000000002|004e00000006000300000002:,004e00000007000304fc0046c8
324,01450000000b001000000002043800469d:014500000006001000000002|014600000006000400000002:01460000000700040400003f80|014700000006000300000002:0147000000070003043800469d|014800000006000400000002:01480000000700040400003f80|014900000006000300000002:,0149000000070003043800469d
690,02b300000006000300000002:02b300000007000304c700477c|02b400000006000400000002:02b40000000700040400003f80|02b50000000b00100000000204e400463b:02b500000006001000000002|02b600000006000400000002:02b60000000700040400003f80|02b70000000b001000000002045c004678:,02b700000006001000000002
640,02810000000b00100000000204100045e2:028100000006001000000002|028200000006000400000002:02820000000700040400003f80|02830000000b001000000002044e00476d:028300000006001000000002|028400000006000400000002:02840000000700040400003f80|028500000006000300000002:,0285000000070003044e00476d
565,02360000000b00100000000204960046a8:023600000006001000000002|023700000006000300000002:023700000007000304960046a8|023800000006000300000002:023800000007000304960046a8|02390000000b001000000002047c0046d5:023900000006001000000002|023a00000006000400000002:,023a0000000700040400003f80
265,010a0000000b00100000000204d20046f3:010a00000006001000000002|010b00000006000300000002:010b00000007000304d20046f3|010c0000000b001000000002049200471b:010c00000006001000000002|010d00000006000400000002:010d0000000700040400003f80|010e00000006000300000002:,010e000000070003049200471b
399,019000000006000300000002:019000000007000304b8004659|019100000006000400000002:01910000000700040400003f80|01920000000b00100000000204f00045b3:019200000006001000000002|01930000000b00100000000204400044b2:019300000006001000000002|019400000006000300000002:,019400000007000304400044b2
