,source_text,target_text
15,001000000006000300020002,001000000007000304f8080000
112,00710000000d0010fffd0003060000b5b8b5b8,007100000003009002
132,008500000006000100260001,00850000000400010101
9,000a00000006000300280002,000a00000003008302
359,01680000000d00100002000306b0230000ffff,016800000006001000020003
96,00610000000d00100002000306ffff0000b023,006100000006001000020003
117,00760000000d00100a34000306b5b8ffffb5b8,007600000003009002
258,010300000006000100280001,010300000003008102
39,002800000008000f002500030102,002800000006000f00250003
369,017200000006000300280002,017200000003008302
257,0102000000060003fffd0002,010200000003008302
327,0148000000060003fffd0002,014800000003008302
364,016d0000000d00100a34000306b5b800000000,016d00000003009002
302,012f00000006000300250002,012f0000000700030400000000
379,017c00000006000300250002,017c000000070003040000ffff
126,007f00000006000300000002,007f00000007000304ffffffff
189,00be0000000d001000020003060000ffffffff,00be00000006001000020003
34,00230000000600058b16ff00,002300000003008502
171,00ac00000006000100280002,00ac00000003008102
325,014600000006000100000002,01460000000400010101
5,00060000000b001000280002046be90000,000600000003009002
201,00ca0000000d00100002000306b023b0230000,00ca00000006001000020003
49,0032000000060005fffeff00,003200000003008502
133,00860000000600018b160002,008600000003008102
270,010f0000000d00100000000306ffff0000f808,010f00000006001000000003
376,01790000000d00100002000306ffffb023b023,017900000006001000020003
41,002a000000060003fffd0002,002a00000003008302
105,006a0000000d001000280003060000b5b8b5b8,006a00000003009002
146,00930000000600054162ff00,009300000003008502
318,013f0000000d001000000003060000f808f808,013f00000006001000000003
102,0067000000060005fffdff00,006700000003008502
211,00d400000006000100120002,00d40000000400010100
240,00f100000006000100000002,00f10000000400010100
347,015c000000060003fffe0001,015c00000003008302
12,000d00000008000f001200030102,000d00000006000f00120003
307,013400000006000100280001,013400000003008102
372,01750000000600035ce50001,017500000003008302
129,008200000006000300020002,0082000000070003040000b023
191,00c00000000d00100002000306ffffffff0000,00c000000006001000020003
18,001300000006000300280001,001300000003008302
