,source_text,target_text
390,018700000006000300020001:0187000000050003020024|018800000006000600000024:018800000006000600000024|01890000000600060001002f:,01890000000600060001002f
940,03ae00000006000300010001:03ae00000005000302000c|03af00000006000300000001:03af00000005000302000b|03b000000006000600030031:,03b000000006000600030031
1090,044400000006000100000001:04440000000400010100|04450000000600060001001d:04450000000600060001001d|044600000006000300010001:,044600000005000302001d
635,027d00000006000100000001:027d0000000400010101|027e00000006000600020030:027e00000006000600020030|027f00000006000600010028:,027f00000006000600010028
331,014c00000006000100000001:014c0000000400010101|014d0000001a00f86ceae581d9a5688c0d8dcda42fdd081b740bb64830c62637:014d00000003007801|014e0000000600050000ff00:,014e0000000600050000ff00
474,01db00000006000300030001:01db000000050003020027|01dc00000006000600020027:01dc00000006000600020027|01dd00000006000600030026:,01dd00000006000600030026
888,037a00000006000600030016:037a00000006000600030016|037b0000000600060001001f:037b0000000600060001001f|037c00000006000600020022:,037c00000006000600020022
458,01cb00000006000300020001:01cb00000005000302001d|01cc00000006000400160001:01cc00000003008402|01cd00000006000300030001:,01cd00000005000302000d
1000,03ea00000006000100120001:03ea00000003008102|03eb00000006000100000001:03eb0000000400010101|03ec0000000600060002002e:,03ec0000000600060002002e
1104,045200000006000300030001:045200000005000302000b|045300000006000600000026:045300000006000600000026|045400000006000300010001:,045400000005000302001d
661,02970000001200ad7c623730c5c50f07312fbb0785ea6a0b:029700000003002d01|029800000006000400000004:02980000000b00040800000000c00040a2|029900000006000100000001:,02990000000400010101
269,010e00000006000500000000:010e00000006000500000000|010f00000006000300030001:010f000000050003020001|011000000006000600000024:,011000000006000600000024
227,00e40000000600060008001b:00e400000003008602|00e50000001200450d50eaea2ee8c259ee4490b9c49d1b53:00e50000000300c501|00e600000006000300030001:,00e600000005000302002d
348,015d0000000600060022002f:015d00000003008602|015e00000006000400000004:015e0000000b00040800000000240040b3|015f0000000600060001002a:,015f0000000600060001002a
511,02000000000600060002001b:02000000000600060002001b|020100000006000100000001:02010000000400010100|020200000006000300030001:,0202000000050003020000
1117,045f00000006000300030001:045f000000050003020018|046000000006000100000001:04600000000400010101|046100000006000600020017:,046100000006000600020017
560,023100000006000100120001:023100000003008102|023200000006000500000000:023200000006000500000000|023300000006000600020015:,023300000006000600020015
267,010c00000006000600020017:010c00000006000600020017|010d00000006000600030001:010d00000006000600030001|010e00000006000500000000:,010e00000006000500000000
899,038500000006000100000001:03850000000400010101|038600000006000500000000:038600000006000500000000|038700000006000300030001:,0387000000050003020016
345,015a00000006000600020031:015a00000006000600020031|015b00000006000300000001:015b00000005000302002d|015c00000006000300020001:,015c000000050003020031
1130,046c0000000600060024001d:046c00000003008602|046d0000000600060002000c:046d0000000600060002000c|046e00000006000300000001:,046e000000050003020025
762,02fc00000006000500260000:02fc00000003008502|02fd00000006000300020001:02fd00000005000302000f|02fe00000006000600030024:,02fe00000006000600030024
752,02f200000006000600020011:02f200000006000600020011|02f300000006000300000001:02f300000005000302002c|02f40000000600060002000f:,02f40000000600060002000f
128,008100000006000300030001:008100000005000302001c|00820000000600060000001e:00820000000600060000001e|008300000006000400000004:,00830000000b0004080000000000000000
623,027100000006000600030013:027100000006000600030013|027200000006000400000004:02720000000b0004080000000000000000|02730000000600050006ff00:,027300000003008502
1173,049700000006000500000000:049700000006000500000000|049800000006000600020019:049800000006000600020019|049900000006000400000004:,04990000000b0004080000000000000000
379,017c00000006000600020024:017c00000006000600020024|017d00000006000300020001:017d000000050003020024|017e00000006000300000001:,017e000000050003020016
893,037f00000006000300000001:037f00000005000302001d|038000000006000300010001:038000000005000302001f|038100000006000400000004:,03810000000b00040800000000300040b1
680,02aa00000006000300030001:02aa000000050003020000|02ab00000006000100000001:02ab0000000400010101|02ac00000006000600000020:,02ac00000006000600000020
517,020600000006000300010001:020600000005000302002d|02070000000600050000ff00:02070000000600050000ff00|02080000000a009cb32567dc5c0138df:,020800000003001c01
483,01e400000006000600030031:01e400000006000600030031|01e500000006000500000000:01e500000006000500000000|01e600000006000300020001:,01e6000000050003020016
109,006e00000006000400000004:006e0000000b000408000000008e0040b2|006f00000006000300000001:006f00000005000302000b|007000000006000300030001:,007000000005000302000f
996,03e600000006000600000002:03e600000006000600000002|03e700000006000300020001:03e700000005000302000d|03e800000006000300010001:,03e8000000050003020007
614,026800000006000600210013:026800000003008602|026900000006000500000000:026900000006000500000000|026a00000006000600020011:,026a00000006000600020011
193,00c200000006000600000031:00c200000006000600000031|00c30000000600050000ff00:00c30000000600050000ff00|00c400000006000300000001:,00c4000000050003020031
3,000400000006000600020019:000400000006000600020019|000500000006000300000001:0005000000050003020003|000600000006000400000004:,00060000000b0004080000000000000000
689,02b300000006000300000001:02b3000000050003020020|02b400000006000500000000:02b400000006000500000000|02b500000006000300030001:,02b5000000050003020006
780,030e00000006000300030001:030e000000050003020008|030f00000006000100040001:030f00000003008102|031000000006000100000001:,03100000000400010101
497,01f200000006000500000000:01f200000006000500000000|01f30000000600060002000a:01f30000000600060002000a|01f400000006000600010024:,01f400000006000600010024
949,03b700000006000100000001:03b70000000400010100|03b800000006000600000003:03b800000006000600000003|03b90000000600060001002e:,03b90000000600060001002e
122,007b0000000600060003001c:007b0000000600060003001c|007c0000001a00e01cad19d1e9aa5a8522ece26a8ca80d77a7a52ea6e486a366:007c00000003006001|007d00000006000300010001:,007d000000050003020021
649,028b00000006000100260001:028b00000003008102|028c00000006000400000004:028c0000000b0004080000000000000000|028d00000006000300010001:,028d000000050003020028
909,038f00000006000300020001:038f00000005000302000d|039000000006000300000001:0390000000050003020009|03910000001200199a75734810a6b1438703e036f739284c:,039100000003009901
20,001500000006000300020001:0015000000050003020002|001600000006000400000004:00160000000b00040800000000900040aa|001700000006000100160001:,001700000003008102
764,02fe00000006000600030024:02fe00000006000600030024|02ff00000006000100000001:02ff0000000400010101|030000000006000400000004:,03000000000b00040800000000e80040ac
144,009100000006000100000001:00910000000400010101|009200000006000300030001:009200000005000302002f|009300000006000600130006:,009300000003008602
439,01b800000006000600210031:01b800000003008602|01b900000006000300000001:01b900000005000302000c|01ba00000006000300020001:,01ba000000050003020019
133,00860000000600050000ff00:00860000000600050000ff00|008700000006000300000001:008700000005000302001e|008800000006000600010025:,008800000006000600010025
837,034700000006000100000001:03470000000400010100|034800000006000300030001:0348000000050003020007|034900000006000400000004:,03490000000b0004080000000000000000
395,018c00000006000300010001:018c00000005000302002f|018d00000006000600020016:018d00000006000600020016|018e00000006000300000001:,018e000000050003020024
945,03b300000006000600000029:03b300000006000600000029|03b400000006000300020001:03b4000000050003020021|03b500000006000300030001:,03b5000000050003020031
604,025e00000006000600020015:025e00000006000600020015|025f00000006000300020001:025f000000050003020015|026000000006000600000006:,026000000006000600000006
507,01fc0000000600060000001f:01fc0000000600060000001f|01fd00000006000600030000:01fd00000006000600030000|01fe00000006000300000001:,01fe00000005000302001f
672,02a200000006000300000001:02a200000005000302000e|02a300000006000600010022:02a300000006000600010022|02a4000000060003002c0001:,02a400000003008302
1182,04a000000006000400000004:04a00000000b0004080000000000000000|04a10000000600050000ff00:04a10000000600050000ff00|04a200000006000300030001:,04a200000005000302001a
494,01ef000000060006002f002b:01ef00000003008602|01f00000000600060000000c:01f00000000600060000000c|01f100000006000300030001:,01f1000000050003020031
196,00c500000006000300030001:00c5000000050003020020|00c60000000a0030606d21f08d4b64c0:00c60000000300b001|00c700000006000500000000:,00c700000006000500000000
513,020200000006000300030001:0202000000050003020000|020300000006000300020001:020300000005000302001b|02040000000600060001002d:,02040000000600060001002d
212,00d500000006000300020001:00d5000000050003020009|00d600000006000300010001:00d6000000050003020010|00d70000000600050000ff00:,00d70000000600050000ff00
550,02270000000600060001000e:02270000000600060001000e|022800000006000100000001:02280000000400010100|022900000006000600000000:,022900000006000600000000
956,03be00000006000400000004:03be0000000b0004080000000000000000|03bf00000006000500000000:03bf00000006000500000000|03c000000006000300020001:,03c0000000050003020021
499,01f400000006000600010024:01f400000006000600010024|01f500000006000300010001:01f5000000050003020024|01f600000006000400000004:,01f60000000b0004080000000000000000
450,01c300000006000500000000:01c300000006000500000000|01c400000006000300020001:01c400000005000302001d|01c50000000600060003000d:,01c50000000600060003000d
1176,049a00000006000300030001:049a00000005000302001a|049b0000000600060001001f:049b0000000600060001001f|049c00000006000600000004:,049c00000006000600000004
835,034500000006000500000000:034500000006000500000000|034600000006000300020001:0346000000050003020016|034700000006000100000001:,03470000000400010100
