,source_text,target_text
1028,0405000000060001004e0002:04050000000400010102|040600000008000f004e00020101:040600000006000f004e0002|0407000000060001004e0002:,04070000000400010101
678,02a700000006000100220002:02a70000000400010101|02a800000008000f002200020103:02a800000006000f00220002|02a900000006000100230002:,02a90000000400010103
2658,0a63000000060001005b0003:0a630000000400010100|0a6400000008000f005b00030104:0a6400000006000f005b0003|0a65000000060001005b0003:,0a650000000400010104
1274,04fb00000006000100040003:04fb0000000400010101|04fc00000008000f000400030105:04fc00000006000f00040003|04fd00000006000100040003:,04fd0000000400010105
1840,073100000006000100280003:07310000000400010107|073200000008000f002800030100:073200000006000f00280003|073300000006000100280003:,07330000000400010100
492,01ed000000060001000b0002:01ed0000000400010102|01ee00000008000f000b00020101:01ee00000006000f000b0002|01ef000000060001000b0002:,01ef0000000400010101
974,03cf00000006000100470002:03cf0000000400010101|03d000000008000f004700020103:03d000000006000f00470002|03d100000006000100480002:,03d10000000400010103
1743,06d000000008000f002100030107:06d000000006000f00210003|06d100000006000100220003:06d10000000400010107|06d200000008000f002200030100:,06d200000006000f00220003
711,02c800000008000f002600020103:02c800000006000f00260002|02c900000006000100270002:02c90000000400010103|02ca00000008000f002700020100:,02ca00000006000f00270002
813,032e00000008000f003300020101:032e00000006000f00330002|032f00000006000100330002:032f0000000400010101|033000000008000f003300020103:,033000000006000f00330002
2083,082400000008000f003700030104:082400000006000f00370003|082500000006000100370003:08250000000400010104|082600000008000f003700030102:,082600000006000f00370003
1395,057400000008000f000c00030104:057400000006000f000c0003|0575000000060001000c0003:05750000000400010104|057600000008000f000c00030102:,057600000006000f000c0003
807,032800000008000f003200020103:032800000006000f00320002|032900000006000100330002:03290000000400010103|032a00000008000f003300020100:,032a00000006000f00330002
865,036200000008000f003a00020100:036200000006000f003a0002|0363000000060001003a0002:03630000000400010100|036400000008000f003a00020102:,036400000006000f003a0002
243,00f400000008000f003c00010101:00f400000006000f003c0001|00f5000000060001003d0001:00f50000000400010100|00f600000008000f003d00010100:,00f600000006000f003d0001
791,031800000008000f003000020103:031800000006000f00300002|031900000006000100310002:03190000000400010103|031a00000008000f003100020100:,031a00000006000f00310002
1636,0665000000060001001b0003:06650000000400010104|066600000008000f001b00030102:066600000006000f001b0003|0667000000060001001b0003:,06670000000400010102
1350,054700000006000100090003:05470000000400010102|054800000008000f000900030106:054800000006000f00090003|054900000006000100090003:,05490000000400010106
163,00a400000008000f002800010101:00a400000006000f00280001|00a500000006000100290001:00a50000000400010100|00a600000008000f002900010100:,00a600000006000f00290001
217,00da00000008000f003600010100:00da00000006000f00360001|00db00000006000100360001:00db0000000400010100|00dc00000008000f003600010101:,00dc00000006000f00360001
1204,04b500000006000100000003:04b50000000400010104|04b600000008000f000000030102:04b600000006000f00000003|04b700000006000100000003:,04b70000000400010102
1421,058e00000008000f000d00030103:058e00000006000f000d0003|058f000000060001000d0003:058f0000000400010103|059000000008000f000d00030107:,059000000006000f000d0003
1895,076800000008000f002b00030106:076800000006000f002b0003|0769000000060001002b0003:07690000000400010106|076a00000008000f002b00030101:,076a00000006000f002b0003
1772,06ed00000006000100230003:06ed0000000400010105|06ee00000008000f002300030103:06ee00000006000f00230003|06ef00000006000100230003:,06ef0000000400010103
1753,06da00000008000f002200030101:06da00000006000f00220003|06db00000006000100220003:06db0000000400010101|06dc00000008000f002200030105:,06dc00000006000f00220003
2582,0a1700000006000100560003:0a170000000400010102|0a1800000008000f005600030106:0a1800000006000f00560003|0a1900000006000100560003:,0a190000000400010106
585,024a00000008000f001700020100:024a00000006000f00170002|024b00000006000100170002:024b0000000400010100|024c00000008000f001700020102:,024c00000006000f00170002
1520,05f100000006000100140003:05f10000000400010107|05f200000008000f001400030100:05f200000006000f00140003|05f300000006000100140003:,05f30000000400010100
2386,0953000000060001004a0003:09530000000400010100|095400000008000f004a00030104:095400000006000f004a0003|0955000000060001004a0003:,09550000000400010104
1575,062800000008000f001700030106:062800000006000f00170003|062900000006000100170003:06290000000400010106|062a00000008000f001700030101:,062a00000006000f00170003
2345,092a00000008000f004700030101:092a00000006000f00470003|092b00000006000100470003:092b0000000400010101|092c00000008000f004700030105:,092c00000006000f00470003
1856,074100000006000100290003:07410000000400010107|074200000008000f002900030100:074200000006000f00290003|074300000006000100290003:,07430000000400010100
2471,09a800000008000f004f00030106:09a800000006000f004f0003|09a9000000060001004f0003:09a90000000400010106|09aa00000008000f004f00030101:,09aa00000006000f004f0003
1738,06cb00000006000100210003:06cb0000000400010101|06cc00000008000f002100030105:06cc00000006000f00210003|06cd00000006000100210003:,06cd0000000400010105
183,00b800000008000f002d00010101:00b800000006000f002d0001|00b9000000060001002e0001:00b90000000400010100|00ba00000008000f002e00010100:,00ba00000006000f002e0001
2735,0ab000000008000f005f00030107:0ab000000006000f005f0003|0ab100000006000100600003:0ab10000000400010107|0ab200000008000f006000030100:,0ab200000006000f00600003
2460,099d000000060001004e0003:099d0000000400010105|099e00000008000f004e00030103:099e00000006000f004e0003|099f000000060001004e0003:,099f0000000400010103
330,014b00000006000100520001:014b0000000400010100|014c00000008000f005200010101:014c00000006000f00520001|014d00000006000100530001:,014d0000000400010100
1756,06dd00000006000100220003:06dd0000000400010105|06de00000008000f002200030103:06de00000006000f00220003|06df00000006000100220003:,06df0000000400010103
1596,063d00000006000100180003:063d0000000400010105|063e00000008000f001800030103:063e00000006000f00180003|063f00000006000100180003:,063f0000000400010103
1624,0659000000060001001a0003:06590000000400010106|065a00000008000f001a00030101:065a00000006000f001a0003|065b000000060001001a0003:,065b0000000400010101
2116,084500000006000100390003:08450000000400010104|084600000008000f003900030102:084600000006000f00390003|084700000006000100390003:,08470000000400010102
2790,0ae700000006000100630003:0ae70000000400010102|0ae800000008000f006300030106:0ae800000006000f00630003|0ae900000006000100630003:,0ae90000000400010106
1997,07ce00000008000f003100030103:07ce00000006000f00310003|07cf00000006000100310003:07cf0000000400010103|07d000000008000f003100030107:,07d000000006000f00310003
2764,0acd00000006000100610003:0acd0000000400010105|0ace00000008000f006100030103:0ace00000006000f00610003|0acf00000006000100610003:,0acf0000000400010103
733,02de00000008000f002900020101:02de00000006000f00290002|02df00000006000100290002:02df0000000400010101|02e000000008000f002900020103:,02e000000006000f00290002
2462,099f000000060001004e0003:099f0000000400010103|09a000000008000f004e00030107:09a000000006000f004e0003|09a1000000060001004f0003:,09a10000000400010107
2401,096200000008000f004b00030100:096200000006000f004b0003|0963000000060001004b0003:09630000000400010100|096400000008000f004b00030104:,096400000006000f004b0003
1135,047000000008000f005b00020103:047000000006000f005b0002|0471000000060001005c0002:04710000000400010103|047200000008000f005c00020100:,047200000006000f005c0002
323,014400000008000f005000010101:014400000006000f00500001|014500000006000100510001:01450000000400010100|014600000008000f005100010100:,014600000006000f00510001
2202,089b000000060001003e0003:089b0000000400010101|089c00000008000f003e00030105:089c00000006000f003e0003|089d000000060001003e0003:,089d0000000400010105
483,01e400000008000f000a00020102:01e400000006000f000a0002|01e5000000060001000a0002:01e50000000400010102|01e600000008000f000a00020101:,01e600000006000f000a0002
2415,097000000008000f004b00030107:097000000006000f004b0003|0971000000060001004c0003:09710000000400010107|097200000008000f004c00030100:,097200000006000f004c0003
2628,0a4500000006000100590003:0a450000000400010104|0a4600000008000f005900030102:0a4600000006000f00590003|0a4700000006000100590003:,0a470000000400010102
2629,0a4600000008000f005900030102:0a4600000006000f00590003|0a4700000006000100590003:0a470000000400010102|0a4800000008000f005900030106:,0a4800000006000f00590003
2033,07f200000008000f003400030100:07f200000006000f00340003|07f300000006000100340003:07f30000000400010100|07f400000008000f003400030104:,07f400000006000f00340003
2661,0a6600000008000f005b00030102:0a6600000006000f005b0003|0a67000000060001005b0003:0a670000000400010102|0a6800000008000f005b00030106:,0a6800000006000f005b0003
1151,048000000008000f005d00020103:048000000006000f005d0002|0481000000060001005e0002:04810000000400010103|048200000008000f005e00020100:,048200000006000f005e0002
1312,052100000006000100070003:05210000000400010107|052200000008000f000700030100:052200000006000f00070003|052300000006000100070003:,05230000000400010100
2515,09d400000008000f005200030104:09d400000006000f00520003|09d500000006000100520003:09d50000000400010104|09d600000008000f005200030102:,09d600000006000f00520003
838,034700000006000100360002:03470000000400010101|034800000008000f003600020103:034800000006000f00360002|034900000006000100370002:,03490000000400010103
755,02f400000008000f002c00020102:02f400000006000f002c0002|02f5000000060001002c0002:02f50000000400010102|02f600000008000f002c00020101:,02f600000006000f002c0002
1571,062400000008000f001700030104:062400000006000f00170003|062500000006000100170003:06250000000400010104|062600000008000f001700030102:,062600000006000f00170003
847,035000000008000f003700020103:035000000006000f00370002|035100000006000100380002:03510000000400010103|035200000008000f003800020100:,035200000006000f00380002
949,03b600000008000f004400020101:03b600000006000f00440002|03b700000006000100440002:03b70000000400010101|03b800000008000f004400020103:,03b800000006000f00440002
6,000700000006000100010001:00070000000400010100|000800000008000f000100010101:000800000006000f00010001|000900000006000100020001:,00090000000400010100
1914,077b000000060001002c0003:077b0000000400010101|077c00000008000f002c00030105:077c00000006000f002c0003|077d000000060001002c0003:,077d0000000400010105
914,039300000006000100400002:03930000000400010100|039400000008000f004000020102:039400000006000f00400002|039500000006000100400002:,03950000000400010102
150,009700000006000100250001:00970000000400010100|009800000008000f002500010101:009800000006000f00250001|009900000006000100260001:,00990000000400010100
628,0275000000060001001c0002:02750000000400010102|027600000008000f001c00020101:027600000006000f001c0002|0277000000060001001c0002:,02770000000400010101
331,014c00000008000f005200010101:014c00000006000f00520001|014d00000006000100530001:014d0000000400010100|014e00000008000f005300010100:,014e00000006000f00530001
1758,06df00000006000100220003:06df0000000400010103|06e000000008000f002200030107:06e000000006000f00220003|06e100000006000100230003:,06e10000000400010107
1812,071500000006000100260003:07150000000400010104|071600000008000f002600030102:071600000006000f00260003|071700000006000100260003:,07170000000400010102
603,025c00000008000f001900020102:025c00000006000f00190002|025d00000006000100190002:025d0000000400010102|025e00000008000f001900020101:,025e00000006000f00190002
525,020e00000008000f000f00020101:020e00000006000f000f0002|020f000000060001000f0002:020f0000000400010101|021000000008000f000f00020103:,021000000006000f000f0002
1652,0675000000060001001c0003:06750000000400010104|067600000008000f001c00030102:067600000006000f001c0003|0677000000060001001c0003:,06770000000400010102
768,0301000000060001002e0002:03010000000400010103|030200000008000f002e00020100:030200000006000f002e0002|0303000000060001002e0002:,03030000000400010100
1200,04b100000006000100000003:04b10000000400010107|04b200000008000f000000030100:04b200000006000f00000003|04b300000006000100000003:,04b30000000400010100
2137,085a00000008000f003a00030101:085a00000006000f003a0003|085b000000060001003a0003:085b0000000400010101|085c00000008000f003a00030105:,085c00000006000f003a0003
1737,06ca00000008000f002100030101:06ca00000006000f00210003|06cb00000006000100210003:06cb0000000400010101|06cc00000008000f002100030105:,06cc00000006000f00210003
587,024c00000008000f001700020102:024c00000006000f00170002|024d00000006000100170002:024d0000000400010102|024e00000008000f001700020101:,024e00000006000f00170002
2428,097d000000060001004c0003:097d0000000400010105|097e00000008000f004c00030103:097e00000006000f004c0003|097f000000060001004c0003:,097f0000000400010103
1377,056200000008000f000b00030100:056200000006000f000b0003|0563000000060001000b0003:05630000000400010100|056400000008000f000b00030104:,056400000006000f000b0003
493,01ee00000008000f000b00020101:01ee00000006000f000b0002|01ef000000060001000b0002:01ef0000000400010101|01f000000008000f000b00020103:,01f000000006000f000b0002
705,02c200000008000f002600020100:02c200000006000f00260002|02c300000006000100260002:02c30000000400010100|02c400000008000f002600020102:,02c400000006000f00260002
2238,08bf00000006000100400003:08bf0000000400010103|08c000000008000f004000030107:08c000000006000f00400003|08c100000006000100410003:,08c10000000400010107
2380,094d00000006000100490003:094d0000000400010105|094e00000008000f004900030103:094e00000006000f00490003|094f00000006000100490003:,094f0000000400010103
2195,089400000008000f003e00030104:089400000006000f003e0003|0895000000060001003e0003:08950000000400010104|089600000008000f003e00030102:,089600000006000f003e0003
408,019900000006000100010002:01990000000400010103|019a00000008000f000100020100:019a00000006000f00010002|019b00000006000100010002:,019b0000000400010100
2714,0a9b000000060001005e0003:0a9b0000000400010101|0a9c00000008000f005e00030105:0a9c00000006000f005e0003|0a9d000000060001005e0003:,0a9d0000000400010105
423,01a800000008000f000200020103:01a800000006000f00020002|01a900000006000100030002:01a90000000400010103|01aa00000008000f000300020100:,01aa00000006000f00030002
968,03c900000006000100470002:03c90000000400010103|03ca00000008000f004700020100:03ca00000006000f00470002|03cb00000006000100470002:,03cb0000000400010100
1885,075e00000008000f002a00030103:075e00000006000f002a0003|075f000000060001002a0003:075f0000000400010103|076000000008000f002a00030107:,076000000006000f002a0003
1189,04a600000008000f006200020101:04a600000006000f00620002|04a700000006000100620002:04a70000000400010101|04a800000008000f006200020103:,04a800000006000f00620002
352,016100000006000100580001:01610000000400010100|016200000008000f005800010100:016200000006000f00580001|016300000006000100580001:,01630000000400010100
1814,071700000006000100260003:07170000000400010102|071800000008000f002600030106:071800000006000f00260003|071900000006000100260003:,07190000000400010106
1095,044800000008000f005600020103:044800000006000f00560002|044900000006000100570002:04490000000400010103|044a00000008000f005700020100:,044a00000006000f00570002
2599,0a2800000008000f005700030106:0a2800000006000f00570003|0a2900000006000100570003:0a290000000400010106|0a2a00000008000f005700030101:,0a2a00000006000f00570003
2654,0a5f000000060001005a0003:0a5f0000000400010103|0a6000000008000f005a00030107:0a6000000006000f005a0003|0a61000000060001005b0003:,0a610000000400010107
1775,06f000000008000f002300030107:06f000000006000f00230003|06f100000006000100240003:06f10000000400010107|06f200000008000f002400030100:,06f200000006000f00240003
1177,049a00000008000f006100020100:049a00000006000f00610002|049b00000006000100610002:049b0000000400010100|049c00000008000f006100020102:,049c00000006000f00610002
2406,0967000000060001004b0003:09670000000400010102|096800000008000f004b00030106:096800000006000f004b0003|0969000000060001004b0003:,09690000000400010106
1433,059a00000008000f000e00030101:059a00000006000f000e0003|059b000000060001000e0003:059b0000000400010101|059c00000008000f000e00030105:,059c00000006000f000e0003
1390,056f000000060001000b0003:056f0000000400010103|057000000008000f000b00030107:057000000006000f000b0003|0571000000060001000c0003:,05710000000400010107
1374,055f000000060001000a0003:055f0000000400010103|056000000008000f000a00030107:056000000006000f000a0003|0561000000060001000b0003:,05610000000400010107
117,007600000008000f001d00010100:007600000006000f001d0001|0077000000060001001d0001:00770000000400010100|007800000008000f001d00010101:,007800000006000f001d0001
1513,05ea00000008000f001300030101:05ea00000006000f00130003|05eb00000006000100130003:05eb0000000400010101|05ec00000008000f001300030105:,05ec00000006000f00130003
984,03d900000006000100490002:03d90000000400010103|03da00000008000f004900020100:03da00000006000f00490002|03db00000006000100490002:,03db0000000400010100
900,0385000000060001003e0002:03850000000400010102|038600000008000f003e00020101:038600000006000f003e0002|0387000000060001003e0002:,03870000000400010101
185,00ba00000008000f002e00010100:00ba00000006000f002e0001|00bb000000060001002e0001:00bb0000000400010100|00bc00000008000f002e00010101:,00bc00000006000f002e0001
2021,07e600000008000f003300030102:07e600000006000f00330003|07e700000006000100330003:07e70000000400010102|07e800000008000f003300030106:,07e800000006000f00330003
2292,08f500000006000100440003:08f50000000400010104|08f600000008000f004400030102:08f600000006000f00440003|08f700000006000100440003:,08f70000000400010102
2499,09c400000008000f005100030104:09c400000006000f00510003|09c500000006000100510003:09c50000000400010104|09c600000008000f005100030102:,09c600000006000f00510003
783,031000000008000f002f00020103:031000000006000f002f0002|031100000006000100300002:03110000000400010103|031200000008000f003000020100:,031200000006000f00300002
2621,0a3e00000008000f005800030103:0a3e00000006000f00580003|0a3f00000006000100580003:0a3f0000000400010103|0a4000000008000f005800030107:,0a4000000006000f00580003
1887,076000000008000f002a00030107:076000000006000f002a0003|0761000000060001002b0003:07610000000400010107|076200000008000f002b00030100:,076200000006000f002b0003
613,026600000008000f001a00020101:026600000006000f001a0002|0267000000060001001a0002:02670000000400010101|026800000008000f001a00020103:,026800000006000f001a0002
122,007b000000060001001e0001:007b0000000400010100|007c00000008000f001e00010101:007c00000006000f001e0001|007d000000060001001f0001:,007d0000000400010100
347,015c00000008000f005600010101:015c00000006000f00560001|015d00000006000100570001:015d0000000400010100|015e00000008000f005700010100:,015e00000006000f00570001
157,009e00000008000f002700010100:009e00000006000f00270001|009f00000006000100270001:009f0000000400010100|00a000000008000f002700010101:,00a000000006000f00270001
2291,08f400000008000f004400030104:08f400000006000f00440003|08f500000006000100440003:08f50000000400010104|08f600000008000f004400030102:,08f600000006000f00440003
2273,08e200000008000f004300030100:08e200000006000f00430003|08e300000006000100430003:08e30000000400010100|08e400000008000f004300030104:,08e400000006000f00430003
1507,05e400000008000f001300030104:05e400000006000f00130003|05e500000006000100130003:05e50000000400010104|05e600000008000f001300030102:,05e600000006000f00130003
1116,045d00000006000100590002:045d0000000400010102|045e00000008000f005900020101:045e00000006000f00590002|045f00000006000100590002:,045f0000000400010101
271,011000000008000f004300010101:011000000006000f00430001|011100000006000100440001:01110000000400010100|011200000008000f004400010100:,011200000006000f00440001
852,035500000006000100380002:03550000000400010102|035600000008000f003800020101:035600000006000f00380002|035700000006000100380002:,03570000000400010101
641,028200000008000f001e00020100:028200000006000f001e0002|0283000000060001001e0002:02830000000400010100|028400000008000f001e00020102:,028400000006000f001e0002
1335,053800000008000f000800030106:053800000006000f00080003|053900000006000100080003:05390000000400010106|053a00000008000f000800030101:,053a00000006000f00080003
1615,065000000008000f001900030107:065000000006000f00190003|0651000000060001001a0003:06510000000400010107|065200000008000f001a00030100:,065200000006000f001a0003
1480,05c900000006000100110003:05c90000000400010106|05ca00000008000f001100030101:05ca00000006000f00110003|05cb00000006000100110003:,05cb0000000400010101
981,03d600000008000f004800020101:03d600000006000f00480002|03d700000006000100480002:03d70000000400010101|03d800000008000f004800020103:,03d800000006000f00480002
1051,041c00000008000f005100020102:041c00000006000f00510002|041d00000006000100510002:041d0000000400010102|041e00000008000f005100020101:,041e00000006000f00510002
2782,0adf00000006000100620003:0adf0000000400010103|0ae000000008000f006200030107:0ae000000006000f00620003|0ae100000006000100630003:,0ae10000000400010103
373,017600000008000f005d00010100:017600000006000f005d0001|0177000000060001005d0001:01770000000400010100|017800000008000f005d00010101:,017800000006000f005d0001
1358,054f00000006000100090003:054f0000000400010103|055000000008000f000900030107:055000000006000f00090003|0551000000060001000a0003:,05510000000400010107
1678,068f000000060001001d0003:068f0000000400010103|069000000008000f001d00030107:069000000006000f001d0003|0691000000060001001e0003:,06910000000400010107
1960,07a9000000060001002f0003:07a90000000400010106|07aa00000008000f002f00030101:07aa00000006000f002f0003|07ab000000060001002f0003:,07ab0000000400010101
2189,088e00000008000f003d00030103:088e00000006000f003d0003|088f000000060001003d0003:088f0000000400010103|089000000008000f003d00030107:,089000000006000f003d0003
1910,0777000000060001002c0003:07770000000400010102|077800000008000f002c00030106:077800000006000f002c0003|0779000000060001002c0003:,07790000000400010106
753,02f200000008000f002c00020100:02f200000006000f002c0002|02f3000000060001002c0002:02f30000000400010100|02f400000008000f002c00020102:,02f400000006000f002c0002
964,03c500000006000100460002:03c50000000400010102|03c600000008000f004600020101:03c600000006000f00460002|03c700000006000100460002:,03c70000000400010101
2545,09f200000008000f005400030100:09f200000006000f00540003|09f300000006000100540003:09f30000000400010100|09f400000008000f005400030104:,09f400000006000f00540003
