,source_text,target_text
920,039900000006000300000002:039900000007000304bc004735|039a00000006000400000002:,039a00000007000404e1ea423a
237,00ee0000000b00100000000204c00046e8:00ee00000006001000000002|00ef00000006000300000002:,00ef00000007000304c00046e8
222,00df00000006000300000002:00df0000000700030458004764|00e00000000b00100000000204e500476e:,00e000000006001000000002
1770,06eb0000000b00100000000204180045ec:06eb00000006001000000002|06ec00000006000400000002:,06ec00000007000404715642a1
734,02df00000006000400000002:02df00000007000404f63a421c|02e00000000b0010000000020404004632:,02e000000006001000000002
1342,053f00000006000400000002:053f000000070004043e6e427e|054000000006000300000002:,054000000007000304db004712
703,02c000000006000400000002:02c00000000700040400724218|02c100000006000300000002:,02c100000007000304e500476f
509,01fe0000000b00100000000204680045f0:01fe00000006001000000002|01ff00000006000400000002:,01ff000000070004043dfa41f2
837,034600000006000400000002:0346000000070004047133422d|03470000000b001000000002047e0046ae:,034700000006001000000002
998,03e700000006000400000002:03e70000000700040433e74247|03e80000000b00100000000204600044cd:,03e800000006001000000002
1932,078d00000006000400000002:078d0000000700040452b142ae|078e0000000b001000000002048c004615:,078e00000006001000000002
948,03b50000000b001000000002044700474f:03b500000006001000000002|03b600000006000400000002:,03b6000000070004045cd2423f
1261,04ee00000006000400000002:04ee00000007000404489a4271|04ef0000000b00100000000204140046ec:,04ef00000006001000000002
1931,078c00000006000300000002:078c000000070003046a0046d6|078d00000006000400000002:,078d0000000700040452b142ae
1775,06f00000000b001000000002049200474a:06f000000006001000000002|06f10000000b00100000000204bb004713:,06f100000006001000000002
1683,069400000006000300000002:0694000000070003044800465f|06950000000b001000000002040000460c:,069500000006001000000002
849,035200000006000300000002:035200000007000304eb00472c|03530000000b00100000000204b8004611:,035300000006001000000002
1294,050f00000006000400000002:050f00000007000404904f4276|051000000006000300000002:,051000000007000304f9004774
748,02ed00000006000300000002:02ed000000070003045a0046c0|02ee0000000b0010000000020478004678:,02ee00000006001000000002
2090,082b00000006000400000002:082b00000007000404f69b42ba|082c0000000b0010000000020458004589:,082c00000006001000000002
256,010100000006000400000002:010100000007000404f5d541a0|010200000006000300000002:,010200000007000304c00046f3
437,01b600000006000400000002:01b600000007000404e1af41da|01b700000006000300000002:,01b70000000700030470004535
940,03ad00000006000400000002:03ad00000007000404ec2c423d|03ae0000000b00100000000204de00468c:,03ae00000006001000000002
1284,050500000006000400000002:050500000007000404f6b34274|050600000006000300000002:,05060000000700030466004729
695,02b800000006000300000002:02b8000000070003042000455f|02b90000000b00100000000204380045e0:,02b900000006001000000002
2021,07e600000006000400000002:07e600000007000404717442b5|07e700000006000400000002:,07e70000000700040485ef42b5
1275,04fc00000006000400000002:04fc00000007000404860d4273|04fd00000006000300000002:,04fd00000007000304a00044de
1002,03eb00000006000400000002:03eb00000007000404d7bf4247|03ec0000000b0010000000020474004705:,03ec00000006001000000002
1351,054800000006000400000002:054800000007000404af14427f|05490000000b001000000002049c00463b:,054900000006001000000002
61,003e00000006000300000002:003e0000000700030418004584|003f00000006000400000002:,003f00000007000404c2874145
1865,074a00000006000300000002:074a000000070003049c0046f7|074b00000006000300000002:,074b000000070003049c0046f7
799,032000000006000400000002:0320000000070004045cb04227|032100000006000300000002:,03210000000700030485004711
1428,059500000006000300000002:059500000007000304c000442e|059600000006000400000002:,05960000000700040415044286
1487,05d000000006000400000002:05d000000007000404b8e2428a|05d100000006000400000002:,05d100000007000404cd5d428a
1451,05ac00000006000400000002:05ac00000007000404d7964287|05ad0000000b00100000000204e00044c7:,05ad00000006001000000002
1843,073400000006000300000002:073400000007000304f4004663|073500000006000400000002:,073500000007000404486942a7
825,033a00000006000300000002:033a0000000700030473004733|033b00000006000400000002:,033b00000007000404aea2422b
667,029c0000000b00100000000204760046ef:029c00000006001000000002|029d00000006000400000002:,029d0000000700040466d04212
1860,074500000006000300000002:074500000007000304b300474d|07460000000b001000000002046e00475b:,074600000006001000000002
2124,084d00000006000400000002:084d00000007000404aef142bd|084e00000006000300000002:,084e00000007000304b800461b
679,02a800000006000300000002:02a800000007000304300045e4|02a900000006000400000002:,02a90000000700040452584214
1662,067f00000006000400000002:067f00000007000404b8f74298|06800000000b0010000000020418004595:,068000000006001000000002
1876,075500000006000400000002:075500000007000404d7c942a9|07560000000b001000000002048600469b:,075600000006001000000002
482,01e30000000b001000000002040100477e:01e300000006001000000002|01e400000006000400000002:,01e4000000070004049a1741e9
1818,071b0000000b00100000000204f40046eb:071b00000006001000000002|071c00000006000400000002:,071c00000007000404486642a5
629,027600000006000300000002:027600000007000304880045d4|02770000000b0010000000020494004747:,027700000006001000000002
502,01f70000000b001000000002047e00468c:01f700000006001000000002|01f800000006000300000002:,01f8000000070003047e00468c
1584,063100000006000300000002:06310000000700030492004708|06320000000b00100000000204c00046ec:,063200000006001000000002
1875,075400000006000300000002:075400000007000304040046ed|075500000006000400000002:,075500000007000404d7c942a9
1180,049d00000006000300000002:049d00000007000304ff004768|049e0000000b00100000000204000043a7:,049e00000006001000000002
1996,07cd00000006000400000002:07cd00000007000404717142b3|07ce0000000b001000000002048200472d:,07ce00000006001000000002
492,01ed0000000b001000000002047e004721:01ed00000006001000000002|01ee00000006000300000002:,01ee000000070003047e004721
1641,066a00000006000300000002:066a0000000700030437004745|066b00000006000400000002:,066b000000070004041f5b4297
458,01cb00000006000300000002:01cb000000070003040c004750|01cc00000006000300000002:,01cc000000070003040c004750
1198,04af0000000b001000000002046400471d:04af00000006001000000002|04b000000006000400000002:,04b0000000070004045d064267
554,022b00000006000400000002:022b0000000700040429454200|022c0000000b0010000000020430004691:,022c00000006001000000002
9,000a00000006000300000002:000a00000007000304fc0046ca|000b00000006000400000002:,000b000000070004047adb4124
944,03b100000006000400000002:03b1000000070004049004423e|03b20000000b00100000000204b6004738:,03b200000006001000000002
415,01a000000006000300000002:01a000000007000304c80046af|01a10000000b001000000002049d004765:,01a100000006001000000002
97,006200000006000300000002:006200000007000304bc004713|006300000006000400000002:,006300000007000404ccc3415c
2106,083b00000006000400000002:083b000000070004043e4b42bc|083c00000006000300000002:,083c000000070003040e004752
632,027900000006000400000002:027900000007000404a438420c|027a0000000b001000000002040c0046ad:,027a00000006001000000002
1033,040a00000006000300000002:040a000000070003047e00472b|040b0000000b00100000000204d0004531:,040b00000006001000000002
1212,04bd00000006000400000002:04bd0000000700040471844269|04be00000006000300000002:,04be000000070003044600472c
195,00c400000006000400000002:00c400000007000404709d418d|00c500000006000300000002:,00c500000007000304d200476c
1373,055e00000006000400000002:055e000000070004049a1c4281|055f0000000b00100000000204240046e7:,055f00000006001000000002
1457,05b200000006000300000002:05b20000000700030400004524|05b300000006000300000002:,05b30000000700030400004524
390,01870000000b00100000000204780045d1:018700000006001000000002|018800000006000400000002:,018800000007000404294741cc
1740,06cd00000006000300000002:06cd0000000700030454004748|06ce00000006000400000002:,06ce000000070004040aec429f
1438,059f00000006000300000002:059f000000070003042f004725|05a00000000b00100000000204260046de:,05a000000006001000000002
1822,071f00000006000300000002:071f00000007000304f40046eb|07200000000b00100000000204f400465a:,072000000006001000000002
20,00150000000b001000000002044600469e:001500000006001000000002|00160000000b00100000000204fd004725:,001600000006001000000002
2135,085800000006000300000002:085800000007000304400045a8|085900000006000400000002:,085900000007000404a4b542be
34,002300000006000400000002:002300000007000404d7034133|00240000000b00100000000204b80046b8:,002400000006001000000002
176,00b10000000b001000000002042a0046bd:00b100000006001000000002|00b200000006000300000002:,00b2000000070003042a0046bd
72,004900000006000300000002:00490000000700030457004747|004a00000006000400000002:,004a00000007000404ccc4414c
612,026500000006000300000002:0265000000070003045b00476c|026600000006000400000002:,02660000000700040499f64209
1268,04f50000000b001000000002048000462c:04f500000006001000000002|04f60000000b0010000000020446004731:,04f600000006001000000002
858,035b0000000b00100000000204d7004759:035b00000006001000000002|035c00000006000300000002:,035c00000007000304d7004759
1914,077b0000000b001000000002044000467d:077b00000006001000000002|077c00000006000400000002:,077c00000007000404f68642ac
993,03e20000000b001000000002043900474a:03e200000006001000000002|03e300000006000400000002:,03e300000007000404900f4246
957,03be00000006000400000002:03be00000007000404a4814240|03bf0000000b00100000000204fa00470a:,03bf00000006001000000002
1304,05190000000b001000000002047100471b:051900000006001000000002|051a00000006000300000002:,051a000000070003047100471b
1150,047f00000006000400000002:047f0000000700040485f1425f|04800000000b0010000000020497004749:,048000000006001000000002
131,008400000006000300000002:0084000000070003044000444e|00850000000b001000000002044500471c:,008500000006001000000002
1771,06ec00000006000400000002:06ec00000007000404715642a1|06ed00000006000300000002:,06ed00000007000304180045ec
933,03a60000000b00100000000204d7004739:03a600000006001000000002|03a700000006000300000002:,03a700000007000304d7004739
1130,046b0000000b001000000002044d00476c:046b00000006001000000002|046c00000006000400000002:,046c000000070004047baf425c
528,02110000000b00100000000204a400469f:021100000006001000000002|021200000006000300000002:,021200000007000304a400469f
475,01dc0000000b00100000000204f8004686:01dc00000006001000000002|01dd00000006000400000002:,01dd000000070004045ca341e7
604,025d00000006000400000002:025d0000000700040429504208|025e00000006000300000002:,025e000000070003043f00472a
1448,05a90000000b0010000000020490004748:05a900000006001000000002|05aa00000006000300000002:,05aa0000000700030490004748
592,02510000000b001000000002045a0046ef:025100000006001000000002|025200000006000400000002:,02520000000700040466be4206
1533,05fe0000000b0010000000020497004757:05fe00000006001000000002|05ff00000006000300000002:,05ff0000000700030497004757
983,03d80000000b0010000000020484004673:03d800000006001000000002|03d900000006000400000002:,03d900000007000404f6734244
433,01b200000006000300000002:01b200000007000304200045ec|01b300000006000400000002:,01b300000007000404ebeb41d9
1596,063d0000000b00100000000204a8004736:063d00000006001000000002|063e00000006000300000002:,063e00000007000304a8004736
389,01860000000b001000000002047000470b:018600000006001000000002|01870000000b00100000000204780045d1:,018700000006001000000002
600,02590000000b00100000000204ec004682:025900000006001000000002|025a00000006000300000002:,025a00000007000304ec004682
1369,055a00000006000400000002:055a0000000700040448304281|055b0000000b001000000002042e0046ac:,055b00000006001000000002
712,02c900000006000300000002:02c900000007000304b6004777|02ca00000006000400000002:,02ca000000070004049a0e4219
762,02fb00000006000400000002:02fb0000000700040471224221|02fc00000006000300000002:,02fc000000070003046f004722
1600,064100000006000400000002:064100000007000404c32d4293|064200000006000300000002:,064200000007000304000042f4
969,03ca00000006000400000002:03ca0000000700040490094242|03cb0000000b0010000000020498004596:,03cb00000006001000000002
706,02c300000006000300000002:02c300000007000304e2004772|02c400000006000400000002:,02c400000007000404a44a4218
456,01c90000000b001000000002040c004750:01c900000006001000000002|01ca00000006000400000002:,01ca00000007000404481f41e1
1292,050d0000000b00100000000204c80046ef:050d00000006001000000002|050e0000000b00100000000204f9004774:,050e00000006001000000002
1199,04b000000006000400000002:04b0000000070004045d064267|04b100000006000300000002:,04b1000000070003046400471d
1794,070300000006000300000002:070300000007000304f0004533|070400000006000400000002:,0704000000070004045cde42a3
406,019700000006000300000002:019700000007000304940046fd|019800000006000400000002:,019800000007000404480741d1
346,015b00000006000400000002:015b00000007000404c2cc41bd|015c0000000b001000000002047300472a:,015c00000006001000000002
1259,04ec00000006000400000002:04ec00000007000404f6ae4270|04ed00000006000300000002:,04ed000000070003047c004698
689,02b200000006000400000002:02b200000007000404c2fe4215|02b300000006000400000002:,02b300000007000404ebf44215
1849,073a00000006000400000002:073a00000007000404aed042a7|073b0000000b00100000000204ce0046c5:,073b00000006001000000002
294,012700000006000300000002:012700000007000304b000460d|01280000000b001000000002043100470c:,012800000006001000000002
344,01590000000b001000000002044f004747:015900000006001000000002|015a00000006000300000002:,015a000000070003044f004747
1783,06f80000000b00100000000204c000471c:06f800000006001000000002|06f900000006000300000002:,06f900000007000304c000471c
956,03bd0000000b00100000000204760046b3:03bd00000006001000000002|03be00000006000400000002:,03be00000007000404a4814240
890,037b00000006000300000002:037b00000007000304b20046c8|037c00000006000400000002:,037c0000000700040415164236
385,01820000000b00100000000204ed004713:018200000006001000000002|018300000006000300000002:,018300000007000304ed004713
158,009f0000000b00100000000204bc004679:009f00000006001000000002|00a00000000b00100000000204be00475e:,00a000000006001000000002
1134,046f00000006000400000002:046f00000007000404f691425c|047000000006000300000002:,047000000007000304380045a6
92,005d00000006000400000002:005d00000007000404f5b94158|005e0000000b00100000000204200044df:,005e00000006001000000002
1314,05230000000b001000000002046000463c:052300000006001000000002|052400000006000300000002:,0524000000070003046000463c
1649,067200000006000300000002:067200000007000304c00045ab|06730000000b0010000000020425004720:,067300000006001000000002
841,034a0000000b001000000002044e0046de:034a00000006001000000002|034b00000006000400000002:,034b000000070004043e01422e
375,017800000006000300000002:017800000007000304cd004720|017900000006000400000002:,0179000000070004045c7441c7
1651,067400000006000300000002:06740000000700030425004720|067500000006000400000002:,067500000007000404ec294297
1605,064600000006000300000002:064600000007000304ce0046e7|064700000006000400000002:,0647000000070004043e0f4294
363,016c0000000b001000000002045e0046d2:016c00000006001000000002|016d00000006000400000002:,016d00000007000404856441c3
1747,06d400000006000400000002:06d40000000700040485ce429f|06d500000006000300000002:,06d500000007000304920046f1
1778,06f300000006000300000002:06f300000007000304bb004713|06f400000006000300000002:,06f400000007000304bb004713
469,01d60000000b00100000000204fc004769:01d600000006001000000002|01d700000006000300000002:,01d700000007000304fc004769
116,007500000006000400000002:00750000000700040451e14168|007600000006000300000002:,00760000000700030486004736
252,00fd00000006000400000002:00fd00000007000404ae25419f|00fe00000006000300000002:,00fe000000070003047c00462f
700,02bd00000006000400000002:02bd0000000700040485904217|02be0000000b0010000000020410004648:,02be00000006001000000002
128,008100000006000300000002:008100000007000304200045c4|00820000000b001000000002044000444e:,008200000006001000000002
1170,049300000006000400000002:049300000007000404b9284262|049400000006000300000002:,0494000000070003043000460a
1725,06be00000006000300000002:06be00000007000304080045d0|06bf0000000b00100000000204af00471a:,06bf00000006001000000002
1126,04670000000b0010000000020485004762:046700000006001000000002|046800000006000300000002:,04680000000700030485004762
292,01250000000b00100000000204b000460d:012500000006001000000002|012600000006000300000002:,012600000007000304b000460d
730,02db0000000b0010000000020484004730:02db00000006001000000002|02dc00000006000400000002:,02dc000000070004047b58421c
