,source_text,target_text
759,02f800000006000400000004:02f80000000b00040841ada92346e5c1f8|02f90000000600060000621e:,02f90000000600060000621e
1432,05990000000600060000045a:05990000000600060000045a|059a00000006000400000004:,059a0000000b0004086096e1d3850dc14c
401,019200000006000400000004:01920000000b000408a71e6cfa25dcc205|0193000000060006000007c3:,0193000000060006000007c3
1173,049600000006000400000004:04960000000b0004082f7aea910eaac1fe|04970000000600060000a153:,04970000000600060000a153
1560,061900000006000600007075:061900000006000600007075|061a00000006000400000004:,061a0000000b000408180710cd99c5c1e2
51,003400000006000400000004:00340000000b00040826d5b2ac72f5c1c7|003500000006000600002786:,003500000006000600002786
1322,052b00000006000600006b70:052b00000006000600006b70|052c00000006000400000004:,052c0000000b00040845af25a4fa2cc1e0
1096,044900000006000600003ea0:044900000006000600003ea0|044a00000006000400000004:,044a0000000b00040884ef1f3f12c7c1c7
328,01490000000600060000f5ce:01490000000600060000f5ce|014a00000006000400000004:,014a0000000b0004081fef2ce1376cc206
283,011c00000006000400000004:011c0000000b00040880dd02af96cbc1a2|011d00000006000600005dd6:,011d00000006000600005dd6
86,005700000006000600009262:005700000006000600009262|005800000006000400000004:,00580000000b000408c077f2af842cc1ef
1337,053a00000006000400000004:053a0000000b0004082717261bf0eec1e6|053b0000000600060000f12a:,053b0000000600060000f12a
1268,04f500000006000600004632:04f500000006000600004632|04f600000006000400000004:,04f60000000b000408eff22669fd27c1cc
38,0027000000060006000094ff:0027000000060006000094ff|002800000006000400000004:,00280000000b00040874b7db8b5368c1f0
0,0001000000060006000022aa:0001000000060006000022aa|000200000006000400000004:,00020000000b0004084496c1ff46ecc1ac
515,020400000006000400000004:02040000000b0004088a98441d3bc4c1e4|0205000000060006000019f4:,0205000000060006000019f4
792,031900000006000600008873:031900000006000600008873|031a00000006000400000004:,031a0000000b000408c48f9129624fc1eb
149,009600000006000400000004:00960000000b000408fd47bd4670dac201|009700000006000600007c37:,009700000006000600007c37
179,00b400000006000400000004:00b40000000b00040837aee2a035a5c1f9|00b50000000600060000b686:,00b50000000600060000b686
1027,040400000006000400000004:04040000000b0004084497817e1324c1f5|040500000006000600009ac9:,040500000006000600009ac9
122,007b0000000600060000fae8:007b0000000600060000fae8|007c00000006000400000004:,007c0000000b0004083d91baa025f3c207
755,02f400000006000400000004:02f40000000b00040813e650babf70c206|02f50000000600060000fbcd:,02f50000000600060000fbcd
73,004a00000006000400000004:004a0000000b000408bc2d997e4527c1b3|004b00000006000600000aea:,004b00000006000600000aea
1156,04850000000600060000fdd1:04850000000600060000fdd1|048600000006000400000004:,04860000000b000408665deb43b036c207
70,00470000000600060000c73f:00470000000600060000c73f|004800000006000400000004:,00480000000b000408db6e78cd31dbc1fd
534,021700000006000600005f07:021700000006000600005f07|021800000006000400000004:,02180000000b0004086d2ad42f9035c1da
1039,041000000006000400000004:04100000000b000408aa7e03e44eebc1e9|041100000006000600004a98:,041100000006000600004a98
8,000900000006000600009d8c:000900000006000600009d8c|000a00000006000400000004:,000a0000000b00040815b2a26e40e1c1f2
1591,063800000006000400000004:06380000000b000408a6b4983ac445c1ec|06390000000600060000b23a:,06390000000600060000b23a
1222,04c700000006000600005c5a:04c700000006000600005c5a|04c800000006000400000004:,04c80000000b000408819c225416a4c1d9
