,source_text,target_text
2020,07e600000006000300030001:07e6000000050003020010|07e700000006000600000027:07e700000006000600000027|07e800000006000300010001:07e800000005000302001b|07e900000006000600030001:07e900000006000600030001|07ea00000006000300070001:,07ea00000003008302
1322,052c00000006000100000001:052c0000000400010101|052d00000006000300010001:052d00000005000302001c|052e00000006000400000004:052e0000000b00040800000000d40040a7|052f00000006000400000004:052f0000000b00040800000000d40040a7|05300000000600060001000c:,05300000000600060001000c
903,038800000006000500000000:038800000006000500000000|038900000006000600020026:038900000006000600020026|038a00000006000600010016:038a00000006000600010016|038b00000006000300030001:038b00000005000302000f|038c00000006000600000029:,038c00000006000600000029
137,008a00000006000600030011:008a00000006000600030011|008b00000006000100000001:008b0000000400010100|008c00000006000300000001:008c000000050003020029|008d00000006000400000004:008d0000000b0004080000000000000000|008e00000006000300030001:,008e000000050003020011
1544,060a00000006000600020026:060a00000006000600020026|060b000000060006000e001c:060b00000003008602|060c00000006000100000001:060c0000000400010101|060d0000000600050000ff00:060d0000000600050000ff00|060e00000006000300030001:,060e00000005000302002d
551,022800000006000300000001:0228000000050003020015|022900000006000600020026:022900000006000600020026|022a0000000600050000ff00:022a0000000600050000ff00|022b00000006000100000001:022b0000000400010101|022c00000006000300020001:,022c000000050003020026
2273,08e300000006000400000004:08e30000000b00040800000000c80040a9|08e400000006000600010012:08e400000006000600010012|08e500000006000300020001:08e5000000050003020019|08e6000000060005001d0000:08e600000003008502|08e700000006000600030008:,08e700000006000600030008
135,00880000000600060001001c:00880000000600060001001c|008900000006000300010001:008900000005000302001c|008a00000006000600030011:008a00000006000600030011|008b00000006000100000001:008b0000000400010100|008c00000006000300000001:,008c000000050003020029
1301,051700000006000300030001:0517000000050003020020|0518000000060001001a0001:051800000003008102|05190000000600060002000e:05190000000600060002000e|051a00000006000400000004:051a0000000b00040800000000b40040a4|051b00000006000300020001:,051b00000005000302000e
352,01610000000a00d9cce128d329d4ce7d:016100000003005901|01620000000600050000ff00:01620000000600050000ff00|016300000006000600020008:016300000006000600020008|016400000006000600010010:016400000006000600010010|016500000006000300020001:,0165000000050003020008
