,source_text,target_text
1012,03f500000006000300000002:03f50000000700030400160019|03f60000001a000e0f0188a1426d0c4096aead5c19cdd4d8df43a237776ff349:03f600000003008e01|03f700000006000100000001:,03f70000000400010100
1606,0647000000060005001a0000:064700000003008502|06480000001a00baf9cd72040aeac097f01a799000e9a8109cc3dcf818342ff7:064800000003003a01|064900000006000100000001:,06490000000400010100
401,019200000006000400000004:01920000000b0004080000000000000000|019300000006000500000000:019300000006000500000000|019400000006000100000001:,01940000000400010100
1044,041500000006000500000000:041500000006000500000000|04160000000b0010000200020400230000:041600000006001000020002|041700000006000100000001:,04170000000400010100
329,014a0000000600050024ff00:014a00000003008502|014b00000006000300000002:014b0000000700030400280030|014c0000000600050000ff00:,014c0000000600050000ff00
93,005e0000000a0064fbb904b130f3edeb:005e0000000300e401|005f00000006000300000002:005f00000007000304000f0031|006000000006000100000001:,00600000000400010100
744,02e90000000b00100002000204000b0003:02e900000006001000020002|02ea0000000600050000ff00:02ea0000000600050000ff00|02eb0000000b00100000000204002d0005:,02eb00000006001000000002
82,00530000000a00d8922d1db5abb28728:005300000003005801|00540000000b00100002000204002f0019:005400000006001000020002|0055000000060003000d0001:,005500000003008302
2319,09100000000a008282b07a077686415c:091000000003000201|09110000000b0010000200020400290003:091100000006001000020002|09120000000b001000000002040002000a:,091200000006001000000002
1488,05d10000000600050000ff00:05d10000000600050000ff00|05d20000000b0010000d00020400130003:05d200000003009002|05d30000000b001000000002040029000a:,05d300000006001000000002
1318,05270000000b0010003100020400220029:052700000003009002|052800000006000400000004:05280000000b0004080000000000000000|05290000000b00100002000204002c000a:,052900000006001000020002
1841,07320000000b0010000200020400210009:073200000006001000020002|073300000006000400130001:073300000003008402|073400000006000300020002:,07340000000700030400210009
2301,08fe000000060004002a0001:08fe00000003008402|08ff00000006000500000000:08ff00000006000500000000|090000000006000400000004:,09000000000b0004080000000000000000
248,00f90000000b00100002000204001c0029:00f900000006001000020002|00fa00000006000500000000:00fa00000006000500000000|00fb0000001a00f0573049f91b88e183c642efd571ebc6140f9bafa5c12a364f:,00fb00000003007001
667,029c00000006000400000004:029c0000000b0004086114d3c3652b3fd9|029d00000006000100000001:029d0000000400010101|029e0000000a00ce072a7a1927d533d3:,029e00000003004e01
1975,07b800000006000300020002:07b800000007000304000f001b|07b90000000b001000000002040030002c:07b900000006001000000002|07ba00000012006dff8f5b51ae43ac72fa4bddfbb1c344f8:,07ba0000000300ed01
1392,057100000006000400000004:05710000000b00040812063f1464c64089|057200000006000300000002:0572000000070003040018001e|057300000006000100000001:,05730000000400010101
532,02150000000600050000ff00:02150000000600050000ff00|021600000006000100000001:02160000000400010101|021700000006000400000004:,02170000000b0004086114d3c3652b3f99
1060,04250000000b00100000000204000d0022:042500000006001000000002|042600000006000400000004:04260000000b0004088d506e9765124089|042700000006000300020002:,042700000007000304000e0029
1988,07c500000006000300020002:07c50000000700030400080001|07c600000006000100000001:07c60000000400010101|07c700000006000400000004:,07c70000000b000408bee09c0ea2333fd4
1486,05cf0000000b0010000200020400110021:05cf00000006001000020002|05d00000001a00f5f59bc69ae21d5fdc9e76566742ee0e59d694fd4985ee2f8c:05d000000003007501|05d10000000600050000ff00:,05d10000000600050000ff00
