,source_text,target_text
281,011a0000000b0010000000020400270000:011a00000006001000000002|011b0000000a00fc879b15e50b7b24b9:011b00000003007c01|011c0000000b00100015000204000f0000:011c00000003009002|011d00000006000200000001:011d0000000400020100|011e0000000b0010000000020400110000:,011e00000006001000000002
428,01ad0000000b0010000000020400320000:01ad00000006001000000002|01ae00000006000300000002:01ae0000000700030400320000|01af00000006000300000002:01af0000000700030400320000|01b00000000b00100000000204ffdfffff:01b000000006001000000002|01b10000001a00ab10fc8829d0e63dfa48a1231c11fd1ff107e31caaa187a4e7:,01b100000003002b01
394,018b00000006000300000002:018b0000000700030400060000|018c0000000b00100000000204ffffffff:018c00000006001000000002|018d00000012008fe9cad6520f0024cbbbe6a0825c869c3d:018d00000003000f01|018e00000006000200000001:018e0000000400020100|018f00000006000300000002:,018f00000007000304ffffffff
467,01d40000001a002565b97d2ab026cff848625bd2fd627429d70c7113519000b0:01d40000000300a501|01d500000008000f002200040101:01d500000003008f02|01d60000000b00100000000204ffceffff:01d600000006001000000002|01d700000006000300000002:01d700000007000304ffceffff|01d80000000600060004001c:,01d800000003008602
505,01fa00000006000300000002:01fa00000007000304fff5ffff|01fb0000000b00100000000204fff2ffff:01fb00000006001000000002|01fc00000006000300150001:01fc00000003008302|01fd00000006000200000001:01fd0000000400020100|01fe0000001a004c8aa7e550f82234edfadc2efbe23960246b1740468e69c238:,01fe0000000300cc01
504,01f900000006000300000002:01f900000007000304fff5ffff|01fa00000006000300000002:01fa00000007000304fff5ffff|01fb0000000b00100000000204fff2ffff:01fb00000006001000000002|01fc00000006000300150001:01fc00000003008302|01fd00000006000200000001:,01fd0000000400020100
746,02eb00000006000300000002:02eb0000000700030400050000|02ec000000060006002a001b:02ec00000003008602|02ed00000006000200000001:02ed0000000400020100|02ee0000000b0010000000020400240000:02ee00000006001000000002|02ef0000000b00100000000204ffd1ffff:,02ef00000006001000000002
956,03bd00000006000300000002:03bd00000007000304fff7ffff|03be0000000a007edc11bdd49845b818:03be0000000300fe01|03bf0000000b00100000000204ffe4ffff:03bf00000006001000000002|03c000000006000200000001:03c00000000400020100|03c10000000b0010000000020400250000:,03c100000006001000000002
1066,042c00000006000200000001:042c0000000400020100|042d00000006000300000002:042d0000000700030400310000|042e0000000b00100028000204ffd6ffff:042e00000003009002|042f0000000b0010000000020400200000:042f00000006001000000002|04300000000a001eadf205302efe1b6e:,043000000003009e01
500,01f500000006000200000001:01f50000000400020100|01f600000006000100090001:01f600000003008102|01f70000000a0069a3e01045145256a8:01f70000000300e901|01f80000000b00100000000204fff5ffff:01f800000006001000000002|01f900000006000300000002:,01f900000007000304fff5ffff
1043,04150000000b0010000000020400080000:041500000006001000000002|041600000006000200000001:04160000000400020100|04170000000b00100000000204fff8ffff:041700000006001000000002|041800000006000300000002:041800000007000304fff8ffff|04190000001a00580eb8b378c953f04cf7cb2cca6a55c897438be0bdec1e37cd:,04190000000300d801
