,source_text,target_text
859,035c0000001200ce0d7b8fad7e74c1d428f196ffcfa55d1c:035c0000000300ce01|035d00000006000200010001:035d00000003008204|035e00000006000300000001:035e00000003008304|035f0000000600060000004e:035f00000003008604|036000000006000200010001:036000000003008204|036100000006000300150001:036100000003008304|03620000000a00320972e93f88b0117c:,03620000000300b201
662,02970000001a006ec61a4c9f1f1dad81496f456b32fbf30b28b62ab4715989cf:02970000000300ee01|029800000006000600000034:029800000003008604|029900000006000200000001:029900000003008204|029a00000006000600000008:029a00000003008604|029b0000001200811114f719297919f1dc733a98c6a6a8d1:029b00000003008101|029c00000006000200000001:029c00000003008204|029d00000006000300000001:,029d00000003008304
203,00cc0000000a00e9d02793e4e6cf8aa8:00cc0000000300e901|00cd00000006000300000001:00cd00000003008304|00ce0000000600050000ff00:00ce00000003008504|00cf00000006000200000001:00cf00000003008204|00d000000006000200320001:00d000000003008204|00d100000006000600000036:00d100000003008604|00d200000006000200010001:,00d200000003008204
904,038900000006000200010001:038900000003008204|038a00000006000300000001:038a00000003008304|038b00000006000600000043:038b00000003008604|038c0000001200b7dc75dd4b0c78400539435da999f462fe:038c0000000300b701|038d0000000600050000ff00:038d00000003008504|038e00000006000200000001:038e00000003008204|038f00000006000200000001:,038f00000003008204
890,037b00000006000300000001:037b00000003008304|037c00000006000500000000:037c00000003008504|037d00000006000600000051:037d00000003008604|037e00000006000200080001:037e00000003008204|037f00000012007aa7f9c96763f1d4c0396ddd8a265e97fb:037f0000000300fa01|038000000006000200010001:038000000003008204|03810000001200d6e513ff608b50e1a0fd387e30e8b62338:,03810000000300d601
334,014f00000006000300000001:014f00000003008304|01500000001200826ef3c14d93690507b68074ea4a542f24:015000000003008201|015100000006000200000001:015100000003008204|015200000006000300310001:015200000003008304|015300000006000200010001:015300000003008204|015400000006000300000001:015400000003008304|01550000001200ede33b6c5f9dce8ab26c9981f76ad51639:,01550000000300ed01
688,02b100000006000200000001:02b100000003008204|02b200000006000300000001:02b200000003008304|02b300000006000200010001:02b300000003008204|02b40000000600060000003a:02b400000003008604|02b50000000a008d7a2b364249c9e7f0:02b500000003008d01|02b600000006000200010001:02b600000003008204|02b700000006000300000001:,02b700000003008304
479,01e000000006000300000001:01e000000003008304|01e100000006000200010001:01e100000003008204|01e20000000600060000004a:01e200000003008604|01e300000006000200000001:01e300000003008204|01e400000006000200010001:01e400000003008204|01e5000000060003002a0001:01e500000003008304|01e600000006000300000001:,01e600000003008304
820,033500000006000200010001:033500000003008204|033600000006000200000001:033600000003008204|033700000006000500000000:033700000003008504|033800000006000600000013:033800000003008604|033900000006000300000001:033900000003008304|033a00000006000600060046:033a00000003008604|033b00000006000600000025:,033b00000003008604
292,012500000006000200000001:012500000003008204|012600000006000200010001:012600000003008204|012700000006000300080001:012700000003008304|01280000000600050000ff00:012800000003008504|012900000006000300000001:012900000003008304|012a00000006000600000061:012a00000003008604|012b0000000a00d0434650a82799dc20:,012b0000000300d001
751,02f000000006000500000000:02f000000003008504|02f100000006000300100001:02f100000003008304|02f2000000120031cdfd4d2cc38026d4f9baa5158f7bc163:02f20000000300b101|02f300000006000600000059:02f300000003008604|02f400000006000300000001:02f400000003008304|02f500000006000300000001:02f500000003008304|02f600000006000200000001:,02f600000003008204
721,02d20000000600050000ff00:02d200000003008504|02d30000001a006a6f8571986262d56223a28fb3aa1238f41a517c48193a1adf:02d30000000300ea01|02d400000006000200010001:02d400000003008204|02d500000006000200080001:02d500000003008204|02d600000006000200000001:02d600000003008204|02d700000006000600000021:02d700000003008604|02d800000006000300000001:,02d800000003008304
343,0158000000060006000f000d:015800000003008604|015900000006000300000001:015900000003008304|015a00000006000200010001:015a00000003008204|015b0000000600050000ff00:015b00000003008504|015c0000000a00d8f0131a866b0bc575:015c0000000300d801|015d00000006000200000001:015d00000003008204|015e00000006000600000023:,015e00000003008604
55,003800000006000200010001:003800000003008204|003900000006000200000001:003900000003008204|003a00000006000300000001:003a00000003008304|003b0000000a0040de27b8d2aac0cc91:003b0000000300c001|003c00000006000200010001:003c00000003008204|003d00000006000600000015:003d00000003008604|003e00000006000500000000:,003e00000003008504
303,013000000006000200010001:013000000003008204|0131000000060003001e0001:013100000003008304|013200000006000300000001:013200000003008304|013300000006000200000001:013300000003008204|01340000000a00379fc93a5ad4535b55:01340000000300b701|01350000000a00f81dcdf56fe358d8e3:01350000000300f801|01360000000600060026002a:,013600000003008604
465,01d2000000120027f58506c6267a3755cc4f90cc275a267f:01d20000000300a701|01d300000006000300000001:01d300000003008304|01d400000006000500000000:01d400000003008504|01d5000000060003002b0001:01d500000003008304|01d60000001200267d2351eb09a0f0d056a061cfbf955741:01d60000000300a601|01d700000006000200010001:01d700000003008204|01d80000000600060021005f:,01d800000003008604
1131,046c00000006000300280001:046c00000003008304|046d00000006000200000001:046d00000003008204|046e00000012005a46a62e7c1ac26cc825777027bddb0965:046e0000000300da01|046f00000006000300000001:046f00000003008304|047000000006000200060001:047000000003008204|047100000006000600000012:047100000003008604|047200000006000500000000:,047200000003008504
524,020d00000006000200000001:020d00000003008204|020e0000000600060000001c:020e00000003008604|020f0000001a00d16d5653e0d25b4d736df62fa80c184d64ea9d638a0f42462d:020f0000000300d101|021000000006000200000001:021000000003008204|021100000006000300000001:021100000003008304|02120000000600050000ff00:021200000003008504|021300000006000500300000:,021300000003008504
367,017000000006000200010001:017000000003008204|01710000000a00df17ff5a4ed6ea07b2:01710000000300df01|01720000000600050000ff00:017200000003008504|01730000000600060000003e:017300000003008604|017400000006000200010001:017400000003008204|017500000006000500000000:017500000003008504|017600000006000600000017:,017600000003008604
673,02a200000006000200010001:02a200000003008204|02a300000006000300000001:02a300000003008304|02a4000000060005001cff00:02a400000003008504|02a500000006000200000001:02a500000003008204|02a600000006000600000048:02a600000003008604|02a70000000600050000ff00:02a700000003008504|02a80000000600050000ff00:,02a800000003008504
801,032200000006000300000001:032200000003008304|03230000000600050009ff00:032300000003008504|032400000006000200000001:032400000003008204|032500000006000600000051:032500000003008604|03260000000a006d0d7c56e9952bab19:03260000000300ed01|032700000006000300000001:032700000003008304|032800000006000200010001:,032800000003008204
411,019c00000006000200000001:019c00000003008204|019d00000006000200010001:019d00000003008204|019e00000006000200010001:019e00000003008204|019f00000006000200000001:019f00000003008204|01a000000006000200320001:01a000000003008204|01a100000006000300000001:01a100000003008304|01a200000006000600000006:,01a200000003008604
