,source_text,target_text
1075,043400000006000300000002:043400000007000304fffaffff|04350000000b00100000000204fff2ffff:043500000006001000000002|04360000000b00100000000204ffd6ffff:,043600000006001000000002
1545,060a0000000b00100000000204fffdffff:060a00000006001000000002|060b00000006000200000001:060b0000000400020100|060c00000006000300000002:,060c00000007000304fffdffff
1617,065200000006000300000002:065200000007000304ffe0ffff|06530000000b0010000000020400060000:065300000006001000000002|065400000006000200000001:,06540000000400020100
1742,06cf00000006000300000002:06cf0000000700030400180000|06d000000006000300000002:06d00000000700030400180000|06d100000006000200000001:,06d10000000400020100
1590,063700000006000300000002:06370000000700030400110000|063800000006000200000001:06380000000400020100|06390000000b00100000000204ffebffff:,063900000006001000000002
950,03b700000006000300000002:03b700000007000304ffd5ffff|03b800000006000300000002:03b800000007000304ffd5ffff|03b900000006000200000001:,03b90000000400020100
794,031b00000006000200000001:031b0000000400020100|031c0000000b0010000000020400290000:031c00000006001000000002|031d00000006000200000001:,031d0000000400020100
1965,07ae0000000b00100000000204001c0000:07ae00000006001000000002|07af00000006000300000002:07af00000007000304001c0000|07b000000006000200000001:,07b00000000400020100
1800,070900000006000300000002:07090000000700030400200000|070a0000000b0010000000020400300000:070a00000006001000000002|070b00000006000200000001:,070b0000000400020100
244,00f500000006000200000001:00f50000000400020100|00f60000000b0010000000020400160000:00f600000006001000000002|00f700000006000300000002:,00f70000000700030400160000
883,03740000000b00100000000204ffe1ffff:037400000006001000000002|037500000006000200000001:03750000000400020100|03760000000b00100000000204001a0000:,037600000006001000000002
1546,060b00000006000200000001:060b0000000400020100|060c00000006000300000002:060c00000007000304fffdffff|060d00000006000200000001:,060d0000000400020100
547,022400000006000300000002:022400000007000304ffeeffff|022500000006000200000001:02250000000400020100|022600000006000300000002:,022600000007000304ffeeffff
1573,062600000006000300000002:06260000000700030400230000|06270000000b0010000000020400070000:062700000006001000000002|06280000000b0010000000020400280000:,062800000006001000000002
277,01160000000b0010000000020400280000:011600000006001000000002|011700000006000300000002:01170000000700030400280000|011800000006000200000001:,01180000000400020100
2033,07f20000000b00100000000204fff3ffff:07f200000006001000000002|07f300000006000200000001:07f30000000400020100|07f400000006000300000002:,07f400000007000304fff3ffff
863,03600000000b00100000000204002c0000:036000000006001000000002|036100000006000200000001:03610000000400020100|03620000000b00100000000204ffe1ffff:,036200000006001000000002
1271,04f800000006000300000002:04f800000007000304ffe0ffff|04f900000006000300000002:04f900000007000304ffe0ffff|04fa0000000b00100000000204ffd1ffff:,04fa00000006001000000002
460,01cd00000006000300000002:01cd0000000700030400080000|01ce0000000b00100000000204ffceffff:01ce00000006001000000002|01cf0000000b00100000000204ffe5ffff:,01cf00000006001000000002
879,037000000006000300000002:03700000000700030400270000|037100000006000200000001:03710000000400020100|03720000000b00100000000204ffe1ffff:,037200000006001000000002
945,03b20000000b00100000000204ffd4ffff:03b200000006001000000002|03b300000006000300000002:03b300000007000304ffd4ffff|03b400000006000200000001:,03b40000000400020100
757,02f60000000b00100000000204ffdcffff:02f600000006001000000002|02f700000006000200000001:02f70000000400020100|02f800000006000200000001:,02f80000000400020100
659,029400000006000300000002:029400000007000304001b0000|029500000006000200000001:02950000000400020100|029600000006000300000002:,029600000007000304001b0000
1439,05a000000006000200000001:05a00000000400020100|05a10000000b00100000000204ffe8ffff:05a100000006001000000002|05a200000006000200000001:,05a20000000400020100
442,01bb0000000b0010000000020400320000:01bb00000006001000000002|01bc00000006000300000002:01bc0000000700030400320000|01bd0000000b00100000000204fff5ffff:,01bd00000006001000000002
1943,07980000000b00100000000204ffecffff:079800000006001000000002|079900000006000200000001:07990000000400020100|079a00000006000300000002:,079a00000007000304ffecffff
777,030a00000006000300000002:030a00000007000304000c0000|030b0000000b00100000000204000b0000:030b00000006001000000002|030c00000006000200000001:,030c0000000400020100
2151,086800000006000200000001:08680000000400020100|08690000000b00100000000204001c0000:086900000006001000000002|086a00000006000300000002:,086a00000007000304001c0000
