,source_text,target_text
6318,0300001f02f080320100009f0a000e00000401120a10020002000384000000:0300001b02f080320300009f0a0002000600000401ff0400103200|0300001f02f08032010000a00a000e00000401120a10020002000084000050:,0300001902f08032030000a00a000200040000040105000004
4933,0300001f02f080320100003605000e00000401120a10020002000084000000:0300001b02f0803203000036050002000600000401ff0400100000|0300001f02f080320100003705000e00000401120a10020009000184000000:,0300001902f080320300003705000200040000040105000004
695,02b800000006000300000001:02b8000000050003020000|02b90000001200ba34c8c5de237ff2bd536028d020b1651d:,02b90000000300ba01
2717,0a9e00000006000500000000:0a9e00000003008502|0a9f0000001a0087df14b79b2ef8733d1fa426d0ffe453912ae9276a42c0d3aa:,0a9f00000003008701
6472,0300001f02f08032010000390b000e00000401120a10020002000084000000:0300001b02f08032030000390b0002000600000401ff0400100000|0300001f02f080320100003a0b000e00000401120a10020002000184000000:,0300001b02f080320300003a0b0002000600000401ff0400103200
3437,0d6e00000006000400020001:0d6e000000050004020003|0d6f00000006000400000001:,0d6f000000050004020002
1378,05630000001200e2c0269fa17444f908b4aedf08d362aa1c:05630000000300e201|056400000006000400000001:,0564000000050004020002
3062,0bf700000006000200000001:0bf700000003008202|0bf800000006000400020001:,0bf8000000050004020003
2247,08c800000006000200000001:08c800000003008202|08c900000006000400020001:,08c9000000050004020003
5696,0300001f02f080320100003108000e00000401120a10020002000084000000:0300001b02f0803203000031080002000600000401ff0400100000|0300001f02f080320100003208000e00000401120a10020006000284000000:,0300001902f080320300003208000200040000040105000004
6169,0300001f02f080320100000a0a000e00000401120a10020002000284000000:0300001b02f080320300000a0a0002000600000401ff0400100000|0300001f02f080320100000b0a000e00000401120a10020002000084000000:,0300001b02f080320300000b0a0002000600000401ff0400100000
1567,062000000006000500000000:062000000003008502|062100000006000200000001:,062100000003008202
2950,0b8700000006000400030001:0b87000000050004020000|0b8800000012007312a6a13db5f54e656b400d74c6e897ef:,0b880000000300f301
266,010b00000006000200000001:010b00000003008202|010c00000006000400000001:,010c000000050004020002
4385,0300001f02f080320100001203000e00000401120a10020002000184000000:0300001b02f0803203000012030002000600000401ff0400100000|0300001f02f080320100001303000e00000401120a10020002000384000000:,0300001b02f0803203000013030002000600000401ff0400103200
3489,0da200000006000300010001:0da2000000050003020000|0da300000006000400280001:,0da300000003008402
3955,0300001f02f080320100006401000e00000401120a10020002000384000000:0300001b02f0803203000064010002000600000401ff0400100000|0300001f02f080320100006501000e00000401120a10020002000084000000:,0300001b02f0803203000065010002000600000401ff0400100000
2430,097f00000006000400020001:097f000000050004020003|098000000006000300010001:,0980000000050003020000
1497,05da00000006000200000001:05da00000003008202|05db0000001a0097064d4deb24964f3352ed708acd26c610fb264812fda31653:,05db00000003009701
6153,0300001f02f08032010000fa09000e00000401120a10020002000284000000:0300001b02f08032030000fa090002000600000401ff0400100000|0300001f02f08032010000fb09000e00000401120a1002000a000084000000:,0300001902f08032030000fb09000200040000040105000004
1844,073500000006000400000001:0735000000050004020002|073600000006000400010001:,0736000000050004020000
810,032b0000001200afbd510c90123f0388deb35eba5f2215b2:032b0000000300af01|032c00000006000400020001:,032c000000050004020003
6062,0300001f02f080320100009f09000e00000401120a10020002000284000000:0300001b02f080320300009f090002000600000401ff0400100000|0300001f02f08032010000a009000e00000401120a10020002000384000000:,0300001b02f08032030000a0090002000600000401ff0400100000
1417,058a0000000a002eccc90081952321ed:058a0000000300ae01|058b00000006000400020001:,058b000000050004020003
5705,0300001f02f080320100003a08000e00000401120a10020002000384000000:0300001b02f080320300003a080002000600000401ff0400103200|0300001f02f080320100003b08000e00000401120a10020002000184000000:,0300001b02f080320300003b080002000600000401ff0400103200
1049,041a00000006000200000001:041a00000003008202|041b00000006000400030001:,041b000000050004020000
3569,0df200000006000400030001:0df2000000050004020000|0df300000006000400000001:,0df3000000050004020002
766,02ff00000006000300010001:02ff000000050003020000|030000000006000200000001:,030000000003008202
5730,0300001f02f080320100005308000e00000401120a10020002002784000000:0300001902f08032030000530800020004000004010a000004|0300001f02f080320100005408000e00000401120a10020002000384000000:,0300001b02f0803203000054080002000600000401ff0400103200
863,036000000006000400020001:0360000000050004020003|036100000006000500210000:,036100000003008502
3376,0d310000000600050000ff00:0d3100000003008502|0d3200000009001000170001020004:,0d3200000003009002
26,001b00000006000400000001:001b000000050004020002|001c00000006000300000001:,001c000000050003020000
