,source_text,target_text
6227,0300002402f08032010000450a000e00050501120a100200010000830001380004000801:0300001602f08032030000450a000200010000050105|0300001f02f08032010000460a000e00000401120a10020002000084000000:0300001b02f08032030000460a0002000600000401ff0400100023|0300002502f08032010000470a000e00060501120a1002000200008400000000040010001f:,0300001602f08032030000470a0002000100000501ff
5689,0300002402f080320100002b08000e00050501120a100200010000830000000004000800:0300001602f080320300002b080002000100000501ff|0300001f02f080320100002c08000e00000401120a10020002000083000000:0300001b02f080320300002c080002000600000401ff0400100000|0300002402f080320100002d08000e00050501120a100200010000830000000004000801:,0300001602f080320300002d080002000100000501ff
2718,0a9f00000006000600240000:0a9f00000003008602|0aa000000006000200000001:0aa000000003008202|0aa1000000060006000b0002:,0aa100000003008602
5940,0300001f02f080320100002609000e00000401120a10020002000084000000:0300001b02f0803203000026090002000600000401ff0400100030|0300002502f080320100002709000e00060501120a1002000200008400000000040010001a:0300001602f0803203000027090002000100000501ff|0300002402f080320100002809000e00050501120a100200010000830000000004000800:,0300001602f0803203000028090002000100000501ff
1852,073d00000006000200000001:073d00000003008202|073e00000012002379e3d6bdd7e4a13b0d33640158eb3949:073e0000000300a301|073f00000006000300000001:,073f000000050003020000
6661,0300002502f08032010000f70b000e00060501120a1002000200068400000000040010001b:0300001602f08032030000f70b00020001000005010a|0300001f02f08032010000f80b000e00000401120a10020002000083000000:0300001b02f08032030000f80b0002000600000401ff0400100000|0300002402f08032010000f90b000e00050501120a100200010000830000000004000801:,0300001602f08032030000f90b0002000100000501ff
3449,0d7a00000006000600090000:0d7a00000003008602|0d7b00000006000300000001:0d7b000000050003020000|0d7c00000006000500000000:,0d7c00000003008502
1436,059d0000001200b4b80e3098d1a7b8b5d9c09a65871eb71c:059d0000000300b401|059e0000000600050029ff00:059e00000003008502|059f00000006000300000001:,059f000000050003020000
2449,099200000006000600080000:099200000003008602|09930000000600050000ff00:099300000003008502|099400000006000200000001:,099400000003008202
6028,0300001f02f080320100007e09000e00000401120a10020002000083000000:0300001b02f080320300007e090002000600000401ff0400100100|0300002502f080320100007f09000e00060501120a1002000200008400000000040010001f:0300001602f080320300007f090002000100000501ff|0300001f02f080320100008009000e00000401120a10020002000084000000:,0300001b02f0803203000080090002000600000401ff040010001f
3853,0300002402f08032010000ff00000e00050501120a100200010000830000000004000800:0300001602f08032030000ff000002000100000501ff|0300001f02f080320100000001000e00000401120a10020002000084000000:0300001b02f0803203000000010002000600000401ff040010002f|0300001f02f080320100000101000e00000401120a10020002000083000000:,0300001b02f0803203000001010002000600000401ff0400100100
6676,0300002502f08032010000060c000e00060501120a1002000200008400000000040010002d:0300001602f08032030000060c0002000100000501ff|0300002402f08032010000070c000e00050501120a100200010000830000000004000800:0300001602f08032030000070c0002000100000501ff|0300001f02f08032010000080c000e00000401120a10020002000084000000:,0300001b02f08032030000080c0002000600000401ff040010002d
2677,0a76000000060005000e0000:0a7600000003008502|0a7700000006000200000001:0a7700000003008202|0a780000000600050000ff00:,0a7800000003008502
7038,0300002402f08032010000700d000e00050501120a100200010000830000000004000801:0300001602f08032030000700d0002000100000501ff|0300002402f08032010000710d000e00050501120a100200010000830000000004000800:0300001602f08032030000710d0002000100000501ff|0300002502f08032010000720d000e00060501120a10020002000084000000000400100024:,0300001602f08032030000720d0002000100000501ff
6773,0300002502f08032010000670c000e00060501120a10020002000084000000000400100022:0300001602f08032030000670c0002000100000501ff|0300002402f08032010000680c000e00050501120a100200010000830000800004000801:0300001602f08032030000680c000200010000050105|0300001f02f08032010000690c000e00000401120a10020002000084000000:,0300001b02f08032030000690c0002000600000401ff0400100022
5615,0300002402f08032010000e107000e00050501120a100200010000830000000004000800:0300001602f08032030000e1070002000100000501ff|0300001f02f08032010000e207000e00000401120a10020002000084000000:0300001b02f08032030000e2070002000600000401ff0400100025|0300002502f08032010000e307000e00060501120a10020002000084000000000400100019:,0300001602f08032030000e3070002000100000501ff
3223,0c9800000006000200000001:0c9800000003008202|0c990000001a00f89ea2add91ee5258022fb8f0a7409d64480c485427ebfbb63:0c990000000300f801|0c9a0000000600050000ff00:,0c9a00000003008502
5179,0300002402f080320100002d06000e00050501120a100200010000830000000004000800:0300001602f080320300002d060002000100000501ff|0300002502f080320100002e06000e00060501120a10020002000084000000000400100003:0300001602f080320300002e060002000100000501ff|0300001f02f080320100002f06000e00000401120a10020002000083000000:,0300001b02f080320300002f060002000600000401ff0400100000
4967,0300001f02f080320100005905000e00000401120a10020002000083000000:0300001b02f0803203000059050002000600000401ff0400100100|0300002502f080320100005a05000e00060501120a10020002000084000000000400100022:0300001602f080320300005a050002000100000501ff|0300002402f080320100005b05000e00050501120a100200010000830000000004000801:,0300001602f080320300005b050002000100000501ff
1622,065700000006000300000001:0657000000050003020000|065800000006000600140000:065800000003008602|06590000000a0061f680386e81b24e86:,06590000000300e101
3995,0300001f02f080320100008d01000e00000401120a10020002000084000000:0300001b02f080320300008d010002000600000401ff0400100003|0300002402f080320100008e01000e00050501120a100200010000830000000004000800:0300001602f080320300008e010002000100000501ff|0300002402f080320100008f01000e00050501120a100200010000830001500004000801:,0300001602f080320300008f01000200010000050105
4485,0300001f02f080320100007703000e00000401120a10020002000083000000:0300001b02f0803203000077030002000600000401ff0400100000|0300001f02f080320100007803000e00000401120a10020002000084000000:0300001b02f0803203000078030002000600000401ff0400100023|0300002402f080320100007903000e00050501120a100200010000830000000004000801:,0300001602f0803203000079030002000100000501ff
5572,0300002402f08032010000b607000e00050501120a100200010000830000000004000801:0300001602f08032030000b6070002000100000501ff|0300002502f08032010000b707000e00060501120a10020002000084000000000400100031:0300001602f08032030000b7070002000100000501ff|0300001f02f08032010000b807000e00000401120a10020002000083000000:,0300001b02f08032030000b8070002000600000401ff0400100100
4126,0300001f02f080320100001002000e00000401120a10020002000384000160:0300001902f08032030000100200020004000004010a000004|0300001f02f080320100001102000e00000401120a10020002000083000000:0300001b02f0803203000011020002000600000401ff0400100100|0300002402f080320100001202000e00050501120a100200010000830000000004000801:,0300001602f0803203000012020002000100000501ff
964,03c500000006000200000001:03c500000003008202|03c60000000600050000ff00:03c600000003008502|03c700000006000300060001:,03c700000003008302
6116,0300002402f08032010000d609000e00050501120a100200010000830000000004000800:0300001602f08032030000d6090002000100000501ff|0300001f02f08032010000d709000e00000401120a10020002000083000000:0300001b02f08032030000d7090002000600000401ff0400100000|0300002402f08032010000d809000e00050501120a100200010000830000000004000801:,0300001602f08032030000d8090002000100000501ff
610,026300000006000200000001:026300000003008202|026400000006000300110001:026400000003008302|02650000000a00e66cc6e27359614eac:,02650000000300e601
3966,0300002402f080320100007001000e00050501120a100200010000830000000004000800:0300001602f0803203000070010002000100000501ff|0300001f02f080320100007101000e00000401120a10020002000084000000:0300001b02f0803203000071010002000600000401ff0400100013|0300002402f080320100007201000e00050501120a100200010000830000000004000800:,0300001602f0803203000072010002000100000501ff
7171,0300002402f08032010000f50d000e00050501120a100200010000830000000004000800:0300001602f08032030000f50d0002000100000501ff|0300002502f08032010000f60d000e00060501120a10020002000084000000000400100010:0300001602f08032030000f60d0002000100000501ff|0300002502f08032010000f70d000e00060501120a10020002000084000000000400100001:,0300001602f08032030000f70d0002000100000501ff
3439,0d7000000006000200000001:0d7000000003008202|0d7100000006000500000000:0d7100000003008502|0d7200000006000600300000:,0d7200000003008602
110,006f00000006000300000001:006f000000050003020000|007000000012009b9b1823148c1be42772cee75f10f12214:007000000003009b01|007100000006000200000001:,007100000003008202
808,032900000006000600210000:032900000003008602|032a00000006000200000001:032a00000003008202|032b0000001a00a8839505ffa6ecb013d29ab57069299efbe9ec22ff952e71ca:,032b0000000300a801
6841,0300002502f08032010000ab0c000e00060501120a1002000200028400004800040010001e:0300001602f08032030000ab0c00020001000005010a|0300002402f08032010000ac0c000e00050501120a100200010000830000000004000801:0300001602f08032030000ac0c0002000100000501ff|0300001f02f08032010000ad0c000e00000401120a10020002000084000000:,0300001b02f08032030000ad0c0002000600000401ff0400100006
395,018c00000006000300000001:018c000000050003020000|018d00000006000600110000:018d00000003008602|018e00000006000200000001:,018e00000003008202
2951,0b8800000006000300000001:0b88000000050003020000|0b8900000006000200000001:0b8900000003008202|0b8a00000006000300000001:,0b8a000000050003020000
5430,0300001f02f080320100002807000e00000401120a10020002000083000000:0300001b02f0803203000028070002000600000401ff0400100100|0300002502f080320100002907000e00060501120a1002000200168400000000040010001f:0300001602f08032030000290700020001000005010a|0300002402f080320100002a07000e00050501120a100200010000830000000004000801:,0300001602f080320300002a070002000100000501ff
4867,0300002402f08032010000f504000e00050501120a100200010000830000000004000801:0300001602f08032030000f5040002000100000501ff|0300001f02f08032010000f604000e00000401120a10020002000084000000:0300001b02f08032030000f6040002000600000401ff0400100021|0300001f02f08032010000f704000e00000401120a10020002000083000000:,0300001b02f08032030000f7040002000600000401ff0400100100
179,00b4000000060006001e0000:00b400000003008602|00b500000006000300000001:00b5000000050003020000|00b600000006000200000001:,00b600000003008202
5523,0300001f02f080320100008507000e00000401120a10020002000083000000:0300001b02f0803203000085070002000600000401ff0400100100|0300001f02f080320100008607000e00000401120a10020002000084000000:0300001b02f0803203000086070002000600000401ff0400100008|0300001f02f080320100008707000e00000401120a10020002000083000000:,0300001b02f0803203000087070002000600000401ff0400100100
3683,0300002502f080320100005500000e00060501120a10020002000084000000000400100007:0300001602f0803203000055000002000100000501ff|0300001f02f080320100005600000e00000401120a10020002000084000000:0300001b02f0803203000056000002000600000401ff0400100007|0300001f02f080320100005700000e00000401120a10020002000083000000:,0300001b02f0803203000057000002000600000401ff0400100100
6948,0300001f02f08032010000160d000e00000401120a10020002000084000000:0300001b02f08032030000160d0002000600000401ff040010002c|0300001f02f08032010000170d000e00000401120a10020002000083000000:0300001b02f08032030000170d0002000600000401ff0400100100|0300002402f08032010000180d000e00050501120a100200010000830001700004000800:,0300001602f08032030000180d000200010000050105
4736,0300002402f080320100007204000e00050501120a100200010000830000000004000801:0300001602f0803203000072040002000100000501ff|0300001f02f080320100007304000e00000401120a10020002000084000000:0300001b02f0803203000073040002000600000401ff040010001d|0300002502f080320100007404000e00060501120a10020002000084000000000400100001:,0300001602f0803203000074040002000100000501ff
1382,0567000000060006000a0010:056700000003008602|056800000006000200000001:056800000003008202|05690000000600050000ff00:,056900000003008502
6950,0300002402f08032010000180d000e00050501120a100200010000830001700004000800:0300001602f08032030000180d000200010000050105|0300002502f08032010000190d000e00060501120a1002000200008400000000040010001a:0300001602f08032030000190d0002000100000501ff|0300002402f080320100001a0d000e00050501120a100200010000830000000004000801:,0300001602f080320300001a0d0002000100000501ff
