,source_text,target_text
360,02900000000d001021ed000306fffd2bba0000,029000000003009002
98,018a0000000b0010000500020411ab0000,018a00000006001000050002
114,019a000000060003fffd0002,019a00000003008302
153,01c10000000d00100026000306fffd04130000,01c100000003009002
356,028c0000000600050757ff00,028c00000003008502
75,017300000006000300290002,017300000003008302
222,0206000000060005fffeff00,020600000003008502
66,016a0000000d001000130003069e819e81fffd,016a00000006001000130003
392,02b0000000060005fffeff00,02b000000003008502
61,01650000000600050029ff00,016500000003008502
376,02a000000006000300290002,02a000000003008302
109,019500000006000300270001,0195000000050003020000
175,01d700000006000300260002,01d70000000700030400000000
50,015a00000006000548bdff00,015a00000003008502
378,02a2000000060003fffe0001,02a200000003008302
26,01420000000d001000290003063a5c00000000,014200000003009002
293,024d00000006000300260002,024d0000000700030400000000
333,0275000000060001fffd0002,027500000003008102
93,01850000000d001021ed000306000000002bba,018500000003009002
117,019d000000060003057e0001,019d00000003008302
128,01a800000006000321ed0002,01a800000003008302
397,02b5000000060003fffd0003,02b500000003008302
115,019b0000000d00100020000306bb0dfffdbb0d,019b00000006001000200003
27,0143000000060006057e1642,014300000003008602
208,01f800000006000570c3ff00,01f800000003008502
159,01c70000000b0010fffe00020400000000,01c700000003009002
331,0273000000060001fffd0002,027300000003008102
391,02af000000060003fffd0003,02af00000003008302
69,016d00000006000570c3ff00,016d00000003008502
132,01ac000000060003ffff0001,01ac00000003008302
220,02040000000d00107a530003063a5c0000fffd,020400000003009002
78,01760000000d00100000000306fffdfffdfffd,017600000006001000000003
67,016b0000000600037a530002,016b00000003008302
386,02aa0000000b001000240002040000fffe,02aa00000006001000240002
295,024f0000000d0010fffd0003063a5c3a5c0000,024f00000003009002
362,02920000000d00100026000306041304130000,029200000003009002
196,01ec00000006000170c30001,01ec00000003008102
290,024a00000006000300260002,024a0000000700030400000000
12,0134000000060003fffd0003,013400000003008302
162,01ca0000000d00100000000306f64af64af64a,01ca00000006001000000003
