,source_text,target_text
840,06910000000b00100000000204f690ffff:069100000006001000000002|069200000006000400000002:,0692000000070004040000c000
3404,1a990000000b001000000002040a980000:1a9900000006001000000002|1a9a00000006000400000002:,1a9a0000000700040400000000
1668,0d090000000b00100000000204fd08ffff:0d0900000006001000000002|0d0a00000006000400000002:,0d0a000000070004040000c000
486,03cd0000000b00100000000204f3ccffff:03cd00000006001000000002|03ce00000006000400000002:,03ce000000070004040000c000
3231,193f0000000b00100000000204093e0000:193f00000006001000000002|194000000006000400000002:,19400000000700040400000000
3312,19e10000000b0010000000020409e00000:19e100000006001000000002|19e200000006000400000002:,19e20000000700040400000000
2041,0ff30000000b00100000000204fff2ffff:0ff300000006001000000002|0ff400000006000400000002:,0ff4000000070004040000c000
1328,0a610000000b00100000000204fa60ffff:0a6100000006001000000002|0a6200000006000400000002:,0a62000000070004040000c000
1425,0b230000000b00100000000204fb22ffff:0b2300000006001000000002|0b2400000006000400000002:,0b24000000070004040000c000
1388,0ad90000000b00100000000204fad8ffff:0ad900000006001000000002|0ada00000006000400000002:,0ada000000070004040000c000
2217,11530000000b0010000000020401520000:115300000006001000000002|115400000006000400000002:,11540000000700040400000000
49,00630000000b00100000000204f062ffff:006300000006001000000002|006400000006000400000002:,0064000000070004040000c000
3656,1c910000000b001000000002040c900000:1c9100000006001000000002|1c9200000006000400000002:,1c920000000700040400000000
1145,08f30000000b00100000000204f8f2ffff:08f300000006001000000002|08f400000006000400000002:,08f4000000070004040000c000
2085,104b0000000b00100000000204004a0000:104b00000006001000000002|104c00000006000400000002:,104c0000000700040400000000
4052,1fa90000000b001000000002040fa80000:1fa900000006001000000002|1faa00000006000400000002:,1faa0000000700040400000000
911,071f0000000b00100000000204f71effff:071f00000006001000000002|072000000006000400000002:,0720000000070004040000c000
635,04f70000000b00100000000204f4f6ffff:04f700000006001000000002|04f800000006000400000002:,04f8000000070004040000c000
875,06d70000000b00100000000204f6d6ffff:06d700000006001000000002|06d800000006000400000002:,06d8000000070004040000c000
2067,10270000000b0010000000020400260000:102700000006001000000002|102800000006000400000002:,10280000000700040400000000
2331,12370000000b0010000000020402360000:123700000006001000000002|123800000006000400000002:,12380000000700040400000000
2368,12810000000b0010000000020402800000:128100000006001000000002|128200000006000400000002:,12820000000700040400000000
637,04fb0000000b00100000000204f4faffff:04fb00000006001000000002|04fc00000006000400000002:,04fc000000070004040000c000
424,03510000000b00100000000204f350ffff:035100000006001000000002|035200000006000400000002:,0352000000070004040000c000
3101,183b0000000b00100000000204083a0000:183b00000006001000000002|183c00000006000400000002:,183c0000000700040400000000
462,039d0000000b00100000000204f39cffff:039d00000006001000000002|039e00000006000400000002:,039e000000070004040000c000
3247,195f0000000b00100000000204095e0000:195f00000006001000000002|196000000006000400000002:,19600000000700040400000000
3344,1a210000000b001000000002040a200000:1a2100000006001000000002|1a2200000006000400000002:,1a220000000700040400000000
1237,09ab0000000b00100000000204f9aaffff:09ab00000006001000000002|09ac00000006000400000002:,09ac000000070004040000c000
3554,1bc50000000b001000000002040bc40000:1bc500000006001000000002|1bc600000006000400000002:,1bc60000000700040400000000
281,02330000000b00100000000204f232ffff:023300000006001000000002|023400000006000400000002:,0234000000070004040000c000
3339,1a170000000b001000000002040a160000:1a1700000006001000000002|1a1800000006000400000002:,1a180000000700040400000000
498,03e50000000b00100000000204f3e4ffff:03e500000006001000000002|03e600000006000400000002:,03e6000000070004040000c000
135,010f0000000b00100000000204f10effff:010f00000006001000000002|011000000006000400000002:,0110000000070004040000c000
2491,13770000000b0010000000020403760000:137700000006001000000002|137800000006000400000002:,13780000000700040400000000
3373,1a5b0000000b001000000002040a5a0000:1a5b00000006001000000002|1a5c00000006000400000002:,1a5c0000000700040400000000
3520,1b810000000b001000000002040b800000:1b8100000006001000000002|1b8200000006000400000002:,1b820000000700040400000000
3319,19ef0000000b0010000000020409ee0000:19ef00000006001000000002|19f000000006000400000002:,19f00000000700040400000000
1898,0ed50000000b00100000000204fed4ffff:0ed500000006001000000002|0ed600000006000400000002:,0ed6000000070004040000c000
2006,0fad0000000b00100000000204ffacffff:0fad00000006001000000002|0fae00000006000400000002:,0fae000000070004040000c000
2401,12c30000000b0010000000020402c20000:12c300000006001000000002|12c400000006000400000002:,12c40000000700040400000000
1776,0de10000000b00100000000204fde0ffff:0de100000006001000000002|0de200000006000400000002:,0de2000000070004040000c000
2660,14c90000000b0010000000020404c80000:14c900000006001000000002|14ca00000006000400000002:,14ca0000000700040400000000
1079,086f0000000b00100000000204f86effff:086f00000006001000000002|087000000006000400000002:,0870000000070004040000c000
724,05a90000000b00100000000204f5a8ffff:05a900000006001000000002|05aa00000006000400000002:,05aa000000070004040000c000
3978,1f150000000b001000000002040f140000:1f1500000006001000000002|1f1600000006000400000002:,1f160000000700040400000000
2072,10310000000b0010000000020400300000:103100000006001000000002|103200000006000400000002:,10320000000700040400000000
1952,0f410000000b00100000000204ff40ffff:0f4100000006001000000002|0f4200000006000400000002:,0f42000000070004040000c000
3997,1f3b0000000b001000000002040f3a0000:1f3b00000006001000000002|1f3c00000006000400000002:,1f3c0000000700040400000000
734,05bd0000000b00100000000204f5bcffff:05bd00000006001000000002|05be00000006000400000002:,05be000000070004040000c000
2132,10a90000000b0010000000020400a80000:10a900000006001000000002|10aa00000006000400000002:,10aa0000000700040400000000
2973,173b0000000b00100000000204073a0000:173b00000006001000000002|173c00000006000400000002:,173c0000000700040400000000
2385,12a30000000b0010000000020402a20000:12a300000006001000000002|12a400000006000400000002:,12a40000000700040400000000
2192,11210000000b0010000000020401200000:112100000006001000000002|112200000006000400000002:,11220000000700040400000000
3446,1aed0000000b001000000002040aec0000:1aed00000006001000000002|1aee00000006000400000002:,1aee0000000700040400000000
2573,141b0000000b00100000000204041a0000:141b00000006001000000002|141c00000006000400000002:,141c0000000700040400000000
2279,11cf0000000b0010000000020401ce0000:11cf00000006001000000002|11d000000006000400000002:,11d00000000700040400000000
721,05a30000000b00100000000204f5a2ffff:05a300000006001000000002|05a400000006000400000002:,05a4000000070004040000c000
1180,09390000000b00100000000204f938ffff:093900000006001000000002|093a00000006000400000002:,093a000000070004040000c000
3494,1b4d0000000b001000000002040b4c0000:1b4d00000006001000000002|1b4e00000006000400000002:,1b4e0000000700040400000000
2677,14eb0000000b0010000000020404ea0000:14eb00000006001000000002|14ec00000006000400000002:,14ec0000000700040400000000
