,source_text,target_text
2160,0300001f02f08032010000c603000e00000401120a10020002000084000000:0300001b02f08032030000c6030002000600000401ff0400100000|0300001f02f08032010000c703000e00000401120a10020002000284000000:0300001b02f08032030000c7030002000600000401ff0400100000|0300001f02f08032010000c803000e00000401120a10020002000384000000:0300001b02f08032030000c8030002000600000401ff0400100000|0300001f02f08032010000c903000e00000401120a10020002000184000000:0300001b02f08032030000c9030002000600000401ff0400100000|0300001f02f08032010000ca03000e00000401120a10020003000184000000:0300001902f08032030000ca03000200040000040105000004|0300001f02f08032010000cb03000e00000401120a10020002000384000000:0300001b02f08032030000cb030002000600000401ff0400100000|0300001f02f08032010000cc03000e00000401120a10020002000084000000:,0300001b02f08032030000cc030002000600000401ff0400100000
378,017b00000006000300000001:017b000000050003020000|017c0000000a00b0322e6a9a2f883818:017c0000000300b001|017d00000006000300010001:017d000000050003020000|017e00000006000300000001:017e000000050003020000|017f00000006000200000001:017f00000003008202|018000000006000400020001:0180000000050004020003|018100000006000400000001:,0181000000050004020002
2088,0300001f02f080320100007e03000e00000401120a10020002000384000000:0300001b02f080320300007e030002000600000401ff0400103200|0300001f02f080320100007f03000e00000401120a10020002000084000000:0300001b02f080320300007f030002000600000401ff0400100000|0300001f02f080320100008003000e00000401120a10020002000284000000:0300001b02f0803203000080030002000600000401ff0400100000|0300001f02f080320100008103000e00000401120a10020002002884000000:0300001902f08032030000810300020004000004010a000004|0300001f02f080320100008203000e00000401120a10020002000184000000:0300001b02f0803203000082030002000600000401ff0400100000|0300001f02f080320100008303000e00000401120a10020002000084000000:0300001b02f0803203000083030002000600000401ff0400100000|0300001f02f080320100008403000e00000401120a10020002000384000000:,0300001b02f0803203000084030002000600000401ff0400100000
2140,0300001f02f08032010000b203000e00000401120a10020002000084000000:0300001b02f08032030000b2030002000600000401ff0400100000|0300001f02f08032010000b303000e00000401120a10020002000284000000:0300001b02f08032030000b3030002000600000401ff0400100000|0300001f02f08032010000b403000e00000401120a10020002000084000190:0300001902f08032030000b403000200040000040105000004|0300001f02f08032010000b503000e00000401120a10020002000384000000:0300001b02f08032030000b5030002000600000401ff0400100000|0300001f02f08032010000b603000e00000401120a10020002000184000000:0300001b02f08032030000b6030002000600000401ff0400100000|0300001f02f08032010000b703000e00000401120a10020002000184000128:0300001902f08032030000b703000200040000040105000004|0300001f02f08032010000b803000e00000401120a10020002000384000000:,0300001b02f08032030000b8030002000600000401ff0400100000
1942,0300001f02f08032010000ec02000e00000401120a10020002000084000000:0300001b02f08032030000ec020002000600000401ff0400100000|0300001f02f08032010000ed02000e00000401120a10020002000384000000:0300001b02f08032030000ed020002000600000401ff0400103200|0300001f02f08032010000ee02000e00000401120a10020002000184000000:0300001b02f08032030000ee020002000600000401ff0400103200|0300001f02f08032010000ef02000e00000401120a10020001000384000000:0300001a02f08032030000ef020002000500000401ff04000800|0300001f02f08032010000f002000e00000401120a10020002000384000000:0300001b02f08032030000f0020002000600000401ff0400103200|0300001f02f08032010000f102000e00000401120a10020002000184000000:0300001b02f08032030000f1020002000600000401ff0400100000|0300001f02f08032010000f202000e00000401120a10020002000084000000:,0300001b02f08032030000f2020002000600000401ff0400100000
204,00cd000000060004001d0001:00cd00000003008402|00ce0000000600050000ff00:00ce00000003008502|00cf0000001a00f80a9a05a18e883faf5994909378c4d49f66e0ed2aac9c452f:00cf0000000300f801|00d000000006000400020001:00d0000000050004020003|00d100000006000300000001:00d1000000050003020000|00d200000006000400010001:00d2000000050004020000|00d300000006000200000001:,00d300000003008202
1196,0300001f02f080320100000200000e00000401120a10020002000184000000:0300001b02f0803203000002000002000600000401ff0400103200|0300001f02f080320100000300000e00000401120a10020002001784000000:0300001902f08032030000030000020004000004010a000004|0300001f02f080320100000400000e00000401120a10020002000084000000:0300001b02f0803203000004000002000600000401ff0400100000|0300001f02f080320100000500000e00000401120a10020002000384000000:0300001b02f0803203000005000002000600000401ff0400103200|0300001f02f080320100000600000e00000401120a10020002000384000000:0300001b02f0803203000006000002000600000401ff0400100000|0300001f02f080320100000700000e00000401120a10020002000284000130:0300001902f080320300000700000200040000040105000004|0300001f02f080320100000800000e00000401120a10020002000284000000:,0300001b02f0803203000008000002000600000401ff0400100000
1626,0300001f02f08032010000b001000e00000401120a10020001000184000000:0300001a02f08032030000b0010002000500000401ff04000800|0300001f02f08032010000b101000e00000401120a10020002000084000000:0300001b02f08032030000b1010002000600000401ff0400100000|0300001f02f08032010000b201000e00000401120a10020002000284000000:0300001b02f08032030000b2010002000600000401ff0400100000|0300001f02f08032010000b301000e00000401120a10020002000384000000:0300001b02f08032030000b3010002000600000401ff0400100000|0300001f02f08032010000b401000e00000401120a10020002000084000000:0300001b02f08032030000b4010002000600000401ff0400100000|0300001f02f08032010000b501000e00000401120a10020002000184000000:0300001b02f08032030000b5010002000600000401ff0400100000|0300001f02f08032010000b601000e00000401120a10020002002484000000:,0300001902f08032030000b60100020004000004010a000004
1990,0300001f02f080320100001c03000e00000401120a10020002000284000000:0300001b02f080320300001c030002000600000401ff0400100000|0300001f02f080320100001d03000e00000401120a10020004000384000000:0300001902f080320300001d03000200040000040105000004|0300001f02f080320100001e03000e00000401120a10020002000384000000:0300001b02f080320300001e030002000600000401ff0400103200|0300001f02f080320100001f03000e00000401120a10020002000084000000:0300001b02f080320300001f030002000600000401ff0400100000|0300001f02f080320100002003000e00000401120a10020002000184000000:0300001b02f0803203000020030002000600000401ff0400103200|0300001f02f080320100002103000e00000401120a10020002000184000000:0300001b02f0803203000021030002000600000401ff0400100000|0300001f02f080320100002203000e00000401120a10020002000384000000:,0300001b02f0803203000022030002000600000401ff0400100000
1284,0300001f02f080320100005a00000e00000401120a10020002000084000000:0300001b02f080320300005a000002000600000401ff0400100000|0300001f02f080320100005b00000e00000401120a10020002000284000000:0300001b02f080320300005b000002000600000401ff0400100000|0300001f02f080320100005c00000e00000401120a10020002000084000000:0300001b02f080320300005c000002000600000401ff0400100000|0300001f02f080320100005d00000e00000401120a10020002000384000000:0300001b02f080320300005d000002000600000401ff0400100000|0300001f02f080320100005e00000e00000401120a10020002000184000000:0300001b02f080320300005e000002000600000401ff0400100000|0300001f02f080320100005f00000e00000401120a100200020000840000a8:0300001902f080320300005f00000200040000040105000004|0300001f02f080320100006000000e00000401120a10020002000384000000:,0300001b02f0803203000060000002000600000401ff0400100000
684,02ad00000006000400010001:02ad000000050004020000|02ae00000006000500000000:02ae00000003008502|02af0000001a00b0aaf7f217c22095cbe6e2da254e0a1e509972b4337d963a64:02af0000000300b001|02b000000009001000060001020060:02b000000003009002|02b100000006000400020001:02b1000000050004020003|02b200000006000200000001:02b200000003008202|02b300000006000400030001:,02b3000000050004020000
137,008a00000006000300000001:008a000000050003020000|008b000000060002000d0001:008b00000003008202|008c00000006000400030001:008c000000050004020000|008d00000006000200000001:008d00000003008202|008e00000006000300010001:008e000000050003020000|008f00000006000400020001:008f000000050004020003|00900000000a000e826f9714fce6d917:,009000000003008e01
63,004000000006000200000001:004000000003008202|004100000006000400000001:0041000000050004020002|004200000006000500150000:004200000003008502|004300000006000400020001:0043000000050004020003|004400000006000400010001:0044000000050004020000|004500000006000300010001:0045000000050003020000|00460000000600050000ff00:,004600000003008502
117,007600000006000300010001:0076000000050003020000|007700000006000200000001:007700000003008202|007800000006000400030001:0078000000050004020000|007900000006000400030001:0079000000050004020000|007a00000006000300010001:007a000000050003020000|007b00000006000200000001:007b00000003008202|007c00000006000400000001:,007c000000050004020002
749,02ee0000000600050000ff00:02ee00000003008502|02ef00000006000400020001:02ef000000050004020003|02f000000006000200000001:02f000000003008202|02f100000006000400030001:02f1000000050004020000|02f20000001a00c346170fc260af87e12d918799428ef1da1a23a5a3b61a8762:02f20000000300c301|02f300000009001000160001020045:02f300000003009002|02f400000006000300000001:,02f4000000050003020000
1692,0300001f02f08032010000f201000e00000401120a10020002000284000000:0300001b02f08032030000f2010002000600000401ff0400100000|0300001f02f08032010000f301000e00000401120a10020002000284000000:0300001b02f08032030000f3010002000600000401ff0400100000|0300001f02f08032010000f401000e00000401120a10020002001584000000:0300001902f08032030000f40100020004000004010a000004|0300001f02f08032010000f501000e00000401120a10020002000184000000:0300001b02f08032030000f5010002000600000401ff0400100000|0300001f02f08032010000f601000e00000401120a10020002000384000000:0300001b02f08032030000f6010002000600000401ff0400100000|0300001f02f08032010000f701000e00000401120a10020002000084000000:0300001b02f08032030000f7010002000600000401ff0400100000|0300001f02f08032010000f801000e00000401120a10020007000184000000:,0300001902f08032030000f801000200040000040105000004
922,039b0000000a00b62de31ecdbf665ed3:039b0000000300b601|039c00000006000300010001:039c000000050003020000|039d00000006000300000001:039d000000050003020000|039e00000006000400020001:039e000000050004020003|039f00000006000500000000:039f00000003008502|03a000000006000400010001:03a0000000050004020000|03a100000006000300190001:,03a100000003008302
1014,03f700000006000400030001:03f7000000050004020000|03f800000006000400000001:03f8000000050004020002|03f900000006000400020001:03f9000000050004020003|03fa00000006000200000001:03fa00000003008202|03fb00000006000200170001:03fb00000003008202|03fc00000006000500000000:03fc00000003008502|03fd000000060002002b0001:,03fd00000003008202
390,018700000006000400010001:0187000000050004020000|018800000006000300010001:0188000000050003020000|018900000006000400020001:0189000000050004020003|018a000000060005000cff00:018a00000003008502|018b00000006000400000001:018b000000050004020002|018c00000006000400030001:018c000000050004020000|018d00000006000500000000:,018d00000003008502
199,00c800000006000200000001:00c800000003008202|00c900000006000400030001:00c9000000050004020000|00ca00000006000300010001:00ca000000050003020000|00cb00000006000400000001:00cb000000050004020002|00cc00000006000200000001:00cc00000003008202|00cd000000060004001d0001:00cd00000003008402|00ce0000000600050000ff00:,00ce00000003008502
1321,0300001f02f080320100007f00000e00000401120a10020002000384000000:0300001b02f080320300007f000002000600000401ff0400103200|0300001f02f080320100008000000e00000401120a10020002000284000000:0300001b02f0803203000080000002000600000401ff0400100000|0300001f02f080320100008100000e00000401120a10020002000284000170:0300001902f080320300008100000200040000040105000004|0300001f02f080320100008200000e00000401120a10020002000084000000:0300001b02f0803203000082000002000600000401ff0400100000|0300001f02f080320100008300000e00000401120a10020002000084000000:0300001b02f0803203000083000002000600000401ff0400100000|0300001f02f080320100008400000e00000401120a10020002000284000000:0300001b02f0803203000084000002000600000401ff0400100000|0300001f02f080320100008500000e00000401120a10020002000384000000:,0300001b02f0803203000085000002000600000401ff0400100000
342,01570000001200d246ed0dc13d3fa5aa430f0b7891055cc6:01570000000300d201|015800000006000300010001:0158000000050003020000|015900000006000200000001:015900000003008202|015a00000006000400010001:015a000000050004020000|015b00000006000500000000:015b00000003008502|015c00000006000300000001:015c000000050003020000|015d00000006000400000001:,015d000000050004020002
792,031900000006000400030001:0319000000050004020000|031a0000000a00893c238106a14a85a5:031a00000003008901|031b00000006000300010001:031b000000050003020000|031c00000006000300000001:031c000000050003020000|031d00000006000200000001:031d00000003008202|031e00000006000400010001:031e000000050004020000|031f00000006000400020001:,031f000000050004020003
1595,0300001f02f080320100009101000e00000401120a10020002000084000000:0300001b02f0803203000091010002000600000401ff0400100000|0300001f02f080320100009201000e00000401120a10020002000384000000:0300001b02f0803203000092010002000600000401ff0400103200|0300001f02f080320100009301000e00000401120a10020002000184000000:0300001b02f0803203000093010002000600000401ff0400100000|0300001f02f080320100009401000e00000401120a10020002000284000000:0300001b02f0803203000094010002000600000401ff0400100000|0300001f02f080320100009501000e00000401120a10020001000384000000:0300001a02f0803203000095010002000500000401ff04000800|0300001f02f080320100009601000e00000401120a10020002000384000000:0300001b02f0803203000096010002000600000401ff0400103200|0300001f02f080320100009701000e00000401120a10020002000184000000:,0300001b02f0803203000097010002000600000401ff0400100000
1610,0300001f02f08032010000a001000e00000401120a10020002000184000000:0300001b02f08032030000a0010002000600000401ff0400103200|0300001f02f08032010000a101000e00000401120a10020002000084000000:0300001b02f08032030000a1010002000600000401ff0400100000|0300001f02f08032010000a201000e00000401120a10020002000384000090:0300001902f08032030000a201000200040000040105000004|0300001f02f08032010000a301000e00000401120a10020002000284000188:0300001902f08032030000a301000200040000040105000004|0300001f02f08032010000a401000e00000401120a10020002000184000000:0300001b02f08032030000a4010002000600000401ff0400103200|0300001f02f08032010000a501000e00000401120a10020002000084000000:0300001b02f08032030000a5010002000600000401ff0400100000|0300001f02f08032010000a601000e00000401120a10020002000384000000:,0300001b02f08032030000a6010002000600000401ff0400103200
1558,0300001f02f080320100006c01000e00000401120a10020002000084000000:0300001b02f080320300006c010002000600000401ff0400100000|0300001f02f080320100006d01000e00000401120a10020002000284000000:0300001b02f080320300006d010002000600000401ff0400100000|0300001f02f080320100006e01000e00000401120a10020002000184000000:0300001b02f080320300006e010002000600000401ff0400100000|0300001f02f080320100006f01000e00000401120a10020002000384000160:0300001902f080320300006f01000200040000040105000004|0300001f02f080320100007001000e00000401120a10020002000384000000:0300001b02f0803203000070010002000600000401ff0400100000|0300001f02f080320100007101000e00000401120a10020002000284000000:0300001b02f0803203000071010002000600000401ff0400100000|0300001f02f080320100007201000e00000401120a10020002000584000000:,0300001902f08032030000720100020004000004010a000004
