,source_text,target_text
2116,0845000000060001002a0001:084500000003008102|084600000006000100000001:08460000000400010101|08470000000600060000002e:08470000000600060000002e|084800000006000300000001:084800000005000302002e|084900000006000100000001:08490000000400010101|084a00000006000400000004:084a0000000b000408e148147a47ae3fd1|084b00000006000300010001:,084b00000005000302001b
773,030600000006000300030001:030600000005000302002b|0307000000060004000a0001:030700000003008402|03080000000600060000001b:03080000000600060000001b|030900000006000600010014:030900000006000600010014|030a00000006000400000004:030a0000000b0004080000000000000000|030b00000006000300000001:030b00000005000302001b|030c00000006000300010001:,030c000000050003020014
924,039d00000006000600010021:039d00000006000600010021|039e00000006000300030001:039e00000005000302000d|039f00000006000600030004:039f00000006000600030004|03a000000006000500000000:03a000000006000500000000|03a1000000060003001f0001:03a100000003008302|03a20000001a0099ac1607f414f05cf943f41fb31a177111a87f867795599544:03a200000003001901|03a300000006000300010001:,03a3000000050003020021
3533,0dce00000006000300000001:0dce000000050003020016|0dcf0000001200606d598f2695978923b11981053bcf0397:0dcf0000000300e001|0dd00000000600060003000d:0dd00000000600060003000d|0dd100000006000600030007:0dd100000006000600030007|0dd200000006000300010001:0dd2000000050003020017|0dd300000006000600010018:0dd300000006000600010018|0dd400000006000300000001:,0dd4000000050003020016
3112,0c2900000006000300010001:0c2900000005000302002d|0c2a00000006000300020001:0c2a00000005000302001a|0c2b00000006000100020001:0c2b00000003008102|0c2c00000006000300000001:0c2c00000005000302002e|0c2d0000000600060001000f:0c2d0000000600060001000f|0c2e00000006000300030001:0c2e00000005000302001b|0c2f00000006000500000000:,0c2f00000006000500000000
1372,055d00000006000400000004:055d0000000b0004080000000000004048|055e00000006000300030001:055e000000050003020027|055f00000006000100000001:055f0000000400010101|056000000012004d95dd0ac813cdc9af50001bef202c5e7e:05600000000300cd01|056100000006000600010019:056100000006000600010019|05620000000600060000002d:05620000000600060000002d|056300000006000300000001:,056300000005000302002d
1443,05a40000000600060003000d:05a40000000600060003000d|05a50000000600050023ff00:05a500000003008502|05a600000006000300000001:05a600000005000302001d|05a700000006000600020012:05a700000006000600020012|05a80000000600060001000e:05a80000000600060001000e|05a900000006000300010001:05a900000005000302000e|05aa00000006000300020001:,05aa000000050003020012
3182,0c6f0000000600060001002d:0c6f0000000600060001002d|0c700000000a001cdf5642d7b55f6a6b:0c7000000003009c01|0c7100000006000600030006:0c7100000006000600030006|0c7200000006000600020000:0c7200000006000600020000|0c730000000600050000ff00:0c730000000600050000ff00|0c740000000600060001002d:0c740000000600060001002d|0c7500000006000400000004:,0c750000000b0004080000000080004040
1929,078a0000000600050000ff00:078a0000000600050000ff00|078b0000001200f4da8fa082742067691eba37b018b22be3:078b00000003007401|078c00000006000400000004:078c0000000b0004080000000000004042|078d00000006000300010001:078d000000050003020011|078e00000006000300000001:078e000000050003020024|078f00000006000600030002:078f00000006000600030002|079000000006000300030001:,0790000000050003020002
20,001500000006000400000004:00150000000b0004080000000000000000|00160000000600050000ff00:00160000000600050000ff00|00170000000600060002001e:00170000000600060002001e|00180000000600060003000a:00180000000600060003000a|001900000006000300030001:001900000005000302000a|001a00000006000600010009:001a00000006000600010009|001b000000060004002e0001:,001b00000003008402
