,source_text,target_text
1187,04a400000006000500000000:04a400000003008504|04a500000006000200010001:04a500000003008204|04a600000006000200130001:04a600000003008204|04a700000006000600000016:04a700000003008604|04a800000006000200000001:,04a800000003008204
148,009500000006000500000000:009500000003008504|00960000001a00869ed1d3a04493eb166ea25296de27243622c8d10aca61600a:009600000003008601|009700000006000300000001:009700000003008304|009800000006000600000056:009800000003008604|009900000006000200000001:,009900000003008204
1148,047d0000001a00ca39f330c2a44be4068f2f5f9113bb40ba7060704e61bfe042:047d0000000300ca01|047e00000006000600000030:047e00000003008604|047f0000000600050022ff00:047f00000003008504|04800000000600050000ff00:048000000003008504|048100000006000300000001:,048100000003008304
356,016500000006000200000001:016500000003008204|016600000006000300000001:016600000003008304|01670000000600060000003d:016700000003008604|016800000006000200000001:016800000003008204|016900000006000200010001:,016900000003008204
1007,03f00000000600060000003f:03f000000003008604|03f10000000600050000ff00:03f100000003008504|03f200000006000600000013:03f200000003008604|03f300000006000200010001:03f300000003008204|03f4000000060002000d0001:,03f400000003008204
1026,040300000006000200010001:040300000003008204|040400000006000200000001:040400000003008204|04050000000a00d8c200b0023e072d05:04050000000300d801|040600000006000300000001:040600000003008304|0407000000060002000a0001:,040700000003008204
694,02b700000006000300000001:02b700000003008304|02b800000006000200000001:02b800000003008204|02b90000000a00ada32b3820ec515d4a:02b90000000300ad01|02ba00000006000600000047:02ba00000003008604|02bb000000060003000d0001:,02bb00000003008304
87,005800000006000300000001:005800000003008304|00590000001200d6af35e24ebcc9383d0983e9da57fb23df:00590000000300d601|005a00000006000600000024:005a00000003008604|005b00000006000200000001:005b00000003008204|005c00000006000500000000:,005c00000003008504
250,00fb0000000a009d6cf2cfa9c5f2a32a:00fb00000003009d01|00fc00000006000300300001:00fc00000003008304|00fd00000006000200010001:00fd00000003008204|00fe0000000a006f57441e4a7e5a19d3:00fe0000000300ef01|00ff00000006000200000001:,00ff00000003008204
850,03530000000600050000ff00:035300000003008504|035400000006000200000001:035400000003008204|03550000001200a03a4510789ffba150f9b3a4b827f810bd:03550000000300a001|035600000006000200010001:035600000003008204|035700000006000500180000:,035700000003008504
382,017f00000006000200010001:017f00000003008204|018000000006000200000001:018000000003008204|018100000012000e9244da7544790ba4deb9c49874619d9a:018100000003008e01|018200000006000500000000:018200000003008504|01830000000600060000004d:,018300000003008604
418,01a30000001200ba3e55730057db104876ef0f7861c1aac6:01a30000000300ba01|01a40000000600050000ff00:01a400000003008504|01a50000001a00cdc7a61bca6d71e8d5a927d1c05714302659934a1669d2c910:01a50000000300cd01|01a600000006000200000001:01a600000003008204|01a70000000600050000ff00:,01a700000003008504
972,03cd00000006000200000001:03cd00000003008204|03ce00000006000200010001:03ce00000003008204|03cf000000060006001e0000:03cf00000003008604|03d000000006000300000001:03d000000003008304|03d10000000a00fab5df5d47395aeb4d:,03d10000000300fa01
119,007800000006000200000001:007800000003008204|00790000000a0053ac3dbff9b0fd253f:00790000000300d301|007a00000006000300000001:007a00000003008304|007b00000006000500000000:007b00000003008504|007c00000006000200010001:,007c00000003008204
