,source_text,target_text
963,03c700000006000100000001:03c70000000400010101|03c80000000a00870651df3169402168:03c800000003000701|03c90000000600060000000f:,03c90000000600060000000f
3584,0e040000001a00df688cc5807bc0d15a7be4687a132abea3f659446a885dfa08:0e0400000003005f01|0e050000000600050000ff00:0e050000000600050000ff00|0e0600000006000300000001:,0e06000000050003020028
621,02710000000a007f4becbcb3b0071284:02710000000300ff01|027200000006000600000012:027200000006000600000012|027300000006000100000001:,02730000000400010101
73,004a00000006000100000001:004a0000000400010101|004b0000001a007b4bf4f8b234bade67a5f20d268a09ff486a4c1d98ebd5ff13:004b0000000300fb01|004c00000006000300000001:,004c000000050003020017
2304,090400000006000500000000:090400000006000500000000|090500000006000600000024:090500000006000600000024|090600000006000100000001:,09060000000400010100
2920,0b6c00000006000400000004:0b6c0000000b0004080000000000000000|0b6d0000000a004f956da40917aca529:0b6d0000000300cf01|0b6e00000006000100000001:,0b6e0000000400010100
1426,059600000006000100000001:05960000000400010100|059700000006000400000004:05970000000b0004080000000000000000|05980000000a00cd1c7750a50577fb30:,059800000003004d01
3329,0d050000000600060000000c:0d050000000600060000000c|0d0600000006000300000001:0d0600000005000302000c|0d0700000006000600310011:,0d0700000003008602
2185,088d0000001a000a6f254061bd3f11cd6b54214578f469b7d9034877af7a9343:088d00000003008a01|088e00000006000100000001:088e0000000400010100|088f0000000600050000ff00:,088f0000000600050000ff00
1179,049f000000060004000d0001:049f00000003008402|04a00000000a0096a05741370f7759e1:04a000000003001601|04a10000000600050000ff00:,04a10000000600050000ff00
704,02c400000006000600000007:02c400000006000600000007|02c500000006000300000001:02c5000000050003020007|02c60000000600050000ff00:,02c60000000600050000ff00
2471,09ab00000006000300000001:09ab000000050003020017|09ac00000006000600000031:09ac00000006000600000031|09ad0000001a0073f100a8ceadc5d43bd9284f99b48ef1f01614b70a19fd4e7e:,09ad0000000300f301
3131,0c3f00000006000300000001:0c3f000000050003020027|0c400000001a005aa87ddca2b696606d12767e24e129a293c73a3c4ab4cf28e0:0c400000000300da01|0c4100000006000500010000:,0c4100000003008502
1840,07340000000600050000ff00:07340000000600050000ff00|073500000006000300000001:0735000000050003020026|07360000000600060000001f:,07360000000600060000001f
1318,052a0000001a004122e29feeb02fb89ca41555593fd39519bab8d436d131feaf:052a0000000300c101|052b00000006000100000001:052b0000000400010100|052c00000006000600000006:,052c00000006000600000006
370,017300000006000100000001:01730000000400010101|01740000000600050000ff00:01740000000600050000ff00|017500000006000400000004:,01750000000b0004084663b591d3e9c0ac
594,025600000006000500150000:025600000003008502|0257000000120076ebbaf5e174aa8aace289a49384ed6aa7:02570000000300f601|025800000006000300000001:,025800000005000302002f
555,022f00000006000100000001:022f0000000400010101|023000000006000400230001:023000000003008402|02310000000a002a2b0d636fe4ab730b:,02310000000300aa01
3192,0c7c00000006000400000004:0c7c0000000b00040814cc5c2dfda1c090|0c7d00000006000300000001:0c7d000000050003020013|0c7e00000012002f55599e5bb1962586036ff9006d3ce0ee:,0c7e0000000300af01
2957,0b9100000006000300000001:0b91000000050003020006|0b9200000006000600000016:0b9200000006000600000016|0b9300000006000300000001:,0b93000000050003020016
783,031300000006000100300001:031300000003008102|031400000006000400000004:03140000000b0004080000000000000000|031500000006000100000001:,03150000000400010100
427,01ac00000006000600000030:01ac00000006000600000030|01ad00000006000300290001:01ad00000003008302|01ae00000006000100000001:,01ae0000000400010100
642,028600000006000600000030:028600000006000600000030|02870000000600060026002b:028700000003008602|028800000006000400000004:,02880000000b0004080000000000000000
1411,058700000006000400000004:05870000000b0004089c6e38451901c028|058800000006000300000001:0588000000050003020002|05890000001a0013ff15fe2c5f5fd7e7dc8b1f854613be413484e7641a613a00:,058900000003009301
3057,0bf500000006000600000019:0bf500000006000600000019|0bf60000001a00958fe7ec5ecde6492d5ea26aae8801cf38b10f5f8e716efcea:0bf600000003001501|0bf700000006000300080001:,0bf700000003008302
142,008f00000006000300000001:008f00000005000302002f|0090000000060006002e0012:009000000003008602|009100000006000100000001:,00910000000400010101
3591,0e0b00000006000400000004:0e0b0000000b0004080000000000000000|0e0c00000006000300000001:0e0c000000050003020028|0e0d00000006000100000001:,0e0d0000000400010100
995,03e700000006000400170001:03e700000003008402|03e800000006000100000001:03e80000000400010100|03e900000006000600000019:,03e900000006000600000019
947,03b700000006000600040002:03b700000003008602|03b80000001a00abcddc7aa5468dd74138b44551787ac152c8dccbc519249044:03b800000003002b01|03b90000000a002199e01e38df3def33:,03b90000000300a101
3411,0d570000001a003004ce62b26b921bcf4befe9b2350f008fe6d57e8c4dd2c68c:0d570000000300b001|0d58000000060006001b0012:0d5800000003008602|0d5900000006000500000000:,0d5900000006000500000000
36,00250000000600050012ff00:002500000003008502|002600000006000400000004:00260000000b0004080000000000000000|00270000001200c78b430c66e2ef17e096532a018029bd9b:,002700000003004701
694,02ba0000000600060000001b:02ba0000000600060000001b|02bb0000000600060020000a:02bb00000003008602|02bc00000006000100000001:,02bc0000000400010101
3552,0de4000000060006001c0004:0de400000003008602|0de500000006000100000001:0de50000000400010101|0de60000000600050000ff00:,0de60000000600050000ff00
1617,065500000006000100000001:06550000000400010101|065600000006000400000004:06560000000b000408e88a9c4bd103c07f|065700000006000500000000:,065700000006000500000000
503,01fa00000006000400000004:01fa0000000b00040819fc8b387fa5c08e|01fb0000000600050000ff00:01fb0000000600050000ff00|01fc00000006000100060001:,01fc00000003008102
131,008400000006000100000001:00840000000400010100|00850000000a00ea89dfb2a02d8b65db:008500000003006a01|00860000000600050000ff00:,00860000000600050000ff00
651,028f00000006000600000018:028f00000006000600000018|02900000001200229d3ea9ee872994b34a9fd00c9068dea5:02900000000300a201|029100000006000100000001:,02910000000400010100
1494,05da0000000a008d97960119393b44c6:05da00000003000d01|05db00000006000500000000:05db00000006000500000000|05dc00000006000400000004:,05dc0000000b0004080000000000000000
1028,040800000006000100000001:04080000000400010101|04090000001200954dbab956eccc38986b5fd95ee2d5e9bd:040900000003001501|040a00000006000500000000:,040a00000006000500000000
1458,05b60000001200e9c7e8f1a2232a813ff148c1f4cd5fd540:05b600000003006901|05b700000006000100000001:05b70000000400010100|05b80000001a006318ac1c29293c5dfd484ec0baed9d5cab2d2e0467202882f1:,05b80000000300e301
1958,07aa00000006000600000016:07aa00000006000600000016|07ab00000006000100000001:07ab0000000400010101|07ac00000006000300000001:,07ac000000050003020016
1122,046600000006000300000001:0466000000050003020004|046700000006000400000004:04670000000b0004080000000000000000|046800000006000300000001:,0468000000050003020004
2017,07e500000006000300000001:07e5000000050003020028|07e600000006000400000004:07e60000000b0004080000000000000000|07e7000000060003000c0001:,07e700000003008302
3143,0c4b00000006000300000001:0c4b000000050003020021|0c4c00000006000600000008:0c4c00000006000600000008|0c4d00000006000400000004:,0c4d0000000b0004089c6e38451901c068
1093,044900000006000400000004:04490000000b0004084663b591d3e9c0ac|044a00000006000100000001:044a0000000400010101|044b00000006000600000016:,044b00000006000600000016
264,010900000006000300000001:0109000000050003020018|010a0000000600050000ff00:010a0000000600050000ff00|010b00000006000400000004:,010b0000000b0004084ffd5f4e1c21c09b
3262,0cc200000006000400260001:0cc200000003008402|0cc300000006000600000006:0cc300000006000600000006|0cc400000006000300000001:,0cc4000000050003020006
3239,0cab00000006000600000011:0cab00000006000600000011|0cac00000006000100000001:0cac0000000400010100|0cad0000000a00d8f86c9ad5fc85fd42:,0cad00000003005801
2324,091800000006000400000004:09180000000b0004084ffd5f4e1c21c0bb|0919000000060004001b0001:091900000003008402|091a00000006000300000001:,091a000000050003020030
2161,087500000006000500000000:087500000006000500000000|087600000006000100170001:087600000003008102|08770000000a0081ae7f3dc5cae18e2c:,087700000003000101
2011,07df0000001a00ba7978ac8aac850cbbf3b663ee32434129bff4cdca9d6d5633:07df00000003003a01|07e000000006000100000001:07e00000000400010100|07e100000006000500000000:,07e100000006000500000000
1394,05760000000600060000000e:05760000000600060000000e|0577000000060005000aff00:057700000003008502|057800000006000100000001:,05780000000400010100
1562,061e00000006000100000001:061e0000000400010101|061f00000006000400000004:061f0000000b0004084ffd5f4e1c21c03b|062000000006000500000000:,062000000006000500000000
311,013800000006000400000004:01380000000b0004080000000000000000|013900000006000500000000:013900000006000500000000|013a00000006000600000012:,013a00000006000600000012
3172,0c6800000006000300000001:0c6800000005000302001e|0c690000000600060000002e:0c690000000600060000002e|0c6a00000006000100000001:,0c6a0000000400010101
89,005a00000006000300000001:005a00000005000302002b|005b00000006000500000000:005b00000006000500000000|005c0000000600050000ff00:,005c0000000600050000ff00
132,00850000000a00ea89dfb2a02d8b65db:008500000003006a01|00860000000600050000ff00:00860000000600050000ff00|008700000006000100000001:,00870000000400010101
3497,0dad00000006000400000004:0dad0000000b0004080000000000000000|0dae00000006000500000000:0dae00000006000500000000|0daf00000006000300000001:,0daf00000005000302002f
1707,06af00000006000400000004:06af0000000b0004084ffd5f4e1c21c0bb|06b00000000600060000000a:06b00000000600060000000a|06b10000000a000ac923bba3ca62a511:,06b100000003008a01
1774,06f200000006000100000001:06f20000000400010101|06f300000006000100000001:06f30000000400010101|06f400000006000600000013:,06f400000006000600000013
1968,07b40000000600060000001c:07b40000000600060000001c|07b50000000600050000ff00:07b50000000600050000ff00|07b600000006000400000004:,07b60000000b0004084bc4ef157324c0a2
522,020e0000000600060015002d:020e00000003008602|020f00000006000100000001:020f0000000400010101|021000000006000600000018:,021000000006000600000018
2117,084900000006000600000010:084900000006000600000010|084a0000001a008fd9f2df3437afaa4fe6f42ff4bb1f8be3fb8d45c930f5c615:084a00000003000f01|084b00000006000400230001:,084b00000003008402
3454,0d820000000600060000000e:0d820000000600060000000e|0d8300000006000100000001:0d830000000400010101|0d8400000006000500000000:,0d8400000006000500000000
361,016a00000006000400000004:016a0000000b0004080000000000000000|016b00000006000600000031:016b00000006000600000031|016c000000060003000c0001:,016c00000003008302
1140,047800000006000600000011:047800000006000600000011|047900000006000600240017:047900000003008602|047a00000006000500000000:,047a00000006000500000000
3377,0d350000001a006206df68aa3d1668f174e80bbf56548ca208e259f2bbfca622:0d350000000300e201|0d360000000600050019ff00:0d3600000003008502|0d370000000600060000001b:,0d370000000600060000001b
1832,072c00000006000600000026:072c00000006000600000026|072d00000006000100000001:072d0000000400010101|072e00000006000400000004:,072e0000000b00040814cc5c2dfda1c0b0
2600,0a2c00000006000100000001:0a2c0000000400010100|0a2d00000006000100000001:0a2d0000000400010100|0a2e00000006000300000001:,0a2e000000050003020000
3309,0cf100000006000500000000:0cf100000006000500000000|0cf200000006000300000001:0cf200000005000302002c|0cf3000000060006002f0010:,0cf300000003008602
1517,05f10000000a0044fb06d31ad6f3e365:05f10000000300c401|05f20000000600050000ff00:05f20000000600050000ff00|05f300000006000300000001:,05f3000000050003020005
1718,06ba00000006000600000010:06ba00000006000600000010|06bb00000006000100000001:06bb0000000400010101|06bc00000006000300000001:,06bc000000050003020010
