,source_text,target_text
1308,054c00000006000500000000,054c00000006000500000000
1709,06dd0000000b0010000100020400010000,06dd00000006001000010002
1538,063200000008000f000000020101,063200000006000f00000002
460,01fc00000006000300010002,01fc0000000700030400000009
2065,084100000008000f000100020102,084100000006000f00010002
913,03c100000006000100000001,03c10000000400010100
1861,077500000008000f000100020103,077500000006000f00010002
1986,07f200000009001000000001020009,07f200000006001000000001
1776,072000000009001000000001020003,072000000006001000000001
1146,04aa00000006000300010001,04aa000000050003020002
1810,074200000006000300010002,07420000000700030400000007
1819,074b0000000b0010000100020400090000,074b00000006001000010002
148,00c400000006000300010002,00c40000000700030400000009
1189,04d50000000b0010000100020400070000,04d500000006001000010002
869,039500000006000300000002,03950000000700030400090009
1825,075100000006000100000001,07510000000400010101
948,03e400000006000300010001,03e4000000050003020009
1518,061e00000006000100010001,061e0000000400010101
481,021100000006000500010000,021100000006000500010000
532,024400000006000300010001,0244000000050003020009
131,00b300000006000300000002,00b30000000700030400070000
475,020b00000006000100000001,020b0000000400010101
672,02d000000006000300010002,02d00000000700030400020002
1388,059c0000000b0010000000020400090009,059c00000006001000000002
742,031600000006000300010001,0316000000050003020000
972,03fc0000000b0010000000020400090009,03fc00000006001000000002
1804,073c0000000b0010000000020400090009,073c00000006001000000002
731,030b00000006000600010009,030b00000006000600010009
673,02d10000000b0010000100020400020009,02d100000006001000010002
1393,05a10000000b0010000100020400000001,05a100000006001000010002
576,027000000006000300010002,02700000000700030400090009
1595,066b00000006000300000002,066b0000000700030400090006
217,010900000006000300000001,0109000000050003020003
785,034100000006000100000001,03410000000400010101
872,039800000006000300010002,03980000000700030400000000
1726,06ee00000006000100010001,06ee0000000400010101
34,00520000000b0010000000020400090002,005200000006001000000002
1765,071500000006000300000001,0715000000050003020009
1968,07e000000006000600000000,07e000000006000600000000
1798,07360000000b0010000000020400020009,073600000006001000000002
2047,082f00000006000100000001,082f0000000400010101
1640,069800000008000f000000020102,069800000006000f00000002
20,00440000000b0010000000020400000000,004400000006001000000002
1358,057e00000009001000000001020000,057e00000006001000000001
300,015c00000006000100010001,015c0000000400010101
1727,06ef0000000600050001ff00,06ef0000000600050001ff00
1613,067d0000000b0010000100020400090003,067d00000006001000010002
1086,046e00000006000300010002,046e0000000700030400030000
524,023c00000006000300010001,023c000000050003020009
1761,071100000006000300000001,0711000000050003020000
80,008000000008000f000000020102,008000000006000f00000002
1476,05f40000000b0010000000020400000000,05f400000006001000000002
1357,057d00000006000300000001,057d000000050003020009
1725,06ed00000006000100000001,06ed0000000400010100
1118,048e00000008000f000000020100,048e00000006000f00000002
267,013b00000006000100000001,013b0000000400010101
29,004d00000006000300000002,004d0000000700030400020002
1265,052100000009001000010001020009,052100000006001000010001
153,00c90000000b0010000100020400040009,00c900000006001000010002
2004,08040000000b0010000000020400060006,080400000006001000000002
1553,064100000006000300000001,0641000000050003020000
894,03ae00000006000100010001,03ae0000000400010101
1901,079d00000006000300000002,079d0000000700030400030003
807,035700000006000100000001,03570000000400010100
519,023700000006000600010000,023700000006000600010000
333,017d00000006000300000002,017d0000000700030400000000
344,01880000000b0010000000020400090000,018800000006001000000002
1195,04db0000000b0010000100020400090000,04db00000006001000010002
562,026200000006000300010002,02620000000700030400000005
928,03d000000006000600000000,03d000000006000600000000
860,038c0000000b0010000000020400010001,038c00000006001000000002
259,01330000000b0010000100020400090000,013300000006001000010002
1303,05470000000b0010000100020400090009,054700000006001000010002
73,007900000008000f000100010100,007900000006000f00010001
704,02f000000008000f000000020102,02f000000006000f00000002
699,02eb00000008000f000100010101,02eb00000006000f00010001
1897,079900000006000300000002,07990000000700030400000009
783,033f0000000b0010000100020400090009,033f00000006001000010002
580,027400000006000500000000,027400000006000500000000
389,01b500000006000100000001,01b50000000400010101
90,008a00000006000100010001,008a0000000400010100
1705,06d90000000b0010000100020400000001,06d900000006001000010002
594,028200000006000100010001,02820000000400010100
639,02af00000009001000010001020003,02af00000006001000010001
51,00630000000b0010000100020400090000,006300000006001000010002
1800,07380000000b0010000000020400090000,073800000006001000000002
1255,051700000006000300000001,0517000000050003020000
780,033c00000006000300010002,033c0000000700030400090000
1041,044100000006000600010003,044100000006000600010003
969,03f900000006000300000002,03f90000000700030400090000
990,040e00000006000300010002,040e0000000700030400090006
325,017500000009001000010001020000,017500000006001000010001
1306,054a0000000600050000ff00,054a0000000600050000ff00
692,02e400000008000f000000010100,02e400000006000f00000001
926,03ce00000006000100010001,03ce0000000400010101
1514,061a0000000600050000ff00,061a0000000600050000ff00
1925,07b50000000b0010000100020400090007,07b500000006001000010002
1966,07de00000006000100010001,07de0000000400010101
498,022200000008000f000000020101,022200000006000f00000002
168,00d800000006000100010001,00d80000000400010101
733,030d00000006000300000001,030d000000050003020009
