,source_text,target_text
968,04f200000006000300000003,04f200000003008302
469,02ff00000006000300010002,02ff00000003008302
1216,05ea00000006000300010001,05ea000000050003020000
737,040b0000000f001000010004080006000800080000,040b00000003009002
843,04750000000d00100000000306000000080008,047500000003009002
1468,06e600000006000300010003,06e600000003008302
558,035800000006000300010003,035800000003008302
514,032c0000000f001000010004080008000600060006,032c00000003009002
1179,05c50000000f001000010004080008000000000008,05c500000003009002
1560,074200000008000f000000030100,074200000003008f02
383,02a90000000f001000010004080000000800000002,02a900000003009002
337,027b00000006000300010002,027b00000003008302
1377,068b00000006000300000003,068b00000003008302
1011,051d00000006000300010002,051d00000003008302
132,01ae0000000f001000010004080000000400000004,01ae00000003009002
120,01a200000006000100010001,01a20000000400010101
474,030400000006000300010002,030400000003008302
828,046600000006000300010001,0466000000050003020004
172,01d60000000f001000010004080004000000040004,01d600000003009002
1421,06b700000006000300010003,06b700000003008302
311,0261000000060005ffffff00,026100000003008502
342,028000000006000300000001,0280000000050003020008
1329,065b00000006000300010003,065b00000003008302
1071,0559000000060006ffffc800,055900000003008602
1110,05800000000600052996ff00,058000000003008502
1489,06fb0000000f001000010004080008000000000002,06fb00000003009002
631,03a100000006000300010003,03a100000003008302
1014,05200000000f001000010004080000000800000000,052000000003009002
98,018c00000006000300010003,018c00000003008302
36,014e0000000f001000010004080004000800080008,014e00000003009002
604,03860000000f001000010004080008000000060006,038600000003009002
189,01e700000006000300010003,01e700000003008302
645,03af00000006000300000002,03af0000000700030400080000
842,04740000000600057acdff00,047400000003008502
836,046e00000006000186f20001,046e00000003008102
7,01310000000f001000010004080000000000000002,013100000003009002
800,044a000000060005aa7e0000,044a00000003008502
824,046200000006000129960001,046200000003008102
1250,060c0000000d00100000000306000200000008,060c00000003009002
65,016b00000006000300000002,016b0000000700030400030000
321,026b0000000f001000010004080008000000020002,026b00000003009002
212,01fe0000000f001000010004080002000000020008,01fe00000003009002
642,03ac0000000f001000010004080000000000020008,03ac00000003009002
1483,06f50000000f001000010004080002000200020000,06f500000003009002
529,033b00000006000300010003,033b00000003008302
849,047b00000006000300010003,047b00000003008302
927,04c9000000060001ffff0001,04c900000003008102
184,01e20000000b0010000000020400000008,01e200000006001000000002
924,04c600000006000300010002,04c600000003008302
1044,053e00000006000300010003,053e00000003008302
360,029200000006000300000002,0292000000070003040008f4ac
192,01ea0000000f001000010004080008000200080000,01ea00000003009002
580,036e00000006000300010003,036e00000003008302
274,023c00000006000300010003,023c00000003008302
536,034200000006000300010001,0342000000050003020000
1393,069b0000000d00100000000306000800080000,069b00000003009002
896,04aa0000000f001000010004080002000200000008,04aa00000003009002
1094,0570000000060001ffff0001,057000000003008102
1414,06b0000000060001ffff0001,06b000000003008102
1234,05fc0000000d00100000000306000800040004,05fc00000003009002
955,04e50000000f001000010004080008000800060000,04e500000003009002
891,04a500000006000300010003,04a500000003008302
1427,06bd0000000f001000010004080002000200080002,06bd00000003009002
1303,064100000006000100000001,06410000000400010101
493,0317000000060005ffffff00,031700000003008502
1154,05ac00000006000100010001,05ac0000000400010101
665,03c300000006000100010001,03c30000000400010101
1056,054a00000006000100010001,054a0000000400010101
1507,070d00000006000300010001,070d000000050003020000
697,03e300000006000300000002,03e30000000700030400086b8b
1490,06fc0000000f001000010004080000000800080006,06fc00000003009002
823,04610000000f001000010004080000000000050008,046100000003009002
689,03db00000006000300000003,03db00000003008302
816,045a00000006000300010002,045a00000003008302
294,02500000000f001000010004080000000000000000,025000000003009002
563,035d0000000f001000010004080008000000080008,035d00000003009002
52,015e00000006000300010001,015e000000050003020000
1172,05be0000000b0010000000020400080003,05be00000006001000000002
748,041600000006000300010002,041600000003008302
550,03500000000600057acdff00,035000000003008502
93,01870000000f001000010004080002000200000008,018700000003009002
1512,07120000000d00100000000306000400000008,071200000003009002
57,0163000000060005ffffff00,016300000003008502
1065,055300000006000300010003,055300000003008302
94,01880000000f001000010004080008000000000000,018800000003009002
270,023800000006000300010002,023800000003008302
920,04c200000006000118760001,04c200000003008102
752,041a00000006000300010002,041a00000003008302
1322,065400000006000300010002,065400000003008302
313,0263000000060001ffff0001,026300000003008102
826,04640000000600051876ff00,046400000003008502
908,04b60000000f001000010004080008000200080008,04b600000003009002
1026,052c0000000d00100000000306000800020000,052c00000003009002
1074,055c0000000b0010000000020400080005,055c00000006001000000002
414,02c80000000f001000010004080002000200000000,02c800000003009002
201,01f300000006000300010002,01f300000003008302
1548,073600000006000300010003,073600000003008302
1046,054000000006000300010002,054000000003008302
720,03fa00000006000600000003,03fa00000006000600000003
869,048f0000000f001000010004080000000800080008,048f00000003009002
1447,06d10000000f001000010004080008000800020002,06d100000003009002
213,01ff00000006000300010001,01ff000000050003020008
615,039100000006000300010002,039100000003008302
625,039b0000000f001000010004080008000800080002,039b00000003009002
19,013d0000000f001000010004080001000100000000,013d00000003009002
1362,067c0000000f001000010004080008000500080008,067c00000003009002
1546,07340000000f001000010004080001000000080001,073400000003009002
1124,058e00000006000300010003,058e00000003008302
1336,066200000006000300000003,066200000003008302
759,04210000000f001000010004080000000000050008,042100000003009002
1570,074c00000006000300010002,074c00000003008302
72,01720000000f001000010004080000000000010001,017200000003009002
1070,055800000006000300010002,055800000003008302
884,049e0000000f001000010004080000000000020000,049e00000003009002
559,03590000000f001000010004080000000300080008,035900000003009002
1221,05ef0000000f001000010004080000000000080006,05ef00000003009002
185,01e300000006000300010001,01e3000000050003020008
416,02ca0000000d00100000000306000200020000,02ca00000003009002
1021,05270000000600057acdff00,052700000003008502
73,01730000000f001000010004080000000000000000,017300000003009002
1139,059d0000000f001000010004080002000000000008,059d00000003009002
1457,06db00000006000300010003,06db00000003008302
350,028800000006000300010003,028800000003008302
1511,071100000008000f000000030103,071100000003008f02
701,03e70000000f001000010004080008000000080008,03e700000003009002
1463,06e10000000f001000010004080000000000080000,06e100000003009002
1268,061e00000006000300010003,061e00000003008302
193,01eb0000000f001000010004080000000500000008,01eb00000003009002
679,03d10000000f001000010004080002000200000002,03d100000003009002
691,03dd0000000600050001ff00,03dd0000000600050001ff00
1239,06010000000f001000010004080008000000080008,060100000003009002
