,source_text,target_text
1194,04ab00000006000400030001:04ab000000050004020000|04ac00000006000200000001:,04ac00000003008202
1906,077300000009001000060001020010:077300000003009002|077400000006000300010001:,0774000000050003020000
419,01a400000006000500000000:01a400000003008502|01a50000000a00e72201b5ca9a823511:,01a50000000300e701
4047,0300001f02f080320100007006000e00000401120a10020002000084000000:0300001b02f0803203000070060002000600000401ff0400100000|0300001f02f080320100007106000e00000401120a10020002000184000000:,0300001b02f0803203000071060002000600000401ff0400103200
1612,064d00000006000400020001:064d000000050004020003|064e00000006000400010001:,064e000000050004020000
2141,085e00000009001000160001020050:085e00000003009002|085f00000006000200000001:,085f00000003008202
113,007200000006000500000000:007200000003008502|007300000006000400010001:,0073000000050004020000
2048,080100000006000400030001:0801000000050004020000|0802000000060003000e0001:,080200000003008302
3663,0300001f02f08032010000f004000e00000401120a10020002001d84000000:0300001902f08032030000f00400020004000004010a000004|0300001f02f08032010000f104000e00000401120a10020002000184000000:,0300001b02f08032030000f1040002000600000401ff0400103200
1463,05b800000009001000250001020051:05b800000003009002|05b900000006000400020001:,05b9000000050004020003
3678,0300001f02f08032010000ff04000e00000401120a10020002000284000000:0300001b02f08032030000ff040002000600000401ff0400100000|0300001f02f080320100000005000e00000401120a10020002000084000000:,0300001b02f0803203000000050002000600000401ff0400100000
2163,08740000000600050000ff00:087400000003008502|087500000006000200000001:,087500000003008202
3400,0300001f02f08032010000e903000e00000401120a10020002000284000000:0300001b02f08032030000e9030002000600000401ff0400100000|0300001f02f08032010000ea03000e00000401120a10020002000084000138:,0300001902f08032030000ea03000200040000040105000004
1968,07b10000000600050000ff00:07b100000003008502|07b200000006000400000001:,07b2000000050004020002
903,038800000006000400010001:0388000000050004020000|038900000006000400020001:,0389000000050004020003
1583,063000000006000300010001:0630000000050003020000|063100000006000200000001:,063100000003008202
1810,071300000006000300010001:0713000000050003020000|07140000000600050000ff00:,071400000003008502
1495,05d800000006000400030001:05d8000000050004020000|05d900000006000300010001:,05d9000000050003020000
592,02510000000a00ca00dfe47d4f0ecb0e:02510000000300ca01|025200000006000400000001:,0252000000050004020002
791,031800000006000400000001:0318000000050004020002|031900000006000400020001:,0319000000050004020003
3849,0300001f02f08032010000aa05000e00000401120a10020002000084000000:0300001b02f08032030000aa050002000600000401ff0400100000|0300001f02f08032010000ab05000e00000401120a10020002000384000000:,0300001b02f08032030000ab050002000600000401ff0400103200
2221,08ae00000006000400020001:08ae000000050004020003|08af00000006000400230001:,08af00000003008402
4466,0300001f02f080320100001308000e00000401120a100200020000840000f8:0300001902f080320300001308000200040000040105000004|0300001f02f080320100001408000e00000401120a10020002000284000000:,0300001b02f0803203000014080002000600000401ff0400100000
1719,06b80000001200f8cf14dc2885e7a530c4da79637fdde610:06b80000000300f801|06b900000006000400120001:,06b900000003008402
529,021200000006000300000001:0212000000050003020000|021300000006000300010001:,0213000000050003020000
3972,0300001f02f080320100002506000e00000401120a10020008000084000000:0300001902f080320300002506000200040000040105000004|0300001f02f080320100002606000e00000401120a10020002000384000000:,0300001b02f0803203000026060002000600000401ff0400103200
2017,07e20000000a00a3982d77896f88c977:07e20000000300a301|07e300000006000300010001:,07e3000000050003020000
2014,07df000000060003002f0001:07df00000003008302|07e000000006000400020001:,07e0000000050004020003
4160,0300001f02f08032010000e106000e00000401120a10020002000384000000:0300001b02f08032030000e1060002000600000401ff0400103200|0300001f02f08032010000e206000e00000401120a10020002000284000000:,0300001b02f08032030000e2060002000600000401ff0400100000
