,source_text,target_text
11,000c0000001200ef7c09a8700fe22fd4b6130b35c93a58b0,000c00000003006f01
814,03300000001a002aba691d59fd9b2d190741e4bb18f690a2b26af9ea9b57b444,03300000000300aa01
973,03cf0000000a0038b560cf40a810bfd3,03cf0000000300b801
773,03070000000a002993354b5280a391d0,03070000000300a901
168,00a90000000a00b23dc56c9f7bb22628,00a900000003003201
366,01700000000b0010000000020400004224,017000000006001000000002
428,01ae00000006000300230001,01ae00000003008302
203,00cc00000006000400000002,00cc00000007000404c32f4293
568,023a0000000b0010000000020400004150,023a00000006001000000002
1180,04a00000001200d005ed1013b2707b40b912814fcefac3af,04a000000003005001
827,033d0000001a00635179539659056aa60e9cd782b4437a03f8cbad05e0929fd9,033d0000000300e301
497,01f30000001a006830af04a36419e188d119b7ce778b4777dc4dd5574182c15a,01f30000000300e801
564,02360000001200716fb5067a12d225804f16bb97f8237dc3,02360000000300f101
489,01eb000000060006000c0029,01eb00000003008602
384,018200000006000300000002,018200000007000304000041c0
379,017d00000006000400190001,017d00000003008402
808,032a00000006000400000002,032a00000007000404cc9d4316
344,015a0000000b001000000002040000420c,015a00000006001000000002
174,00af00000006000300000002,00af0000000700030400004180
151,009800000006000400000002,009800000007000404b8de4286
577,024300000008000f001c0004010c,024300000003008f02
832,03420000001a0049e2184bf987849960f857719de8ba99434e3d36b05a444d31,03420000000300c901
971,03cd0000000b0010000000020400004214,03cd00000006001000000002
758,02f8000000060001001c0001,02f800000003008102
522,020c00000006000400300001,020c00000003008402
641,028300000006000300000002,02830000000700030400004110
199,00c8000000120030a7b3bfcd27b6175e63d0f599a04f3302,00c80000000300b001
436,01b600000012004197b7da869ca5b85df366726dbb14cc6e,01b60000000300c101
911,039100000006000400000002,039100000007000404c1d94323
526,021000000006000100270001,021000000003008102
35,002400000006000500170000,002400000003008502
150,00970000000b0010000000020400004198,009700000006001000000002
6,000700000006000300000002,000700000007000304000040e0
1065,042c00000006000300000002,042c00000007000304000040c0
1088,04430000000a0020043cab790078c5bc,04430000000300a001
477,01df00000006000300000002,01df000000070003040000420c
915,03950000000b0010000000020400004240,039500000006001000000002
720,02d200000006000300000002,02d20000000700030400004170
914,039400000006000600110017,039400000003008602
1142,04790000000b00100000000204000041e0,047900000006001000000002
515,020500000006000400110001,020500000003008402
941,03af0000001a003fa5df2a1efe9d0131f67536dd94d57df6f6dbe625fce0d543,03af0000000300bf01
321,01430000000b00100000000204000041c8,014300000006001000000002
380,017e00000006000400000002,017e00000007000404489242c1
133,008600000006000300000002,008600000007000304000041d8
137,008a00000006000300000002,008a00000007000304000041d8
1055,042200000006000300000002,04220000000700030400004208
863,036100000006000400000002,036100000007000404b7da431d
320,014200000008000f001100040100,014200000003008f02
62,003f00000006000300000002,003f00000007000304000041d0
1059,04260000001a006186b20b8d3e7fe67ff8130679ae49353a7f39ce0c8d17635a,04260000000300e101
456,01ca00000006000300000002,01ca0000000700030400004130
487,01e900000006000200110001,01e900000003008202
170,00ab0000001a0043810d76a369bae78f3dae9d313fffd27158543bf628136230,00ab0000000300c301
797,031f0000000b0010000000020400004190,031f00000006001000000002
517,02070000001200783ae8cef57c062a5764c14859eb9fcdf3,02070000000300f801
813,032f0000000600060013001e,032f00000003008602
59,003c0000000a00bcba709ec5991f084b,003c00000003003c01
1027,040600000006000400000002,04060000000700040483d54332
275,01150000000b0010001200020400004200,011500000003009002
112,007100000006000300000002,00710000000700030400004248
191,00c00000000b00100000000204000040a0,00c000000006001000000002
606,026000000006000300000002,02600000000700030400004228
224,00e100000006000300000002,00e1000000070003040000422c
527,02110000001a00aed8c100a05d2f30437d9c8dcf886a5f8553e9e2eeaa617dcf,021100000003002e01
614,026800000006000400000002,026800000007000404909942fc
417,01a30000001200e01c2590d40f27b3bc58037cdb09981ac6,01a300000003006001
669,029f0000000b0010000000020400004180,029f00000006001000000002
1149,04800000000b0010000000020400004198,048000000006001000000002
399,019100000006000300000002,01910000000700030400004228
828,033e00000006000300000002,033e0000000700030400004244
430,01b000000006000300000002,01b00000000700030400004140
197,00c600000006000400000002,00c60000000700040452894292
403,01950000000b0010000000020400004000,019500000006001000000002
892,037e0000000a00fd41ef58d8e17202f5,037e00000003007d01
671,02a100000008000f002c00040103,02a100000003008f02
961,03c300000006000300000002,03c30000000700030400004208
888,037a0000000b00100000000204000041b0,037a00000006001000000002
432,01b20000000a005c8f469972f9566ca1,01b20000000300dc01
919,03990000000b0010000900020400004218,039900000003009002
231,00e80000000b001000000002040000420c,00e800000006001000000002
356,016600000006000300000002,01660000000700030400004140
638,02800000000b00100000000204000041f8,028000000006001000000002
146,0093000000060006000c0012,009300000003008602
1001,03ec0000000b0010000000020400004230,03ec00000006001000000002
623,02710000000b0010000000020400004190,027100000006001000000002
565,023700000006000400000002,0237000000070004042a2042f0
