,source_text,target_text
149,00960000001a00869ed1d3a04493eb166ea25296de27243622c8d10aca61600a:009600000003008601|009700000006000300000001:009700000003008304|009800000006000600000056:009800000003008604|009900000006000200000001:009900000003008204|009a00000006000200010001:009a00000003008204|009b0000000a009db605f1c27d59e40e:009b00000003009d01|009c00000006000200010001:009c00000003008204|009d00000006000200000001:009d00000003008204|009e00000006000600000016:,009e00000003008604
388,018500000006000200000001:018500000003008204|018600000006000300000001:018600000003008304|0187000000060006001f0043:018700000003008604|018800000006000200010001:018800000003008204|018900000006000200010001:018900000003008204|018a00000006000500000000:018a00000003008504|018b00000006000300000001:018b00000003008304|018c00000006000600070035:018c00000003008604|018d00000006000600000041:,018d00000003008604
86,0057000000060005001cff00:005700000003008504|005800000006000300000001:005800000003008304|00590000001200d6af35e24ebcc9383d0983e9da57fb23df:00590000000300d601|005a00000006000600000024:005a00000003008604|005b00000006000200000001:005b00000003008204|005c00000006000500000000:005c00000003008504|005d00000006000600000019:005d00000003008604|005e00000006000600290016:005e00000003008604|005f00000006000300000001:,005f00000003008304
1035,040c00000006000200010001:040c00000003008204|040d00000012003e11236b080d4e44fabdb8b079db5f1057:040d0000000300be01|040e00000006000500000000:040e00000003008504|040f00000006000200000001:040f00000003008204|0410000000060005001dff00:041000000003008504|041100000006000200010001:041100000003008204|041200000006000300000001:041200000003008304|04130000000600060000005a:041300000003008604|041400000006000200000001:,041400000003008204
1134,046f00000006000300000001:046f00000003008304|047000000006000200060001:047000000003008204|047100000006000600000012:047100000003008604|047200000006000500000000:047200000003008504|047300000006000200010001:047300000003008204|047400000006000200000001:047400000003008204|04750000000a00916a80a0d9302346f6:047500000003009101|047600000006000200010001:047600000003008204|047700000006000300000001:,047700000003008304
4,0005000000060006002a0048:000500000003008604|000600000006000200010001:000600000003008204|000700000006000500000000:000700000003008504|000800000006000200000001:000800000003008204|00090000000600060000001b:000900000003008604|000a00000006000300000001:000a00000003008304|000b00000006000600170008:000b00000003008604|000c00000006000200010001:000c00000003008204|000d00000006000500000000:,000d00000003008504
1060,04250000000600050000ff00:042500000003008504|042600000006000600000047:042600000003008604|042700000006000200010001:042700000003008204|042800000006000300000001:042800000003008304|0429000000060006002c0011:042900000003008604|042a00000006000300000001:042a00000003008304|042b0000000600060000001a:042b00000003008604|042c0000000a008f59ac6facab6ce26f:042c00000003008f01|042d0000000600050000ff00:,042d00000003008504
511,020000000006000600000033:020000000003008604|020100000006000200000001:020100000003008204|020200000006000200010001:020200000003008204|020300000006000300000001:020300000003008304|020400000006000200160001:020400000003008204|02050000000600050000ff00:020500000003008504|02060000000a00c698daaec05119ac2c:02060000000300c601|02070000001a002f3113375ce9a4066f1b6f2d787f62cf668160656346228e50:02070000000300af01|02080000000600060000000a:,020800000003008604
49,003200000006000200000001:003200000003008204|0033000000060002002a0001:003300000003008204|003400000006000500000000:003400000003008504|003500000006000300000001:003500000003008304|00360000000600060000005b:003600000003008604|00370000000a00e802df001f4caed85c:00370000000300e801|003800000006000200010001:003800000003008204|003900000006000200000001:003900000003008204|003a00000006000300000001:,003a00000003008304
569,023a0000001a00b7cdda87171a130161aad9a172dcc4473708cf6d2be09390d5:023a0000000300b701|023b00000006000200010001:023b00000003008204|023c0000000600060000003d:023c00000003008604|023d00000006000200000001:023d00000003008204|023e0000000600050000ff00:023e00000003008504|023f0000000600060000004d:023f00000003008604|0240000000060005000bff00:024000000003008504|02410000001200b48ef95164852234985e8dc9863e622199:02410000000300b401|024200000006000300000001:,024200000003008304
576,02410000001200b48ef95164852234985e8dc9863e622199:02410000000300b401|024200000006000300000001:024200000003008304|024300000006000200010001:024300000003008204|024400000006000200000001:024400000003008204|02450000000600050000ff00:024500000003008504|024600000006000600180021:024600000003008604|02470000000600060000004b:024700000003008604|024800000006000200000001:024800000003008204|02490000000a001dc64c5d84a405cf6b:,024900000003009d01
1000,03e90000000600050000ff00:03e900000003008504|03ea00000006000200010001:03ea00000003008204|03eb00000006000500000000:03eb00000003008504|03ec00000006000300000001:03ec00000003008304|03ed000000060006002a004c:03ed00000003008604|03ee0000001a00fcc10a0de48541249dbde138064bf8992590020a70dd49e616:03ee0000000300fc01|03ef00000006000200000001:03ef00000003008204|03f00000000600060000003f:03f000000003008604|03f10000000600050000ff00:,03f100000003008504
872,036900000006000500000000:036900000003008504|036a00000006000600020017:036a00000003008604|036b00000006000300000001:036b00000003008304|036c00000006000300110001:036c00000003008304|036d0000001200378ac63e958653c52188be5d6a7325a53c:036d0000000300b701|036e00000006000200010001:036e00000003008204|036f0000000600060000001c:036f00000003008604|03700000000600050000ff00:037000000003008504|037100000006000200000001:,037100000003008204
822,033700000006000500000000:033700000003008504|033800000006000600000013:033800000003008604|033900000006000300000001:033900000003008304|033a00000006000600060046:033a00000003008604|033b00000006000600000025:033b00000003008604|033c00000006000500000000:033c00000003008504|033d00000006000200080001:033d00000003008204|033e0000001a0049ce6393650f070c5c24c08d88a8443bc5715e59f74da9307b:033e0000000300c901|033f00000006000200000001:,033f00000003008204
