,source_text,target_text
376,01790000000b0010000000020400003f80,017900000006001000000002
583,02480000000b00100000000204000040e0,024800000006001000000002
424,01a900000006000300000002,01a90000000700030400004040
691,02b400000006000300000002,02b40000000700030400004120
289,012200000006000400000002,012200000007000404000142c8
436,01b500000006000300000002,01b50000000700030400004110
197,00c600000006000300000002,00c600000007000304000040c0
220,00dd00000006000400000002,00dd00000007000404500847c3
584,024900000006000400000002,024900000007000404967d4b18
121,007a00000006000400000002,007a0000000700040403055015
671,02a000000006000400000002,02a0000000070004046b344e6e
370,017300000006000400000002,01730000000700040424034974
488,01e900000006000300000002,01e90000000700030400004000
189,00be00000006000400000002,00be00000007000404500847c3
1,00020000000b0010000000020400004100,000200000006001000000002
526,020f00000006000400000002,020f0000000700040400003f80
413,019e00000006000300000002,019e0000000700030400004100
58,003b00000006000400000002,003b0000000700040400004120
357,016600000006000400000002,0166000000070004040002447a
72,004900000006000300000002,00490000000700030400003f80
347,015c00000006000300000002,015c0000000700030400004040
180,00b500000006000300000002,00b50000000700030400003f80
157,009e00000006000300000002,009e0000000700030400004000
654,028f0000000b0010000000020400000000,028f00000006001000000002
455,01c800000006000400000002,01c80000000700040400004120
588,024d00000006000300000002,024d0000000700030400003f80
342,01570000000b0010000000020400004040,015700000006001000000002
38,00270000000b0010000000020400004110,002700000006001000000002
672,02a100000006000300000002,02a10000000700030400004110
653,028e0000000b0010000000020400004040,028e00000006001000000002
521,020a00000006000300000002,020a00000007000304000040e0
480,01e100000006000400000002,01e1000000070004046b344e6e
554,022b00000006000400000002,022b00000007000404500847c3
618,026b00000006000300000002,026b0000000700030400004080
626,027300000006000400000002,02730000000700040424034974
550,022700000006000300000002,022700000007000304000040e0
143,00900000000b00100000000204000040a0,009000000006001000000002
267,010c00000006000400000002,010c0000000700040403055015
114,00730000000b0010000000020400004110,007300000006001000000002
490,01eb0000000b0010000000020400004080,01eb00000006001000000002
402,01930000000b0010000000020400004080,019300000006001000000002
560,02310000000b00100000000204000040e0,023100000006001000000002
7,000800000006000400000002,00080000000700040400003f80
625,02720000000b00100000000204000040c0,027200000006001000000002
153,009a00000006000300000002,009a0000000700030400004100
361,016a0000000b0010000000020400004080,016a00000006001000000002
119,007800000006000300000002,00780000000700030400004120
182,00b700000006000400000002,00b700000007000404bc234cbe
201,00ca00000006000300000002,00ca0000000700030400000000
222,00df0000000b0010000000020400004110,00df00000006001000000002
637,027e00000006000400000002,027e00000007000404967d4b18
215,00d80000000b0010000000020400004100,00d800000006001000000002
95,006000000006000400000002,006000000007000404967d4b18
281,011a00000006000400000002,011a0000000700040400003f80
23,001800000006000300000002,00180000000700030400004110
54,003700000006000300000002,00370000000700030400000000
572,023d0000000b0010000000020400004000,023d00000006001000000002
10,000b00000006000300000002,000b00000007000304000040a0
96,006100000006000300000002,006100000007000304000040e0
136,008900000006000400000002,0089000000070004040002447a
243,00f40000000b0010000000020400004000,00f400000006001000000002
305,013200000006000400000002,013200000007000404bc234cbe
449,01c200000006000400000002,01c20000000700040400004120
50,003300000006000300000002,003300000007000304000040c0
642,02830000000b0010000000020400004080,028300000006001000000002
300,012d00000006000400000002,012d0000000700040400003f80
232,00e900000006000400000002,00e90000000700040400004120
247,00f800000006000300000002,00f800000007000304000040a0
64,004100000006000300000002,00410000000700030400004120
295,012800000006000400000002,012800000007000404bc234cbe
60,003d00000006000300000002,003d0000000700030400003f80
429,01ae0000000b00100000000204000040e0,01ae00000006001000000002
