,source_text,target_text
2381,09db0000000f0010fffe0004080008000000080000,09db00000003009002
319,01cd0000000f0010e47e0004080008000800040000,01cd00000003009002
178,014000000006000300010001,014000000003008302
1188,0532000000060003e03b0002,053200000003008302
5,00930000000f0010a2e30004080002000800080008,009300000003009002
2243,095100000006000300000002,095100000003008302
1564,06aa0000000f0010fffe0004080000000500050008,06aa00000003009002
969,045700000006000581e6ff00,045700000003008502
289,01af000000060005fffdff00,01af00000003008502
2466,0a300000000600050001ff00,0a3000000003008502
2543,0a7d0000000f0010fffe0004080008000500000000,0a7d00000003009002
1298,05a00000000f0010cb510004080008000000010000,05a000000003009002
2230,09440000000f0010fffe0004080005000800080000,094400000003009002
189,014b0000000f0010fffd0004080000000200020008,014b00000003009002
1015,0485000000060003fffe0001,048500000003008302
2470,0a3400000006000300010001,0a3400000003008302
2888,0bd600000006000300010001,0bd600000003008302
356,01f20000000f001000010004080008000000000000,01f200000003009002
1625,06e70000000f0010825c0004080001000100000008,06e700000003009002
1978,08480000000f001000010004080008000800050005,084800000003009002
1306,05a8000000060003fffd0002,05a800000003008302
152,0126000000060003e03b0002,012600000003008302
882,04000000000f001000010004080000000800080000,040000000003009002
1372,05ea0000000d00100000000306000000000008,05ea00000003009002
1420,061a000000060003fffe0001,061a00000003008302
2602,0ab80000000f0010fffd0004080001000000080008,0ab800000003009002
400,021e00000006000304d80002,021e00000003008302
709,03530000000f0010cb510004080008000000010008,035300000003009002
2913,0bef00000006000300010001,0bef00000003008302
131,01110000000f0010fffe0004080005000800080008,011100000003009002
831,03cd000000060003fffe0001,03cd00000003008302
793,03a7000000060003fffe0001,03a700000003008302
381,020b0000000f0010fffd0004080008000300080003,020b00000003009002
2358,09c4000000060003e03b0002,09c400000003008302
2324,09a200000006000187950001,09a200000003008102
1208,054600000006000300010002,054600000003008302
819,03c100000006000300010001,03c100000003008302
372,02020000000f0010825c0004080008000800000008,020200000003009002
74,00d800000006000300010001,00d800000003008302
2771,0b61000000060003825c0002,0b6100000003008302
2235,094900000006000300010002,094900000003008302
56,00c60000000d00100000000306000000080004,00c600000003009002
73,00d7000000060003fffd0002,00d700000003008302
55,00c50000000f001000010004080008000800040008,00c500000003009002
1329,05bf0000000f0010fffd0004080004000800000000,05bf00000003009002
824,03c600000006000100010002,03c600000003008102
1032,0496000000060005fffeff00,049600000003008502
2321,099f0000000f0010c16f0004080000000000000005,099f00000003009002
2491,0a490000000f0010fffe0004080000000200080002,0a4900000003009002
1033,04970000000f001000010004080000000800060008,049700000003009002
1444,06320000000f0010c16f0004080008000000080000,063200000003009002
1945,0827000000060001fffe0001,082700000003008102
2829,0b9b000000060003d9120001,0b9b00000003008302
2104,08c60000000f00103b3c0004080003000800080008,08c600000003009002
255,018d0000000b0010000000020400020008,018d00000003009002
1154,05100000000f0010c16f0004080005000000080005,051000000003009002
405,02230000000f001000010004080002000800020008,022300000003009002
215,016500000006000300000001,0165000000050003020000
1040,049e0000000f0010d9120004080000000000050008,049e00000003009002
956,044a000000060001fffd0002,044a00000003008102
2982,0c340000000f0010fffe0004080005000800000000,0c3400000003009002
3095,0ca50000000f001000010004080008000000000000,0ca500000003009002
1741,075b000000060003f5f30002,075b00000003008302
2711,0b250000000600033b3c0001,0b2500000003008302
