,source_text,target_text
916,039500000006000400000001:0395000000050004020000|03960000000600060001005e:03960000000600060001005e|039700000006000600080041:039700000003008602|039800000006000400010001:0398000000050004020064|039900000006000600000037:,039900000006000600000037
925,039e0000001200093c791fdbe1fbdf293dd88859475ac086:039e00000003008901|039f00000006000300010001:039f000000050003020052|03a0000000060003001a0001:03a000000003008302|03a10000000600060001000d:03a10000000600060001000d|03a200000006000400000001:,03a2000000050004020000
2379,094c0000000a005352bbe5954e0b17b3:094c0000000300d301|094d00000006000200000001:094d0000000400020101|094e0000000600060000000e:094e0000000600060000000e|094f00000006000600010017:094f00000006000600010017|095000000006000400000001:,0950000000050004020012
1271,04f800000006000400010001:04f8000000050004020064|04f90000000600060001000d:04f90000000600060001000d|04fa00000006000600000030:04fa00000006000600000030|04fb00000006000400000001:04fb000000050004020009|04fc00000006000200260001:,04fc00000003008202
1415,05880000000600060000003f:05880000000600060000003f|058900000006000400000001:0589000000050004020012|058a000000120094d1b773e01f511b55fab4cb3443bbb456:058a00000003009401|058b00000006000300000001:058b000000050003020042|058c00000006000400010001:,058c00000005000402004c
437,01b60000000600060000001f:01b60000000600060000001f|01b70000000600060012005a:01b700000003008602|01b800000006000400000001:01b800000005000402001b|01b900000006000200000001:01b90000000400020101|01ba00000006000400000001:,01ba00000005000402001b
1047,04180000000600060014005b:041800000003008602|041900000006000300010001:041900000005000302001d|041a00000006000200000001:041a0000000400020101|041b00000006000200000001:041b0000000400020101|041c0000000600060001003a:,041c0000000600060001003a
2180,088500000006000400010001:0885000000050004020058|088600000006000600000061:088600000006000600000061|088700000006000300010001:0887000000050003020034|08880000000600050000ff00:088800000003008502|088900000006000300030001:,088900000003008302
107,006c0000001a00e0fead8536ff279a7cd166e2ae9bce28f6ab472f476c02f270:006c0000000300e001|006d00000006000300000001:006d0000000500030200b4|006e00000006000400000001:006e000000050004020000|006f00000006000400010001:006f000000050004020064|007000000006000500000000:,007000000003008502
2026,07eb00000006000300000001:07eb000000050003020136|07ec00000006000600090007:07ec00000003008602|07ed0000001200da9f55d916e3ba82a3470903f3738e7ba1:07ed0000000300da01|07ee00000006000300010001:07ee00000005000302000e|07ef0000000600050001ff00:,07ef00000003008502
251,00fc00000006000200000001:00fc0000000400020101|00fd00000006000300000001:00fd00000005000302030e|00fe00000006000400010001:00fe000000050004020064|00ff0000000600060000000e:00ff0000000600060000000e|010000000006000300010001:,010000000005000302006a
1541,06060000000600050000ff00:060600000003008502|060700000006000300000001:0607000000050003020039|060800000006000300060001:060800000003008302|060900000006000300010001:0609000000050003020054|060a00000006000400000001:,060a000000050004020039
1538,060300000006000300000001:0603000000050003020039|06040000000600050000ff00:060400000003008502|060500000006000200000001:06050000000400020101|06060000000600050000ff00:060600000003008502|060700000006000300000001:,0607000000050003020039
2008,07d900000006000300210001:07d900000003008302|07da00000006000400010001:07da000000050004020000|07db0000000600060001000e:07db0000000600060001000e|07dc00000006000400010001:07dc000000050004020000|07dd0000000600060000002e:,07dd0000000600060000002e
2161,087200000006000400000001:087200000005000402003f|087300000006000200000001:08730000000400020101|087400000012006a4552126844838a53486327002889d6b0:08740000000300ea01|087500000006000400220001:087500000003008402|087600000006000300010001:,0876000000050003020065
1037,040e00000006000500000000:040e00000003008502|040f00000006000600010001:040f00000006000600010001|041000000006000200000001:04100000000400020101|041100000006000600000020:041100000006000600000020|04120000000600050000ff00:,041200000003008502
2228,08b500000006000300010001:08b5000000050003020047|08b600000006000200000001:08b60000000400020101|08b700000006000300000001:08b7000000050003020024|08b800000006000400010001:08b8000000050004020058|08b900000006000600010055:,08b900000006000600010055
1484,05cd00000006000300010001:05cd00000005000302006a|05ce00000006000400010001:05ce000000050004020064|05cf00000006000500000000:05cf00000003008502|05d000000006000300000001:05d00000000500030208be|05d100000006000400000001:,05d1000000050004020000
2082,082300000006000300000001:0823000000050003020001|08240000000a00f5a87395f7fb118cdc:08240000000300f501|082500000006000200000001:08250000000400020101|082600000006000400000001:0826000000050004020009|08270000000600060001000f:,08270000000600060001000f
1569,062200000006000400000001:0622000000050004020012|062300000006000300000001:062300000005000302001d|062400000006000400000001:0624000000050004020012|06250000000600050000ff00:062500000003008502|062600000006000300280001:,062600000003008302
907,038c00000006000300000001:038c00000005000302003a|038d00000006000500000000:038d00000003008502|038e000000060002002b0001:038e00000003008202|038f00000006000200000001:038f0000000400020101|039000000006000300010001:,0390000000050003020014
2094,082f00000006000400010001:082f000000050004020040|083000000006000300010001:083000000005000302001b|083100000006000600010019:083100000006000600010019|083200000006000400000001:0832000000050004020000|083300000012006c2be6f0f4bb2e841d07d22eb32c052bf2:,08330000000300ec01
2160,087100000006000600000048:087100000006000600000048|087200000006000400000001:087200000005000402003f|087300000006000200000001:08730000000400020101|087400000012006a4552126844838a53486327002889d6b0:08740000000300ea01|087500000006000400220001:,087500000003008402
950,03b700000006000300010001:03b700000005000302004c|03b80000000600050000ff00:03b800000003008502|03b900000006000300000001:03b9000000050003020048|03ba00000006000200000001:03ba0000000400020101|03bb00000006000400000001:,03bb000000050004020009
124,007d000000060005000c0000:007d00000003008502|007e0000001200f786161dbdc483955be8c262b8a1f24c4e:007e0000000300f701|007f00000006000200000001:007f0000000400020101|008000000006000600000025:008000000006000600000025|00810000000600050000ff00:,008100000003008502
1038,040f00000006000600010001:040f00000006000600010001|041000000006000200000001:04100000000400020101|041100000006000600000020:041100000006000600000020|04120000000600050000ff00:041200000003008502|041300000006000400010001:,0413000000050004020058
1930,078b00000006000400010001:078b000000050004020010|078c00000006000200000001:078c0000000400020101|078d00000006000600000017:078d00000006000600000017|078e00000006000200040001:078e00000003008202|078f00000006000300010001:,078f00000005000302005f
1698,06a300000006000200000001:06a30000000400020101|06a400000006000500000000:06a400000003008502|06a500000006000300010001:06a500000005000302003f|06a60000000a00ccb67d9ad7c54bc677:06a60000000300cc01|06a700000006000600010005:,06a700000006000600010005
605,025e0000001200de2677a48b7ab04bffb9a2e04282f3b877:025e0000000300de01|025f00000006000300010001:025f000000050003020013|026000000006000300000001:0260000000050003020015|026100000006000200000001:02610000000400020101|02620000000600060001002a:,02620000000600060001002a
1987,07c40000000600050000ff00:07c400000003008502|07c500000006000400010001:07c5000000050004020010|07c60000001200a446810678e3321ca9044186ebffc44f63:07c60000000300a401|07c700000006000200000001:07c70000000400020101|07c800000006000600000022:,07c800000006000600000022
1382,056700000006000600010046:056700000006000600010046|056800000006000600000046:056800000006000600000046|056900000006000200000001:05690000000400020101|056a00000006000300000001:056a000000050003020049|056b00000006000400000001:,056b000000050004020012
1724,06bd0000000600060000004b:06bd0000000600060000004b|06be00000006000400010001:06be000000050004020028|06bf0000001a00f7587a2b6b9373fecd03eafd4712ca523b12c33fb0b73149db:06bf0000000300f701|06c000000006000400000001:06c000000005000402002d|06c100000006000300010001:,06c1000000050003020066
395,018c0000000600050000ff00:018c00000003008502|018d000000060006002e0040:018d00000003008602|018e0000000a007e93dffbc7de8cdc33:018e0000000300fe01|018f00000006000300000001:018f00000005000302002a|019000000006000600010053:,019000000006000600010053
1635,066400000006000400000001:0664000000050004020000|066500000006000300000001:0665000000050003020029|066600000006000300010001:0666000000050003020026|066700000006000500000000:066700000003008502|066800000006000400010001:,0668000000050004020064
1757,06de000000060006000b000e:06de00000003008602|06df00000006000300010001:06df00000005000302005e|06e000000006000400010001:06e0000000050004020028|06e100000006000300000001:06e100000005000302004d|06e200000006000200000001:,06e20000000400020101
498,01f300000006000600000025:01f300000006000600000025|01f400000006000600010010:01f400000006000600010010|01f500000006000500000000:01f500000003008502|01f600000006000600000034:01f600000006000600000034|01f7000000060004000f0001:,01f700000003008402
1476,05c500000006000600010021:05c500000006000600010021|05c600000006000300010001:05c600000005000302002b|05c700000006000200000001:05c70000000400020101|05c800000006000400000001:05c8000000050004020000|05c900000006000300080001:,05c900000003008302
2126,084f00000006000300000001:084f00000005000302001a|08500000000600060000003e:08500000000600060000003e|085100000006000400000001:0851000000050004020000|08520000000600050000ff00:085200000003008502|08530000000600060005003f:,085300000003008602
495,01f000000006000300000001:01f0000000050003020040|01f10000000a00e758c6d1b8645f13d6:01f10000000300e701|01f200000006000400010001:01f2000000050004020064|01f300000006000600000025:01f300000006000600000025|01f400000006000600010010:,01f400000006000600010010
1956,07a5000000060005000dff00:07a500000003008502|07a600000006000300010001:07a600000005000302001e|07a700000006000300000001:07a700000005000302003e|07a800000006000400000001:07a8000000050004020000|07a900000006000500000000:,07a900000003008502
915,03940000000600050000ff00:039400000003008502|039500000006000400000001:0395000000050004020000|03960000000600060001005e:03960000000600060001005e|039700000006000600080041:039700000003008602|039800000006000400010001:,0398000000050004020064
1194,04ab00000006000400010001:04ab000000050004020058|04ac00000006000200000001:04ac0000000400020101|04ad0000000a007015d9956c4650b902:04ad0000000300f001|04ae00000006000400000001:04ae000000050004020009|04af00000006000300000001:,04af00000005000302001e
276,01150000001a00f505b788ee6fdde574063b55abe20dfb424ad19c2bbda4b7c9:01150000000300f501|011600000006000200000001:01160000000400020101|01170000000600050002ff00:011700000003008502|011800000006000400010001:011800000005000402004c|0119000000120081368e9a207fcbf67f4eaa96f75b7b9c18:,011900000003008101
2024,07e90000000600050000ff00:07e900000003008502|07ea00000006000400000001:07ea000000050004020000|07eb00000006000300000001:07eb000000050003020136|07ec00000006000600090007:07ec00000003008602|07ed0000001200da9f55d916e3ba82a3470903f3738e7ba1:,07ed0000000300da01
1451,05ac000000060006002e0003:05ac00000003008602|05ad00000006000600000040:05ad00000006000600000040|05ae00000006000400010001:05ae000000050004020040|05af00000006000200000001:05af0000000400020101|05b00000000600050000ff00:,05b000000003008502
1321,052a000000120071853292dccc5ac9feae1dc42748bb93d0:052a0000000300f101|052b00000006000400010001:052b000000050004020064|052c00000006000300000001:052c000000050003020057|052d00000006000600000019:052d00000006000600000019|052e00000006000200000001:,052e0000000400020101
119,007800000006000400000001:0078000000050004020009|007900000006000400010001:0079000000050004020058|007a00000006000600010004:007a00000006000600010004|007b00000006000300000001:007b00000005000302009b|007c00000006000300010001:,007c000000050003020038
1407,05800000001a00ee878d4270b5c897ceb3d7e29261a934504be1d1a355b54c06:05800000000300ee01|058100000006000300010001:0581000000050003020013|058200000006000500000000:058200000003008502|05830000000600050000ff00:058300000003008502|058400000006000600010058:,058400000006000600010058
497,01f200000006000400010001:01f2000000050004020064|01f300000006000600000025:01f300000006000600000025|01f400000006000600010010:01f400000006000600010010|01f500000006000500000000:01f500000003008502|01f600000006000600000034:,01f600000006000600000034
744,02e90000000600060001004a:02e90000000600060001004a|02ea00000006000300010001:02ea000000050003020053|02eb00000006000200000001:02eb0000000400020101|02ec0000000600050000ff00:02ec00000003008502|02ed00000006000400010001:,02ed000000050004020058
1727,06c000000006000400000001:06c000000005000402002d|06c100000006000300010001:06c1000000050003020066|06c200000006000300000001:06c200000005000302004e|06c300000006000300010001:06c3000000050003020066|06c400000006000300280001:,06c400000003008302
