,source_text,target_text
3071,0c01000000060005001c0000:0c0100000003008502|0c0200000006000300000002:0c02000000070003042730419a|0c0300000006000400000002:0c0300000007000404cc003e89|0c0400000006000400000002:0c0400000007000404cc003e89|0c05000000060005001eff00:0c0500000003008502|0c060000001a0077198d947088cdad57db98c2cb74437a9ee64e6fda1fb41fa8:0c060000000300f701|0c0700000006000300000002:0c07000000070003042730419a|0c080000000b0010000000020409064200:0c0800000006001000000002|0c090000000b00100000000204d542421d:,0c0900000006001000000002
2052,08060000001200730fa97cec8848bc1b4b20d87324ddf893:08060000000300f301|080700000006000400000002:080700000007000404be403f2f|08080000001200a597adbb9afac3f3bb2bb46895afee9268:080800000003002501|080900000006000300000002:080900000007000304bef94242|080a000000060004002f0001:080a00000003008402|080b00000006000400000002:080b00000007000404be403f2f|080c0000000b00100000000204bbea4206:080c00000006001000000002|080d00000006000400000002:080d00000007000404fa803f2e|080e0000001200a4215b3c39736a3ad2a7543777e283d0ba:,080e00000003002401
1566,062000000006000300000002:062000000007000304da9b4236|06210000000b0010000500020414684176:062100000003009002|06220000000b001000000002049cee41ce:062200000006001000000002|062300000006000400000002:0623000000070004049dc03f53|062400000006000300000002:0624000000070003049cee41ce|06250000000b0010000000020489603fad:062500000006001000000002|0626000000060005002f0000:062600000003008502|06270000000a00f47fbb6407616125cb:062700000003007401|062800000006000300000002:,06280000000700030489603fad
177,00b200000006000400000002:00b200000007000404bc803f2c|00b30000000b001000000002048398411b:00b300000006001000000002|00b40000001a00443ad05db22baa0f1b416c38d1b880157f840c303a4ec52462:00b40000000300c401|00b500000006000300000002:00b5000000070003048398411b|00b60000001a007874c6aaebac985e95e965928b2e0b985acc1f70c8692473aa:00b60000000300f801|00b700000006000400000002:00b70000000700040439803f38|00b800000008000f003200040103:00b800000003008f02|00b90000000b001000000002048a0e40d0:00b900000006001000000002|00ba0000000b0010000000020460cd418a:,00ba00000006001000000002
841,034a0000000b00100000000204c46a420b:034a00000006001000000002|034b0000000a0087a2d4d4d3d51a178f:034b00000003000701|034c00000006000400000002:034c000000070004041a803f71|034d00000006000300000002:034d00000007000304c46a420b|034e000000060004002a0001:034e00000003008402|034f0000000a00d0dfc8a800b98fa69a:034f00000003005001|03500000000b00100000000204b7d34146:035000000006001000000002|035100000006000300000002:035100000007000304b7d34146|035200000006000400000002:,035200000007000404fa603ed6
316,013d00000006000400000002:013d0000000700040416803e42|013e000000060002001a0001:013e00000003008202|013f0000000b001000000002047409420a:013f00000006001000000002|014000000006000300000002:0140000000070003047409420a|014100000006000400000002:01410000000700040402403f1d|014200000012008bb242076737056d93effc6c635168aee3:014200000003000b01|014300000006000300000002:0143000000070003047409420a|014400000006000500040000:014400000003008502|01450000000b00100000000204e9bd4187:,014500000006001000000002
1131,046c0000000b0010000000020431f4421c:046c00000006001000000002|046d0000000b001000120002041fb441c2:046d00000003009002|046e00000006000300000002:046e0000000700030431f4421c|046f0000001a0057c18893966778e73d354602029e9b7fcaa518ec9e4442303a:046f0000000300d701|047000000006000300000002:04700000000700030431f4421c|04710000000a00e0f5f9b1fe97f77cd1:047100000003006001|047200000008000f002800040106:047200000003008f02|047300000006000400000002:047300000007000404d0003d47|04740000000b0010000000020431d141e8:,047400000006001000000002
2447,09910000000b001000000002048a78420d:099100000006001000000002|09920000000b00100004000204e5ab4197:099200000003009002|09930000000a00c7f706322818fcc520:099300000003004701|099400000006000300000002:0994000000070003048a78420d|099500000006000400000002:0995000000070004043c003ec5|09960000000b0010000000020478854183:099600000006001000000002|099700000008000f002e00040105:099700000003008f02|099800000006000500230000:099800000003008502|09990000001a00f58f125d5014ca899546b415c99918629ee7628d92cd40473c:,099900000003007501
2261,08d70000000b00100000000204914941de:08d700000006001000000002|08d800000006000300000002:08d800000007000304914941de|08d90000000b0010002300020453b84203:08d900000003009002|08da00000006000400000002:08da0000000700040429203f52|08db00000006000300000002:08db00000007000304914941de|08dc0000000b00100000000204db314154:08dc00000006001000000002|08dd0000001a001c4acb50ddc1aeff8362fb0a1eb832ef1760cb64053e0f8796:08dd00000003009c01|08de00000006000600100013:08de00000003008602|08df00000006000400000002:,08df0000000700040466203e9b
134,008700000006000300000002:00870000000700030489064201|008800000006000300000002:00880000000700030489064201|008900000006000400000002:00890000000700040483003ec4|008a0000000a001b507ed8c4fedcb0e9:008a00000003009b01|008b0000000b001000000002047aa34149:008b00000006001000000002|008c000000060005001f0000:008c00000003008502|008d00000006000400000002:008d00000007000404aa303f17|008e0000000b001000000002046c8b4242:008e00000006001000000002|008f00000006000300000002:,008f000000070003046c8b4242
2620,0a3e0000000b00100000000204ad494099:0a3e00000006001000000002|0a3f00000008000f00280004010a:0a3f00000003008f02|0a400000001a003f82dee923cb4e5070b6a47eb2627ad0084a844e99d7a52a6a:0a400000000300bf01|0a4100000006000400000002:0a41000000070004046a483f4d|0a4200000006000300000002:0a4200000007000304ad494099|0a430000000b001000000002043be6402e:0a4300000006001000000002|0a440000000a0021c4d1e7740f887111:0a440000000300a101|0a450000000b0010001c000204bc1640b2:0a4500000003009002|0a4600000006000400000002:,0a4600000007000404ef983f38
2918,0b680000000b00100006000204323f4209:0b6800000003009002|0b6900000006000400000002:0b69000000070004049e503eae|0b6a0000000a0040cb23cf31af4885f7:0b6a0000000300c001|0b6b00000006000300000002:0b6b00000007000304d3ca4015|0b6c000000060006001c000d:0b6c00000003008602|0b6d0000000b0010000000020442ca422f:0b6d00000006001000000002|0b6e0000000b0010000000020474cf409c:0b6e00000006001000000002|0b6f00000006000400000002:0b6f00000007000404a6783f63|0b700000001200afd861b582519dad834582e0db3844e663:,0b7000000003002f01
2942,0b800000001a003fcc94fd496f0daf045a7f2155f421c1d8ab1aa3c12c3f8e14:0b800000000300bf01|0b8100000006000400040001:0b8100000003008402|0b8200000006000300210001:0b8200000003008302|0b8300000006000300000002:0b830000000700030495b54080|0b8400000006000400000002:0b8400000007000404b5003c95|0b850000000b0010000000020428694203:0b8500000006001000000002|0b860000001200e8ddca5934f9e921dd29444e6575a564e4:0b8600000003006801|0b870000000a00b10d8637811a1999d5:0b8700000003003101|0b8800000006000400000002:,0b88000000070004041a403f4a
1312,05210000000b00100000000204d5394212:052100000006001000000002|052200000006000400000002:0522000000070004044e403f35|052300000008000f002400040103:052300000003008f02|052400000006000300000002:052400000007000304d5394212|05250000000b0010000000020482c241bc:052500000006001000000002|0526000000060001000f0001:052600000003008102|052700000006000400000002:05270000000700040458403f10|05280000001a00f87287bd95424e05b6d9bba2fac829fdea8d79ed68e1312dc6:052800000003007801|052900000006000400000002:,05290000000700040458403f10
1320,052900000006000400000002:05290000000700040458403f10|052a00000012008c44d999b9b082ccb8eb08e82c368e6e88:052a00000003000c01|052b0000000b00100000000204ce4740bc:052b00000006001000000002|052c00000006000300000002:052c00000007000304ce4740bc|052d0000000b00100008000204d590421b:052d00000003009002|052e0000000b00100000000204b96b3f19:052e00000006001000000002|052f00000006000300000002:052f00000007000304b96b3f19|05300000001200ee66d7109f4f64fdb08836032d61fedd97:053000000003006e01|053100000006000400000002:,053100000007000404b96b3f19
