,source_text,target_text
2647,0a5800000006000400020001:0a58000000050004020003|0a5900000006000400010001:0a59000000050004020000|0a5a00000012005b57ca66ba08ddd7e5938b03b627adc2c3:,0a5a0000000300db01
2967,0b9800000006000400000001:0b98000000050004020002|0b9900000006000300050001:0b9900000003008302|0b9a00000006000500000000:,0b9a00000003008502
1890,076300000006000500000000:076300000003008502|076400000006000300000001:0764000000050003020000|076500000006000400010001:,0765000000050004020000
2856,0b2900000006000400020001:0b29000000050004020003|0b2a00000006000400030001:0b2a000000050004020000|0b2b00000006000400010001:,0b2b000000050004020000
1525,05f600000006000300170001:05f600000003008302|05f700000006000200000001:05f700000003008202|05f800000006000300000001:,05f8000000050003020000
915,03940000000600050000ff00:039400000003008502|039500000006000300010001:0395000000050003020000|03960000000a0065b750c003f1960fff:,03960000000300e501
2978,0ba300000006000300000001:0ba3000000050003020000|0ba400000006000300010001:0ba4000000050003020000|0ba500000006000300000001:,0ba5000000050003020000
795,031c0000000600050000ff00:031c00000003008502|031d0000000a00286cd8d9b2e5e3191a:031d0000000300a801|031e00000006000400030001:,031e000000050004020000
723,02d400000006000200000001:02d400000003008202|02d500000006000300010001:02d5000000050003020000|02d60000000600050000ff00:,02d600000003008502
92,005d00000006000500000000:005d00000003008502|005e00000006000400000001:005e000000050004020002|005f00000006000300010001:,005f000000050003020000
3114,0c2b00000006000400000001:0c2b000000050004020002|0c2c00000006000300000001:0c2c000000050003020000|0c2d00000006000400010001:,0c2d000000050004020000
3539,0dd400000006000400030001:0dd4000000050004020000|0dd500000006000400000001:0dd5000000050004020002|0dd600000006000300000001:,0dd6000000050003020000
719,02d000000006000300000001:02d0000000050003020000|02d1000000060003002e0001:02d100000003008302|02d200000006000400010001:,02d2000000050004020000
907,038c00000006000300000001:038c000000050003020000|038d00000006000200000001:038d00000003008202|038e0000000600050000ff00:,038e00000003008502
1991,07c800000006000400000001:07c8000000050004020002|07c900000012006a6dc87ba87a12a08a3a0f23ed45f67b17:07c90000000300ea01|07ca00000006000400020001:,07ca000000050004020003
3551,0de00000000a00b80952f8385277aea1:0de00000000300b801|0de100000006000400000001:0de1000000050004020002|0de200000006000300010001:,0de2000000050003020000
3218,0c93000000060004002c0001:0c9300000003008402|0c9400000006000500000000:0c9400000003008502|0c9500000006000400030001:,0c95000000050004020000
2147,08640000000600050000ff00:086400000003008502|08650000001a00e4be3a216f991d7349f11b373d6b73447440f996403a025245:08650000000300e401|086600000006000400020001:,0866000000050004020003
852,035500000006000400010001:0355000000050004020000|0356000000090010001d000102001a:035600000003009002|035700000006000400020001:,0357000000050004020003
3112,0c2900000006000200000001:0c2900000003008202|0c2a0000001a00f522bbc3e919afc54a92f9677d91efb6ba210d685c7cc717a8:0c2a0000000300f501|0c2b00000006000400000001:,0c2b000000050004020002
103,006800000006000300000001:0068000000050003020000|006900000006000400010001:0069000000050004020000|006a00000006000400000001:,006a000000050004020002
2897,0b5200000006000400000001:0b52000000050004020002|0b5300000006000200000001:0b5300000003008202|0b5400000006000400020001:,0b54000000050004020003
3223,0c9800000006000200000001:0c9800000003008202|0c9900000006000400000001:0c99000000050004020002|0c9a00000006000500000000:,0c9a00000003008502
2889,0b4a00000006000400030001:0b4a000000050004020000|0b4b00000006000400010001:0b4b000000050004020000|0b4c00000006000400030001:,0b4c000000050004020000
2436,098500000006000400010001:0985000000050004020000|09860000001200b8eda247b6a2465bb888c3a060e7f27b5e:09860000000300b801|098700000006000300000001:,0987000000050003020000
2970,0b9b00000006000400000001:0b9b000000050004020002|0b9c0000000600050020ff00:0b9c00000003008502|0b9d0000000600050000ff00:,0b9d00000003008502
1985,07c200000006000200000001:07c200000003008202|07c300000006000400020001:07c3000000050004020003|07c40000001200c8c7cc186cdc7976934b3658b777dc07b3:,07c40000000300c801
3440,0d7100000006000500000000:0d7100000003008502|0d7200000006000400020001:0d72000000050004020003|0d7300000006000200000001:,0d7300000003008202
1370,055b00000006000300000001:055b000000050003020000|055c00000006000400020001:055c000000050004020003|055d00000006000400030001:,055d000000050004020000
2841,0b1a0000000a00ac7ec23d82821f6ac2:0b1a0000000300ac01|0b1b0000000600050000ff00:0b1b00000003008502|0b1c00000006000300010001:,0b1c000000050003020000
289,01220000000600050000ff00:012200000003008502|012300000006000500000000:012300000003008502|012400000006000400030001:,0124000000050004020000
260,01050000001200b88e4683274c82fdc8f7bdc4a4c6e6d190:01050000000300b801|010600000006000300000001:0106000000050003020000|010700000006000200120001:,010700000003008202
1738,06cb00000006000300010001:06cb000000050003020000|06cc00000006000500000000:06cc00000003008502|06cd00000006000200000001:,06cd00000003008202
2406,09670000000600050000ff00:096700000003008502|096800000012002f1da2a7bb40eda8be4b167e86b911287e:09680000000300af01|096900000006000400010001:,0969000000050004020000
3444,0d7500000006000400010001:0d75000000050004020000|0d760000001200a86aab6fb4bc23c2f04cf68fa9ef503023:0d760000000300a801|0d7700000006000400000001:,0d77000000050004020002
434,01b300000006000300000001:01b3000000050003020000|01b400000006000400030001:01b4000000050004020000|01b500000006000400000001:,01b5000000050004020002
225,00e200000006000200000001:00e200000003008202|00e300000006000400030001:00e3000000050004020000|00e40000001a009783478ffdc1f0bc163e3928cc116e164859de24313dea570e:,00e400000003009701
575,02400000000600050000ff00:024000000003008502|024100000006000300010001:0241000000050003020000|024200000006000400010001:,0242000000050004020000
599,02580000000a0066fda86f560568fb1c:02580000000300e601|025900000006000200000001:025900000003008202|025a00000006000300010001:,025a000000050003020000
2869,0b3600000006000400030001:0b36000000050004020000|0b3700000006000300000001:0b37000000050003020000|0b3800000006000200000001:,0b3800000003008202
1264,04f100000006000400010001:04f1000000050004020000|04f200000006000200000001:04f200000003008202|04f3000000090010002f000102002e:,04f300000003009002
11,000c00000006000400010001:000c000000050004020000|000d00000006000400020001:000d000000050004020003|000e00000006000300000001:,000e000000050003020000
3158,0c5700000006000400010001:0c57000000050004020000|0c5800000006000400020001:0c58000000050004020003|0c5900000006000400000001:,0c59000000050004020002
86,005700000006000400030001:0057000000050004020000|005800000006000400010001:0058000000050004020000|005900000006000300000001:,0059000000050003020000
3272,0cc90000000a005b5853676fa8d20603:0cc90000000300db01|0cca00000006000500000000:0cca00000003008502|0ccb00000006000300010001:,0ccb000000050003020000
1149,047e00000006000400030001:047e000000050004020000|047f00000006000400020001:047f000000050004020003|048000000006000500000000:,048000000003008502
2548,09f500000006000400030001:09f5000000050004020000|09f60000000600050000ff00:09f600000003008502|09f700000006000400020001:,09f7000000050004020003
1621,065600000006000400000001:0656000000050004020002|0657000000060002002e0001:065700000003008202|065800000006000400030001:,0658000000050004020000
2447,099000000006000400020001:0990000000050004020003|099100000006000500000000:099100000003008502|099200000006000400310001:,099200000003008402
2304,090100000006000400030001:0901000000050004020000|090200000006000500000000:090200000003008502|090300000006000400010001:,0903000000050004020000
3124,0c350000000600050000ff00:0c3500000003008502|0c3600000006000400000001:0c36000000050004020002|0c3700000006000300000001:,0c37000000050003020000
1143,047800000006000200000001:047800000003008202|047900000009001000150001020035:047900000003009002|047a00000006000300010001:,047a000000050003020000
601,025a00000006000300010001:025a000000050003020000|025b00000006000400010001:025b000000050004020000|025c0000000600050000ff00:,025c00000003008502
873,036a00000006000300010001:036a000000050003020000|036b00000006000400010001:036b000000050004020000|036c00000006000400020001:,036c000000050004020003
2025,07ea00000006000400030001:07ea000000050004020000|07eb00000006000300010001:07eb000000050003020000|07ec00000006000400010001:,07ec000000050004020000
853,0356000000090010001d000102001a:035600000003009002|035700000006000400020001:0357000000050004020003|035800000006000400030001:,0358000000050004020000
2141,085e00000006000300000001:085e000000050003020000|085f00000006000400000001:085f000000050004020002|086000000006000400030001:,0860000000050004020000
1074,043300000006000200000001:043300000003008202|043400000006000300000001:0434000000050003020000|043500000006000400000001:,0435000000050004020002
1604,064500000006000400000001:0645000000050004020002|064600000006000400020001:0646000000050004020003|064700000006000400010001:,0647000000050004020000
1111,045800000006000300000001:0458000000050003020000|045900000006000400030001:0459000000050004020000|045a00000006000200000001:,045a00000003008202
1335,05380000000600050000ff00:053800000003008502|053900000006000200000001:053900000003008202|053a00000006000300000001:,053a000000050003020000
1415,058800000006000400000001:0588000000050004020002|058900000006000300010001:0589000000050003020000|058a0000000a002eccc90081952321ed:,058a0000000300ae01
2126,084f0000001a008f7b3f6f5e8c4ec522f2ba74d41873eaed5f1f01ff4bbf42a6:084f00000003008f01|085000000006000400020001:0850000000050004020003|085100000006000500000000:,085100000003008502
1070,042f0000000a00596458421f5a8a85d9:042f0000000300d901|043000000006000400010001:0430000000050004020000|043100000006000400020001:,0431000000050004020003
3233,0ca200000006000400010001:0ca2000000050004020000|0ca300000006000400020001:0ca3000000050004020003|0ca400000006000500240000:,0ca400000003008502
1505,05e200000006000400010001:05e2000000050004020000|05e30000001a009ab1e3d1122e6367546c18e67f8f4778cee8691cd2a6d627d0:05e300000003009a01|05e400000006000400020001:,05e4000000050004020003
1530,05fb0000001a00d5884f6dc0644b2dd7a4f225a153f70c2e20de285e6e60995a:05fb0000000300d501|05fc00000006000500000000:05fc00000003008502|05fd00000006000400000001:,05fd000000050004020002
1582,062f0000000600050000ff00:062f00000003008502|063000000006000400000001:0630000000050004020002|063100000006000400010001:,0631000000050004020000
2739,0ab400000006000400030001:0ab4000000050004020000|0ab500000006000200130001:0ab500000003008202|0ab600000006000200000001:,0ab600000003008202
741,02e60000000a00d4e06247f7e01855ca:02e60000000300d401|02e700000006000400030001:02e7000000050004020000|02e800000006000400020001:,02e8000000050004020003
