,source_text,target_text
414,019f0000000b00100000000204000a0022:019f00000006001000000002|01a000000006000300000002:01a000000007000304000a0022|01a100000006000400230001:01a100000003008402|01a200000006000400000004:01a20000000b0004080000000000000000|01a300000006000100000001:,01a30000000400010100
394,018b00000006000400000004:018b0000000b0004088eb526aa0e88c05d|018c00000006000100000001:018c0000000400010101|018d0000000600060002002a:018d0000000600060002002a|018e0000000b001000000002040000002c:018e00000006001000000002|018f000000120063649d6fd150134b7213bbe54ea5cc9cd6:,018f0000000300e301
1158,04880000000600060002001e:04880000000600060002001e|04890000000a009ce8aca14430dd1443:048900000003001c01|048a00000006000300020001:048a00000005000302001e|048b00000006000400000004:048b0000000b0004080000000000000000|048c00000006000100000001:,048c0000000400010100
897,038300000006000600020024:038300000006000600020024|038400000006000500000000:038400000006000500000000|038500000006000600020009:038500000006000600020009|038600000006000400000004:03860000000b0004080000000000000000|03870000000b00100000000204001b0026:,038700000006001000000002
773,03070000000600060002002b:03070000000600060002002b|030800000006000300020001:030800000005000302002b|030900000006000100030001:030900000003008102|030a0000000600050000ff00:030a0000000600050000ff00|030b00000006000100000001:,030b0000000400010101
12,000d00000006000400000004:000d0000000b00040834ad05297eddc076|000e00000006000600020024:000e00000006000600020024|000f00000006000100000001:000f0000000400010101|0010000000060006002c0004:001000000003008602|00110000001a00d7669dd10ce9c01583b824d79fa01302f5220803fdd95b1623:,001100000003005701
1174,04980000000b00100000000204001e0006:049800000006001000000002|049900000006000300000002:049900000007000304001e0006|049a00000006000600020007:049a00000006000600020007|049b00000006000300020001:049b000000050003020007|049c0000000b0010000000020400260010:,049c00000006001000000002
359,016800000006000100000001:01680000000400010100|016900000006000600240002:016900000003008602|016a00000006000100000001:016a0000000400010100|016b00000006000300000002:016b000000070003040029001b|016c00000006000400000004:,016c0000000b0004080000000000000000
284,011d00000006000300000002:011d0000000700030400060020|011e000000060004002e0001:011e00000003008402|011f0000000a0096611852ea1cab01c6:011f00000003001601|012000000006000500000000:012000000006000500000000|012100000006000400000004:,01210000000b0004080000000000000000
1044,041600000006000100000001:04160000000400010100|041700000006000300020001:0417000000050003020010|04180000000a00576787116faefc837b:04180000000300d701|04190000000b00100000000204000e0029:041900000006001000000002|041a00000006000300000002:,041a00000007000304000e0029
867,036500000006000400000004:03650000000b0004080000000000000000|03660000000b00100000000204001f0003:036600000006001000000002|036700000006000100000001:03670000000400010100|036800000006000300020001:036800000005000302002a|036900000006000400050001:,036900000003008402
1171,04950000000600050000ff00:04950000000600050000ff00|049600000006000400000004:04960000000b0004088b30cd8922c7c088|04970000000a00998b7fd4fa3cbdc432:049700000003001901|04980000000b00100000000204001e0006:049800000006001000000002|049900000006000300000002:,049900000007000304001e0006
826,033c00000006000100000001:033c0000000400010101|033d00000006000400000004:033d0000000b000408f45ea415cf19c071|033e0000000600050000ff00:033e0000000600050000ff00|033f0000000600060002002f:033f0000000600060002002f|034000000006000300000002:,034000000007000304001a0014
856,035a00000006000600020022:035a00000006000600020022|035b0000001a0044c149b0be8bdcb1e0623ad8b268485909884d99c52671b07c:035b0000000300c401|035c00000006000300020001:035c000000050003020022|035d0000000b00100000000204000c0002:035d00000006001000000002|035e00000006000100000001:,035e0000000400010101
32,00210000000600060002000c:00210000000600060002000c|00220000000600050000ff00:00220000000600050000ff00|0023000000060005000cff00:002300000003008502|002400000006000400000004:00240000000b0004081af544bb9ef5c044|00250000001a00d6a87d4dba143c4e128e2fef179208c3725b7ee3b62209a78d:,002500000003005601
827,033d00000006000400000004:033d0000000b000408f45ea415cf19c071|033e0000000600050000ff00:033e0000000600050000ff00|033f0000000600060002002f:033f0000000600060002002f|034000000006000300000002:034000000007000304001a0014|0341000000060001001d0001:,034100000003008102
677,02a70000000b0010000000020400180026:02a700000006001000000002|02a800000006000100000001:02a80000000400010100|02a900000006000500000000:02a900000006000500000000|02aa00000006000400110001:02aa00000003008402|02ab00000006000300000002:,02ab0000000700030400180026
781,030f0000001a00a6b45c17634379f41a67e9d826aad6217481083c3251798756:030f00000003002601|0310000000060004001a0001:031000000003008402|03110000000600050000ff00:03110000000600050000ff00|031200000006000300000002:03120000000700030400100021|03130000001a00d0bd1b1f6c9cd591e457c93b4cd1b065e5f70f00b0769fb07d:,031300000003005001
904,038a00000006000300020001:038a000000050003020009|038b0000001200d3aad08f8677ff414126131ebd98cc1b96:038b00000003005301|038c00000006000100000001:038c0000000400010100|038d00000006000500000000:038d00000006000500000000|038e00000006000600020011:,038e00000006000600020011
835,034500000006000100000001:03450000000400010101|034600000006000400000004:03460000000b000408450700f31716c062|0347000000060005002a0000:034700000003008502|03480000000600060002002d:03480000000600060002002d|03490000000a007aa503f269dd5453cb:,03490000000300fa01
960,03c20000000a006af3b8500bfa2be69e:03c20000000300ea01|03c300000006000100000001:03c30000000400010100|03c400000006000400000004:03c40000000b0004080000000000000000|03c500000006000300020001:03c5000000050003020010|03c60000000a00a7fa012aa5b4ec15b4:,03c600000003002701
