,source_text,target_text
1410,058300000006000300000002,05830000000700030400004100
1094,04470000000b00100000000204000040a0,044700000006001000000002
1116,045d00000006000400000002,045d00000007000404000142c8
845,034e00000006000300000002,034e0000000700030400000000
1322,052b0000000b0010000000020400004040,052b00000006001000000002
1089,044200000006000300000002,04420000000700030400004000
791,03180000000b0010000000020400004040,031800000006001000000002
2021,07e600000006000300000002,07e60000000700030400003f80
421,01a600000006000400000002,01a6000000070004044001461c
88,005900000006000300000002,005900000007000304000040c0
454,01c70000000b0010000000020400000000,01c700000006001000000002
1622,065700000006000300000002,06570000000700030400004040
49,003200000006000400000002,003200000007000404bc234cbe
569,023a00000006000300000002,023a0000000700030400004110
479,01e000000006000400000002,01e000000007000404967d4b18
1704,06a900000006000300000002,06a90000000700030400004120
318,013f00000006000300000002,013f00000007000304000040e0
1450,05ab00000006000400000002,05ab0000000700040424034974
192,00c100000006000300000002,00c10000000700030400004080
25,001a00000006000300000002,001a0000000700030400004000
989,03de0000000b0010000000020400000000,03de00000006001000000002
1578,062b00000006000400000002,062b0000000700040400003f80
51,00340000000b0010000000020400003f80,003400000006001000000002
2119,084800000006000300000002,08480000000700030400003f80
682,02ab00000006000300000002,02ab0000000700030400004080
1751,06d80000000b00100000000204000040c0,06d800000006001000000002
2093,082e00000006000300000002,082e0000000700030400003f80
1078,04370000000b0010000000020400003f80,043700000006001000000002
1146,047b00000006000300000002,047b0000000700030400003f80
1924,078500000006000300000002,07850000000700030400004110
486,01e70000000b00100000000204000040c0,01e700000006001000000002
1256,04e90000000b0010000000020400004080,04e900000006001000000002
377,017a00000006000300000002,017a0000000700030400004120
438,01b70000000b0010000000020400004040,01b700000006001000000002
207,00d00000000b0010000000020400004120,00d000000006001000000002
1539,060400000006000300000002,06040000000700030400004110
814,032f0000000b0010000000020400004100,032f00000006001000000002
1907,077400000006000300000002,077400000007000304000040c0
147,009400000006000400000002,00940000000700040400003f80
2098,08330000000b0010000000020400000000,083300000006001000000002
1184,04a100000006000300000002,04a10000000700030400004080
1903,07700000000b0010000000020400004110,077000000006001000000002
353,01620000000b0010000000020400004120,016200000006001000000002
830,033f0000000b0010000000020400004110,033f00000006001000000002
768,03010000000b0010000000020400004080,030100000006001000000002
1866,074b00000006000300000002,074b0000000700030400003f80
484,01e500000006000400000002,01e500000007000404500847c3
765,02fe00000006000400000002,02fe0000000700040403055015
1075,04340000000b0010000000020400000000,043400000006001000000002
1475,05c400000006000300000002,05c40000000700030400000000
854,035700000006000300000002,035700000007000304000040c0
1124,046500000006000400000002,0465000000070004040002447a
966,03c700000006000300000002,03c70000000700030400004100
913,03920000000b0010000000020400004120,039200000006001000000002
2100,083500000006000400000002,08350000000700040400003f80
1794,070300000006000400000002,070300000007000404500847c3
1445,05a600000006000300000002,05a60000000700030400004100
1997,07ce00000006000300000002,07ce00000007000304000040e0
600,025900000006000400000002,025900000007000404500847c3
1743,06d000000006000400000002,06d000000007000404500847c3
2140,085d0000000b0010000000020400004110,085d00000006001000000002
1290,050b0000000b0010000000020400004120,050b00000006001000000002
1006,03ef00000006000300000002,03ef0000000700030400004040
1547,060c00000006000400000002,060c00000007000404bc234cbe
915,039400000006000400000002,03940000000700040403055015
715,02cc00000006000300000002,02cc0000000700030400004120
1640,06690000000b0010000000020400000000,066900000006001000000002
95,006000000006000400000002,0060000000070004046b344e6e
1719,06b800000006000300000002,06b80000000700030400004110
944,03b100000006000300000002,03b10000000700030400004100
441,01ba00000006000300000002,01ba0000000700030400004040
1889,076200000006000300000002,07620000000700030400004120
1228,04cd00000006000300000002,04cd00000007000304000040a0
701,02be00000006000300000002,02be0000000700030400004040
847,035000000006000400000002,03500000000700040400004120
1232,04d100000006000400000002,04d10000000700040403055015
756,02f500000006000400000002,02f5000000070004044001461c
717,02ce00000006000300000002,02ce00000007000304000040c0
1839,073000000006000300000002,073000000007000304000040e0
1667,06840000000b00100000000204000040a0,068400000006001000000002
879,037000000006000300000002,037000000007000304000040a0
914,039300000006000300000002,03930000000700030400004120
2060,080d00000006000300000002,080d0000000700030400004080
212,00d500000006000400000002,00d5000000070004046b344e6e
899,03840000000b0010000000020400004040,038400000006001000000002
1234,04d300000006000400000002,04d30000000700040400003f80
1285,05060000000b0010000000020400004040,050600000006001000000002
2121,084a0000000b0010000000020400004100,084a00000006001000000002
2095,08300000000b00100000000204000040e0,083000000006001000000002
731,02dc0000000b0010000000020400004080,02dc00000006001000000002
2076,081d00000006000300000002,081d00000007000304000040e0
1553,06120000000b0010000000020400004000,061200000006001000000002
1343,054000000006000300000002,05400000000700030400004100
1310,051f00000006000300000002,051f0000000700030400003f80
762,02fb0000000b0010000000020400004120,02fb00000006001000000002
1770,06eb00000006000300000002,06eb0000000700030400004110
1747,06d400000006000400000002,06d400000007000404500847c3
2075,081c00000006000300000002,081c00000007000304000040e0
2141,085e00000006000400000002,085e000000070004046b344e6e
423,01a800000006000400000002,01a8000000070004040002447a
1058,04230000000b0010000000020400004120,042300000006001000000002
1921,078200000006000400000002,0782000000070004044001461c
1041,041200000006000400000002,0412000000070004040002447a
713,02ca00000006000400000002,02ca0000000700040403055015
1898,076b0000000b00100000000204000040e0,076b00000006001000000002
1905,077200000006000400000002,0772000000070004046b344e6e
1945,079a00000006000400000002,079a00000007000404500847c3
958,03bf00000006000400000002,03bf000000070004044001461c
1130,046b00000006000300000002,046b0000000700030400004000
1528,05f900000006000300000002,05f90000000700030400004110
456,01c90000000b0010000000020400000000,01c900000006001000000002
46,002f00000006000300000002,002f0000000700030400004080
1613,064e00000006000400000002,064e0000000700040403055015
1647,067000000006000400000002,067000000007000404000142c8
1328,053100000006000300000002,053100000007000304000040e0
263,01080000000b0010000000020400004120,010800000006001000000002
1519,05f00000000b00100000000204000040c0,05f000000006001000000002
950,03b70000000b0010000000020400004040,03b700000006001000000002
1018,03fb0000000b0010000000020400004040,03fb00000006001000000002
1004,03ed00000006000300000002,03ed0000000700030400004080
1449,05aa0000000b00100000000204000040c0,05aa00000006001000000002
2009,07da0000000b00100000000204000040e0,07da00000006001000000002
1268,04f500000006000400000002,04f500000007000404500847c3
515,02040000000b0010000000020400004040,020400000006001000000002
1447,05a800000006000300000002,05a80000000700030400003f80
252,00fd0000000b0010000000020400003f80,00fd00000006001000000002
1070,042f00000006000400000002,042f000000070004040002447a
1590,063700000006000300000002,063700000007000304000040c0
378,017b00000006000300000002,017b0000000700030400004120
1296,051100000006000400000002,051100000007000404000142c8
512,020100000006000400000002,02010000000700040403055015
1637,06660000000b00100000000204000040e0,066600000006001000000002
1636,066500000006000300000002,06650000000700030400004040
1790,06ff00000006000400000002,06ff00000007000404967d4b18
979,03d40000000b0010000000020400004080,03d400000006001000000002
2035,07f400000006000300000002,07f40000000700030400000000
1196,04ad00000006000400000002,04ad000000070004046b344e6e
1442,05a300000006000400000002,05a300000007000404000142c8
2134,08570000000b0010000000020400004040,085700000006001000000002
864,036100000006000400000002,03610000000700040400004120
100,006500000006000400000002,006500000007000404500847c3
464,01d100000006000300000002,01d10000000700030400004120
1326,052f00000006000400000002,052f00000007000404bc234cbe
310,01370000000b00100000000204000040a0,013700000006001000000002
467,01d400000006000300000002,01d40000000700030400004080
87,005800000006000400000002,00580000000700040424034974
596,02550000000b0010000000020400003f80,025500000006001000000002
1103,04500000000b00100000000204000040c0,045000000006001000000002
2091,082c0000000b0010000000020400003f80,082c00000006001000000002
1917,077e00000006000300000002,077e0000000700030400004110
1592,063900000006000400000002,063900000007000404500847c3
991,03e000000006000300000002,03e00000000700030400000000
1359,05500000000b00100000000204000040a0,055000000006001000000002
1746,06d300000006000300000002,06d300000007000304000040a0
1875,075400000006000300000002,07540000000700030400004110
470,01d700000006000300000002,01d700000007000304000040a0
2131,08540000000b0010000000020400000000,085400000006001000000002
1280,05010000000b0010000000020400004120,050100000006001000000002
91,005c00000006000300000002,005c0000000700030400004110
332,014d00000006000300000002,014d00000007000304000040c0
1574,062700000006000300000002,06270000000700030400004110
2013,07de00000006000300000002,07de0000000700030400004120
1836,072d0000000b00100000000204000040e0,072d00000006001000000002
281,011a0000000b00100000000204000040e0,011a00000006001000000002
15,001000000006000400000002,00100000000700040400003f80
153,009a00000006000400000002,009a00000007000404000142c8
1471,05c000000006000300000002,05c00000000700030400004100
2082,08230000000b00100000000204000040c0,082300000006001000000002
1984,07c100000006000300000002,07c10000000700030400004100
213,00d600000006000300000002,00d60000000700030400004110
1201,04b20000000b00100000000204000040a0,04b200000006001000000002
784,031100000006000300000002,03110000000700030400004080
843,034c0000000b0010000000020400000000,034c00000006001000000002
