,source_text,target_text
1970,07b30000000b001000000002044c004776,07b300000006001000000002
61,003e00000006000300000002,003e0000000700030490004511
1003,03ec0000000b001000000002049200475c,03ec00000006001000000002
1426,05930000000b00100000000204f7004717,059300000006001000000002
107,006c00000006000400000002,006c0000000700040400003f80
648,02890000000b001000000002044c0046e8,028900000006001000000002
850,035300000006000300000002,0353000000070003049200474f
457,01ca00000006000400000002,01ca0000000700040400003f80
752,02f100000006000300000002,02f1000000070003043800469b
911,039000000006000300000002,0390000000070003045a0046b0
1100,044d00000006000300000002,044d00000007000304e300475c
1052,041d0000000b0010000000020440004692,041d00000006001000000002
1256,04e900000006000400000002,04e90000000700040400003f80
1907,077400000006000300000002,077400000007000304b300475d
1941,07960000000b00100000000204d00045e0,079600000006001000000002
40,00290000000b001000000002046700475a,002900000006001000000002
108,006d00000006000300000002,006d00000007000304600044d2
1741,06ce00000006000400000002,06ce0000000700040400003f80
2081,08220000000b001000000002044700470e,082200000006001000000002
1303,051800000006000300000002,051800000007000304f40046f0
941,03ae00000006000400000002,03ae0000000700040400003f80
201,00ca0000000b00100000000204f80046f6,00ca00000006001000000002
559,023000000006000300000002,02300000000700030479004710
843,034c00000006000400000002,034c0000000700040400003f80
1788,06fd0000000b001000000002046e0046fa,06fd00000006001000000002
1559,061800000006000300000002,06180000000700030457004716
1982,07bf0000000b00100000000204c2004698,07bf00000006001000000002
1884,075d0000000b0010000000020470004544,075d00000006001000000002
1309,051e00000006000400000002,051e0000000700040400003f80
122,007b0000000b0010000000020488004660,007b00000006001000000002
2064,081100000006000300000002,081100000007000304dd00473d
1963,07ac0000000b00100000000204d2004716,07ac00000006001000000002
1526,05f700000006000300000002,05f7000000070003045300477b
1283,050400000006000400000002,05040000000700040400003f80
2085,08260000000b00100000000204a1004755,082600000006001000000002
1012,03f50000000b001000000002049e004744,03f500000006001000000002
838,034700000006000400000002,03470000000700040400003f80
1489,05d200000006000300000002,05d200000007000304460046bc
1428,05950000000b001000000002041c0046ca,059500000006001000000002
1286,050700000006000300000002,05070000000700030485004716
1756,06dd00000006000300000002,06dd00000007000304420046bb
186,00bb0000000b00100000000204d500477a,00bb00000006001000000002
465,01d200000006000400000002,01d20000000700040400003f80
14,000f0000000b00100000000204820046fb,000f00000006001000000002
1736,06c900000006000400000002,06c90000000700040400003f80
1857,074200000006000400000002,07420000000700040400003f80
237,00ee00000006000300000002,00ee00000007000304a0004613
1715,06b400000006000300000002,06b400000007000304a6004685
1539,06040000000b0010000000020471004733,060400000006001000000002
57,003a00000006000400000002,003a0000000700040400003f80
812,032d00000006000400000002,032d0000000700040400003f80
1047,041800000006000300000002,0418000000070003046c004681
1724,06bd00000006000300000002,06bd00000007000304b4004632
1953,07a20000000b0010000000020453004762,07a200000006001000000002
177,00b200000006000300000002,00b2000000070003049e00477e
1214,04bf00000006000400000002,04bf0000000700040400003f80
1623,06580000000b00100000000204100045c3,065800000006001000000002
879,03700000000b00100000000204020046cd,037000000006001000000002
1409,058200000006000400000002,05820000000700040400003f80
1386,056b00000006000400000002,056b0000000700040400003f80
1947,079c00000006000300000002,079c00000007000304a800471c
823,033800000006000300000002,03380000000700030425004735
960,03c10000000b001000000002040400468f,03c100000006001000000002
1573,062600000006000400000002,06260000000700040400003f80
577,024200000006000300000002,02420000000700030460004514
1776,06f100000006000300000002,06f100000007000304f2004722
1997,07ce0000000b0010000000020457004771,07ce00000006001000000002
1108,045500000006000400000002,04550000000700040400003f80
946,03b300000006000400000002,03b30000000700040400003f80
2080,082100000006000400000002,08210000000700040400003f80
1562,061b0000000b001000000002047800476c,061b00000006001000000002
734,02df0000000b00100000000204e6004742,02df00000006001000000002
101,00660000000b001000000002041e0046b0,006600000006001000000002
1308,051d00000006000300000002,051d00000007000304f20046ec
1123,04640000000b00100000000204700045ee,046400000006001000000002
1320,052900000006000400000002,05290000000700040400003f80
2150,086700000006000400000002,08670000000700040400003f80
1394,057300000006000400000002,05730000000700040400003f80
1224,04c90000000b001000000002043d004732,04c900000006001000000002
1017,03fa00000006000300000002,03fa00000007000304f0004570
918,03970000000b0010000000020450004538,039700000006001000000002
852,035500000006000300000002,035500000007000304f40046af
1431,05980000000b001000000002048000466d,059800000006001000000002
1969,07b200000006000400000002,07b20000000700040400003f80
1392,05710000000b00100000000204ea00468a,057100000006001000000002
468,01d50000000b001000000002048c004748,01d500000006001000000002
70,004700000006000400000002,00470000000700040400003f80
204,00cd00000006000300000002,00cd00000007000304f80046f6
602,025b0000000b00100000000204620046b2,025b00000006001000000002
763,02fc0000000b00100000000204460046b8,02fc00000006001000000002
1545,060a00000006000400000002,060a0000000700040400003f80
1119,046000000006000400000002,04600000000700040400003f80
764,02fd00000006000400000002,02fd0000000700040400003f80
1942,079700000006000300000002,079700000007000304d00045e0
247,00f800000006000400000002,00f80000000700040400003f80
412,019d0000000b0010000000020441004769,019d00000006001000000002
1515,05ec00000006000400000002,05ec0000000700040400003f80
1344,054100000006000400000002,05410000000700040400003f80
987,03dc0000000b001000000002044000450b,03dc00000006001000000002
1744,06d100000006000400000002,06d10000000700040400003f80
560,023100000006000400000002,02310000000700040400003f80
1696,06a10000000b00100000000204b700472f,06a100000006001000000002
1034,040b0000000b001000000002046d004777,040b00000006001000000002
138,008b00000006000300000002,008b00000007000304d60046b6
2119,084800000006000400000002,08480000000700040400003f80
1627,065c0000000b0010000000020425004736,065c00000006001000000002
1057,042200000006000300000002,0422000000070003048c00475e
1868,074d00000006000300000002,074d00000007000304840046d8
2091,082c00000006000400000002,082c0000000700040400003f80
1973,07b600000006000300000002,07b600000007000304e2004703
