,source_text,target_text
1876,075800000006000100000001:07580000000400010100|075900000006000300080001:075900000003008302|075a00000006000500000000:075a00000006000500000000|075b00000006000300000001:075b000000050003020030|075c00000006000100000001:075c0000000400010100|075d0000000a006f2e475b6377aca69c:075d0000000300ef01|075e00000006000400000004:,075e0000000b0004080000000000000000
1700,06a80000000600060029001c:06a800000003008602|06a90000000600060000000b:06a90000000600060000000b|06aa00000006000400000004:06aa0000000b000408cde02731c7a3c076|06ab000000120084af2f543d41c9b06668eb811c86f7af39:06ab00000003000401|06ac00000006000500000000:06ac00000006000500000000|06ad0000001a009a84ba10398949f5557bd5fa123ad6503d16a7ca9702b63655:06ad00000003001a01|06ae00000006000500000000:,06ae00000006000500000000
2381,095100000006000500000000:095100000006000500000000|095200000006000400000004:09520000000b0004080000000000000000|095300000006000100000001:09530000000400010100|095400000006000600000025:095400000006000600000025|09550000000600050000ff00:09550000000600050000ff00|09560000000a00e961603df88d2c7368:095600000003006901|095700000006000300100001:,095700000003008302
1284,050700000006000500000000:050700000006000500000000|050800000006000600000031:050800000006000600000031|050900000006000500000000:050900000006000500000000|050a00000006000400000004:050a0000000b0004080000000000000000|050b0000001a009edaf25b1d4b1ab3d279a554ca75c384065bc905cdcfd9cfb4:050b00000003001e01|050c00000006000100000001:050c0000000400010100|050d0000000600060000001b:,050d0000000600060000001b
2121,084d00000006000100000001:084d0000000400010101|084e000000060006000d0011:084e00000003008602|084f00000006000400000004:084f0000000b0004089c6e38451901c008|08500000000600060000001d:08500000000600060000001d|085100000006000400000004:08510000000b0004082bba4077ca89c0a3|085200000006000100000001:08520000000400010101|08530000000600050000ff00:,08530000000600050000ff00
218,00dc00000006000300000001:00dc000000050003020012|00dd000000060004001d0001:00dd00000003008402|00de00000006000600000012:00de00000006000600000012|00df0000000a00d9f479b627935d9591:00df00000003005901|00e000000006000400000004:00e00000000b00040819fc8b387fa5c08e|00e100000006000600000028:00e100000006000600000028|00e200000006000100250001:,00e200000003008102
180,00b600000006000300000001:00b6000000050003020027|00b700000006000400000004:00b70000000b0004080000000000000000|00b800000006000100000001:00b80000000400010100|00b90000000600050000ff00:00b90000000600050000ff00|00ba0000000600060000001c:00ba0000000600060000001c|00bb00000006000300000001:00bb00000005000302001c|00bc0000001200c8de666e71327dabf49977822656653e32:,00bc00000003004801
359,016900000006000600000008:016900000006000600000008|016a0000000600050000ff00:016a0000000600050000ff00|016b00000006000100000001:016b0000000400010101|016c00000012007fac3d657ed32b1d31663eef74fd3e84e4:016c0000000300ff01|016d00000006000300000001:016d000000050003020008|016e00000006000600000025:016e00000006000600000025|016f0000001a00f16136086edec02d8cdfd5eb6ac6ebd49aad59a1b1b928306c:,016f00000003007101
30,001f00000006000400000004:001f0000000b0004086236f3f6d388c072|002000000006000300000001:002000000005000302000a|002100000006000600000016:002100000006000600000016|002200000006000100000001:00220000000400010101|00230000000600060019000b:002300000003008602|002400000006000100000001:00240000000400010101|0025000000060003002e0001:,002500000003008302
1363,05560000001200f213317d8c85b6b1621ce6f021ed940699:055600000003007201|055700000006000300290001:055700000003008302|055800000006000400000004:05580000000b00040823062050c786c0b3|055900000006000100000001:05590000000400010101|055a00000006000300000001:055a000000050003020029|055b0000000600050000ff00:055b0000000600050000ff00|055c00000006000600000017:,055c00000006000600000017
548,022700000006000400000004:02270000000b0004080000000000000000|022800000006000100000001:02280000000400010100|022900000006000400050001:022900000003008402|022a00000006000300000001:022a000000050003020012|022b00000006000100000001:022b0000000400010100|022c0000001a00ebea60618f80869d620440efe6bc73e8a0e50b402a2309187f:022c00000003006b01|022d0000000600050000ff00:,022d0000000600050000ff00
1491,05d600000006000600000019:05d600000006000600000019|05d700000006000500000000:05d700000006000500000000|05d800000006000400000004:05d80000000b0004080000000000000000|05d900000006000400230001:05d900000003008402|05da00000006000100000001:05da0000000400010100|05db00000006000100000001:05db0000000400010100|05dc000000060004002a0001:,05dc00000003008402
444,01be0000000a0042e75ec849fedaf8ba:01be0000000300c201|01bf00000006000100000001:01bf0000000400010101|01c00000000600060000000a:01c00000000600060000000a|01c100000006000100000001:01c10000000400010101|01c20000000a00e0466f372d9726c9af:01c200000003006001|01c300000006000500000000:01c300000006000500000000|01c400000006000300000001:,01c400000005000302000a
736,02e300000006000300000001:02e3000000050003020011|02e400000006000400000004:02e40000000b00040895996086343ac08b|02e50000000600050000ff00:02e50000000600050000ff00|02e600000006000100000001:02e60000000400010101|02e7000000060004002c0001:02e700000003008402|02e800000006000100000001:02e80000000400010101|02e90000000a00f6fe449e84b1ea9912:,02e900000003007601
541,0220000000120074f577a93deed0e1996b108d9c7375b82d:02200000000300f401|022100000006000400000004:02210000000b000408f53d8cf7c189c094|022200000006000300000001:0222000000050003020015|022300000006000600000012:022300000006000600000012|022400000012002fc3690852d2764a6021ea99ae4bd7beed:02240000000300af01|022500000006000300000001:0225000000050003020012|022600000006000500000000:,022600000006000500000000
863,036200000006000300090001:036200000003008302|036300000006000500000000:036300000006000500000000|036400000006000100000001:03640000000400010100|036500000006000400000004:03650000000b0004080000000000000000|036600000006000100000001:03660000000400010100|03670000000600050000ff00:03670000000600050000ff00|036800000006000500220000:,036800000003008502
2059,080f00000006000400000004:080f0000000b0004080000000000000000|081000000006000300000001:081000000005000302002d|081100000006000600000010:081100000006000600000010|08120000000600050000ff00:08120000000600050000ff00|08130000000a00eab39dad53a4c5e2ce:081300000003006a01|081400000006000400290001:081400000003008402|081500000006000300000001:,0815000000050003020010
2219,08af0000000600060000002b:08af0000000600060000002b|08b00000000600050000ff00:08b00000000600050000ff00|08b10000001200bce2078484bc1d0c6f5a047f93ba9c509a:08b100000003003c01|08b200000006000400000004:08b20000000b000408d8db39edc193c0b5|08b300000006000500070000:08b300000003008502|08b40000000a0023aa5d46f0ddbc32c2:08b40000000300a301|08b500000006000400000004:,08b50000000b000408d8db39edc193c0b5
1300,051700000006000100000001:05170000000400010101|051800000006000400000004:05180000000b000408f53d8cf7c189c0b4|051900000006000600000027:051900000006000600000027|051a00000006000500000000:051a00000006000500000000|051b0000000600050029ff00:051b00000003008502|051c00000006000300000001:051c000000050003020027|051d0000000a00c50083ee96ed6e3e6e:,051d00000003004501
523,020e00000006000500000000:020e00000006000500000000|020f00000006000300000001:020f000000050003020007|021000000006000300180001:021000000003008302|021100000012007d20bafff47cebee620702eb817f095492:02110000000300fd01|021200000006000100000001:02120000000400010100|021300000006000400000004:02130000000b0004080000000000000000|021400000006000600000007:,021400000006000600000007
2052,08080000000600060000002d:08080000000600060000002d|080900000006000400000004:08090000000b0004080000000000000000|080a00000006000500000000:080a00000006000500000000|080b00000006000500000000:080b00000006000500000000|080c00000006000100230001:080c00000003008102|080d00000006000100000001:080d0000000400010100|080e000000120078fea2d337ffeacf6ad80eaadb85593169:,080e0000000300f801
2036,07f800000006000600000024:07f800000006000600000024|07f90000001200ba75db5e5a130abb4ed395b43fcf54ff4c:07f900000003003a01|07fa00000006000300000001:07fa000000050003020024|07fb000000060005001dff00:07fb00000003008502|07fc00000006000400000004:07fc0000000b0004080000000000000000|07fd00000006000400000004:07fd0000000b0004080000000000000000|07fe00000006000500000000:,07fe00000006000500000000
816,03330000000600050000ff00:03330000000600050000ff00|033400000006000600000013:033400000006000600000013|03350000001a0047cd7175672ec62808dd1fa9da40f5ace73bf35818a9944c19:03350000000300c701|0336000000060004002b0001:033600000003008402|033700000006000500000000:033700000006000500000000|033800000006000300000001:0338000000050003020013|033900000006000400000004:,03390000000b0004080000000000000000
2010,07de00000006000100120001:07de00000003008102|07df00000006000100000001:07df0000000400010100|07e00000000600050000ff00:07e00000000600050000ff00|07e100000006000600000009:07e100000006000600000009|07e20000000600050000ff00:07e20000000600050000ff00|07e300000006000300000001:07e3000000050003020009|07e400000006000400000004:,07e40000000b00040819fc8b387fa5c06e
1592,063c00000006000100000001:063c0000000400010100|063d00000006000500000000:063d00000006000500000000|063e0000000a004700ad656551b24a08:063e0000000300c701|063f000000060004001c0001:063f00000003008402|064000000006000400000004:06400000000b0004080000000000000000|064100000006000600000002:064100000006000600000002|064200000006000300000001:,0642000000050003020002
1111,045a0000000600060000002c:045a0000000600060000002c|045b00000006000400000004:045b0000000b0004080000000000000000|045c00000006000300000001:045c00000005000302002c|045d00000006000500000000:045d00000006000500000000|045e0000001a006bee8960fb810b1314d0602f1a9ce1347192d74bfa1512d4b2:045e0000000300eb01|045f00000006000100000001:045f0000000400010100|046000000006000600190030:,046000000003008602
809,032c00000006000300000001:032c000000050003020020|032d00000006000400000004:032d0000000b0004089c6e38451901c0a8|032e00000006000300000001:032e000000050003020020|032f00000006000600000001:032f00000006000600000001|033000000006000100000001:03300000000400010101|0331000000060003001f0001:033100000003008302|0332000000120027df249e5506bbfb0001b237525194559a:,03320000000300a701
2384,095400000006000600000025:095400000006000600000025|09550000000600050000ff00:09550000000600050000ff00|09560000000a00e961603df88d2c7368:095600000003006901|095700000006000300100001:095700000003008302|095800000006000400000004:09580000000b0004088832f0bd1bb6c0b0|095900000006000100000001:09590000000400010101|095a00000006000300000001:,095a000000050003020025
409,019b000000120095c55f4b88af87429546c609c093e9bf90:019b00000003001501|019c00000006000100000001:019c0000000400010100|019d00000006000400000004:019d0000000b0004080000000000000000|019e00000006000300000001:019e000000050003020007|019f0000000a008e2235541921de1485:019f00000003000e01|01a000000006000500000000:01a000000006000500000000|01a100000006000400000004:,01a10000000b0004080000000000000000
2257,08d50000000600050000ff00:08d50000000600050000ff00|08d600000006000300000001:08d6000000050003020016|08d70000001a001dfbed70fb1e12a7ca66fc8dd76dc1ffa796a0147623ea24f1:08d700000003009d01|08d800000006000400000004:08d80000000b000408cde02731c7a3c096|08d90000000600060000002a:08d90000000600060000002a|08da00000006000500000000:08da00000006000500000000|08db00000006000100000001:,08db0000000400010100
866,036500000006000400000004:03650000000b0004080000000000000000|036600000006000100000001:03660000000400010100|03670000000600050000ff00:03670000000600050000ff00|036800000006000500220000:036800000003008502|036900000006000300000001:036900000005000302000b|036a00000006000600000019:036a00000006000600000019|036b0000001a004d9a6330664230adc56822d50903612ca3c18e08593bba4331:,036b0000000300cd01
1612,0650000000060004002e0001:065000000003008402|06510000000a00f3e0945a1b86b6f205:065100000003007301|065200000006000100000001:06520000000400010100|065300000006000600000014:065300000006000600000014|06540000000a002398485e3794547615:06540000000300a301|065500000006000300000001:0655000000050003020014|065600000006000400150001:,065600000003008402
1306,051d0000000a00c50083ee96ed6e3e6e:051d00000003004501|051e0000001200a6cd2fadd6400670146cf1d05983f379f1:051e00000003002601|051f00000006000100000001:051f0000000400010100|0520000000060001001f0001:052000000003008102|05210000000600050000ff00:05210000000600050000ff00|05220000000600060000001c:05220000000600060000001c|052300000006000400000004:,05230000000b0004084bc4ef157324c0a2
2190,089200000006000100000001:08920000000400010101|089300000006000500000000:089300000006000500000000|089400000006000300000001:0894000000050003020001|089500000006000600000002:089500000006000600000002|089600000006000400000004:08960000000b0004080000000000000000|089700000006000100000001:08970000000400010100|08980000000600050000ff00:,08980000000600050000ff00
1070,043100000006000500060000:043100000003008502|043200000006000300000001:043200000005000302002d|043300000006000100000001:04330000000400010101|043400000006000500000000:043400000006000500000000|043500000006000400000004:04350000000b0004080000000000000000|04360000000600060000000e:04360000000600060000000e|0437000000120040c36df7ed9227986f2f9ec5337ea2e3c9:,04370000000300c001
896,038300000006000400000004:03830000000b0004089c6e38451901c028|03840000000a0068853a238cd99bcbf1:03840000000300e801|03850000000600060000002c:03850000000600060000002c|038600000006000300000001:038600000005000302002c|03870000000600060013001d:038700000003008602|038800000006000100000001:03880000000400010101|038900000006000400000004:,03890000000b000408cde02731c7a3c0b6
1121,046400000006000100000001:04640000000400010100|04650000000a004328eaa35b4a46d603:04650000000300c301|046600000006000300000001:0466000000050003020020|04670000000600050000ff00:04670000000600050000ff00|046800000006000300000001:0468000000050003020020|04690000000600060000000d:04690000000600060000000d|046a0000000600050000ff00:,046a0000000600050000ff00
1152,0483000000060001002c0001:048300000003008102|048400000006000300000001:0484000000050003020028|048500000006000100000001:04850000000400010101|048600000006000600000013:048600000006000600000013|0487000000060006001a0017:048700000003008602|04880000000a005fc6608c7570c24d95:04880000000300df01|048900000006000400000004:,04890000000b00040814cc5c2dfda1c090
