,source_text,target_text
1379,056a0000000f0010bb09000408003a0000003a0022,056a00000003009002
1801,0710000000060003fffd0002,071000000003008302
67,004a000000060005fffdff00,004a00000003008502
130,00890000000600050001ff00,008900000003008502
928,03a7000000060001fffe0001,03a700000003008102
1623,065e000000060003bb090002,065e00000003008302
2299,090200000006000300010001,090200000003008302
1372,05630000000d001000000003060019003a0019,056300000003009002
387,018a0000000600050001ff00,018a00000003008502
913,03980000000f001082b8000408003a000000170017,039800000003009002
2659,0a6a0000000600033fa90002,0a6a00000003008302
338,01590000000f001000010004080000003a00270000,015900000003009002
2720,0aa70000000f001054f5000408003a0000003a003a,0aa700000003009002
1817,0720000000060003fffe0001,072000000003008302
515,020a0000000f0010593b000408003a001f003a0000,020a00000003009002
1085,04440000000f00100001000408000000000000003a,044400000003009002
3132,0c430000000f0010fffd000408000000220022003a,0c4300000003009002
883,037a0000000f0010fffe0004080000000d003a003a,037a00000003009002
1733,06cc0000000f0010593b000408001f001f001f001f,06cc00000003009002
2311,090e00000006000300010002,090e00000003008302
1925,078c00000006000100010002,078c00000003008102
2509,09d40000000f0010fffe000408003a0000003a0000,09d400000003009002
3070,0c050000000f0010fffe000408000d000d0000003a,0c0500000003009002
2324,091b00000006000300010001,091b00000003008302
1933,07940000000f001000010004080000003a0000000d,079400000003009002
2145,08680000000f00100001000408003a0000001c003a,086800000003009002
222,00e50000000f0010fffd000408000000000027003a,00e500000003009002
988,03e300000006000300010002,03e300000003008302
2758,0acd0000000f0010fa5800040800080008003a003a,0acd00000003009002
2996,0bbb000000060003fffd0002,0bbb00000003008302
2574,0a1500000006000300010002,0a1500000003008302
2114,08490000000f0010dd970004080000000000000000,084900000003009002
1872,0757000000060001fffd0002,075700000003008102
2470,09ad000000060003fffd0002,09ad00000003008302
1056,042700000006000354f50001,042700000003008302
1909,077c0000000f001000010004080000003a003a0017,077c00000003009002
2692,0a8b00000006000300010002,0a8b00000003008302
235,00f20000000f0010000100040800270027003a0000,00f200000003009002
1461,05bc0000000f001000010004080017003a0000003a,05bc00000003009002
2411,0972000000060001fffe0001,097200000003008102
1694,06a50000000600055d02ff00,06a500000003008502
509,02040000000f001054f5000408003a001b001b003a,020400000003009002
1205,04bc00000006000300010002,04bc00000003008302
1463,05be0000000600050001ff00,05be00000003008502
2727,0aae0000000f0010fa580004080008000800080008,0aae00000003009002
2187,08920000000600030dfb0002,089200000003008302
948,03bb0000000f00100001000408003a003a00000005,03bb00000003009002
2167,087e0000000f0010fa58000408000000080008003a,087e00000003009002
2683,0a820000000f0010000100040800000000003a0000,0a8200000003009002
1036,0413000000060003fffe0001,041300000003008302
2070,081d0000000f0010fffe000408000b0000000b0000,081d00000003009002
831,03460000000600050001ff00,034600000003008502
2619,0a420000000f00100001000408003a0008003a0008,0a4200000003009002
3053,0bf4000000060003fffe0001,0bf400000003008302
457,01d0000000060003fffd0002,01d000000003008302
2799,0af600000006000100010002,0af600000003008102
1148,0483000000060003fffd0002,048300000003008302
2292,08fb0000000f00100001000408003a00000008003a,08fb00000003009002
328,014f00000006000300000001,014f000000050003020000
1999,07d60000000f0010fa58000408003a003a003a0008,07d600000003009002
2019,07ea00000006000100010002,07ea00000003008102
2054,080d00000006000100010001,080d00000003008102
2168,087f0000000600038e760001,087f00000003008302
2247,08ce0000000f0010fffd000408003a001f00000000,08ce00000003009002
1483,05d20000000600030dfb0002,05d200000003008302
1235,04da000000060005fffeff00,04da00000003008502
2346,0931000000060001fffd0002,093100000003008102
756,02fb000000060003bb090002,02fb00000003008302
1534,0605000000060003fffd0002,060500000003008302
662,029d000000060003fffd0002,029d00000003008302
2490,09c100000006000323060001,09c100000003008302
1364,055b000000060003bb090002,055b00000003008302
1792,0707000000060003fffe0001,070700000003008302
1092,044b00000008000f000000010100,044b00000006000f00000001
6,000d00000006000300010002,000d00000003008302
2442,09910000000f00100001000408000d000d0000003a,099100000003009002
2677,0a7c00000006000300000002,0a7c00000003008302
1558,061d00000006000542feff00,061d00000003008502
2624,0a470000000600050001ff00,0a4700000003008502
1191,04ae0000000f00100001000408003a003a001f003a,04ae00000003009002
1232,04d70000000f0010fffe0004080000000d0000000d,04d700000003009002
2194,08990000000f00100001000408003a003a003a0027,089900000003009002
3109,0c2c0000000600050001ff00,0c2c00000003008502
1829,072c0000000d001000000003060000003a0000,072c00000003009002
1871,07560000000600030dfb0002,075600000003008302
2088,082f0000000f0010fffd00040800220022003a0000,082f00000003009002
2094,08350000000600038e760001,083500000003008302
885,037c000000060003593b0002,037c00000003008302
932,03ab00000006000300010001,03ab00000003008302
1545,06100000000b00100000000204003a0000,061000000003009002
202,00d1000000060005fffeff00,00d100000003008502
2947,0b8a00000006000300010002,0b8a00000003008302
1444,05ab00000006000382b80001,05ab00000003008302
942,03b500000006000300010002,03b500000003008302
2350,09350000000f0010fffe000408003a000d000d000d,093500000003009002
