,source_text,target_text
563,02350000000a007f6a626126e838a97f:02350000000300ff01|023600000006000400000004:,02360000000b0004080000000000000000
1098,044c0000000600060000002f:044c0000000600060000002f|044d00000006000500000000:,044d00000006000500000000
1092,04460000001200be8a8b7050d5a98cbf2791ca10749c84dd:044600000003003e01|044700000006000400000004:,04470000000b00040823062050c786c0b3
363,016c00000006000400000004:016c0000000b0004080000000000000000|016d00000006000400000004:,016d0000000b0004080000000000000000
1055,042100000006000400000004:04210000000b0004080000000000000000|042200000006000300000001:,0422000000050003020024
1065,042b00000006000600000017:042b00000006000600000017|042c0000000a004bbe7ec854beb2bf2f:,042c0000000300cb01
1122,046400000006000600000001:046400000006000600000001|046500000006000100000001:,04650000000400010100
358,016700000006000600000027:016700000006000600000027|016800000006000500120000:,016800000003008502
820,033600000006000400000004:03360000000b0004080000000000000000|03370000000600050000ff00:,03370000000600050000ff00
99,006400000006000500000000:006400000006000500000000|006500000006000300000001:,006500000005000302000d
954,03bc00000006000100000001:03bc0000000400010101|03bd00000006000100220001:,03bd00000003008102
453,01c700000006000600000008:01c700000006000600000008|01c800000006000300000001:,01c8000000050003020008
948,03b600000006000300170001:03b600000003008302|03b70000000a00a9b55340cb3a2598a7:,03b700000003002901
245,00f600000012004f1be8b23cf0a02c0febb254fff981a337:00f60000000300cf01|00f70000000600060000001d:,00f70000000600060000001d
1145,047b00000006000500000000:047b00000006000500000000|047c00000006000100000001:,047c0000000400010100
792,031a0000000600050000ff00:031a0000000600050000ff00|031b000000060005000bff00:,031b00000003008502
1172,049600000006000100000001:04960000000400010100|049700000006000400000004:,04970000000b0004080000000000000000
184,00b900000006000300000001:00b9000000050003020027|00ba0000000600060000001b:,00ba0000000600060000001b
78,004f00000006000100000001:004f0000000400010100|00500000000600050000ff00:,00500000000600050000ff00
787,03150000000600050000ff00:03150000000600050000ff00|031600000006000400000004:,03160000000b000408f53d8cf7c189c094
974,03d00000000600060000000c:03d00000000600060000000c|03d100000006000100000001:,03d10000000400010101
523,020d0000001200cae4c96d512e14a2cd5032f799f2a423b2:020d00000003004a01|020e00000006000300000001:,020e000000050003020003
1089,0443000000060001000b0001:044300000003008102|044400000006000300000001:,0444000000050003020019
151,00980000000a00a498876cb835730360:009800000003002401|009900000006000100000001:,00990000000400010101
1060,042600000006000100000001:04260000000400010100|042700000006000400000004:,04270000000b0004080000000000000000
224,00e100000006000300000001:00e1000000050003020016|00e200000006000100000001:,00e20000000400010100
21,00160000000a00f8ae89b55033a01198:001600000003007801|001700000006000100000001:,00170000000400010100
332,014d00000006000400000004:014d0000000b0004080000000000000000|014e00000006000600000003:,014e00000006000600000003
408,019a00000006000300000001:019a00000005000302002f|019b00000006000600000025:,019b00000006000600000025
771,030500000006000400000004:03050000000b0004080000000000000000|030600000006000300000001:,030600000005000302001f
273,01120000000a00a5143e7f8958c73391:011200000003002501|011300000006000300000001:,011300000005000302002c
203,00cc00000006000100030001:00cc00000003008102|00cd00000006000500000000:,00cd00000006000500000000
1024,040200000012001b2fc32da52c70fa321742286de215afc0:040200000003009b01|040300000006000400000004:,04030000000b00040823062050c786c0b3
46,002f0000001200aafac83c6bd6cf6651f1a4fa777b6d13ae:002f00000003002a01|003000000006000300000001:,0030000000050003020024
565,02370000000600060000000a:02370000000600060000000a|023800000006000400000004:,02380000000b0004080000000000000000
963,03c500000006000300000001:03c500000005000302001f|03c600000006000500120000:,03c600000003008502
1079,043900000006000500000000:043900000006000500000000|043a00000006000400000004:,043a0000000b0004080000000000000000
1186,04a400000006000400000004:04a40000000b0004080000000000000000|04a500000006000300000001:,04a500000005000302001b
1147,047d00000006000400230001:047d00000003008402|047e00000006000100000001:,047e0000000400010100
1184,04a200000006000100000001:04a20000000400010100|04a30000001200c0b5da40dcca0642b5ff5cd9337af952bb:,04a300000003004001
945,03b30000000600050000ff00:03b30000000600050000ff00|03b40000000600060000000b:,03b40000000600060000000b
1017,03fb0000000600050000ff00:03fb0000000600050000ff00|03fc00000006000300050001:,03fc00000003008302
238,00ef000000060006001a001e:00ef00000003008602|00f000000006000600000004:,00f000000006000600000004
101,006600000006000100000001:00660000000400010100|00670000000a002fefa065775f8afeb2:,00670000000300af01
585,024b0000000600050000ff00:024b0000000600050000ff00|024c00000006000100000001:,024c0000000400010101
994,03e400000006000300090001:03e400000003008302|03e500000006000600000031:,03e500000006000600000031
497,01f300000006000400000004:01f30000000b000408ec20c2a3e5d5c098|01f400000006000500000000:,01f400000006000500000000
479,01e10000000600050000ff00:01e10000000600050000ff00|01e2000000060001000c0001:,01e200000003008102
716,02ce0000000a0084b21ba2bf37a6e5ae:02ce00000003000401|02cf00000006000300000001:,02cf000000050003020004
246,00f70000000600060000001d:00f70000000600060000001d|00f800000006000400000004:,00f80000000b0004082bba4077ca89c0a3
809,032b00000006000400000004:032b0000000b0004080000000000000000|032c00000006000300000001:,032c000000050003020019
1150,048000000006000500000000:048000000006000500000000|04810000000600060000000d:,04810000000600060000000d
24,001900000006000500000000:001900000006000500000000|001a00000006000400000004:,001a0000000b0004080000000000000000
805,03270000000a00f39a64603ba01c4a88:032700000003007301|032800000006000600000019:,032800000006000600000019
938,03ac00000006000500000000:03ac00000006000500000000|03ad00000006000600240021:,03ad00000003008602
372,01750000000600060000000e:01750000000600060000000e|017600000006000300000001:,017600000005000302000e
31,00200000000a004d0c1b25d9e060ab8a:00200000000300cd01|00210000000600050000ff00:,00210000000600050000ff00
510,02000000000600060000000c:02000000000600060000000c|020100000006000100000001:,02010000000400010101
505,01fb00000006000300000001:01fb000000050003020015|01fc00000006000600000024:,01fc00000006000600000024
1084,043e00000006000100000001:043e0000000400010100|043f00000006000400000004:,043f0000000b0004080000000000000000
577,02430000000600060000001c:02430000000600060000001c|02440000000a005d85f280cd8b0b497a:,02440000000300dd01
608,02620000001200ab7a6ceebb777e52d8bcf9427ffc36f68b:026200000003002b01|02630000000600060000001a:,02630000000600060000001a
177,00b200000006000100000001:00b20000000400010101|00b300000006000300000001:,00b3000000050003020012
869,03670000000a00d0762a81ed5f686183:036700000003005001|036800000006000400000004:,03680000000b0004089c6e38451901c008
544,02220000001a00c6e872be70bdabd7995dfe3296f7ea7ac118313c11e455142b:022200000003004601|0223000000060001001c0001:,022300000003008102
242,00f300000006000300000001:00f3000000050003020004|00f4000000120078ed5b1e8f1f248698094ef38a9be76fa5:,00f40000000300f801
619,026d0000000600050000ff00:026d0000000600050000ff00|026e00000006000600000005:,026e00000006000600000005
342,015700000006000100000001:01570000000400010101|0158000000060003002a0001:,015800000003008302
92,005d00000006000100000001:005d0000000400010101|005e0000000600060000000d:,005e0000000600060000000d
336,015100000006000300110001:015100000003008302|015200000006000600000012:,015200000006000600000012
397,018f00000006000100070001:018f00000003008102|01900000000600050030ff00:,019000000003008502
280,011900000006000500000000:011900000006000500000000|011a0000001a003703c2f2183bf60ad7ec8fb2fbc7953ec117bd5215076b34c4:,011a0000000300b701
163,00a40000000600060000000d:00a40000000600060000000d|00a500000006000300240001:,00a500000003008302
368,017100000006000100000001:01710000000400010100|0172000000060005002fff00:,017200000003008502
530,02140000001a00d489ee110f061a244f39b4959b08d5fd3230d5e3415bf90371:021400000003005401|021500000006000300000001:,0215000000050003020015
1173,049700000006000400000004:04970000000b0004080000000000000000|049800000006000100120001:,049800000003008102
618,026c00000006000100000001:026c0000000400010100|026d0000000600050000ff00:,026d0000000600050000ff00
