,source_text,target_text
2388,095500000006000300000001:0955000000050003020000|09560000000a003314f9c88d201bad4d:09560000000300b301|0957000000060006000a0000:095700000003008602|09580000000600050000ff00:095800000003008502|095900000006000200210001:095900000003008202|095a00000006000200000001:095a00000003008202|095b000000060002001c0001:095b00000003008202|095c0000001a00e32f6bd8e49715453f25d7d8a2214b576bb6862219fe77dc25:095c0000000300e301|095d00000006000600100000:,095d00000003008602
41,002a00000006000200000001:002a00000003008202|002b00000006000600250000:002b00000003008602|002c000000060002000f0001:002c00000003008202|002d00000006000200000001:002d00000003008202|002e0000000600050000ff00:002e00000003008502|002f00000006000300000001:002f000000050003020000|00300000001200a053ae5b80edd77617608e4bdee2249115:00300000000300a001|003100000006000300000001:0031000000050003020000|003200000006000600030000:,003200000003008602
1032,0409000000060006000a0000:040900000003008602|040a00000006000300000001:040a000000050003020000|040b0000000600050000ff00:040b00000003008502|040c000000120027a03d3b13dd77a1e4f98592b4f9942ff6:040c0000000300a701|040d000000060006002d0028:040d00000003008602|040e00000006000200000001:040e00000003008202|040f000000060006002f000a:040f00000003008602|041000000006000300000001:0410000000050003020000|041100000006000600140000:,041100000003008602
938,03ab00000006000600240000:03ab00000003008602|03ac00000006000300000001:03ac000000050003020000|03ad00000006000500050000:03ad00000003008502|03ae00000006000500000000:03ae00000003008502|03af0000000600050000ff00:03af00000003008502|03b00000001a00f8d1599abfcc077effcb8600f61753c8c91feb8e0250739ab8:03b00000000300f801|03b100000006000600150000:03b100000003008602|03b200000006000300000001:03b2000000050003020000|03b300000006000200000001:,03b300000003008202
590,024f0000000a0078276355aebfba5f35:024f0000000300f801|02500000000600060004001c:025000000003008602|02510000000600050000ff00:025100000003008502|025200000006000600310000:025200000003008602|025300000006000300000001:0253000000050003020000|0254000000060003000f0001:025400000003008302|025500000006000500000000:025500000003008502|025600000006000600070000:025600000003008602|025700000006000200000001:,025700000003008202
319,014000000006000600150000:014000000003008602|014100000006000200130001:014100000003008202|014200000006000200000001:014200000003008202|014300000006000300000001:0143000000050003020000|01440000000600050000ff00:014400000003008502|0145000000060006000b0000:014500000003008602|014600000006000200000001:014600000003008202|0147000000060005002aff00:014700000003008502|014800000006000500000000:,014800000003008502
96,00610000000a00390e49ba40de3f1c2e:00610000000300b901|006200000006000300000001:0062000000050003020000|006300000006000500000000:006300000003008502|0064000000060006002c0000:006400000003008602|006500000006000200000001:006500000003008202|0066000000060006000f002a:006600000003008602|006700000006000300020001:006700000003008302|00680000001a00c279f1211c8b35efde64d00f54f0bacb93608f96124dea42c6:00680000000300c201|006900000006000500000000:,006900000003008502
1601,06420000001200299ee58f2531364289630ee600db3f4312:06420000000300a901|0643000000060006000e0000:064300000003008602|06440000000600060022000f:064400000003008602|06450000000600050000ff00:064500000003008502|064600000006000200000001:064600000003008202|064700000006000300000001:0647000000050003020000|06480000001a00964b16e16bed9b5b6f813f01e677c0a2a6676b10a6c69f60ce:064800000003009601|064900000006000300000001:0649000000050003020000|064a00000006000200000001:,064a00000003008202
697,02ba00000006000200000001:02ba00000003008202|02bb00000006000300000001:02bb000000050003020000|02bc0000000600060018000d:02bc00000003008602|02bd0000000a00d809fbb9c5edc845fb:02bd0000000300d801|02be00000006000600230000:02be00000003008602|02bf00000006000500000000:02bf00000003008502|02c000000006000200000001:02c000000003008202|02c100000006000300200001:02c100000003008302|02c200000006000300000001:,02c2000000050003020000
2320,091100000006000500000000:091100000003008502|0912000000120097e75b65d30157328ac514bc90ec0b1e1e:091200000003009701|091300000006000300000001:0913000000050003020000|091400000006000600230000:091400000003008602|091500000006000500000000:091500000003008502|091600000006000200000001:091600000003008202|09170000000a00e706eb30b9647b796f:09170000000300e701|091800000006000300230001:091800000003008302|091900000006000600210000:,091900000003008602
