,source_text,target_text
265,010a00000006000500000000:010a00000003008502|010b00000006000300000001:010b000000050003020026|010c0000000600050017ff00:,010c00000003008502
1708,06ad0000000600060000002f:06ad0000000600060000002f|06ae00000006000200000001:06ae0000000400020101|06af000000060005001a0000:,06af00000003008502
1413,05860000001200bae58deaeb81cafe31cc0db3e8bb1698a7:05860000000300ba01|058700000006000200000001:05870000000400020100|05880000000600060000001f:,05880000000600060000001f
2317,090e0000000600060025001b:090e00000003008602|090f0000001200a395a0188e79733aeb6db72159a4a20686:090f0000000300a301|091000000006000300000001:,091000000005000302000d
16,00110000001200c77242ed85a7a8260689b8155d88e03900:00110000000300c701|001200000006000300320001:001200000003008302|0013000000060003001a0001:,001300000003008302
789,03160000000600050000ff00:031600000003008502|03170000000600050000ff00:031700000003008502|031800000006000300000001:,031800000005000302002a
1135,04700000001a00d6231db66e2e51dbf896561e2b17c912a62a5aadb56865bb72:04700000000300d601|04710000000600060000000d:04710000000600060000000d|0472000000060006002a001a:,047200000003008602
2116,084500000012005c69393ac80716fee5c057cd88838348a3:08450000000300dc01|08460000000600060000001c:08460000000600060000001c|084700000006000600000001:,084700000006000600000001
1457,05b20000000600050000ff00:05b200000003008502|05b300000006000200000001:05b30000000400020100|05b400000006000300000001:,05b4000000050003020018
2322,091300000006000300100001:091300000003008302|091400000006000300000001:091400000005000302000d|09150000001a004366eb51945bd02216a106debf9bf25e642c1151b84ac8d52e:,09150000000300c301
2262,08d700000006000600000000:08d700000006000600000000|08d800000006000200000001:08d80000000400020100|08d9000000060005000a0000:,08d900000003008502
584,02490000000600050000ff00:024900000003008502|024a00000006000200000001:024a0000000400020101|024b00000006000600000011:,024b00000006000600000011
451,01c4000000060005002dff00:01c400000003008502|01c500000006000300000001:01c5000000050003020011|01c600000006000600000011:,01c600000006000600000011
2032,07f100000006000200000001:07f10000000400020101|07f20000000600050000ff00:07f200000003008502|07f3000000120066c2958c065cfa98896a819f80d7993951:,07f30000000300e601
1397,0576000000060005000eff00:057600000003008502|05770000000600050000ff00:057700000003008502|05780000001200740bad3358601ed68e5bc1b50a428e08ad:,05780000000300f401
329,014a0000001a0044d9b612f6b4663902dedb902e1295a11aa6ee40236c1a4f9e:014a0000000300c401|014b0000000600050000ff00:014b00000003008502|014c00000006000200000001:,014c0000000400020100
772,03050000000a00841d166d60ed377fa6:030500000003008401|030600000006000200000001:03060000000400020101|030700000006000300000001:,030700000005000302002e
1556,061500000006000200000001:06150000000400020101|06160000001200e25814412e4c4c20ac359708284fbf98ae:06160000000300e201|061700000006000600000005:,061700000006000600000005
1715,06b400000006000600000001:06b400000006000600000001|06b500000006000600120025:06b500000003008602|06b60000000600050000ff00:,06b600000003008502
1649,0672000000060005002b0000:067200000003008502|067300000006000200000001:06730000000400020101|067400000012006c3782ac493d6620584b6329658b5e42de:,06740000000300ec01
1584,063100000006000200110001:063100000003008202|063200000006000300000001:063200000005000302000d|06330000001200c078fb1b4a91b166aa7ee2f39de5d92d19:,06330000000300c001
2350,092f00000006000600000020:092f00000006000600000020|09300000000600050000ff00:093000000003008502|09310000000600050000ff00:,093100000003008502
1289,050a00000006000600000005:050a00000006000600000005|050b00000006000600000002:050b00000006000600000002|050c00000006000200000001:,050c0000000400020100
504,01f900000006000300000001:01f9000000050003020015|01fa0000001200d6aec7900c2342d749c89f65b17738dc29:01fa0000000300d601|01fb0000000600060000001f:,01fb0000000600060000001f
1735,06c80000000600060000001b:06c80000000600060000001b|06c900000006000300100001:06c900000003008302|06ca0000000a00bc231e6fb42c079aa1:,06ca0000000300bc01
1311,052000000006000200000001:05200000000400020101|05210000000a004550318d469133caa1:05210000000300c501|052200000006000600000008:,052200000006000600000008
953,03ba00000006000600000019:03ba00000006000600000019|03bb000000060003000b0001:03bb00000003008302|03bc0000000600060000001c:,03bc0000000600060000001c
1546,060b00000006000200110001:060b00000003008202|060c00000006000200000001:060c0000000400020101|060d000000120032e8ec1d19e330fef99456e1447888a148:,060d0000000300b201
2297,08fa00000006000600000023:08fa00000006000600000023|08fb000000060002002b0001:08fb00000003008202|08fc00000006000200000001:,08fc0000000400020101
849,035200000006000600000007:035200000006000600000007|035300000006000200000001:03530000000400020100|035400000006000300000001:,0354000000050003020007
1087,044000000006000200000001:04400000000400020101|044100000006000200050001:044100000003008202|04420000001a00aaad48da10d9368ae95ab56528db15b707e4b68869cfdba9c5:,04420000000300aa01
710,02c700000012004e0228280d5b3238c004a0bca74d772632:02c70000000300ce01|02c800000006000300000001:02c800000005000302000e|02c90000000600060000001e:,02c90000000600060000001e
1470,05bf0000000600050000ff00:05bf00000003008502|05c0000000060005001b0000:05c000000003008502|05c10000000a00459642718f585793ae:,05c10000000300c501
146,00930000000600050000ff00:009300000003008502|009400000006000200000001:00940000000400020100|00950000001a00c16098c959d0792a046d6549b47dd0bbc507602f016d367e0d:,00950000000300c101
2095,08300000000600050000ff00:083000000003008502|083100000006000600000026:083100000006000600000026|083200000006000300000001:,0832000000050003020026
2179,088400000006000200000001:08840000000400020100|088500000012007d6f43f31a743db07a6c86d8214708f621:08850000000300fd01|088600000006000300000001:,0886000000050003020003
359,01680000001200c2336fd8a5e1e9df1e1df09eb704b43927:01680000000300c201|016900000006000300000001:016900000005000302002b|016a00000006000600000027:,016a00000006000600000027
529,02120000000600060000001f:02120000000600060000001f|021300000012008fd6a0a4fe98265be679f42e3005463468:021300000003008f01|0214000000060002002f0001:,021400000003008202
1234,04d300000006000500000000:04d300000003008502|04d400000006000300000001:04d4000000050003020030|04d500000006000600000011:,04d500000006000600000011
1985,07c200000006000600000027:07c200000006000600000027|07c300000006000200000001:07c30000000400020101|07c400000006000600000026:,07c400000006000600000026
2301,08fe00000006000300000001:08fe000000050003020023|08ff0000001200a61a723bd8b58a0eb34a84cefa0723e2f9:08ff0000000300a601|090000000006000600000005:,090000000006000600000005
1436,059d0000000600050000ff00:059d00000003008502|059e00000006000200000001:059e0000000400020101|059f0000001a009ddfb60b6a31459ec82c7cf21fa2a96e88bfcaafc29b5bda67:,059f00000003009d01
1308,051d00000006000300000001:051d000000050003020029|051e0000000600050000ff00:051e00000003008502|051f00000006000500080000:,051f00000003008502
