,source_text,target_text
703,0300001f02f08032010000bf02000e00000401120a10020002000083000000:0300001b02f08032030000bf020002000600000401ff0400100100|0300002502f08032010000c002000e00060501120a1002000200008400000000040010002c:0300001602f08032030000c0020002000100000501ff|0300002402f08032010000c102000e00050501120a100200010000830000000004000801:0300001602f08032030000c1020002000100000501ff|0300001f02f08032010000c202000e00000401120a10020002000084000000:0300001b02f08032030000c2020002000600000401ff040010002c|0300001f02f08032010000c302000e00000401120a10020002000083000000:0300001b02f08032030000c3020002000600000401ff0400100100|0300001f02f08032010000c402000e00000401120a10020002000083000000:0300001b02f08032030000c4020002000600000401ff0400100100|0300001f02f08032010000c502000e00000401120a10020002000084000000:,0300001b02f08032030000c5020002000600000401ff040010002c
285,0300001f02f080320100001d01000e00000401120a10020002000083000000:0300001b02f080320300001d010002000600000401ff0400100000|0300001f02f080320100001e01000e00000401120a10020002000083000000:0300001b02f080320300001e010002000600000401ff0400100000|0300001f02f080320100001f01000e00000401120a10020002000084000000:0300001b02f080320300001f010002000600000401ff0400100006|0300002502f080320100002001000e00060501120a1002000200008400000000040010001b:0300001602f0803203000020010002000100000501ff|0300002402f080320100002101000e00050501120a100200010000830000000004000800:0300001602f0803203000021010002000100000501ff|0300001f02f080320100002201000e00000401120a10020002000084000000:0300001b02f0803203000022010002000600000401ff040010001b|0300001f02f080320100002301000e00000401120a10020002000083000000:,0300001b02f0803203000023010002000600000401ff0400100100
458,0300002402f08032010000ca01000e00050501120a100200010000830000000004000801:0300001602f08032030000ca010002000100000501ff|0300002502f08032010000cb01000e00060501120a10020002000084000000000400100031:0300001602f08032030000cb010002000100000501ff|0300001f02f08032010000cc01000e00000401120a10020002000083000000:0300001b02f08032030000cc010002000600000401ff0400100100|0300002402f08032010000cd01000e00050501120a100200010000830000000004000801:0300001602f08032030000cd010002000100000501ff|0300001f02f08032010000ce01000e00000401120a10020002000084000000:0300001b02f08032030000ce010002000600000401ff0400100031|0300002402f08032010000cf01000e00050501120a100200010000830000000004000801:0300001602f08032030000cf010002000100000501ff|0300001f02f08032010000d001000e00000401120a10020007000084000000:,0300001902f08032030000d001000200040000040105000004
293,0300001f02f080320100002501000e00000401120a10020002000083000000:0300001b02f0803203000025010002000600000401ff0400100100|0300002402f080320100002601000e00050501120a100200010000830000000004000800:0300001602f0803203000026010002000100000501ff|0300001f02f080320100002701000e00000401120a10020009000083000000:0300001902f080320300002701000200040000040105000004|0300002502f080320100002801000e00060501120a10020002000084000000000400100018:0300001602f0803203000028010002000100000501ff|0300002402f080320100002901000e00050501120a100200010000830000000004000801:0300001602f0803203000029010002000100000501ff|0300001f02f080320100002a01000e00000401120a10020002000084000000:0300001b02f080320300002a010002000600000401ff0400100018|0300001f02f080320100002b01000e00000401120a10020002000083000000:,0300001b02f080320300002b010002000600000401ff0400100100
419,0300002502f08032010000a301000e00060501120a1002000200008400000000040010001d:0300001602f08032030000a3010002000100000501ff|0300001f02f08032010000a401000e00000401120a10020002000083000000:0300001b02f08032030000a4010002000600000401ff0400100000|0300001f02f08032010000a501000e00000401120a10020002000084000000:0300001b02f08032030000a5010002000600000401ff040010001d|0300002502f08032010000a601000e00060501120a10020002000084000000000400100028:0300001602f08032030000a6010002000100000501ff|0300002402f08032010000a701000e00050501120a100200010000830000000004000801:0300001602f08032030000a7010002000100000501ff|0300002402f08032010000a801000e00050501120a100200010000830000a00004000800:0300001602f08032030000a801000200010000050105|0300002502f08032010000a901000e00060501120a10020002000084000000000400100007:,0300001602f08032030000a9010002000100000501ff
770,0300002502f080320100000203000e00060501120a10020002000084000000000400100024:0300001602f0803203000002030002000100000501ff|0300001f02f080320100000303000e00000401120a10020002000084000000:0300001b02f0803203000003030002000600000401ff0400100024|0300001f02f080320100000403000e00000401120a10020002000083000000:0300001b02f0803203000004030002000600000401ff0400100100|0300002402f080320100000503000e00050501120a100200010000830000000004000800:0300001602f0803203000005030002000100000501ff|0300001f02f080320100000603000e00000401120a10020002000084000000:0300001b02f0803203000006030002000600000401ff0400100024|0300002502f080320100000703000e00060501120a10020002000084000000000400100017:0300001602f0803203000007030002000100000501ff|0300001f02f080320100000803000e00000401120a1002000a000083000000:,0300001902f080320300000803000200040000040105000004
93,0300001f02f080320100005d00000e00000401120a10020002000083000000:0300001b02f080320300005d000002000600000401ff0400100000|0300002402f080320100005e00000e00050501120a100200010000830000000004000800:0300001602f080320300005e000002000100000501ff|0300002502f080320100005f00000e00060501120a10020002000084000000000400100029:0300001602f080320300005f000002000100000501ff|0300001f02f080320100006000000e00000401120a10020002000084000000:0300001b02f0803203000060000002000600000401ff0400100029|0300001f02f080320100006100000e00000401120a10020002000083000000:0300001b02f0803203000061000002000600000401ff0400100100|0300002402f080320100006200000e00050501120a100200010000830000000004000801:0300001602f0803203000062000002000100000501ff|0300002502f080320100006300000e00060501120a1002000200008400000000040010001d:,0300001602f0803203000063000002000100000501ff
258,0300002402f080320100000201000e00050501120a100200010000830000000004000801:0300001602f0803203000002010002000100000501ff|0300001f02f080320100000301000e00000401120a10020002000084000000:0300001b02f0803203000003010002000600000401ff040010002e|0300002502f080320100000401000e00060501120a1002000200008400000000040010000a:0300001602f0803203000004010002000100000501ff|0300002502f080320100000501000e00060501120a10020002000084000000000400100025:0300001602f0803203000005010002000100000501ff|0300002402f080320100000601000e00050501120a100200010000830000200004000800:0300001602f080320300000601000200010000050105|0300001f02f080320100000701000e00000401120a10020002000083000000:0300001b02f0803203000007010002000600000401ff0400100100|0300001f02f080320100000801000e00000401120a10020002000084000000:,0300001b02f0803203000008010002000600000401ff0400100025
1073,0300001f02f080320100003104000e00000401120a10020002000083000000:0300001b02f0803203000031040002000600000401ff0400100100|0300002502f080320100003204000e00060501120a10020002000084000000000400100009:0300001602f0803203000032040002000100000501ff|0300002402f080320100003304000e00050501120a100200010000830000000004000800:0300001602f0803203000033040002000100000501ff|0300001f02f080320100003404000e00000401120a10020005000384000000:0300001902f08032030000340400020004000004010a000004|0300002502f080320100003504000e00060501120a10020002000084000000000400100019:0300001602f0803203000035040002000100000501ff|0300001f02f080320100003604000e00000401120a10020002000083000000:0300001b02f0803203000036040002000600000401ff0400100000|0300002402f080320100003704000e00050501120a100200010000830000000004000801:,0300001602f0803203000037040002000100000501ff
96,0300001f02f080320100006000000e00000401120a10020002000084000000:0300001b02f0803203000060000002000600000401ff0400100029|0300001f02f080320100006100000e00000401120a10020002000083000000:0300001b02f0803203000061000002000600000401ff0400100100|0300002402f080320100006200000e00050501120a100200010000830000000004000801:0300001602f0803203000062000002000100000501ff|0300002502f080320100006300000e00060501120a1002000200008400000000040010001d:0300001602f0803203000063000002000100000501ff|0300001f02f080320100006400000e00000401120a10020002000083000000:0300001b02f0803203000064000002000600000401ff0400100100|0300001f02f080320100006500000e00000401120a10020002000083000000:0300001b02f0803203000065000002000600000401ff0400100100|0300001f02f080320100006600000e00000401120a10020002000084000000:,0300001b02f0803203000066000002000600000401ff040010001d
