,source_text,target_text
1584,063100000006000300000002,06310000000700030492004708
10,000b00000006000400000002,000b000000070004047adb4124
1359,055000000006000400000002,0550000000070004047b624280
104,006900000006000400000002,006900000007000404a3cd4160
2056,08090000000b00100000000204f100477d,080900000006001000000002
2157,086e0000000b001000000002043800467b,086e00000006001000000002
794,031b00000006000300000002,031b0000000700030469004707
1141,04760000000b00100000000204ad004707,047600000006001000000002
599,025800000006000300000002,0258000000070003042400476f
285,011e00000006000300000002,011e00000007000304ec0046b6
1018,03fb00000006000400000002,03fb00000007000404671d424a
1339,053c0000000b00100000000204b0004658,053c00000006001000000002
455,01c800000006000300000002,01c800000007000304b20046bd
288,01210000000b00100000000204b5004753,012100000006001000000002
1860,074500000006000300000002,074500000007000304b300474d
406,019700000006000300000002,019700000007000304940046fd
1459,05b40000000b001000000002046a004723,05b400000006001000000002
668,029d00000006000400000002,029d0000000700040466d04212
186,00bb00000006000300000002,00bb000000070003046c004707
1472,05c100000006000400000002,05c10000000700040485ad4289
247,00f800000006000300000002,00f8000000070003040000463c
685,02ae00000006000400000002,02ae000000070004041f264215
2040,07f900000006000400000002,07f900000007000404f69542b6
807,032800000006000300000002,03280000000700030432004718
745,02ea00000006000400000002,02ea00000007000404b8cc421e
109,006e00000006000300000002,006e000000070003047c00460c
1779,06f400000006000300000002,06f400000007000304bb004713
1531,05fc0000000b00100000000204ec00466f,05fc00000006001000000002
519,020800000006000400000002,0208000000070004041f4641f5
1876,075500000006000400000002,075500000007000404d7c942a9
117,007600000006000300000002,00760000000700030486004736
74,004b0000000b00100000000204c3004734,004b00000006001000000002
1749,06d60000000b001000000002047000452e,06d600000006001000000002
1534,05ff00000006000300000002,05ff0000000700030497004757
1817,071a00000006000400000002,071a000000070004041f7042a5
1735,06c800000006000300000002,06c800000007000304b0004554
1490,05d30000000b00100000000204fc00462d,05d300000006001000000002
2065,08120000000b00100000000204e000469c,081200000006001000000002
1802,070b00000006000400000002,070b00000007000404ec3b42a3
1034,040b0000000b00100000000204d0004531,040b00000006001000000002
569,023a00000006000300000002,023a000000070003049900476f
251,00fc00000006000300000002,00fc000000070003047c00462f
1681,069200000006000300000002,069200000007000304f000455b
810,032b0000000b00100000000204c00044b6,032b00000006001000000002
1464,05b900000006000400000002,05b900000007000404e1d54288
2087,082800000006000300000002,0828000000070003045a00477e
626,027300000006000300000002,027300000007000304ca0046de
607,026000000006000400000002,026000000007000404a4324208
138,008b0000000b00100000000204080045f7,008b00000006001000000002
812,032d00000006000400000002,032d00000007000404712e4229
2007,07d800000006000400000002,07d80000000700040452ba42b4
505,01fa0000000b00100000000204f7004713,01fa00000006001000000002
1467,05bc00000006000300000002,05bc00000007000304db004755
213,00d60000000b0010000000020420004779,00d600000006001000000002
1336,053900000006000400000002,05390000000700040448ab427d
1315,052400000006000300000002,0524000000070003046000463c
1265,04f20000000b0010000000020476004703,04f200000006001000000002
1699,06a400000006000400000002,06a400000007000404aebe429b
1719,06b80000000b00100000000204620046da,06b800000006001000000002
1879,075800000006000400000002,075800000007000404153a42aa
140,008d00000006000400000002,008d00000007000404ae094177
1179,049c00000006000400000002,049c0000000700040429ce4264
1721,06ba00000006000300000002,06ba00000007000304620046da
1137,047200000006000400000002,0472000000070004047173425d
859,035c00000006000300000002,035c00000007000304d7004759
1345,054200000006000300000002,054200000007000304db004712
1733,06c600000006000300000002,06c600000007000304e8004663
2043,07fc0000000b0010000000020422004757,07fc00000006001000000002
1258,04eb00000006000300000002,04eb000000070003047c004698
1009,03f20000000b00100000000204ae004713,03f200000006001000000002
282,011b0000000b00100000000204ec0046b6,011b00000006001000000002
147,00940000000b00100000000204560046bd,009400000006001000000002
1393,057200000006000400000002,05720000000700040433b84283
1939,079400000006000300000002,07940000000700030425004775
1197,04ae00000006000300000002,04ae00000007000304d00046ff
692,02b50000000b00100000000204e00044d5,02b500000006001000000002
1994,07cb00000006000300000002,07cb00000007000304c200474b
1039,041000000006000300000002,0410000000070003045400471b
1848,073900000006000300000002,0739000000070003044a004734
1689,069a00000006000300000002,069a000000070003042c00474d
822,03370000000b0010000000020473004733,033700000006001000000002
981,03d600000006000400000002,03d6000000070004047b914244
2093,082e00000006000400000002,082e00000007000404340c42bb
713,02ca00000006000400000002,02ca000000070004049a0e4219
553,022a0000000b0010000000020478004756,022a00000006001000000002
1492,05d500000006000400000002,05d5000000070004041f49428b
936,03a90000000b00100000000204e800458d,03a900000006001000000002
222,00df00000006000300000002,00df0000000700030458004764
1340,053d00000006000300000002,053d00000007000304b0004658
676,02a500000006000400000002,02a500000007000404ae804213
1675,068c00000006000300000002,068c0000000700030401004733
174,00af00000006000300000002,00af00000007000304c00046f1
1400,05790000000b00100000000204b6004721,057900000006001000000002
563,023400000006000400000002,02340000000700040499eb4201
846,034f00000006000400000002,034f00000007000404e1d9422e
1798,070700000006000400000002,0707000000070004049a4f42a3
1917,077e0000000b0010000000020421004778,077e00000006001000000002
934,03a700000006000300000002,03a700000007000304d7004739
1845,073600000006000400000002,0736000000070004045dea42a7
1463,05b800000006000300000002,05b800000007000304b3004733
1635,066400000006000400000002,0664000000070004048ffe4296
11,000c0000000b00100000000204e4004633,000c00000006001000000002
629,027600000006000300000002,027600000007000304880045d4
